timestamp,value
1574640119,0.0
1574640419,0.0
1574640719,0.0
1574641019,0.0
1574641319,0.0
1574641619,0.0
1574641919,0.0
1574642219,0.0
1574642519,0.0
1574642819,0.0
1574643119,0.0
1574643418,0.0
1574643718,0.0
1574644018,0.0
1574644318,0.0
1574644618,0.0
1574644918,0.0
1574645218,0.0
1574645518,0.0
1574645818,0.0
1574646118,0.0
1574646418,0.0
1574646718,0.0
1574647018,0.0
1574647318,0.0
1574647618,0.0
1574647918,0.0
1574648218,0.0
1574648518,0.0
1574648818,0.0
1574649118,0.0
1574649418,0.0
1574649718,0.0
1574650018,0.0
1574650318,0.0
1574650618,0.0
1574650918,0.0
1574651218,0.0
1574651518,0.0
1574651818,0.0
1574652118,0.0
1574652417,0.0
1574652717,0.0
1574653017,0.0
1574653317,0.0
1574653617,0.0
1574653917,0.0
1574654217,0.0
1574654517,0.0
1574654817,0.0
1574655117,0.0
1574655417,0.0
1574655717,0.0
1574656017,0.0
1574656317,0.0
1574656617,0.0
1574656917,0.0
1574657217,0.0
1574657517,0.0
1574657817,0.0
1574658117,0.0
1574658416,0.0
1574658716,0.0
1574659016,0.0
1574659316,0.0
1574659616,0.0
1574659916,0.0
1574660216,0.0
1574660516,0.0
1574660816,0.0
1574661116,0.0
1574661415,0.0
1574661715,0.0
1574662015,0.0
1574662315,0.0
1574662615,0.0
1574662915,0.0
1574663215,0.0
1574663515,0.0
1574663815,0.0
1574664115,0.0
1574664415,0.0
1574664715,0.0
1574665015,0.0
1574665315,0.0
1574665615,0.0
1574665915,0.0
1574666215,0.0
1574666515,0.0
1574666815,0.0
1574666911,0.0
1574667211,0.0
1574667511,0.0
1574667811,0.0
1574668111,0.0
1574668411,0.0
1574668711,0.0
1574669011,0.0
1574669311,0.0
1574669611,0.0
1574669911,0.0
1574670211,0.0
1574670511,0.0
1574670811,0.0
1574671111,0.0
1574671411,0.0
1574671711,0.0
1574672011,0.0
1574672311,0.0
1574672611,0.0
1574672911,0.0
1574673211,0.0
1574673511,0.0
1574673811,0.0
1574674111,0.0
1574674411,0.0
1574674711,0.0
1574675011,0.0
1574675311,0.0
1574675611,0.0
1574675911,0.0
1574676211,0.0
1574676511,0.0
1574676811,0.0
1574677111,0.0
1574677411,0.0
1574677711,0.0
1574678011,0.0
1574678311,0.0
1574678611,0.0
1574678911,0.0
1574679210,0.0
1574679510,0.0
1574679810,0.0
1574680110,0.0
1574680410,0.0
1574680709,0.0
1574681009,0.0
1574681309,0.0
1574681609,0.0
1574681909,0.0
1574682209,0.0
1574682508,0.0
1574682808,0.0
1574683108,0.0
1574683408,0.0
1574683708,0.0
1574684008,0.0
1574684308,0.0
1574684608,0.0
1574684908,0.0
1574685208,0.0
1574685508,0.0
1574685808,0.0
1574686108,0.0
1574686408,0.0
1574686708,0.0
1574687008,0.0
1574687308,0.0
1574687608,0.0
1574687908,0.0
1574688208,0.0
1574688508,0.0
1574688808,0.0
1574689108,0.0
1574689408,0.0
1574689708,0.0
1574690008,0.0
1574690308,0.0
1574690608,0.0
1574690908,0.0
1574691208,0.0
1574691508,0.0
1574691808,0.0
1574692108,0.0
1574692408,0.0
1574692708,0.0
1574693008,0.0
1574693308,0.0
1574693608,0.0
1574693908,0.0
1574694208,0.0
1574694508,0.0
1574694808,0.0
1574695108,0.0
1574695408,0.0
1574695708,0.0
1574696008,0.0
1574696308,0.0
1574696608,0.0
1574696908,0.0
1574696965,0.0
1574697265,0.0
1574697565,0.0
1574697865,0.0
1574698165,0.0
1574698465,0.0
1574698764,0.0
1574699064,0.0
1574699364,0.0
1574699664,0.0
1574699964,0.0
1574700264,0.0
1574700564,0.0
1574700864,0.0
1574701164,0.0
1574701464,0.0
1574701764,0.0
1574702064,0.0
1574702364,0.0
1574702664,0.0
1574702964,0.0
1574703264,0.0
1574703564,0.0
1574703864,0.0
1574704164,0.0
1574704464,0.0
1574704764,0.0
1574705064,0.0
1574705364,0.0
1574705664,0.0
1574705964,0.0
1574706264,0.0
1574706564,0.0
1574706864,0.0
1574707164,0.0
1574707464,0.0
1574707764,0.0
1574708064,0.0
1574708364,0.0
1574708664,0.0
1574708964,0.0
1574709264,0.0
1574709564,0.0
1574709864,0.0
1574710164,0.0
1574710464,0.0
1574710764,0.0
1574711064,0.0
1574711364,0.0
1574711664,0.0
1574711964,0.0
1574712264,0.0
1574712564,0.0
1574712864,0.0
1574713164,0.0
1574713464,0.0
1574713764,0.0
1574714064,0.0
1574714364,0.0
1574714664,0.0
1574714964,0.0
1574715264,0.0
1574715564,0.0
1574715864,0.0
1574716164,0.0
1574716464,0.0
1574716764,0.0
1574717064,0.0
1574717364,0.0
1574717664,0.0
1574717964,0.0
1574718264,0.0
