timestamp,value
1574640075,0.0
1574640375,0.0
1574640675,0.0
1574640975,0.0
1574641275,0.0
1574641575,0.0
1574641875,0.0
1574642175,0.0
1574642475,0.0
1574642775,0.0
1574643075,0.0
1574643375,0.0
1574643675,0.0
1574643975,0.0
1574644275,0.0
1574644575,0.0
1574644875,0.0
1574645175,0.0
1574645475,0.0
1574645775,0.0
1574646075,0.0
1574646375,0.0
1574646675,0.0
1574646975,0.0
1574647275,1.0
1574647575,0.0
1574647875,0.0
1574648175,0.0
1574648475,0.0
1574648775,0.0
1574649075,0.0
1574649375,0.0
1574649675,0.0
1574649975,0.0
1574650275,0.0
1574650575,0.0
1574650875,0.0
1574651175,0.0
1574651475,0.0
1574651775,0.0
1574652075,0.0
1574652375,0.0
1574652675,0.0
1574652975,0.0
1574653275,0.0
1574653575,0.0
1574653875,0.0
1574654175,0.0
1574654475,0.0
1574654775,0.0
1574655075,0.0
1574655375,0.0
1574655675,0.0
1574655975,0.0
1574656275,0.0
1574656575,0.0
1574656875,0.0
1574657175,0.0
1574657475,0.0
1574657775,0.0
1574658075,0.0
1574658375,0.0
1574658675,0.0
1574658975,0.0
1574659275,0.0
1574659575,0.0
1574659875,0.0
1574660175,0.0
1574660475,0.0
1574660775,0.0
1574661075,0.0
1574661375,0.0
1574661674,0.0
1574661973,0.0
1574662273,0.0
1574662573,0.0
1574662873,0.0
1574663173,0.0
1574663473,0.0
1574663773,0.0
1574664073,0.0
1574664373,0.0
1574664673,0.0
1574664973,0.0
1574665273,0.0
1574665573,0.0
1574665873,0.0
1574666173,0.0
1574666473,0.0
1574666773,0.0
1574667121,0.0
1574667421,0.0
1574667721,0.0
1574668021,0.0
1574668321,0.0
1574668621,0.0
1574668921,0.0
1574669220,0.0
1574669520,0.0
1574669820,0.0
1574670120,0.0
1574670420,0.0
1574670720,0.0
1574671020,0.0
1574671320,0.0
1574671620,0.0
1574671920,0.0
1574672220,0.0
1574672520,0.0
1574672820,0.0
1574673120,0.0
1574673420,0.0
1574673720,0.0
1574674020,0.0
1574674320,0.0
1574674620,0.0
1574674920,0.0
1574675220,0.0
1574675520,0.0
1574675820,0.0
1574676119,0.0
1574676419,0.0
1574676719,0.0
1574677019,0.0
1574677319,0.0
1574677619,0.0
1574677919,0.0
1574678219,0.0
1574678519,0.0
1574678819,0.0
1574679119,0.0
1574679419,0.0
1574679719,0.0
1574680019,0.0
1574680319,0.0
1574680619,0.0
1574680919,0.0
1574681219,0.0
1574681519,0.0
1574681819,0.0
1574682119,0.0
1574682419,0.0
1574682719,0.0
1574683019,0.0
1574683319,0.0
1574683619,0.0
1574683919,0.0
