timestamp,value
1574640210,6.0
1574640509,6.0
1574640809,6.0
1574641109,6.0
1574641409,6.0
1574641709,6.0
1574642008,6.0
1574642308,6.0
1574642608,6.0
1574642908,6.0
1574643207,6.0
1574643507,6.0
1574643807,6.0
1574644107,6.0
1574644407,6.0
1574644707,6.0
1574645007,6.0
1574645307,6.0
1574645607,6.0
1574645907,6.0
1574646207,6.0
1574646507,6.0
1574646807,6.0
1574647107,6.0
1574647407,6.0
1574647707,6.0
1574648007,6.0
1574648307,6.0
1574648607,6.0
1574648907,6.0
1574649207,6.0
1574649507,6.0
1574649807,6.0
1574650107,6.0
1574650407,6.0
1574650707,6.0
1574651007,6.0
1574651307,6.0
1574651607,6.0
1574651906,6.0
1574652206,6.0
1574652506,6.0
1574652806,6.0
1574653106,6.0
1574653406,6.0
1574653705,6.0
1574654005,6.0
1574654305,6.0
1574654605,6.0
1574654905,6.0
1574655205,6.0
1574655505,6.0
1574655805,6.0
1574656105,6.0
1574656405,6.0
1574656705,6.0
1574657005,6.0
1574657305,6.0
1574657605,6.0
1574657905,6.0
1574658205,6.0
1574658505,6.0
1574658805,6.0
1574659105,6.0
1574659405,6.0
1574659705,6.0
1574660005,6.0
1574660305,6.0
1574660604,6.0
1574660904,6.0
1574661204,6.0
1574661504,6.0
1574661804,6.0
1574662104,6.0
1574662404,6.0
1574662704,6.0
1574663004,6.0
1574663304,6.0
1574663604,6.0
1574663904,6.0
1574664204,6.0
1574664504,6.0
1574664804,6.0
1574665103,6.0
1574665403,6.0
1574665703,6.0
1574666003,6.0
1574666303,6.0
1574666603,6.0
1574666865,6.0
1574667165,6.0
1574667465,6.0
1574667765,6.0
1574668065,6.0
1574668365,6.0
1574668665,6.0
1574668965,6.0
1574669265,6.0
1574669565,6.0
1574669865,6.0
1574670165,6.0
1574670465,6.0
1574670765,6.0
1574671065,6.0
1574671365,6.0
1574671665,6.0
1574671965,6.0
1574672265,6.0
1574672565,6.0
1574672865,6.0
1574673165,6.0
1574673465,6.0
1574673765,6.0
1574674065,6.0
1574674365,6.0
1574674665,6.0
1574674965,6.0
1574675265,6.0
1574675565,6.0
1574675865,6.0
1574676164,6.0
1574676464,6.0
1574676764,6.0
1574677063,6.0
1574677363,6.0
1574677663,6.0
1574677963,6.0
1574678263,6.0
1574678563,6.0
1574678863,6.0
1574679163,6.0
1574679463,6.0
1574679763,6.0
1574680063,6.0
1574680363,6.0
1574680663,6.0
1574680963,6.0
1574681263,6.0
1574681563,6.0
1574681863,6.0
1574682163,6.0
1574682463,6.0
1574682763,6.0
1574683063,6.0
1574683363,6.0
1574683663,6.0
1574683963,6.0
1574684263,6.0
1574684563,6.0
1574684863,6.0
1574685163,6.0
1574685463,6.0
1574685763,6.0
1574686063,6.0
1574686363,6.0
1574686663,6.0
1574686963,6.0
1574687263,6.0
1574687563,6.0
1574687863,6.0
1574688163,6.0
1574688462,6.0
1574688762,6.0
1574689062,6.0
1574689362,6.0
1574689662,6.0
1574689962,6.0
1574690262,6.0
1574690562,6.0
1574690862,6.0
1574691162,6.0
1574691462,6.0
1574691762,6.0
1574692062,6.0
1574692362,6.0
1574692662,6.0
1574692962,6.0
1574693262,6.0
1574693562,6.0
1574693862,6.0
1574694162,6.0
1574694462,6.0
1574694762,6.0
1574695061,6.0
1574695361,6.0
1574695661,6.0
1574695961,6.0
1574696261,6.0
1574696561,6.0
1574696861,6.0
1574696989,6.0
1574697288,6.0
1574697588,6.0
1574697888,6.0
1574698188,6.0
1574698488,6.0
1574698788,6.0
1574699088,6.0
1574699387,6.0
1574699687,6.0
1574699987,6.0
1574700287,6.0
1574700587,6.0
1574700887,6.0
1574701187,6.0
1574701487,6.0
1574701787,6.0
1574702087,6.0
1574702387,6.0
1574702687,6.0
1574702987,6.0
1574703287,6.0
1574703587,6.0
1574703887,6.0
1574704187,6.0
1574704487,6.0
1574704787,6.0
1574705087,6.0
1574705387,6.0
1574705687,6.0
1574705987,6.0
1574706287,6.0
1574706587,6.0
1574706887,6.0
1574707187,6.0
1574707487,6.0
1574707786,6.0
1574708086,6.0
1574708386,6.0
1574708685,6.0
1574708985,6.0
1574709285,6.0
1574709585,6.0
1574709885,6.0
1574710184,6.0
1574710484,6.0
1574710784,6.0
1574711084,6.0
1574711384,6.0
1574711684,6.0
1574711984,6.0
1574712284,6.0
1574712584,6.0
1574712884,6.0
1574713184,6.0
1574713484,6.0
1574713784,6.0
1574714084,6.0
1574714384,6.0
1574714684,6.0
1574714984,6.0
1574715284,6.0
1574715584,6.0
1574715884,6.0
1574716183,6.0
1574716483,6.0
1574716783,6.0
1574717083,6.0
1574717383,6.0
1574717683,6.0
1574717983,6.0
1574718283,6.0
1574718582,6.0
1574718882,6.0
1574719182,6.0
1574719482,6.0
1574719782,6.0
1574720082,6.0
1574720382,6.0
1574720682,6.0
1574720982,6.0
1574721282,6.0
1574721582,6.0
1574721882,6.0
1574722182,6.0
1574722482,6.0
1574722782,6.0
1574723082,6.0
1574723382,6.0
1574723682,6.0
1574723982,6.0
1574724282,6.0
1574724582,6.0
1574724882,6.0
1574725182,6.0
1574725482,6.0
1574725782,6.0
1574726082,6.0
1574726382,6.0
1574726682,6.0
1574726982,6.0
1574727282,6.0
1574727582,6.0
1574727882,6.0
1574728182,6.0
1574728482,6.0
1574728782,6.0
1574729082,6.0
1574729382,6.0
1574729682,6.0
1574729981,6.0
1574730281,6.0
1574730581,6.0
1574730881,6.0
1574731181,6.0
1574731481,6.0
1574731781,6.0
1574732081,6.0
1574732381,6.0
1574732681,6.0
1574732981,6.0
1574733281,6.0
1574733580,6.0
1574733880,6.0
1574734180,6.0
1574734480,6.0
1574734780,6.0
1574735080,6.0
1574735380,6.0
1574735679,6.0
1574735979,6.0
1574736279,6.0
1574736579,6.0
1574736879,6.0
1574737179,6.0
1574737479,6.0
1574737779,6.0
1574738079,6.0
1574738379,6.0
1574738679,6.0
1574738979,6.0
1574739278,6.0
1574739578,6.0
1574739878,6.0
1574740178,6.0
1574740477,6.0
1574740777,6.0
1574741077,6.0
1574741377,6.0
1574741677,6.0
1574741977,6.0
1574742277,6.0
1574742577,6.0
1574742877,6.0
1574743177,6.0
1574743477,6.0
1574743777,6.0
1574744077,6.0
1574744377,6.0
1574744677,6.0
1574744977,6.0
1574745277,6.0
1574745577,6.0
1574745877,6.0
1574746177,6.0
1574746477,6.0
1574746777,6.0
1574747077,6.0
1574747377,6.0
1574747677,6.0
1574747976,6.0
1574748276,6.0
1574748576,6.0
1574748876,6.0
1574749175,6.0
1574749475,6.0
1574749775,6.0
1574750075,6.0
1574750375,6.0
1574750675,6.0
1574750975,6.0
1574751275,6.0
1574751575,6.0
1574751875,6.0
1574752175,6.0
1574752475,6.0
1574752774,6.0
1574753074,6.0
1574753374,6.0
1574753674,6.0
1574753974,6.0
