timestamp,value
1574640018,3.75
1574640318,14.625
1574640618,15.125
1574640918,17.125
1574641218,16.25
1574641518,17.25
1574641818,16.25
1574642118,17.0
1574642418,16.5
1574642718,17.75
1574643018,16.0
1574643318,16.875
1574643618,16.5
1574643918,34.875
1574644218,19.125
1574644518,16.0
1574644818,19.125
1574645117,17.5
1574645417,19.125
1574645717,19.875
1574646017,13.625
1574646317,12.375
1574646617,8.5
1574646917,6.25
1574647217,6.0
1574647517,7.875
1574647817,7.5
1574648117,12.875
1574648417,5.5
1574648717,6.125
1574649017,4.25
1574649317,8.5
1574649617,6.0
1574649917,9.0
1574650217,5.625
1574650517,8.875
1574650817,5.375
1574651117,7.625
1574651417,15.875
1574651717,14.875
1574652017,15.75
1574652317,9.875
1574652617,6.5
1574652917,7.375
1574653217,6.0
1574653517,10.25
1574653817,5.25
1574654117,9.25
1574654417,4.375
1574654717,7.875
1574655017,7.125
1574655317,9.25
1574655617,5.875
1574655916,15.75
1574656216,14.125
1574656516,15.125
1574656816,15.375
1574657116,14.125
1574657416,14.875
1574657716,14.625
1574658016,13.875
1574658316,14.625
1574658616,15.625
1574658916,14.5
1574659216,13.75
1574659516,13.75
1574659816,14.25
1574660116,21.5
1574660416,15.75
1574660716,10.625
1574661016,6.625
1574661316,7.875
1574661616,10.75
1574661916,7.875
1574662216,7.75
1574662516,12.625
1574662816,8.25
1574663116,11.625
1574663416,7.875
1574663716,11.125
1574664016,9.125
1574664316,13.25
1574664616,9.75
1574664916,13.625
1574665216,6.5
1574665516,16.625
1574665816,9.125
1574666116,13.625
1574666416,10.625
1574666716,16.875
1574667061,14.25
1574667361,9.375
1574667661,6.625
1574667961,14.125
1574668261,8.25
1574668561,14.25
1574668861,7.25
1574669161,12.375
1574669461,10.75
1574669761,14.75
1574670061,15.875
1574670360,15.875
1574670659,12.625
1574670959,15.875
1574671259,17.0
1574671559,16.5
1574671859,8.625
1574672159,14.0
1574672459,12.0
1574672759,20.875
1574673059,11.875
1574673359,14.375
1574673659,10.125
1574673959,16.25
1574674259,9.375
1574674559,20.875
1574674859,15.375
1574675159,14.375
1574675459,13.25
1574675759,15.0
1574676059,12.375
1574676359,17.0
1574676659,10.625
1574676959,14.25
1574677259,12.5
1574677559,12.0
1574677859,15.0
1574678159,15.25
1574678459,11.625
1574678759,14.0
1574679059,14.0
1574679359,22.75
1574679659,9.125
1574679958,15.875
1574680258,9.5
1574680558,13.625
1574680858,14.625
1574681158,18.125
1574681458,17.125
1574681758,15.0
1574682058,12.875
1574682358,12.875
1574682658,8.625
1574682958,13.125
1574683258,9.125
1574683558,16.75
1574683858,14.25
1574684158,15.0
1574684458,8.625
1574684758,11.25
1574685058,8.375
1574685358,20.0
1574685658,12.75
1574685958,11.25
1574686258,10.75
1574686558,16.75
1574686858,11.875
1574687158,19.375
1574687458,10.25
1574687758,16.5
1574688058,15.5
1574688358,14.875
1574688658,15.375
1574688958,14.375
1574689258,15.375
1574689557,18.5
1574689857,18.375
1574690157,12.5
1574690457,16.25
1574690757,19.75
1574691057,14.25
1574691357,14.75
1574691657,10.375
1574691957,15.125
1574692257,7.0
1574692557,16.25
1574692857,8.375
1574693157,13.5
1574693457,10.125
1574693757,13.375
1574694057,13.75
1574694357,17.875
1574694657,9.625
1574694957,19.25
1574695257,12.0
1574695557,15.75
1574695857,14.5
1574696157,21.0
1574696457,10.125
1574696757,16.25
1574697200,17.75
1574697500,18.375
1574697800,17.875
1574698100,12.625
1574698400,15.375
1574698700,13.125
1574698999,16.875
1574699299,12.75
1574699598,21.875
