timestamp,value
1574640276,3.0
1574640576,3.0
1574640876,3.0
1574641176,3.0
1574641476,3.0
1574641776,3.0
1574642076,3.0
1574642376,3.0
1574642676,3.0
1574642976,3.0
1574643276,3.0
1574643576,3.0
1574643875,3.0
1574644175,3.0
1574644475,3.0
1574644775,3.0
1574645075,3.0
1574645375,3.0
1574645675,3.0
1574645975,3.0
1574646275,3.0
1574646575,3.0
1574646875,3.0
1574647175,3.0
1574647475,3.0
1574647775,3.0
1574648075,3.0
1574648375,3.0
1574648675,3.0
1574648975,3.0
1574649275,3.0
1574649575,3.0
1574649875,3.0
1574650175,3.0
1574650475,3.0
1574650775,3.0
1574651075,3.0
1574651375,3.0
1574651675,3.0
1574651975,3.0
1574652275,3.0
1574652575,3.0
1574652875,3.0
1574653175,3.0
1574653475,3.0
1574653775,3.0
1574654075,3.0
1574654375,3.0
1574654675,3.0
1574654975,3.0
1574655274,3.0
1574655574,3.0
1574655874,3.0
1574656174,3.0
1574656474,3.0
1574656774,3.0
1574657074,3.0
1574657374,3.0
1574657674,3.0
1574657974,3.0
1574658274,3.0
1574658574,3.0
1574658874,3.0
1574659174,3.0
1574659474,3.0
1574659774,3.0
1574660074,3.0
1574660374,3.0
1574660674,3.0
1574660974,3.0
1574661274,3.0
1574661574,3.0
1574661874,3.0
1574662174,3.0
1574662474,3.0
1574662774,3.0
1574663074,3.0
1574663374,3.0
1574663674,3.0
1574663974,3.0
1574664274,3.0
1574664574,3.0
1574664873,3.0
1574665173,3.0
1574665473,3.0
1574665773,3.0
1574666073,3.0
1574666373,3.0
1574666673,3.0
1574666973,3.0
1574667273,3.0
1574667573,3.0
1574667873,3.0
1574668173,3.0
1574668473,3.0
1574668773,3.0
1574669073,3.0
1574669373,3.0
1574669673,3.0
1574669973,3.0
1574670272,3.0
1574670572,3.0
1574670872,3.0
1574671172,3.0
1574671472,3.0
1574671772,3.0
1574672072,3.0
1574672372,3.0
1574672672,3.0
1574672972,3.0
1574673272,3.0
1574673572,3.0
1574673872,3.0
1574674172,3.0
1574674472,3.0
1574674772,3.0
1574675072,3.0
1574675372,3.0
1574675672,3.0
1574675972,3.0
1574676272,3.0
1574676572,3.0
1574676871,3.0
1574677171,3.0
1574677471,3.0
1574677771,3.0
1574678071,3.0
1574678371,3.0
1574678671,3.0
1574678971,3.0
1574679271,3.0
1574679571,3.0
1574679871,3.0
1574680171,3.0
1574680471,3.0
1574680771,3.0
1574681071,3.0
1574681371,3.0
1574681671,3.0
1574681971,3.0
1574682271,3.0
1574682571,3.0
1574682871,3.0
1574683171,3.0
1574683471,3.0
1574683771,3.0
1574684071,3.0
1574684371,3.0
1574684671,3.0
1574684971,3.0
1574685271,3.0
1574685571,3.0
1574685871,3.0
1574686171,3.0
1574686471,3.0
1574686771,3.0
1574687071,3.0
1574687371,3.0
1574687671,3.0
1574687971,3.0
1574688271,3.0
1574688571,3.0
1574688871,3.0
1574689171,3.0
1574689471,3.0
1574689771,3.0
1574690071,3.0
1574690371,3.0
1574690671,3.0
1574690971,3.0
1574691271,3.0
1574691571,3.0
1574691871,3.0
1574692171,3.0
1574692471,3.0
1574692771,3.0
1574693071,3.0
1574693371,3.0
1574693671,3.0
1574693971,3.0
1574694271,3.0
1574694571,3.0
1574694871,3.0
1574695171,3.0
1574695471,3.0
1574695771,3.0
1574696071,3.0
1574696371,3.0
1574696671,3.0
1574696971,3.0
1574697271,3.0
1574697571,3.0
1574697871,3.0
1574698171,3.0
1574698471,3.0
1574698771,3.0
1574699071,3.0
1574699371,3.0
1574699671,3.0
1574699971,3.0
1574700271,3.0
1574700571,3.0
1574700871,3.0
1574701171,3.0
1574701471,3.0
1574701771,3.0
1574702071,3.0
1574702371,3.0
1574702671,3.0
1574702971,3.0
1574703271,3.0
1574703571,3.0
1574703871,3.0
1574704171,3.0
1574704470,3.0
1574704770,3.0
1574705070,3.0
1574705370,3.0
1574705670,3.0
1574705970,3.0
1574706270,3.0
1574706570,3.0
1574706870,3.0
1574707170,3.0
1574707470,3.0
1574707770,3.0
1574708070,3.0
1574708370,3.0
1574708670,3.0
1574708970,3.0
1574709270,3.0
1574709570,3.0
1574709870,3.0
1574710170,3.0
1574710470,3.0
1574710770,3.0
1574711070,3.0
1574711370,3.0
1574711670,3.0
1574711970,3.0
1574712270,3.0
1574712570,3.0
1574712870,3.0
1574713170,3.0
1574713470,3.0
1574713770,3.0
1574714070,3.0
1574714370,3.0
1574714670,3.0
1574714970,3.0
1574715270,3.0
1574715570,3.0
1574715870,3.0
1574716170,3.0
1574716470,3.0
1574716770,3.0
1574717070,3.0
1574717370,3.0
1574717670,3.0
1574717970,3.0
1574718270,3.0
1574718570,3.0
1574718870,3.0
1574719170,3.0
1574719470,3.0
1574719770,3.0
1574720070,3.0
1574720370,3.0
1574720670,3.0
1574720970,3.0
1574721270,3.0
1574721570,3.0
1574721870,3.0
1574722170,3.0
1574722469,3.0
1574722769,3.0
1574723069,3.0
1574723369,3.0
1574723669,3.0
1574723969,3.0
1574724269,3.0
1574724569,3.0
1574724869,3.0
1574725169,3.0
1574725469,3.0
1574725769,3.0
1574726069,3.0
1574726369,3.0
1574726669,3.0
1574726969,3.0
1574727269,3.0
1574727569,3.0
1574727869,3.0
1574728169,3.0
1574728469,3.0
1574728769,3.0
1574729069,3.0
1574729369,3.0
1574729669,3.0
1574729969,3.0
1574730269,3.0
1574730568,3.0
1574730868,3.0
1574731168,3.0
1574731468,3.0
1574731768,3.0
1574732068,3.0
1574732368,3.0
1574732668,3.0
1574732968,3.0
1574733268,3.0
1574733568,3.0
1574733868,3.0
1574734168,3.0
1574734468,3.0
1574734768,3.0
1574735068,3.0
1574735368,3.0
1574735668,3.0
1574735968,3.0
1574736267,3.0
1574736567,3.0
1574736867,3.0
1574737167,3.0
1574737467,3.0
1574737767,3.0
1574738067,3.0
1574738367,3.0
1574738667,3.0
1574738967,3.0
1574739267,3.0
1574739566,3.0
1574739866,3.0
1574740166,3.0
1574740466,3.0
1574740766,3.0
1574741066,3.0
1574741366,3.0
1574741666,3.0
1574741966,3.0
1574742266,3.0
1574742566,3.0
1574742866,3.0
1574743166,3.0
1574743466,3.0
1574743766,3.0
1574744066,3.0
1574744366,3.0
1574744666,3.0
1574744966,3.0
1574745266,3.0
1574745566,3.0
1574745866,3.0
1574746166,3.0
1574746466,3.0
1574746766,3.0
1574747066,3.0
1574747366,3.0
1574747666,3.0
1574747966,3.0
1574748266,3.0
1574748566,3.0
1574748866,3.0
1574749166,3.0
1574749466,3.0
1574749766,3.0
1574750066,3.0
1574750366,3.0
1574750666,3.0
1574750966,3.0
1574751266,3.0
1574751566,3.0
1574751866,3.0
1574752166,3.0
1574752466,3.0
1574752766,3.0
1574753066,3.0
1574753366,3.0
1574753666,3.0
1574753966,3.0
1574754265,3.0
1574754565,3.0
1574754865,3.0
1574755165,3.0
1574755465,3.0
1574755765,3.0
1574756065,3.0
1574756365,3.0
1574756665,3.0
1574756965,3.0
1574757265,3.0
1574757565,3.0
1574757865,3.0
1574758165,3.0
1574758464,3.0
1574758764,3.0
1574759064,3.0
1574759364,3.0
1574759664,3.0
1574759964,3.0
1574760264,3.0
1574760564,3.0
1574760864,3.0
1574761164,3.0
1574761464,3.0
1574761764,3.0
1574762064,3.0
1574762364,3.0
1574762664,3.0
1574762964,3.0
1574763264,3.0
1574763564,3.0
1574763864,3.0
1574764164,3.0
1574764464,3.0
1574764764,3.0
1574765064,3.0
1574765364,3.0
1574765664,3.0
1574765964,3.0
1574766264,3.0
1574766564,3.0
1574766864,3.0
1574767164,3.0
1574767464,3.0
1574767764,3.0
1574768064,3.0
1574768364,3.0
1574768664,3.0
1574768964,3.0
1574769264,3.0
1574769564,3.0
1574769864,3.0
1574770164,3.0
1574770464,3.0
1574770764,3.0
1574771064,3.0
1574771364,3.0
1574771664,3.0
1574771964,3.0
1574772264,3.0
1574772564,3.0
1574772864,3.0
1574773164,3.0
1574773464,3.0
1574773764,3.0
1574774063,3.0
1574774363,3.0
1574774663,3.0
1574774963,3.0
1574775263,3.0
1574775563,3.0
1574775863,3.0
1574776163,3.0
1574776463,3.0
1574776763,3.0
1574777063,3.0
1574777363,3.0
1574777663,3.0
1574777963,3.0
1574778263,3.0
1574778563,3.0
1574778863,3.0
1574779163,3.0
1574779463,3.0
1574779763,3.0
1574780063,3.0
1574780363,3.0
1574780663,3.0
1574780963,3.0
1574781263,3.0
1574781563,3.0
1574781863,3.0
1574782163,3.0
1574782463,3.0
1574782763,3.0
1574783063,3.0
1574783363,3.0
1574783663,3.0
1574783963,3.0
1574784263,3.0
1574784563,3.0
1574784863,3.0
1574785163,3.0
1574785463,3.0
1574785763,3.0
1574786063,3.0
1574786363,3.0
1574786663,3.0
1574786963,3.0
1574787263,3.0
1574787562,3.0
1574787862,3.0
1574788162,3.0
1574788462,3.0
1574788762,3.0
1574789062,3.0
1574789362,3.0
1574789662,3.0
1574789962,3.0
1574790262,3.0
1574790562,3.0
1574790862,3.0
1574791162,3.0
1574791462,3.0
1574791762,3.0
1574792062,3.0
1574792362,3.0
1574792662,3.0
1574792962,3.0
1574793262,3.0
1574793562,3.0
1574793862,3.0
1574794162,3.0
1574794462,3.0
1574794762,3.0
1574795062,3.0
1574795362,3.0
1574795662,3.0
1574795962,3.0
1574796262,3.0
1574796562,3.0
1574796862,3.0
1574797162,3.0
1574797462,3.0
1574797762,3.0
1574798062,3.0
1574798362,3.0
1574798662,3.0
1574798962,3.0
1574799262,3.0
1574799562,3.0
1574799862,3.0
1574800162,3.0
1574800462,3.0
1574800762,3.0
1574801062,3.0
1574801362,3.0
1574801662,3.0
1574801962,3.0
1574802262,3.0
1574802562,3.0
1574802862,3.0
1574803162,3.0
1574803462,3.0
1574803762,3.0
1574804062,3.0
1574804362,3.0
1574804662,3.0
1574804962,3.0
1574805262,3.0
1574805562,3.0
1574805862,3.0
1574806162,3.0
1574806462,3.0
1574806762,3.0
1574807062,3.0
1574807362,3.0
1574807662,3.0
1574807962,3.0
1574808262,3.0
1574808562,3.0
1574808862,3.0
1574809162,3.0
1574809462,3.0
1574809762,3.0
