timestamp,value
1574640104,0.0
1574640404,0.0
1574640704,0.0
1574641004,0.0
1574641304,0.0
1574641604,0.0
1574641904,0.0
1574642204,0.0
1574642504,0.0
1574642804,0.0
1574643104,0.0
1574643404,0.0
1574643704,0.0
1574644004,0.0
1574644304,0.0
1574644604,0.0
1574644904,0.0
1574645204,0.0
1574645504,0.0
1574645804,0.0
1574646104,0.0
1574646404,0.0
1574646704,0.0
1574647004,0.0
1574647304,0.0
1574647604,0.0
1574647904,0.0
1574648204,0.0
1574648504,0.0
1574648804,0.0
1574649104,0.0
1574649404,0.0
1574649704,0.0
1574650004,0.0
1574650304,0.0
1574650604,0.0
1574650904,0.0
1574651204,0.0
1574651504,0.0
1574651804,0.0
1574652104,0.0
1574652404,0.0
1574652704,0.0
1574653004,0.0
1574653304,0.0
1574653604,0.0
1574653904,0.0
1574654204,0.0
1574654504,0.0
1574654804,0.0
1574655104,0.0
1574655404,0.0
1574655704,0.0
1574656004,0.0
1574656304,0.0
1574656604,0.0
1574656904,0.0
1574657203,0.0
1574657503,0.0
1574657803,0.0
1574658103,0.0
1574658402,0.0
1574658702,0.0
1574659002,0.0
1574659302,0.0
1574659602,0.0
1574659902,0.0
1574660202,0.0
1574660502,0.0
1574660802,0.0
1574661102,0.0
1574661402,0.0
1574661702,0.0
1574662002,0.0
1574662302,0.0
1574662602,0.0
1574662902,0.0
1574663202,0.0
1574663502,0.0
1574663801,0.0
1574664101,0.0
1574664401,0.0
1574664701,0.0
1574665001,0.0
1574665301,0.0
1574665601,0.0
1574665901,0.0
1574666201,0.0
1574666501,0.0
1574666801,0.0
1574667101,0.0
1574667401,0.0
1574667701,0.0
1574668001,0.0
1574668301,0.0
1574668601,0.0
1574668901,0.0
1574669200,0.0
1574669500,0.0
1574669800,0.0
1574670100,0.0
1574670400,0.0
1574670700,0.0
1574671000,0.0
1574671299,0.0
1574671599,0.0
1574671899,0.0
1574672199,0.0
1574672499,0.0
1574672799,0.0
1574673099,0.0
1574673399,0.0
1574673699,0.0
1574673999,0.0
1574674299,0.0
1574674598,0.0
1574674898,0.0
1574675198,0.0
1574675499,0.0
1574675799,0.0
1574676099,0.0
1574676399,0.0
1574676699,0.0
1574676999,0.0
1574677299,0.0
1574677599,0.0
1574677899,0.0
1574678199,0.0
1574678499,0.0
1574678799,0.0
1574679099,0.0
1574679399,0.0
1574679699,0.0
1574679999,0.0
1574680299,0.0
1574680599,0.0
1574680899,0.0
1574681199,0.0
1574681499,0.0
1574681799,0.0
1574682099,0.0
1574682399,0.0
1574682699,0.0
1574682999,0.0
1574683299,0.0
1574683599,0.0
1574683899,0.0
1574684199,0.0
1574684499,0.0
1574684799,0.0
1574685099,0.0
1574685399,0.0
1574685699,0.0
1574685999,0.0
1574686299,0.0
1574686599,0.0
1574686899,0.0
1574687199,0.0
1574687499,0.0
1574687799,0.0
1574688099,0.0
1574688399,0.0
1574688699,0.0
1574688999,0.0
1574689299,0.0
1574689599,0.0
1574689899,0.0
1574690199,0.0
1574690499,0.0
1574690799,0.0
1574691099,0.0
1574691399,0.0
1574691699,0.0
1574691999,0.0
1574692299,0.0
1574692599,0.0
1574692899,0.0
1574693199,0.0
1574693499,0.0
1574693799,0.0
1574694098,0.0
1574694398,0.0
1574694698,0.0
1574694998,0.0
1574695298,0.0
1574695598,0.0
1574695898,0.0
1574696198,0.0
1574696498,0.0
1574696798,0.0
1574697098,0.0
1574697398,0.0
1574697698,0.0
1574697998,0.0
1574698298,0.0
1574698598,0.0
1574698898,0.0
1574699197,0.0
1574699497,0.0
1574699797,0.0
1574700097,0.0
1574700397,0.0
1574700697,0.0
1574700997,0.0
1574701297,0.0
1574701597,0.0
1574701897,0.0
1574702197,0.0
1574702497,0.0
1574702797,0.0
1574703097,0.0
1574703397,0.0
1574703697,0.0
1574703997,0.0
1574704297,0.0
1574704597,0.0
1574704897,0.0
1574705197,0.0
1574705497,0.0
1574705797,0.0
1574706097,0.0
1574706397,0.0
1574706697,0.0
1574706997,0.0
1574707297,0.0
1574707597,0.0
1574707897,0.0
1574708197,0.0
1574708497,0.0
1574708797,0.0
1574709097,0.0
1574709397,0.0
1574709697,0.0
1574709997,0.0
1574710297,0.0
