timestamp,value
1574640260,78.625
1574640560,67.75
1574640860,60.625
1574641160,48.75
1574641460,35.375
1574641760,30.0
1574642060,33.25
1574642360,38.875
1574642660,61.625
1574642960,55.125
1574643260,58.5
1574643560,71.0
1574643860,42.75
1574644160,42.25
1574644461,55.125
1574644761,30.0
1574645061,16.875
1574645361,31.5
1574645661,57.125
1574645961,68.875
1574646261,54.75
1574646561,34.125
1574646861,30.875
1574647161,31.0
1574647461,72.125
1574647761,85.0
1574648061,88.875
1574648361,81.0
1574648661,33.875
1574648961,28.875
1574649261,41.5
1574649561,31.875
1574649861,41.0
1574650161,50.5
1574650461,66.625
1574650761,59.25
1574651061,49.75
1574651361,34.625
1574651661,37.5
1574651961,63.5
1574652261,81.875
1574652561,59.375
1574652861,43.0
1574653161,31.875
1574653461,32.625
1574653761,30.375
1574654061,48.875
1574654360,37.75
1574654660,41.25
1574654960,50.125
1574655260,46.5
1574655560,49.5
1574655860,62.125
1574656160,52.75
1574656460,55.625
1574656760,36.875
1574657060,35.375
1574657360,35.75
1574657660,37.625
1574657960,51.75
1574658260,38.625
1574658560,33.0
1574658860,38.5
1574659160,31.75
1574659460,45.875
1574659760,86.75
1574660060,75.875
1574660360,57.0
1574660660,40.375
1574660960,34.125
1574661260,36.625
1574661560,33.375
1574661860,34.25
1574662160,30.875
1574662460,64.125
1574662760,56.875
1574663060,74.0
1574663360,57.25
1574663660,43.25
1574663960,52.0
1574664260,45.75
1574664560,71.625
1574664860,62.625
1574665160,48.5
1574665460,36.5
1574665760,36.25
1574666060,29.375
1574666360,51.625
1574666660,75.375
1574666960,46.0
1574667260,58.875
1574667560,34.875
1574667860,43.625
1574668160,51.875
1574668460,68.625
1574668760,52.125
1574669060,32.875
1574669360,53.25
1574669660,34.125
1574669960,52.125
1574670260,60.75
1574670560,77.875
1574670860,70.125
1574671160,58.875
1574671460,40.875
1574671760,30.5
1574672060,42.75
1574672360,43.625
1574672660,68.25
1574672960,52.75
1574673260,33.75
1574673560,35.875
1574673860,39.625
1574674160,80.625
1574674460,63.875
1574674760,53.375
1574675060,57.5
1574675360,40.5
1574675660,48.875
1574675960,33.125
1574676260,59.5
1574676560,56.75
1574676860,71.625
1574677160,77.875
1574677460,54.375
1574677760,32.75
1574678060,34.125
1574678360,45.625
1574678660,84.125
1574678960,71.25
1574679260,46.0
1574679560,38.25
1574679860,32.0
1574680160,70.5
1574680459,58.75
1574680758,32.875
1574681058,50.25
1574681358,34.25
1574681658,47.875
1574681958,71.5
1574682258,57.375
1574682558,44.625
1574682858,51.375
1574683158,68.25
1574683458,79.0
1574683758,73.625
1574684058,50.5
1574684358,32.625
1574684658,29.75
1574684958,57.75
1574685258,70.25
1574685558,58.0
1574685858,40.375
1574686158,44.75
1574686458,34.375
1574686758,43.125
1574687058,75.75
1574687358,63.625
1574687658,35.375
1574687958,37.125
1574688258,35.125
1574688558,60.375
1574688858,70.625
1574689158,50.5
1574689458,36.125
1574689758,40.375
1574690058,92.875
1574690358,65.5
1574690658,65.0
1574690957,33.125
1574691257,44.0
1574691557,31.875
1574691857,51.5
1574692157,73.375
1574692457,52.875
1574692757,41.625
1574693057,35.375
1574693357,41.625
1574693657,55.5
1574693957,59.375
1574694257,68.125
1574694557,56.375
1574694857,29.625
1574695157,37.375
1574695457,35.25
1574695757,76.375
1574696057,63.75
1574696357,43.25
1574696657,37.0
1574696957,61.375
1574697257,61.375
1574697557,83.75
1574697857,68.75
1574698157,47.125
1574698457,49.25
1574698757,28.75
1574699057,41.0
1574699357,31.375
