timestamp,value
1574640112,0.0
1574640412,0.0
1574640712,0.0
1574641012,0.0
1574641312,0.0
1574641612,0.0
1574641912,0.0
1574642212,0.0
1574642512,0.0
1574642812,0.0
1574643112,0.0
1574643412,0.0
1574643712,0.0
1574644012,0.0
1574644312,0.0
1574644612,0.0
1574644912,0.0
1574645212,0.0
1574645512,0.0
1574645812,0.0
1574646112,0.0
1574646412,0.0
1574646712,0.0
1574647012,0.0
1574647312,0.0
1574647612,0.0
1574647912,0.0
1574648212,0.0
1574648512,0.0
1574648812,0.0
1574649112,0.0
1574649412,0.0
1574649712,0.0
1574650012,0.0
1574650312,0.0
1574650612,0.0
1574650912,0.0
1574651212,0.0
1574651512,0.0
1574651812,0.0
1574652112,0.0
1574652412,0.0
1574652712,0.0
1574653012,0.0
1574653312,0.0
1574653612,0.0
1574653912,0.0
1574654212,0.0
1574654512,0.0
1574654812,0.0
1574655112,0.0
1574655412,0.0
1574655712,0.0
1574656012,0.0
1574656312,0.0
1574656612,0.0
1574656912,0.0
1574657212,0.0
1574657512,0.0
1574657812,0.0
1574658112,0.0
1574658412,0.0
1574658712,0.0
1574659012,0.0
1574659312,0.0
1574659612,0.0
1574659912,0.0
1574660212,0.0
1574660512,0.0
1574660812,0.0
1574661112,0.0
1574661412,0.0
1574661712,0.0
1574662012,0.0
1574662312,0.0
1574662612,0.0
1574662912,0.0
1574663212,0.0
1574663512,0.0
1574663812,0.0
1574664112,0.0
1574664412,0.0
1574664712,0.0
1574665012,0.0
1574665312,0.0
1574665612,0.0
1574665912,0.0
1574666212,0.0
1574666512,0.0
1574666812,0.0
1574667087,0.0
1574667387,0.0
1574667687,0.0
1574667987,0.0
1574668287,0.0
1574668587,0.0
1574668887,0.0
1574669187,0.0
1574669487,0.0
1574669787,0.0
1574670087,0.0
1574670387,0.0
1574670687,0.0
1574670987,0.0
1574671287,0.0
1574671587,0.0
1574671887,0.0
1574672187,0.0
1574672487,0.0
1574672787,0.0
1574673087,0.0
1574673387,0.0
1574673687,0.0
1574673987,0.0
1574674287,0.0
1574674587,0.0
1574674887,0.0
1574675186,0.0
1574675486,0.0
1574675786,0.0
1574676086,0.0
1574676386,0.0
1574676686,0.0
1574676986,0.0
1574677286,0.0
1574677586,0.0
1574677886,0.0
1574678186,0.0
1574678486,0.0
1574678786,0.0
1574679086,0.0
1574679386,0.0
1574679686,0.0
1574679986,0.0
1574680286,0.0
1574680586,0.0
1574680886,0.0
1574681186,0.0
1574681486,0.0
1574681786,0.0
1574682086,0.0
1574682385,0.0
1574682685,0.0
1574682985,0.0
1574683285,0.0
1574683585,0.0
1574683885,0.0
1574684185,0.0
1574684485,0.0
1574684785,0.0
1574685085,0.0
1574685385,0.0
1574685685,0.0
1574685985,0.0
1574686285,0.0
1574686585,0.0
1574686885,0.0
1574687185,0.0
1574687485,0.0
1574687785,0.0
1574688085,0.0
1574688385,0.0
1574688684,0.0
1574688984,0.0
1574689284,0.0
1574689584,0.0
