timestamp,value
1574640227,34.75
1574640527,43.0
1574640827,35.75
1574641127,52.375
1574641427,70.25
1574641727,42.625
1574642027,41.75
1574642327,45.0
1574642627,38.5
1574642927,44.125
1574643227,76.5
1574643527,75.375
1574643827,46.625
1574644127,45.125
1574644427,37.125
1574644727,49.625
1574645026,21.5
1574645326,69.875
1574645626,52.25
1574645926,37.0
1574646226,57.25
1574646526,42.125
1574646826,82.625
1574647126,51.75
1574647426,33.875
1574647726,30.75
1574648026,33.25
1574648326,45.125
1574648626,72.5
1574648926,53.5
1574649226,29.0
1574649526,30.5
1574649826,36.75
1574650126,76.5
1574650425,56.875
1574650725,77.5
1574651025,35.375
1574651325,29.625
1574651625,50.875
1574651925,61.5
1574652225,65.375
1574652525,50.125
1574652825,41.25
1574653125,36.25
1574653425,31.125
1574653725,31.625
1574654025,52.25
1574654325,61.25
1574654625,83.375
1574654925,47.125
1574655225,54.875
1574655525,42.625
1574655825,32.5
1574656125,32.25
1574656425,44.0
1574656724,55.0
1574657024,58.0
1574657324,60.125
1574657624,55.625
1574657924,68.25
1574658224,52.625
1574658524,54.375
1574658824,50.0
1574659124,71.0
1574659424,58.125
1574659724,36.125
1574660024,31.0
1574660324,30.375
1574660624,33.5
1574660924,50.25
1574661224,70.875
1574661524,63.0
1574661824,54.0
1574662124,68.25
1574662424,54.125
1574662724,34.0
1574663024,43.5
1574663324,64.25
1574663624,50.375
1574663923,33.5
1574664223,31.875
1574664523,41.375
1574664823,83.625
1574665123,81.5
1574665423,63.75
1574665723,62.125
1574666023,54.625
1574666323,54.5
1574666623,72.75
1574666923,58.375
1574667223,34.875
1574667523,39.75
1574667823,41.375
1574668123,34.75
1574668423,60.5
1574668723,76.125
1574669023,66.75
1574669323,56.375
1574669623,48.5
1574669923,47.75
1574670223,38.125
1574670523,41.375
1574670823,80.5
1574671123,69.875
1574671423,70.25
1574671723,48.25
1574672022,48.5
1574672322,67.125
1574672622,89.125
1574672922,61.25
1574673222,39.0
1574673522,31.25
1574673822,36.0
1574674122,60.5
1574674422,77.375
1574674722,60.125
1574675022,51.0
1574675322,37.5
1574675622,32.375
1574676222,57.875
1574676522,90.5
1574676822,64.75
1574677122,64.75
1574677422,43.875
1574677722,44.875
1574678022,47.25
1574678322,74.125
1574678622,85.0
1574678922,51.25
1574679222,41.125
1574679521,55.25
1574679821,43.625
1574680121,76.375
1574680421,67.75
1574680721,64.0
1574681021,43.875
1574681321,34.875
1574681621,43.875
1574681921,32.125
1574682221,52.375
1574682521,72.625
1574682821,68.875
1574683121,45.75
1574683421,63.0
1574683721,37.125
1574684021,84.375
1574684321,76.875
