timestamp,value
1574640178,0.0
1574640478,0.0
1574640778,0.0
1574641078,0.0
1574641377,0.0
1574641677,0.0
1574641977,0.0
1574642277,0.0
1574642577,0.0
1574642877,0.0
1574643177,0.0
1574643477,0.0
1574643777,0.0
1574644077,0.0
1574644377,0.0
1574644677,0.0
1574644977,0.0
1574645277,0.0
1574645577,0.0
1574645877,0.0
1574646177,0.0
1574646477,0.0
1574646777,0.0
1574647077,0.0
1574647377,0.0
1574647677,0.0
1574647977,0.0
1574648277,0.0
1574648576,0.0
1574648876,0.0
1574649176,0.0
1574649476,0.0
1574649776,0.0
1574650076,0.0
1574650376,0.0
1574650676,0.0
1574650976,0.0
1574651276,0.0
1574651576,0.0
1574651876,0.0
1574652176,0.0
1574652476,0.0
1574652776,0.0
1574653076,0.0
1574653376,0.0
1574653676,0.0
1574653976,0.0
1574654276,0.0
1574654576,0.0
1574654876,0.0
1574655176,0.0
1574655476,0.0
1574655776,0.0
1574656076,0.0
1574656376,0.0
1574656676,0.0
1574656976,0.0
1574657276,0.0
1574657576,0.0
1574657876,0.0
1574658176,0.0
1574658476,0.0
1574658776,0.0
1574659076,0.0
1574659376,0.0
1574659676,0.0
1574659976,0.0
1574660276,0.0
1574660576,0.0
1574660876,0.0
1574661176,0.0
1574661476,0.0
1574661776,0.0
1574662076,0.0
1574662376,0.0
1574662676,0.0
1574662976,0.0
1574663276,0.0
1574663576,0.0
1574663876,0.0
1574664176,0.0
1574664476,0.0
1574664776,0.0
1574665076,0.0
1574665376,0.0
1574665676,0.0
1574665976,0.0
1574666276,0.0
1574666576,0.0
1574667057,0.0
1574667357,0.0
1574667657,0.0
1574667957,0.0
1574668257,0.0
1574668557,0.0
1574668857,0.0
1574669157,0.0
1574669457,0.0
1574669757,0.0
1574670057,0.0
1574670357,0.0
1574670657,0.0
1574670957,0.0
1574671257,0.0
1574671557,0.0
1574671857,0.0
1574672157,0.0
1574672457,0.0
1574672757,0.0
1574673057,0.0
1574673357,0.0
1574673657,0.0
1574673957,0.0
1574674257,0.0
1574674557,0.0
1574674857,0.0
1574675157,0.0
1574675457,0.0
1574675757,0.0
1574676056,0.0
1574676356,0.0
1574676656,0.0
1574676956,0.0
1574677256,0.0
1574677556,0.0
1574677855,0.0
1574678155,0.0
1574678455,0.0
1574678755,0.0
1574679055,0.0
1574679355,0.0
1574679655,0.0
1574679955,0.0
1574680255,0.0
1574680555,0.0
1574680855,0.0
1574681154,0.0
1574681454,0.0
1574681754,0.0
1574682054,0.0
1574682354,0.0
1574682654,0.0
1574682954,0.0
1574683254,0.0
1574683554,0.0
1574683854,0.0
1574684154,0.0
1574684454,0.0
1574684754,0.0
1574685054,0.0
1574685354,0.0
1574685654,0.0
1574685954,0.0
1574686254,0.0
1574686554,0.0
1574686854,0.0
1574687154,0.0
1574687454,0.0
1574687754,0.0
1574688054,0.0
1574688354,0.0
1574688654,0.0
1574688954,0.0
1574689254,0.0
1574689554,0.0
1574689854,0.0
1574690154,0.0
1574690454,0.0
1574690754,0.0
1574691054,0.0
1574691354,0.0
1574691654,0.0
1574691954,0.0
1574692253,0.0
1574692553,0.0
1574692853,0.0
1574693153,0.0
1574693453,0.0
1574693753,0.0
1574694053,0.0
1574694353,0.0
1574694653,0.0
1574694953,0.0
1574695253,0.0
1574695553,0.0
1574695853,0.0
1574696153,0.0
1574696453,0.0
1574696753,0.0
1574697105,0.0
1574697404,0.0
1574697704,0.0
1574698004,0.0
1574698304,0.0
1574698604,0.0
1574698904,0.0
1574699204,0.0
1574699504,0.0
1574699804,0.0
1574700104,0.0
1574700403,0.0
1574700703,0.0
1574701003,0.0
1574701303,0.0
1574701603,0.0
1574701903,0.0
1574702203,0.0
1574702503,0.0
