timestamp,value
1574640281,41.6666666666667
1574640581,42.0
1574640881,44.3333333333333
1574641181,44.3333333333333
1574641481,40.6666666666667
1574641781,47.0
1574642081,42.0
1574642381,44.6666666666667
1574642681,45.6666666666667
1574642981,42.6666666666667
1574643281,40.0
1574643581,49.0
1574643881,41.6666666666667
1574644181,42.3333333333333
1574644481,46.3333333333333
1574644781,46.0
1574645081,42.6666666666667
1574645381,48.6666666666667
1574645681,42.3333333333333
1574645981,44.6666666666667
1574646280,45.6666666666667
1574646580,45.0
1574646880,40.0
1574647180,49.3333333333333
1574647480,44.6666666666667
1574647779,45.0
1574648079,45.3333333333333
1574648379,46.3333333333333
1574648679,42.0
1574648979,48.6666666666667
1574649279,42.6666666666667
1574649579,45.3333333333333
1574649879,47.0
1574650179,43.6666666666667
1574650479,41.0
1574650779,48.0
1574651079,41.3333333333333
1574651379,43.3333333333333
1574651679,44.3333333333333
1574651979,48.3333333333333
1574652278,42.3333333333333
1574652578,45.6666666666667
1574652878,42.3333333333333
1574653178,44.6666666666667
1574653478,45.0
1574653778,42.3333333333333
1574654078,38.6666666666667
1574654378,48.0
1574654678,43.0
1574654978,44.0
1574655278,45.6666666666667
1574655578,46.0
1574655878,41.0
1574656178,46.3333333333333
1574656478,41.3333333333333
1574656778,47.3333333333333
1574657078,44.3333333333333
1574657378,46.0
1574657678,40.0
1574657978,60.3333333333333
1574658278,44.6666666666667
1574658578,43.6666666666667
1574658878,46.3333333333333
1574659178,47.0
1574659478,43.0
1574659778,48.6666666666667
1574660078,43.3333333333333
1574660378,46.0
1574660678,46.6666666666667
1574660978,43.3333333333333
1574661278,41.6666666666667
1574661578,50.3333333333333
1574661878,44.6666666666667
1574662178,44.6666666666667
1574662478,47.0
1574662778,47.3333333333333
1574663078,43.0
1574663378,48.0
1574663678,44.6666666666667
1574663978,46.6666666666667
1574664278,48.0
1574664578,44.3333333333333
1574664878,41.6666666666667
1574665178,51.3333333333333
1574665478,44.3333333333333
1574665778,44.3333333333333
1574666078,47.6666666666667
1574666378,49.3333333333333
1574666677,43.3333333333333
1574666977,48.6666666666667
1574667277,44.6666666666667
1574667577,47.0
1574667877,48.6666666666667
1574668177,44.0
1574668477,42.6666666666667
1574668777,51.0
1574669077,45.0
1574669377,45.6666666666667
1574669677,49.0
1574669977,46.0
1574670277,44.3333333333333
1574670577,50.0
1574670876,42.3333333333333
1574671176,45.6666666666667
1574671476,46.3333333333333
1574671776,49.0
1574672076,41.3333333333333
1574672376,48.3333333333333
1574672676,45.0
1574672976,45.6666666666667
1574673276,46.3333333333333
1574673576,52.0
1574673876,42.6666666666667
1574674176,47.3333333333333
1574674476,43.6666666666667
1574674776,46.3333333333333
1574675076,46.6666666666667
1574675376,44.6666666666667
1574675676,42.3333333333333
1574675976,49.6666666666667
1574676276,43.0
1574676576,44.0
1574676876,47.6666666666667
1574677176,48.6666666666667
1574677476,45.0
1574677776,48.0
1574678076,42.3333333333333
1574678376,45.6666666666667
1574678676,46.3333333333333
1574678976,44.6666666666667
1574679276,42.3333333333333
1574679576,50.3333333333333
1574679876,45.3333333333333
1574680176,46.3333333333333
1574680476,45.0
1574680776,46.0
1574681076,41.6666666666667
1574681376,45.3333333333333
1574681676,40.0
1574681976,44.0
1574682276,42.0
1574682576,44.3333333333333
1574682876,41.0
1574683176,46.0
1574683476,43.3333333333333
1574683776,44.0
1574684076,42.6666666666667
1574684376,47.6666666666667
1574684676,44.6666666666667
1574684976,46.3333333333333
1574685276,44.0
1574685576,46.3333333333333
1574685876,44.6666666666667
1574686176,47.0
1574686476,44.0
1574686776,49.6666666666667
1574687076,44.6666666666667
1574687376,46.0
1574687676,44.3333333333333
1574687976,49.6666666666667
1574688276,44.3333333333333
1574688576,47.6666666666667
1574688876,45.6666666666667
1574689175,46.3333333333333
1574689475,42.3333333333333
1574689775,44.3333333333333
1574690075,43.0
1574690375,45.6666666666667
1574690675,44.6666666666667
1574690975,46.3333333333333
1574691275,44.3333333333333
1574691575,48.0
1574691875,43.6666666666667
1574692175,47.6666666666667
1574692475,42.6666666666667
1574692775,46.0
1574693075,41.3333333333333
1574693375,45.6666666666667
1574693675,41.6666666666667
1574693975,46.6666666666667
1574694275,43.6666666666667
1574694575,44.3333333333333
1574694875,42.3333333333333
1574695175,47.0
1574695475,43.0
1574695775,46.0
1574696075,42.6666666666667
1574696375,46.3333333333333
1574696675,42.6666666666667
1574696975,45.6666666666667
1574697275,42.0
1574697574,46.6666666666667
1574697874,44.3333333333333
1574698174,44.6666666666667
1574698474,44.0
1574698774,47.3333333333333
1574699074,44.3333333333333
1574699374,45.6666666666667
1574699674,44.6666666666667
1574699974,47.3333333333333
1574700274,44.0
1574700574,45.6666666666667
1574700874,43.0
1574701174,47.6666666666667
1574701474,42.3333333333333
1574701774,44.3333333333333
1574702074,44.3333333333333
1574702374,48.0
1574702674,43.0
1574702973,44.6666666666667
1574703273,42.0
1574703573,43.0
1574703873,41.3333333333333
1574704173,43.3333333333333
1574704473,40.6666666666667
1574704773,45.0
1574705073,43.0
1574705373,43.6666666666667
1574705673,41.3333333333333
1574705973,45.6666666666667
1574706273,40.3333333333333
1574706573,43.6666666666667
1574706873,42.6666666666667
1574707173,44.0
1574707473,40.3333333333333
1574707773,44.0
1574708073,40.3333333333333
1574708373,45.6666666666667
1574708673,41.3333333333333
1574708973,43.6666666666667
1574709273,42.3333333333333
1574709573,46.6666666666667
1574709873,41.0
1574710173,45.0
1574710473,42.0
1574710773,44.0
1574711073,42.6666666666667
1574711373,44.6666666666667
1574711673,41.6666666666667
1574711973,45.6666666666667
1574712273,43.3333333333333
1574712573,45.3333333333333
1574712873,42.6666666666667
1574713173,46.6666666666667
1574713473,42.0
1574713773,46.0
1574714073,41.6666666666667
1574714373,45.0
1574714673,41.6666666666667
1574714973,44.6666666666667
1574715273,40.3333333333333
1574715572,46.6666666666667
1574715872,41.6666666666667
1574716172,43.6666666666667
1574716472,42.3333333333333
1574716772,47.3333333333333
1574717072,42.6666666666667
1574717372,44.6666666666667
1574717672,41.6666666666667
1574717972,45.6666666666667
1574718272,41.6666666666667
1574718572,44.3333333333333
1574718872,40.6666666666667
1574719172,47.0
1574719472,42.6666666666667
1574719772,42.3333333333333
1574720072,40.3333333333333
1574720372,45.0
1574720672,41.6666666666667
1574720972,45.0
1574721272,44.3333333333333
1574721572,47.0
1574721872,41.0
1574722172,42.0
1574722472,39.6666666666667
1574722772,42.6666666666667
1574723072,41.6666666666667
1574723372,42.6666666666667
1574723672,40.6666666666667
1574723971,43.6666666666667
1574724271,39.0
1574724571,41.3333333333333
1574724871,40.6666666666667
1574725171,42.3333333333333
1574725471,39.3333333333333
1574725771,41.3333333333333
1574726071,40.6666666666667
1574726371,43.0
1574726671,41.6666666666667
1574726971,44.0
1574727271,40.3333333333333
1574727571,44.3333333333333
1574727871,41.3333333333333
1574728171,43.3333333333333
1574728471,42.0
1574728771,44.3333333333333
1574729071,41.0
1574729371,45.3333333333333
1574729671,40.6666666666667
1574729971,46.0
1574730270,42.0
1574730570,44.6666666666667
1574730870,43.6666666666667
1574731170,47.0
1574731470,41.0
1574731770,44.3333333333333
1574732070,41.6666666666667
1574732370,45.0
1574732669,41.6666666666667
1574732969,40.0
1574733269,39.6666666666667
1574733569,40.6666666666667
1574733869,41.3333333333333
1574734169,41.3333333333333
1574734469,41.0
1574734769,42.6666666666667
1574735069,40.6666666666667
1574735369,40.6666666666667
1574735669,39.6666666666667
1574735969,42.0
1574736269,38.3333333333333
1574736569,40.0
1574736869,40.0
1574737169,41.0
1574737469,39.6666666666667
1574737769,41.3333333333333
1574738069,39.3333333333333
1574738369,43.6666666666667
1574738669,41.0
1574738969,40.6666666666667
1574739269,42.0
1574739569,42.6666666666667
1574739869,40.6666666666667
1574740169,42.3333333333333
1574740469,40.3333333333333
1574740769,43.6666666666667
1574741069,42.6666666666667
1574741369,43.3333333333333
1574741669,40.6666666666667
1574741969,45.0
1574742269,41.0
1574742569,42.3333333333333
1574742869,41.0
1574743169,44.3333333333333
1574743469,39.6666666666667
1574743769,44.0
1574744069,42.6666666666667
1574744369,43.3333333333333
1574744669,43.3333333333333
1574744969,42.6666666666667
1574745269,42.0
1574745569,45.0
1574745869,42.3333333333333
1574746169,45.0
1574746469,42.0
1574746769,43.6666666666667
1574747069,41.0
1574747369,43.3333333333333
1574747668,39.6666666666667
1574747968,42.0
1574748268,39.3333333333333
1574748568,43.0
1574748868,41.3333333333333
1574749168,45.6666666666667
1574749468,41.0
1574749767,38.6666666666667
1574750067,40.0
1574750367,41.3333333333333
1574750667,39.0
1574750967,41.0
1574751267,40.3333333333333
1574751567,41.6666666666667
1574751867,40.3333333333333
1574752166,40.3333333333333
1574752466,39.0
1574752766,45.3333333333333
1574753066,41.3333333333333
1574753366,41.6666666666667
1574753666,40.0
1574753965,42.6666666666667
1574754265,38.6666666666667
1574754565,41.0
1574754865,38.0
1574755165,41.3333333333333
1574755465,41.3333333333333
1574755765,42.0
1574756065,39.3333333333333
1574756365,45.0
1574756665,41.6666666666667
1574756965,45.3333333333333
1574757265,40.0
1574757565,43.0
1574757865,42.3333333333333
1574758165,40.3333333333333
1574758465,43.0
1574758765,40.3333333333333
1574759065,42.6666666666667
1574759365,44.3333333333333
1574759665,41.0
1574759965,45.6666666666667
1574760265,41.6666666666667
1574760565,40.3333333333333
1574760865,42.3333333333333
1574761165,44.3333333333333
1574761465,39.0
1574761765,42.3333333333333
1574762065,43.0
1574762365,43.0
1574762665,40.3333333333333
1574762965,43.3333333333333
1574763265,41.6666666666667
1574763565,44.3333333333333
1574763865,42.3333333333333
1574764164,41.3333333333333
1574764464,41.0
1574764764,44.0
1574765064,38.6666666666667
1574765364,41.0
1574765664,42.0
1574765964,40.6666666666667
1574766264,40.3333333333333
1574766564,43.3333333333333
1574766864,39.0
1574767164,45.3333333333333
1574767464,42.3333333333333
1574767764,42.3333333333333
1574768064,40.3333333333333
1574768364,43.3333333333333
1574768664,40.0
1574768964,41.0
1574769264,41.0
1574769564,40.6666666666667
1574769864,41.0
1574770164,43.0
1574770464,38.6666666666667
1574770764,41.6666666666667
1574771064,41.6666666666667
1574771364,39.6666666666667
1574771664,41.0
1574771964,42.0
1574772264,36.0
1574772564,39.3333333333333
1574772864,39.0
1574773164,39.3333333333333
1574773464,38.3333333333333
1574773763,39.6666666666667
1574774063,38.6666666666667
1574774363,42.0
1574774663,40.0
1574774963,40.6666666666667
1574775263,41.0
1574775563,44.0
1574775863,38.3333333333333
1574776163,40.6666666666667
1574776463,40.3333333333333
1574776763,40.0
1574777063,41.6666666666667
1574777363,41.3333333333333
1574777663,40.6666666666667
1574777962,43.6666666666667
1574778262,42.6666666666667
1574778562,39.6666666666667
1574778862,40.3333333333333
1574779162,43.3333333333333
1574779462,39.0
1574779762,41.3333333333333
1574780062,42.3333333333333
1574780362,41.0
1574780662,41.3333333333333
1574780962,42.3333333333333
1574781262,42.0
1574781562,44.3333333333333
1574781862,44.0
1574782162,40.6666666666667
1574782462,41.0
1574782762,43.3333333333333
1574783062,40.3333333333333
1574783362,42.3333333333333
1574783662,42.6666666666667
1574783962,41.6666666666667
1574784262,41.0
1574784562,44.0
1574784862,43.3333333333333
1574785162,45.3333333333333
1574785462,42.3333333333333
1574785762,41.6666666666667
1574786062,45.0
1574786362,45.6666666666667
1574786662,40.6666666666667
1574786962,43.0
1574787262,43.0
1574787562,43.0
1574787862,42.6666666666667
1574788162,44.3333333333333
1574788462,41.3333333333333
1574788762,45.3333333333333
1574789062,43.0
1574789362,43.3333333333333
1574789662,41.3333333333333
1574789962,43.0
1574790261,38.3333333333333
1574790561,41.3333333333333
1574790861,44.0
1574791161,41.0
1574791461,41.3333333333333
1574791761,42.6666666666667
1574792061,41.0
1574792361,43.6666666666667
1574792661,45.0
1574792961,41.0
1574793261,42.3333333333333
1574793561,45.3333333333333
1574793861,40.0
1574794161,43.6666666666667
1574794461,44.0
1574794761,42.3333333333333
1574795061,42.0
1574795361,45.3333333333333
1574795661,41.0
1574795961,43.0
1574796261,43.3333333333333
1574796561,43.0
1574796861,41.3333333333333
1574797161,44.3333333333333
1574797461,39.6666666666667
1574797760,40.6666666666667
1574798060,41.3333333333333
1574798360,42.0
1574798660,43.3333333333333
1574798960,43.3333333333333
1574799260,40.3333333333333
1574799560,45.0
1574799860,44.0
1574800159,43.3333333333333
1574800459,41.6666666666667
