timestamp,value
1574640263,1220379.0
1574640563,1220392.0
1574640863,1220402.0
1574641163,1220411.0
1574641463,1220420.0
1574641762,1220430.0
1574642062,1220437.0
1574642362,1220471.0
1574642662,1220477.0
1574642962,1220490.0
1574643262,1220502.0
1574643562,1220512.0
1574643862,1220523.0
1574644162,1220534.0
1574644462,1220541.0
1574644762,1220550.0
1574645062,1220559.0
1574645362,1220569.0
1574645662,1220580.0
1574645962,1220591.0
1574646262,1220599.0
1574646562,1220608.0
1574646862,1220619.0
1574647162,1220626.0
1574647462,1220636.0
1574647762,1220649.0
1574648062,1220657.0
1574648362,1220664.0
1574648662,1220674.0
1574648962,1220684.0
1574649262,1220692.0
1574649562,1220703.0
1574649862,1220710.0
1574650162,1220720.0
1574650462,1220730.0
1574650762,1220739.0
1574651062,1220750.0
1574651362,1220760.0
1574651662,1220769.0
1574651962,1220777.0
1574652262,1220791.0
1574652562,1220801.0
1574652862,1220809.0
1574653162,1220821.0
1574653462,1220829.0
1574653762,1220840.0
1574654061,1220851.0
1574654361,1220863.0
1574654661,1220872.0
1574654961,1220883.0
1574655261,1220892.0
1574655561,1220908.0
1574655861,1220920.0
1574656161,1220928.0
1574656461,1220940.0
1574656761,1220954.0
1574657061,1220964.0
1574657361,1220973.0
1574657661,1220986.0
1574657961,1220998.0
1574658261,1221010.0
1574658561,1221020.0
1574658861,1221029.0
1574659161,1221040.0
1574659461,1221053.0
1574659761,1221061.0
1574660061,1221071.0
1574660361,1221085.0
1574660661,1221093.0
1574660961,1221108.0
1574661261,1221120.0
1574661561,1221127.0
1574661861,1221137.0
1574662161,1221148.0
1574662461,1221155.0
1574662761,1221165.0
1574663061,1221174.0
1574663361,1221182.0
1574663661,1221192.0
1574663961,1221204.0
1574664261,1221215.0
1574664561,1221222.0
1574664861,1221234.0
1574665161,1221241.0
1574665461,1221250.0
1574665761,1221259.0
1574666061,1221271.0
1574666361,1221278.0
1574666661,1221290.0
1574666961,1221300.0
1574667261,1221308.0
1574667561,1221319.0
1574667861,1221338.0
1574668161,1221352.0
1574668461,1221374.0
1574668761,1221383.0
1574669061,1221390.0
1574669361,1221401.0
1574669661,1221409.0
1574669961,1221416.0
1574670261,1221427.0
1574670561,1221439.0
1574670861,1221448.0
1574671161,1221458.0
1574671461,1221470.0
1574671761,1221481.0
1574672061,1221492.0
1574672361,1221506.0
1574672661,1221516.0
1574672961,1221528.0
1574673261,1221538.0
1574673561,1221546.0
1574673861,1221560.0
1574674160,1221569.0
1574674460,1221580.0
1574674760,1221595.0
1574675060,1221602.0
1574675360,1221611.0
1574675660,1221625.0
1574675960,1221632.0
1574676260,1221646.0
1574676560,1221660.0
1574676860,1221670.0
1574677160,1221686.0
1574677460,1221698.0
1574677760,1221705.0
1574678060,1221713.0
1574678360,1221726.0
1574678660,1221739.0
1574678959,1221748.0
1574679259,1221760.0
1574679559,1221767.0
1574679859,1221778.0
1574680159,1221791.0
1574680459,1221801.0
1574680759,1221808.0
1574681059,1221820.0
1574681359,1221828.0
1574681659,1221838.0
1574681959,1221849.0
1574682259,1221857.0
1574682559,1221868.0
1574682859,1221883.0
1574683159,1221896.0
1574683459,1221908.0
1574683759,1221922.0
1574684059,1221933.0
1574684359,1221939.0
1574684659,1221954.0
1574684959,1221961.0
1574685259,1221973.0
1574685559,1221983.0
1574685859,1221991.0
1574686159,1222004.0
1574686459,1222014.0
1574686759,1222026.0
1574687059,1222036.0
1574687359,1222046.0
1574687659,1222056.0
1574687959,1222062.0
1574688259,1222074.0
1574688559,1222085.0
1574688859,1222096.0
1574689159,1222107.0
1574689459,1222120.0
1574689759,1222128.0
1574690059,1222138.0
1574690359,1222146.0
1574690659,1222160.0
1574690958,1222173.0
1574691258,1222183.0
1574691558,1222194.0
1574691858,1222208.0
1574692158,1222226.0
1574692458,1222235.0
1574692758,1222246.0
1574693058,1222256.0
1574693358,1222268.0
1574693658,1222278.0
1574693958,1222289.0
1574694258,1222296.0
1574694558,1222318.0
1574694858,1222328.0
1574695158,1222337.0
1574695458,1222350.0
1574695758,1222358.0
1574696058,1222368.0
1574696358,1222382.0
1574696658,1222393.0
1574696958,1222402.0
1574697258,1222414.0
1574697558,1222422.0
1574697858,1222432.0
1574698158,1222441.0
1574698458,1222446.0
1574698758,1222458.0
1574699058,1222467.0
1574699358,1222474.0
