timestamp,value
1574640125,0.0
1574640425,0.0
1574640725,0.0
1574641025,0.0
1574641325,0.0
1574641625,0.0
1574641925,0.0
1574642225,0.0
1574642525,0.0
1574642825,0.0
1574643125,0.0
1574643425,0.0
1574643725,0.0
1574644025,0.0
1574644325,0.0
1574644625,0.0
1574644925,0.0
1574645225,0.0
1574645525,0.0
1574645825,0.0
1574646125,0.0
1574646425,0.0
1574646725,0.0
1574647025,0.0
1574647325,0.0
1574647625,0.0
1574647925,0.0
1574648225,0.0
1574648525,0.0
1574648825,0.0
1574649125,0.0
1574649425,0.0
1574649725,0.0
1574650025,0.0
1574650325,0.0
1574650625,0.0
1574650925,0.0
1574651225,0.0
1574651525,0.0
1574651824,0.0
1574652124,0.0
1574652424,0.0
1574652724,0.0
1574653024,0.0
1574653324,0.0
1574653624,0.0
1574653924,0.0
1574654224,0.0
1574654524,0.0
1574654824,0.0
1574655124,0.0
1574655424,0.0
1574655723,0.0
1574656023,0.0
1574656323,0.0
1574656623,0.0
1574656923,0.0
1574657223,0.0
1574657523,0.0
1574657823,0.0
1574658123,0.0
1574658423,0.0
1574658723,0.0
1574659023,0.0
1574659323,0.0
1574659623,0.0
1574659923,0.0
1574660223,0.0
1574660523,0.0
1574660823,0.0
1574661123,0.0
1574661423,0.0
1574661723,0.0
1574662023,0.0
1574662323,0.0
1574662622,0.0
1574662922,0.0
1574663222,0.0
1574663522,0.0
1574663822,0.0
1574664122,0.0
1574664422,0.0
1574664722,0.0
1574665022,0.0
1574665322,0.0
1574665622,0.0
1574665922,0.0
1574666222,0.0
1574666522,0.0
1574667055,0.0
1574667355,0.0
1574667655,0.0
1574667955,0.0
1574668255,0.0
1574668555,0.0
1574668855,0.0
1574669155,0.0
1574669455,0.0
1574669755,0.0
1574670055,0.0
1574670355,0.0
1574670655,0.0
1574670955,0.0
1574671255,0.0
1574671555,0.0
1574671855,0.0
1574672155,0.0
1574672455,0.0
1574672755,0.0
1574673055,0.0
1574673355,0.0
1574673655,0.0
1574673955,0.0
1574674255,0.0
1574674555,0.0
1574674855,0.0
1574675155,0.0
1574675455,0.0
1574675755,0.0
1574676055,0.0
1574676355,0.0
1574676655,0.0
1574676955,0.0
1574677255,0.0
1574677555,0.0
1574677855,0.0
1574678155,0.0
1574678455,0.0
1574678755,0.0
1574679055,0.0
1574679355,0.0
1574679655,0.0
1574679954,0.0
1574680254,0.0
1574680554,0.0
1574680854,0.0
1574681154,0.0
1574681454,0.0
1574681754,0.0
1574682054,0.0
1574682354,0.0
1574682654,0.0
1574682954,0.0
1574683254,0.0
1574683554,0.0
1574683854,0.0
1574684154,0.0
1574684454,0.0
1574684754,0.0
1574685054,0.0
1574685354,0.0
1574685654,0.0
1574685954,0.0
1574686254,0.0
1574686554,0.0
1574686854,0.0
1574687154,0.0
1574687454,0.0
1574687754,0.0
1574688054,0.0
1574688354,0.0
1574688654,0.0
1574688954,0.0
1574689253,0.0
1574689553,0.0
1574689853,0.0
1574690153,0.0
1574690453,0.0
1574690753,0.0
1574691053,0.0
1574691353,0.0
1574691653,0.0
1574691953,0.0
1574692253,0.0
1574692553,0.0
1574692853,0.0
1574693153,0.0
1574693453,0.0
1574693753,0.0
1574694053,0.0
1574694353,0.0
1574694653,0.0
1574694953,0.0
1574695253,0.0
