timestamp,value
1574640105,132.4
1574640405,149.2
1574640705,79.6
1574641004,144.6
1574641304,149.0
1574641604,140.2
1574641904,73.0
1574642204,147.4
1574642504,143.8
1574642804,138.2
1574643104,150.0
1574643404,148.8
1574643704,136.6
1574644004,135.6
1574644304,137.6
1574644604,143.8
1574644904,140.6
1574645204,160.8
1574645504,97.0
1574645804,137.2
1574646104,154.4
1574646404,158.4
1574646704,139.2
1574647004,140.0
1574647304,159.2
1574647604,150.2
1574647904,138.4
1574648204,126.6
1574648504,154.4
1574648804,153.0
1574649104,150.4
1574649404,156.2
1574649704,142.6
1574650004,145.8
1574650304,150.4
1574650604,145.2
1574650904,135.6
1574651204,149.0
1574651504,145.6
1574651804,146.0
1574652104,131.8
1574652404,129.8
1574652704,134.4
1574653004,139.0
1574653304,150.8
1574653604,137.0
1574653904,139.6
1574654204,151.6
1574654504,148.6
1574654804,153.8
1574655104,149.2
1574655404,160.2
1574655704,132.4
1574656004,164.6
1574656304,151.8
1574656604,142.6
1574656904,98.0
1574657204,132.2
1574657503,149.4
1574657803,98.0
1574658103,141.6
1574658403,138.2
1574658703,157.8
1574659003,138.6
1574659303,135.8
1574659603,140.8
1574659903,149.6
1574660203,142.4
1574660503,129.6
1574660803,133.2
1574661103,146.8
1574661403,152.4
1574661703,136.0
1574662003,145.0
1574662303,156.8
1574662603,143.4
1574662903,160.4
1574663202,143.8
1574663502,149.6
1574663802,153.2
1574664102,174.6
1574664402,158.6
1574664702,143.2
1574665002,145.0
1574665301,136.8
1574665601,174.8
1574665901,184.4
1574666201,147.6
1574666501,148.2
1574666801,155.2
1574667101,178.6
1574667401,171.8
1574667701,163.8
1574668001,156.6
1574668301,152.8
1574668601,174.2
1574668901,168.0
1574669201,161.4
1574669501,164.8
1574669801,163.6
1574670101,170.0
1574670401,170.6
1574670701,165.4
1574671001,188.0
1574671301,153.8
1574671601,154.4
1574671901,173.6
1574672201,175.0
1574672501,155.8
1574672801,164.4
1574673101,164.6
1574673401,177.4
1574673701,170.4
1574674001,158.6
1574674301,161.2
1574674601,171.2
1574674901,174.0
1574675201,173.8
1574675501,164.0
1574675801,166.4
1574676101,167.2
1574676401,163.6
1574676701,162.8
1574677001,160.4
1574677301,174.6
1574677601,166.4
1574677901,164.8
1574678201,159.4
1574678501,168.4
1574678801,162.0
1574679101,112.6
1574679401,152.6
1574679701,102.0
1574680001,166.0
1574680301,168.8
1574680601,171.2
1574680901,106.4
1574681201,160.4
1574681501,153.4
1574681801,180.4
1574682101,161.8
1574682401,157.2
1574682701,175.2
1574683001,175.0
1574683301,189.0
1574683601,162.4
1574683901,154.8
1574684201,166.6
1574684501,166.4
1574684801,170.0
1574685101,181.0
1574685401,181.0
1574685701,157.6
1574686001,164.6
1574686301,161.6
1574686601,176.6
1574686901,153.6
1574687201,172.4
1574687501,169.6
1574687801,167.2
1574688101,152.6
1574688401,160.2
1574688701,156.8
1574689001,166.8
1574689301,108.0
1574689601,150.0
1574689901,176.0
1574690201,171.4
1574690500,146.2
1574690800,159.8
1574691100,167.2
1574691400,154.8
1574691699,156.8
1574691999,112.8
1574692299,164.8
1574692599,174.6
1574692899,158.8
1574693199,154.4
1574693499,155.0
1574693799,150.8
1574694099,166.2
1574694399,164.2
1574694699,157.4
1574694999,156.8
1574695299,157.4
1574695599,148.6
1574695899,168.2
1574696199,159.0
1574696499,167.8
1574696799,163.6
1574697099,169.8
1574697399,160.6
1574697699,166.6
1574697999,167.6
1574698299,160.4
1574698599,157.4
1574698899,111.4
1574699199,150.2
1574699499,168.0
1574699798,162.8
1574700098,164.2
1574700398,149.8
1574700698,139.2
1574700998,160.6
1574701298,166.8
1574701598,179.2
1574701898,156.4
1574702198,146.4
1574702498,168.6
1574702798,158.2
1574703098,166.4
1574703398,168.0
1574703698,164.2
1574703998,165.4
1574704298,158.8
1574704598,164.0
1574704898,161.4
1574705197,152.2
1574705497,153.2
1574705797,151.8
1574706097,96.6
1574706397,161.6
1574706697,155.2
1574706997,155.4
1574707297,159.8
1574707597,160.6
1574707897,164.0
1574708197,152.2
1574708497,155.4
1574708797,141.4
1574709097,144.2
1574709397,154.8
1574709697,157.8
1574709997,151.2
1574710297,129.4
1574710597,156.2
1574710897,145.8
1574711197,191.4
1574711497,140.0
1574711797,153.2
1574712097,93.4
1574712397,157.4
1574712697,142.2
1574712997,156.4
1574713297,147.0
1574713597,141.6
1574713897,150.4
1574714197,146.6
1574714497,151.6
1574714797,140.8
1574715097,149.8
1574715397,143.0
1574715697,159.8
1574715997,144.0
1574716297,166.0
1574716597,142.6
1574716897,101.6
1574717197,150.2
1574717497,131.4
1574717797,138.2
1574718097,136.2
1574718397,144.4
1574718697,142.4
1574718997,137.6
1574719297,137.0
1574719597,143.4
1574719897,128.8
1574720197,152.0
1574720497,148.6
1574720797,141.4
1574721096,142.6
1574721396,130.6
1574721696,142.0
1574721996,138.0
1574722296,150.8
1574722596,141.4
1574722896,212.4
1574723196,136.6
1574723496,86.0
1574723796,145.6
1574724096,142.2
1574724396,145.0
1574724696,125.4
1574724996,136.0
1574725296,145.2
1574725596,142.2
1574725896,134.4
1574726195,144.6
1574726495,160.0
1574726795,148.6
1574727095,131.6
1574727395,148.8
1574727695,159.8
1574727995,144.6
1574728294,153.0
1574728594,154.2
1574728894,166.8
1574729194,146.6
1574729494,140.6
1574729794,138.4
1574730094,98.2
1574730394,144.6
1574730694,149.0
1574730994,138.2
1574731294,146.4
1574731594,139.4
1574731894,155.4
1574732194,134.6
1574732494,150.0
1574732794,139.8
1574733094,138.8
1574733394,139.0
1574733694,143.4
1574733994,145.2
1574734294,148.4
1574734594,151.6
1574734894,150.0
1574735194,138.4
1574735494,148.8
1574735794,151.4
1574736094,152.2
1574736394,136.0
1574736694,142.2
1574736994,133.4
1574737294,147.0
1574737594,146.2
1574737893,150.6
1574738193,143.6
1574738493,138.8
1574738793,143.0
1574739093,98.8
1574739393,141.8
1574739693,139.8
1574739993,137.0
1574740293,156.0
1574740593,134.4
1574740893,141.8
1574741193,152.2
1574741493,152.6
1574741793,133.0
1574742093,146.6
1574742393,159.2
1574742693,149.0
1574742993,137.8
1574743293,139.6
1574743593,152.2
1574743893,151.4
1574744193,144.0
1574744493,141.4
1574744793,149.2
1574745093,157.6
1574745393,152.0
1574745693,146.8
1574745993,145.6
1574746293,141.2
1574746593,139.6
1574746893,145.8
1574747193,151.0
1574747493,153.4
1574747793,151.2
1574748093,153.0
1574748393,142.6
1574748693,147.6
1574748993,161.4
1574749293,153.4
1574749593,131.8
1574749893,143.6
1574750193,146.8
1574750493,158.6
1574750793,156.4
1574751093,153.0
1574751393,153.4
1574751693,164.6
1574751993,151.8
1574752293,144.0
1574752593,155.2
1574752893,153.2
1574753193,162.4
1574753493,181.2
1574753793,171.2
1574754093,171.6
1574754393,171.6
1574754693,174.8
1574754993,168.8
1574755293,175.8
1574755593,201.0
1574755893,160.8
1574756193,215.0
1574756493,157.6
1574756793,170.2
1574757093,166.0
1574757393,202.2
1574757693,198.4
1574757993,174.6
1574758293,178.0
1574758593,165.2
1574758893,174.2
1574759193,184.2
1574759493,154.6
1574759793,164.4
1574760093,165.6
1574760393,171.8
1574760693,162.2
1574760993,163.8
1574761293,160.2
1574761593,175.4
1574761893,174.0
1574762193,105.6
1574762493,161.8
1574762793,169.2
1574763093,161.2
1574763393,162.8
1574763693,176.6
1574763993,168.0
1574764293,164.2
1574764593,174.2
1574764893,185.0
1574765193,161.2
1574765493,165.6
1574765793,114.8
1574766093,164.6
1574766393,156.8
1574766693,166.4
1574766993,172.8
1574767293,164.4
1574767593,163.0
1574767893,164.4
1574768193,175.4
1574768493,170.2
1574768793,162.4
1574769093,169.2
1574769393,163.8
1574769693,172.4
1574769993,167.0
1574770293,150.2
1574770593,169.8
1574770893,171.2
1574771192,167.0
1574771492,160.2
1574771792,161.8
1574772092,176.2
1574772392,158.8
1574772692,169.2
1574772992,147.4
1574773292,173.8
1574773592,169.0
1574773892,167.2
1574774192,171.0
1574774492,166.2
1574774792,161.4
1574775092,160.2
1574775392,170.4
1574775692,161.8
1574775992,162.8
1574776292,104.8
1574776592,168.8
1574776891,161.4
1574777191,163.8
1574777491,182.6
1574777791,160.4
1574778091,160.6
1574778391,159.6
1574778691,162.6
1574778991,160.6
1574779291,145.6
1574779590,159.4
1574779890,150.2
1574780190,171.6
1574780490,162.8
1574780790,159.4
1574781090,152.6
1574781390,145.4
1574781690,150.8
1574781990,155.2
1574782290,162.2
1574782590,157.2
1574782890,167.4
1574783190,162.4
1574783490,159.8
1574783790,153.4
1574784090,161.0
1574784390,163.4
1574784690,151.0
1574784990,178.0
1574785290,148.6
1574785590,157.8
1574785890,161.6
1574786190,156.0
1574786490,151.4
1574786790,147.8
1574787090,189.8
1574787390,154.2
1574787690,151.8
1574787990,159.2
1574788290,161.0
1574788590,151.0
1574788890,164.4
1574789190,159.0
1574789490,159.0
1574789790,162.0
1574790090,156.2
1574790390,160.0
1574790690,161.8
1574790990,161.8
1574791290,168.8
1574791590,162.0
1574791890,153.8
1574792190,148.2
1574792490,163.4
1574792790,167.0
1574793090,157.0
1574793390,140.8
1574793690,150.8
1574793990,157.6
1574794289,157.2
1574794589,158.2
1574794889,150.6
1574795189,165.0
1574795489,151.4
1574795789,140.2
1574796089,147.0
1574796389,137.8
1574796689,89.8
1574796989,153.4
1574797289,139.8
1574797589,130.2
1574797889,92.6
1574798189,148.8
1574798489,153.4
1574798789,143.2
1574799089,145.0
1574799389,146.6
1574799689,142.8
1574799989,145.6
1574800289,147.0
1574800589,140.6
1574800889,144.0
1574801189,132.4
1574801488,157.2
1574801788,132.2
1574802088,141.0
1574802388,131.0
1574802688,146.8
1574802988,157.8
1574803288,165.4
1574803588,131.8
1574803888,92.4
1574804188,156.6
1574804488,141.8
1574804788,149.4
1574805088,146.4
1574805388,135.8
1574805688,134.4
1574805988,159.2
1574806288,144.6
1574806588,146.6
1574806887,136.8
1574807187,153.6
1574807486,156.6
1574807786,132.6
1574808086,118.8
1574808386,142.4
1574808686,128.8
1574808986,136.6
1574809286,133.6
1574809586,135.0
1574809886,153.8
1574810186,157.8
1574810486,124.0
1574810786,137.8
1574811086,143.2
1574811386,158.0
1574811686,133.4
1574811986,134.6
1574812286,141.0
1574812586,141.4
1574812886,135.8
1574813186,142.6
1574813486,145.0
1574813786,150.2
1574814086,131.0
1574814386,146.6
1574814686,128.6
1574814986,145.8
1574815286,133.6
1574815586,135.8
1574815886,141.4
1574816186,142.8
1574816486,136.2
1574816786,135.2
1574817086,137.6
1574817386,136.4
1574817686,151.4
1574817986,120.4
1574818286,139.2
1574818586,141.8
1574818886,136.2
1574819186,128.2
1574819486,133.4
1574819786,131.8
1574820086,130.2
1574820386,132.2
1574820686,137.2
1574820986,156.8
1574821286,145.2
1574821586,137.8
1574821886,146.6
1574822186,122.4
1574822486,147.2
1574822786,146.4
1574823086,131.6
1574823386,143.0
1574823686,132.8
1574823986,143.2
1574824285,134.0
1574824585,137.8
1574824885,149.2
1574825185,134.4
1574825485,141.6
1574825785,132.8
1574826085,143.6
1574826385,154.6
1574826685,138.8
1574826985,137.4
1574827284,141.8
1574827584,0.0
1574827884,141.2
1574828184,133.4
1574828484,87.2
1574828784,155.0
1574829084,140.4
1574829384,123.6
1574829684,130.0
1574829984,137.8
1574830284,146.2
1574830584,134.2
1574830884,143.0
1574831184,130.4
1574831484,134.4
1574831784,95.0
1574832084,134.4
1574832384,150.6
1574832684,134.2
1574832984,124.6
1574833284,126.2
1574833584,144.4
1574833884,144.4
1574834184,134.6
1574834484,126.4
1574834784,154.0
1574835084,147.8
1574835384,146.4
1574835684,143.4
1574835984,142.4
1574836284,136.6
1574836584,141.8
1574836884,140.4
1574837184,140.6
1574837484,149.4
1574837784,141.0
1574838084,143.4
1574838384,139.2
1574838684,98.8
1574838984,143.6
1574839284,136.8
1574839584,144.0
1574839884,159.4
1574840184,109.8
1574840484,167.6
1574840784,147.0
1574841084,169.4
1574841384,145.6
1574841684,112.8
1574841984,156.2
1574842284,108.0
1574842584,160.2
1574842884,159.4
1574843184,160.0
1574843484,154.8
1574843784,153.8
1574844084,171.8
1574844384,206.2
1574844684,159.2
1574844984,151.0
1574845284,166.6
1574845584,156.8
1574845884,157.6
1574846184,153.2
1574846484,102.4
1574846784,166.4
1574847084,153.0
1574847384,142.2
1574847684,165.0
1574847984,165.8
1574848284,165.8
1574848584,146.0
1574848884,148.2
1574849184,165.0
1574849484,168.6
1574849784,153.4
1574850084,166.6
1574850384,162.2
1574850684,173.6
1574850984,165.6
1574851284,155.8
1574851583,144.2
1574851883,154.0
1574852183,168.2
1574852483,163.8
1574852783,154.8
1574853083,147.2
1574853383,160.0
1574853683,173.6
1574853983,144.4
1574854283,158.0
1574854583,156.4
1574854883,170.4
1574855183,160.8
1574855483,135.8
1574855783,157.4
1574856083,169.6
1574856383,162.8
1574856683,140.2
1574856983,148.4
1574857283,164.4
1574857583,159.4
1574857883,137.6
1574858183,150.8
1574858483,160.0
1574858783,151.2
1574859083,153.0
1574859383,160.0
1574859683,153.4
1574859983,151.8
1574860282,149.4
1574860582,168.8
1574860882,164.0
1574861182,162.2
1574861482,142.8
1574861782,160.4
1574862082,169.8
1574862382,191.6
1574862682,160.6
1574862982,176.8
1574863282,154.2
1574863582,165.6
1574863882,172.2
1574864182,104.2
1574864482,156.4
1574864782,160.4
1574865082,156.6
1574865382,177.0
1574865682,167.2
1574865982,162.0
1574866282,158.8
1574866582,156.8
1574866882,155.6
1574867182,156.6
1574867482,152.2
1574867782,162.4
1574868081,151.0
1574868381,165.0
1574868681,160.2
1574868981,158.2
1574869281,163.2
1574869581,174.2
1574869881,164.2
1574870181,160.8
1574870481,187.6
1574870781,153.4
1574871081,163.8
1574871381,154.8
1574871681,170.0
1574871981,165.8
1574872281,153.4
1574872581,157.8
1574872881,154.8
1574873181,165.6
1574873481,167.6
1574873781,145.2
1574874081,156.8
1574874381,165.8
1574874681,149.4
1574874981,158.4
1574875281,158.2
1574875581,171.2
1574875881,171.0
1574876181,162.4
1574876480,154.6
1574876780,157.2
1574877080,158.4
1574877380,151.2
1574877680,156.8
1574877980,164.0
1574878280,159.6
1574878580,157.2
1574878880,155.2
1574879180,154.6
1574879480,149.2
1574879780,145.2
1574880080,148.4
1574880379,155.0
1574880679,144.2
1574880979,162.2
1574881279,99.6
1574881579,151.2
1574881879,152.8
1574882179,156.0
1574882479,137.4
1574882779,143.8
1574883079,146.8
1574883379,93.0
1574883679,134.0
1574883979,150.6
1574884279,153.2
1574884579,149.6
1574884879,140.8
1574885179,133.8
1574885479,152.8
1574885779,148.6
1574886079,155.6
1574886379,150.4
1574886679,140.6
1574886979,153.8
1574887279,135.4
1574887579,144.0
1574887879,153.2
1574888179,149.0
1574888479,127.8
1574888779,141.8
1574889079,158.0
1574889379,152.4
1574889679,129.6
1574889979,139.0
1574890279,142.2
1574890579,145.0
1574890879,100.0
1574891179,138.8
1574891478,153.0
1574891778,141.2
1574892078,130.8
1574892378,141.6
1574892678,140.8
1574892977,130.4
1574893277,129.2
1574893577,136.0
1574893877,144.8
1574894177,134.2
1574894477,143.4
1574894777,133.6
1574895077,136.2
1574895377,153.2
1574895677,144.6
1574896277,277.6
1574896577,0.0
1574897177,0.0
1574897477,0.0
1574897777,0.0
1574898077,0.0
1574898377,0.0
1574898677,0.0
1574898977,0.0
1574899277,0.0
1574899577,0.0
1574899877,0.0
1574900177,0.0
1574900477,0.0
1574900777,0.0
1574901077,0.0
1574901377,0.0
1574901677,0.0
1574901977,0.0
1574902277,0.0
1574902577,0.0
1574902877,0.0
1574903177,0.0
1574903477,0.0
1574903777,0.0
1574904077,0.0
1574904377,0.0
1574904677,0.0
1574904977,0.0
1574905277,0.0
1574905577,0.0
1574905877,0.0
