timestamp,value
1574640108,4.5
1574640408,3.5
1574640708,3.5
1574641008,3.5
1574641308,3.5
1574641608,3.5
1574641908,4.0
1574642208,4.0
1574642508,4.5
1574642808,3.5
1574643108,3.5
1574643408,4.0
1574643708,3.5
1574644008,3.5
1574644308,3.5
1574644608,3.5
1574644908,4.5
1574645208,3.0
1574645508,3.0
1574645808,3.5
1574646108,3.0
1574646408,3.0
1574646708,3.5
1574647008,3.0
1574647308,4.0
1574647608,3.5
1574647908,2.5
1574648208,3.0
1574648508,3.0
1574648808,3.0
1574649108,3.0
1574649408,3.0
1574649708,4.0
1574650008,3.5
1574650308,3.5
1574650608,3.5
1574650908,3.0
1574651208,3.0
1574651508,3.0
1574651808,3.0
1574652108,4.0
1574652408,3.0
1574652708,3.0
1574653008,3.0
1574653307,3.0
1574653607,3.5
1574653907,4.0
1574654207,3.5
1574654507,4.5
1574654807,3.5
1574655107,3.5
1574655407,3.5
1574655707,3.5
1574656007,3.5
1574656308,3.0
1574656608,3.5
1574656908,4.5
1574657208,3.0
1574657508,3.0
1574657808,3.5
1574658108,3.0
1574658408,3.5
1574658708,3.0
1574659008,3.0
1574659308,4.0
1574659608,3.5
1574659908,2.5
1574660208,2.5
1574660508,3.0
1574660808,3.5
1574661108,3.0
1574661408,3.0
1574661708,4.0
1574662008,3.0
1574662308,3.0
1574662608,3.0
1574662908,3.0
1574663208,3.0
1574663508,3.0
1574663808,3.0
1574664108,4.0
1574664408,3.0
1574664708,3.0
1574665008,3.0
1574665308,3.0
1574665608,3.0
1574665908,3.0
1574666208,3.5
1574666508,4.5
1574666808,3.0
1574667108,14.5
1574667408,3.5
1574667708,3.0
1574668008,3.5
1574668308,5.0
1574668608,3.0
1574668908,4.0
1574669208,3.0
1574669508,3.0
1574669808,3.0
1574670108,3.0
1574670408,3.0
1574670708,2.5
1574671007,3.0
1574671307,4.0
1574671607,3.0
1574671907,3.0
1574672207,3.0
1574672507,3.0
1574672807,3.0
1574673107,3.0
1574673407,3.5
1574673707,4.5
1574674007,3.0
1574674307,3.0
1574674607,3.5
1574674907,3.0
1574675207,3.0
1574675507,3.5
1574675807,3.0
1574676107,4.5
1574676407,3.0
1574676707,3.0
1574677007,3.0
1574677307,3.0
1574677607,3.0
1574677907,3.0
1574678207,3.0
1574678507,4.0
1574678807,3.0
1574679107,3.0
1574679407,3.0
1574679707,3.0
1574680007,3.0
1574680307,3.0
1574680607,3.0
1574680907,4.5
1574681207,3.0
1574681507,3.0
1574681807,4.0
1574682107,3.5
1574682407,3.0
1574682707,3.5
1574683007,3.0
1574683307,4.0
1574683607,3.5
1574683907,3.0
1574684207,3.0
1574684507,3.0
1574684807,3.5
1574685107,3.0
1574685407,3.5
1574685707,4.5
1574686007,3.0
1574686307,3.0
1574686607,3.0
1574686907,3.0
1574687207,3.0
1574687507,3.5
1574687807,2.5
1574688107,4.5
1574688407,4.0
1574688707,3.0
1574689007,3.0
1574689307,3.0
1574689607,3.0
1574689907,3.0
1574690207,3.5
1574690507,4.0
1574690807,3.0
1574691107,3.0
1574691407,3.5
1574691707,3.0
1574692007,4.0
1574692307,3.0
1574692607,3.5
1574692907,4.5
1574693207,3.0
1574693507,3.0
1574693807,3.0
1574694107,3.0
1574694407,3.0
1574694706,3.0
1574695006,3.0
1574695306,4.5
1574695606,4.0
1574695906,3.0
1574696206,3.5
1574696506,3.0
1574696806,3.0
1574697106,3.5
1574697406,3.0
1574697706,4.0
1574698006,3.0
1574698306,3.0
1574698606,3.5
1574698906,3.5
1574699206,4.0
1574699506,3.0
1574699806,3.5
1574700106,4.0
1574700406,3.0
1574700706,3.0
1574701006,3.0
1574701306,2.5
1574701606,3.0
1574701906,3.0
1574702206,3.5
1574702506,4.5
1574702806,4.0
1574703105,2.5
1574703405,4.0
1574703705,2.5
1574704005,3.0
1574704305,3.0
1574704605,3.0
1574704905,4.5
1574705205,3.0
1574705505,3.0
1574705805,3.0
1574706105,3.0
1574706405,4.0
1574706705,3.0
1574707005,3.0
1574707305,4.0
1574707605,3.0
1574707905,3.0
1574708205,3.0
1574708505,3.0
1574708805,3.5
1574709105,3.0
1574709405,3.0
1574709705,4.0
1574710005,4.0
1574710305,3.0
1574710605,3.5
1574710905,3.0
1574711205,3.0
1574711505,3.5
1574711805,3.5
1574712105,4.5
1574712405,3.5
1574712705,3.0
1574713005,3.0
1574713305,3.0
1574713605,2.5
1574713905,3.0
1574714205,3.0
1574714505,3.5
1574714805,3.5
1574715105,3.0
1574715405,3.0
1574715705,3.0
1574716005,3.5
1574716305,3.0
1574716605,3.0
1574716905,4.0
1574717205,4.0
1574717505,2.5
1574717805,3.0
1574718105,3.0
1574718405,3.0
1574718705,2.5
1574719005,3.0
1574719305,4.0
1574719605,3.0
1574719905,3.0
1574720205,3.0
1574720505,3.0
1574720805,4.0
1574721105,3.0
1574721405,3.5
1574721705,4.0
1574722005,3.0
1574722305,3.5
1574722605,3.0
1574722905,2.5
1574723205,3.0
1574723505,3.5
1574723805,3.0
1574724105,4.0
1574724405,3.5
1574724705,3.0
1574725005,3.0
1574725305,3.5
1574725605,3.0
1574725905,3.0
1574726205,3.0
1574726505,4.0
1574726805,3.0
1574727105,2.5
1574727405,3.0
1574727705,3.5
1574728005,4.0
1574728305,3.0
1574728605,3.5
1574728905,4.0
1574729205,3.0
1574729505,3.5
1574729805,3.5
1574730105,3.0
1574730405,3.5
1574730705,3.0
1574731005,3.0
1574731305,4.0
1574731605,4.0
1574731905,3.0
1574732205,3.0
1574732505,3.0
1574732805,3.0
1574733105,3.0
1574733405,3.0
1574733705,4.5
1574734005,3.5
1574734305,2.5
1574734605,3.0
1574734905,3.0
1574735204,4.0
1574735504,2.5
1574735804,3.0
1574736104,4.0
1574736404,3.0
1574736704,3.5
1574737004,3.0
1574737304,3.0
1574737604,3.5
1574737904,3.5
1574738204,3.0
1574738504,4.5
1574738804,3.0
1574739103,3.0
1574739403,3.5
1574739703,3.0
1574740003,3.0
1574740303,3.5
1574740603,3.5
1574740903,4.0
1574741203,3.5
1574741503,3.5
1574741803,3.5
1574742103,3.5
1574742403,4.0
1574742703,3.0
1574743003,4.0
1574743302,4.0
1574743602,3.0
1574743902,3.0
1574744202,3.0
1574744502,3.0
1574744802,3.0
1574745102,3.0
1574745402,3.0
1574745702,4.0
1574746002,3.5
1574746302,3.0
1574746602,3.5
1574746902,3.0
1574747202,3.0
1574747502,3.0
1574747802,3.0
1574748102,4.0
1574748402,3.5
1574748702,3.0
1574749002,3.0
1574749302,3.0
1574749602,4.5
1574749902,3.0
1574750202,3.0
1574750502,4.5
1574750802,2.5
1574751102,3.0
1574751401,3.0
1574751701,3.5
1574752001,3.5
1574752301,3.0
1574752601,3.5
1574752901,4.5
1574753201,4.0
1574753501,3.5
1574753801,3.5
1574754101,3.0
1574754401,3.5
1574754701,3.5
1574755001,3.5
1574755302,3.5
1574755602,3.0
1574755902,3.5
1574756202,2.5
1574756502,3.0
1574756802,4.0
1574757102,3.5
1574757402,3.5
1574757702,4.0
1574758002,3.0
1574758302,3.5
1574758602,3.0
1574758902,3.0
1574759202,3.5
1574759502,3.0
1574759802,3.0
1574760102,4.5
1574760402,3.0
1574760702,2.5
1574761002,3.0
1574761302,3.0
1574761602,3.0
1574761902,3.0
1574762202,3.0
1574762502,4.0
1574762802,3.0
1574763102,3.0
1574763402,3.0
1574763702,3.0
1574764002,4.0
1574764302,3.0
1574764602,3.5
1574764902,4.5
1574765202,3.0
1574765502,5.5
1574765802,3.5
1574766102,3.0
1574766402,3.5
1574766702,3.0
1574767002,3.5
1574767302,4.5
1574767602,4.5
1574767902,2.5
1574768202,4.0
1574768502,3.5
1574768802,3.0
1574769102,3.5
1574769402,3.5
1574769702,4.0
1574770002,3.0
1574770302,3.0
1574770602,3.0
1574770902,3.0
1574771202,4.0
1574771502,3.0
1574771802,3.5
1574772102,4.0
1574772402,3.0
1574772702,3.0
1574773002,3.0
1574773302,3.0
1574773602,3.5
1574773902,3.0
1574774202,3.0
1574774502,4.5
1574774802,4.5
1574775102,3.0
1574775402,3.0
1574775702,3.0
1574776002,3.0
1574776302,3.0
1574776602,3.5
1574776902,4.0
1574777202,3.5
1574777502,3.0
1574777802,3.0
1574778102,3.5
1574778402,3.0
1574778702,3.0
1574779002,3.5
1574779302,4.0
1574779602,3.0
1574779902,3.0
1574780202,3.0
1574780501,2.5
1574780801,3.0
1574781101,3.0
1574781401,3.0
1574781701,4.0
1574782001,3.5
1574782301,2.5
1574782601,3.0
1574782901,3.0
1574783201,3.5
1574783501,3.0
1574783801,3.0
1574784101,4.0
1574784401,3.0
1574784701,3.0
1574785001,3.0
1574785301,3.5
1574785601,4.0
1574785901,3.0
1574786201,3.5
1574786501,4.5
1574786801,3.0
1574787101,3.5
1574787401,3.5
1574787701,3.0
1574788001,3.5
1574788301,3.0
1574788601,3.0
1574788901,4.0
1574789201,4.0
1574789501,3.0
1574789801,3.5
1574790101,3.0
1574790401,3.5
1574790701,3.0
1574791001,3.0
1574791301,4.0
1574791601,3.5
1574791901,3.0
1574792201,3.0
1574792501,3.0
1574792801,4.0
1574793101,3.0
1574793401,4.0
1574793701,4.5
1574794001,3.0
1574794301,3.0
1574794601,3.0
1574794901,3.0
1574795200,3.0
1574795500,3.0
1574795800,3.0
1574796100,4.0
1574796400,3.0
1574796700,3.0
1574797000,3.5
1574797300,2.5
1574797600,3.0
1574797900,3.5
1574798200,3.5
1574798500,4.5
1574798800,27.0
1574799100,3.0
1574799400,3.0
1574799700,3.5
1574800000,4.0
1574800300,3.0
1574800600,3.5
1574800900,4.5
1574801200,3.0
1574801500,3.0
1574801800,3.5
1574802100,3.0
1574802400,5.0
1574802700,3.0
1574803000,3.0
1574803300,4.0
1574803600,4.0
1574803900,3.0
1574804199,3.0
1574804499,3.0
1574804799,3.0
1574805099,3.0
1574805399,3.0
1574805699,4.0
1574805999,3.0
1574806299,3.0
1574806599,3.5
1574806899,3.0
1574807199,4.0
1574807499,3.0
1574807799,3.0
1574808099,4.5
1574808398,3.0
1574808698,3.0
1574808998,3.0
1574809298,3.0
1574809598,3.0
1574809898,3.5
1574810198,3.0
1574810498,4.5
1574810798,4.0
1574811098,3.0
1574811398,6.5
1574811698,3.0
1574811998,3.0
1574812297,3.0
1574812597,3.0
1574812897,4.5
1574813197,3.5
1574813497,3.0
1574813797,3.0
1574814097,3.0
1574814397,3.0
1574814697,3.0
1574814997,2.5
1574815297,4.0
1574815597,3.0
1574815897,3.5
1574816197,3.0
1574816497,3.0
1574816797,3.5
1574817097,3.0
1574817397,3.5
1574817697,4.5
1574817997,4.0
1574818297,3.0
1574818597,3.0
1574818897,3.0
1574819197,3.0
1574819497,3.0
1574819797,3.0
1574820097,4.0
1574820397,3.0
1574820697,3.0
1574820997,3.0
1574821297,3.0
1574821597,4.0
1574821897,3.0
1574822197,3.0
1574822497,4.0
1574822797,3.0
1574823097,3.0
1574823397,3.0
1574823697,3.0
1574823997,3.5
1574824297,3.0
1574824597,3.0
1574824897,4.0
1574825197,4.0
1574825497,3.0
1574825797,3.0
1574826097,3.0
1574826397,3.0
1574826697,3.0
1574826997,3.0
1574827297,4.0
1574827597,3.0
1574827897,3.0
1574828197,3.5
1574828497,3.0
1574828797,4.0
1574829097,3.0
1574829397,3.0
1574829697,4.0
1574829997,2.5
1574830297,3.5
1574830597,3.0
1574830897,3.0
1574831197,3.0
1574831497,3.5
1574831797,3.0
1574832097,4.0
1574832397,4.0
1574832697,3.0
1574832997,3.0
1574833297,3.0
1574833597,3.5
1574833897,3.5
1574834197,3.5
1574834497,4.5
1574834797,3.0
1574835097,3.0
1574835397,3.0
1574835697,3.0
1574835997,3.5
1574836297,3.5
1574836597,3.0
1574836897,4.0
1574837196,3.0
1574837496,3.0
1574837796,3.0
1574838096,3.0
1574838396,3.5
1574838696,3.5
1574838996,3.0
1574839296,4.5
1574839596,4.0
1574839896,3.0
1574840196,3.0
1574840496,3.0
1574840796,3.0
1574841096,3.0
1574841396,3.0
1574841696,4.5
1574841996,3.0
1574842296,2.5
1574842596,3.0
1574842896,3.0
1574843196,3.0
1574843496,3.0
1574843796,3.5
1574844096,4.5
1574844396,3.5
1574844696,3.0
1574844996,3.0
1574845296,7.5
1574845595,3.0
1574845895,3.5
1574846195,3.5
1574846495,4.5
1574846795,3.0
1574847095,2.5
1574847395,3.0
1574847695,3.0
1574847995,3.5
1574848295,3.0
1574848595,3.5
1574848895,4.0
1574849195,3.0
1574849495,3.0
