timestamp,value
1574640184,0.0
1574640484,0.0
1574640784,0.0
1574641084,0.0
1574641384,0.0
1574641684,0.0
1574641984,0.0
1574642284,0.0
1574642584,0.0
1574642884,0.0
1574643184,0.0
1574643484,0.0
1574643784,0.0
1574644084,0.0
1574644384,0.0
1574644684,0.0
1574645284,0.0
1574645584,0.0
1574645884,0.0
1574646184,0.0
1574646484,0.0
1574646783,0.0
1574647083,0.0
1574647383,0.0
1574647683,0.0
1574647983,0.0
1574648283,0.0
1574648583,0.0
1574648883,0.0
1574649183,0.0
1574649483,0.0
1574649783,0.0
1574650082,0.0
1574650382,0.0
1574650682,0.0
1574650982,0.0
1574651282,0.0
1574651582,0.0
1574651882,0.0
1574652182,0.0
1574652482,0.0
1574652782,0.0
1574653082,0.0
1574653382,0.0
1574653682,0.0
1574653982,0.0
1574654282,0.0
1574654582,0.0
1574654882,0.0
1574655182,0.0
1574655482,0.0
1574655782,0.0
1574656082,0.0
1574656382,0.0
1574656682,0.0
1574656982,0.0
1574657282,0.0
1574657582,0.0
1574657882,0.0
1574658182,0.0
1574658482,0.0
1574658782,0.0
1574659082,0.0
1574659382,0.0
1574659681,0.0
1574659981,0.0
1574660281,0.0
1574660581,0.0
1574660881,0.0
1574661181,0.0
1574661481,0.0
1574661781,0.0
1574662081,0.0
1574662381,0.0
1574662681,0.0
1574662981,0.0
1574663281,0.0
1574663581,0.0
1574663881,0.0
1574664181,0.0
1574664481,0.0
1574664781,0.0
1574665081,0.0
1574665381,0.0
1574665681,0.0
1574665981,0.0
1574666281,0.0
1574666581,0.0
1574666881,0.0
1574667181,0.0
1574667481,0.0
1574667781,0.0
1574668081,0.0
1574668381,0.0
1574668681,0.0
1574668981,0.0
1574669281,0.0
1574669581,0.0
1574669881,0.0
1574670181,0.0
1574670481,0.0
1574670781,0.0
1574671081,0.0
1574671381,0.0
1574671681,0.0
1574671981,0.0
1574672281,0.0
1574672581,0.0
1574672881,0.0
1574673181,0.0
1574673481,0.0
1574673781,0.0
1574674081,0.0
1574674381,0.0
1574674681,0.0
1574674981,0.0
1574675281,0.0
1574675581,0.0
1574675881,0.0
1574676181,0.0
1574676481,0.0
1574676781,0.0
1574677081,0.0
1574677381,0.0
1574677681,0.0
1574677981,0.0
1574678281,0.0
1574678581,0.0
1574678881,0.0
1574679181,0.0
1574679481,0.0
1574679781,0.0
1574680081,0.0
1574680381,0.0
1574680681,0.0
1574680981,0.0
1574681281,0.0
1574681581,0.0
1574681881,0.0
1574682181,0.0
1574682481,0.0
1574682781,0.0
1574683081,0.0
1574683381,0.0
1574683681,0.0
1574683981,0.0
1574684281,0.0
1574684581,0.0
1574684880,0.0
1574685180,0.0
1574685480,0.0
1574685780,0.0
1574686080,0.0
1574686380,0.0
1574686680,0.0
1574686980,0.0
1574687280,0.0
1574687580,0.0
1574687880,0.0
1574688180,0.0
1574688480,0.0
1574688780,0.0
1574689080,0.0
1574689380,0.0
1574689680,0.0
1574689980,0.0
1574690280,0.0
1574690580,0.0
1574690880,0.0
1574691180,0.0
1574691480,0.0
1574691780,0.0
1574692080,0.0
1574692380,0.0
1574692680,0.0
1574692980,0.0
1574693280,0.0
1574693580,0.0
1574693880,0.0
1574694180,0.0
1574694480,0.0
1574694780,0.0
1574695080,0.0
1574695380,0.0
1574695680,0.0
1574695980,0.0
1574696280,0.0
1574696580,0.0
1574696879,0.0
1574697179,0.0
1574697479,0.0
1574697779,0.0
1574698079,0.0
1574698379,0.0
1574698679,0.0
1574698979,0.0
1574699279,0.0
1574699579,0.0
1574699879,0.0
1574700179,0.0
1574700479,0.0
1574700779,0.0
1574701079,0.0
1574701379,0.0
1574701679,0.0
1574701979,0.0
1574702279,0.0
1574702579,0.0
1574702879,0.0
1574703179,0.0
1574703479,0.0
1574703779,0.0
1574704079,0.0
1574704379,0.0
1574704679,0.0
1574704979,0.0
1574705279,0.0
1574705579,0.0
1574705879,0.0
1574706179,0.0
1574706479,0.0
1574706779,0.0
1574707079,0.0
1574707379,0.0
1574707679,0.0
1574707979,0.0
1574708279,0.0
1574708579,0.0
1574708879,0.0
1574709179,0.0
1574709479,0.0
1574709779,0.0
1574710079,0.0
1574710379,0.0
1574710679,0.0
1574710979,0.0
1574711279,0.0
1574711579,0.0
1574711879,0.0
1574712179,0.0
1574712479,0.0
1574712779,0.0
1574713079,0.0
1574713379,0.0
1574713679,0.0
1574713979,0.0
1574714279,0.0
1574714579,0.0
1574714879,0.0
1574715179,0.0
1574715479,0.0
1574715779,0.0
1574716079,0.0
1574716379,0.0
1574716679,0.0
1574716979,0.0
1574717279,0.0
1574717579,0.0
1574717879,0.0
1574718179,0.0
1574718479,0.0
1574718779,0.0
1574719079,0.0
1574719379,0.0
1574719679,0.0
1574719979,0.0
1574720279,0.0
1574720579,0.0
1574720879,0.0
1574721179,0.0
1574721479,0.0
1574721779,0.0
1574722079,0.0
1574722379,0.0
1574722679,0.0
1574722979,0.0
1574723279,0.0
1574723579,0.0
1574723879,0.0
1574724179,0.0
1574724479,0.0
1574724779,0.0
1574725079,0.0
1574725379,0.0
1574725679,0.0
1574725979,0.0
1574726278,0.0
1574726578,0.0
1574726878,0.0
1574727178,0.0
1574727478,0.0
1574727778,0.0
1574728078,0.0
1574728378,0.0
1574728678,0.0
1574728978,0.0
1574729278,0.0
1574729578,0.0
1574729878,0.0
1574730178,0.0
1574730478,0.0
1574730778,0.0
1574731078,0.0
1574731378,0.0
1574731678,0.0
1574731978,0.0
1574732278,0.0
1574732578,0.0
1574732878,0.0
1574733178,0.0
1574733478,0.0
1574733778,0.0
1574734078,0.0
1574734378,0.0
1574734678,0.0
1574734978,0.0
1574735278,0.0
1574735578,0.0
1574735878,0.0
1574736178,0.0
1574736478,0.0
1574736778,0.0
1574737078,0.0
1574737378,0.0
1574737678,0.0
1574737978,0.0
1574738278,0.0
1574738578,0.0
1574738878,0.0
1574739178,0.0
1574739478,0.0
1574739778,0.0
1574740078,0.0
1574740378,0.0
1574740678,0.0
1574740978,0.0
1574741278,0.0
1574741578,0.0
1574741878,0.0
1574742178,0.0
1574742478,0.0
1574742778,0.0
1574743078,0.0
1574743378,0.0
1574743678,0.0
1574743978,0.0
1574744278,0.0
1574744578,0.0
1574744878,0.0
1574745178,0.0
1574745478,0.0
1574745778,0.0
1574746078,0.0
1574746378,0.0
1574746678,0.0
1574746978,0.0
1574747278,0.0
1574747578,0.0
1574747878,0.0
1574748178,0.0
1574748478,0.0
1574748778,0.0
1574749078,0.0
1574749378,0.0
1574749678,0.0
1574749978,0.0
1574750278,0.0
1574750578,0.0
1574750878,0.0
1574751178,0.0
1574751478,0.0
1574751778,0.0
1574752078,0.0
1574752377,0.0
1574752677,0.0
1574752977,0.0
1574753277,0.0
1574753577,0.0
1574753877,0.0
1574754177,0.0
1574754477,0.0
1574754777,0.0
1574755077,0.0
1574755377,0.0
1574755677,0.0
1574755977,0.0
1574756277,0.0
1574756577,0.0
1574756877,0.0
1574757177,0.0
1574757477,0.0
1574757777,0.0
1574758077,0.0
1574758377,0.0
1574758677,0.0
1574758977,0.0
1574759277,0.0
1574759577,0.0
1574759877,0.0
1574760177,0.0
1574760477,0.0
1574760777,0.0
1574761077,0.0
1574761377,0.0
1574761677,0.0
1574761977,0.0
1574762277,0.0
1574762577,0.0
1574762877,0.0
1574763177,0.0
1574763477,0.0
1574763777,0.0
1574764077,0.0
1574764377,0.0
1574764677,0.0
1574764977,0.0
1574765277,0.0
1574765576,0.0
1574765876,0.0
1574766176,0.0
1574766476,0.0
1574766776,0.0
1574767076,0.0
1574767376,0.0
1574767676,0.0
1574767976,0.0
1574768276,0.0
1574768576,0.0
1574768876,0.0
1574769176,0.0
1574769476,0.0
1574769776,0.0
1574770076,0.0
1574770376,0.0
1574770676,0.0
1574770976,0.0
1574771276,0.0
1574771576,0.0
1574771876,0.0
1574772176,0.0
1574772476,0.0
1574772776,0.0
1574773076,0.0
1574773376,0.0
1574773676,0.0
1574773976,0.0
1574774276,0.0
1574774576,0.0
1574774876,0.0
1574775176,0.0
1574775476,0.0
1574775776,0.0
1574776075,0.0
1574776375,0.0
1574776675,0.0
1574776975,0.0
1574777275,0.0
1574777575,0.0
1574777875,0.0
1574778175,0.0
1574778475,0.0
1574778775,0.0
1574779075,0.0
1574779375,0.0
1574779674,0.0
1574779974,0.0
1574780274,0.0
1574780574,0.0
1574780874,0.0
1574781174,0.0
1574781474,0.0
1574781773,0.0
1574782073,0.0
1574782373,0.0
1574782673,0.0
1574782973,0.0
1574783273,0.0
1574783573,0.0
1574783873,0.0
1574784173,0.0
1574784473,0.0
1574784773,0.0
1574785073,0.0
1574785373,0.0
1574785673,0.0
1574785973,0.0
1574786273,0.0
1574786573,0.0
1574786873,0.0
1574787173,0.0
1574787473,0.0
1574787773,0.0
1574788073,0.0
1574788373,0.0
1574788673,0.0
1574788973,0.0
1574789273,0.0
1574789573,0.0
1574789873,0.0
1574790173,0.0
1574790473,0.0
1574790773,0.0
1574791073,0.0
1574791373,0.0
1574791673,0.0
1574791973,0.0
1574792273,0.0
1574792573,0.0
1574792873,0.0
1574793173,0.0
1574793473,0.0
1574793773,0.0
1574794073,0.0
1574794373,0.0
1574794673,0.0
1574794973,0.0
1574795273,0.0
1574795573,0.0
1574795873,0.0
1574796173,0.0
1574796473,0.0
1574796773,0.0
1574797073,0.0
1574797373,0.0
1574797673,0.0
1574797973,0.0
1574798273,0.0
1574798573,0.0
1574798873,0.0
1574799172,0.0
1574799472,0.0
1574799772,0.0
1574800072,0.0
1574800372,0.0
1574800672,0.0
1574800972,0.0
1574801272,0.0
1574801572,0.0
