timestamp,value
1574640222,6.0
1574640522,6.0
1574640822,6.0
1574641122,6.0
1574641422,6.0
1574641722,6.0
1574642022,6.0
1574642322,6.0
1574642622,6.0
1574642922,6.0
1574643222,6.0
1574643522,6.0
1574643822,6.0
1574644122,6.0
1574644422,6.0
1574644722,6.0
1574645022,6.0
1574645322,6.0
1574645622,6.0
1574645922,6.0
1574646222,6.0
1574646522,6.0
1574646822,6.0
1574647122,6.0
1574647422,6.0
1574647722,6.0
1574648022,6.0
1574648322,6.0
1574648622,6.0
1574648922,6.0
1574649222,6.0
1574649522,6.0
1574649822,6.0
1574650122,6.0
1574650422,6.0
1574650722,6.0
1574651022,6.0
1574651322,6.0
1574651622,6.0
1574651922,6.0
1574652221,6.0
1574652521,6.0
1574652821,6.0
1574653121,6.0
1574653421,6.0
1574653721,6.0
1574654021,6.0
1574654321,6.0
1574654621,6.0
1574654921,6.0
1574655221,6.0
1574655521,6.0
1574655821,6.0
1574656121,6.0
1574656421,6.0
1574656721,6.0
1574657021,6.0
1574657321,6.0
1574657621,6.0
1574657921,6.0
1574658221,6.0
1574658521,6.0
1574658821,6.0
1574659120,6.0
1574659420,6.0
1574659720,6.0
1574660020,6.0
1574660320,6.0
1574660620,6.0
1574660920,6.0
1574661220,6.0
1574661520,6.0
1574661820,6.0
1574662120,6.0
1574662420,6.0
1574662720,6.0
1574663020,6.0
1574663320,6.0
1574663620,6.0
1574663920,6.0
1574664220,6.0
1574664520,6.0
1574664820,6.0
1574665120,6.0
1574665420,6.0
1574665720,6.0
1574666020,6.0
1574666320,6.0
1574666620,6.0
1574666882,6.0
1574667182,6.0
1574667482,6.0
1574667782,6.0
1574668082,6.0
1574668382,6.0
1574668682,6.0
1574668982,6.0
1574669282,6.0
1574669582,6.0
1574669882,6.0
1574670182,6.0
1574670482,6.0
1574670782,6.0
1574671082,6.0
1574671382,6.0
1574671682,6.0
1574671982,6.0
1574672282,6.0
1574672582,6.0
1574672882,6.0
1574673182,6.0
1574673482,6.0
1574673782,6.0
1574674082,6.0
1574674382,6.0
1574674682,6.0
1574674982,6.0
1574675290,6.0
1574675590,6.0
1574675890,6.0
1574676190,6.0
1574676490,6.0
1574676790,6.0
1574677090,6.0
1574677390,6.0
1574677690,6.0
1574677990,6.0
1574678290,6.0
1574678590,6.0
1574678890,6.0
1574679190,6.0
1574679490,6.0
1574679790,6.0
1574680090,6.0
1574680390,6.0
1574680690,6.0
1574680990,6.0
1574681290,6.0
1574681590,6.0
1574681890,6.0
1574682190,6.0
1574682490,6.0
1574682790,6.0
1574683090,6.0
1574683390,6.0
1574683690,6.0
1574683990,6.0
1574684289,6.0
1574684589,6.0
1574684889,6.0
1574685189,6.0
1574685489,6.0
1574685789,6.0
1574686088,6.0
1574686388,6.0
1574686688,6.0
1574686988,6.0
1574687288,6.0
1574687588,6.0
1574687888,6.0
1574688188,6.0
1574688488,6.0
1574688788,6.0
1574689087,6.0
1574689387,6.0
1574689687,6.0
1574689987,6.0
1574690287,6.0
1574690587,6.0
1574690887,6.0
1574691187,6.0
1574691487,6.0
1574691787,6.0
1574692087,6.0
1574692387,6.0
1574692687,6.0
1574692987,6.0
1574693286,6.0
1574693586,6.0
1574693886,6.0
1574694186,6.0
1574694486,6.0
1574694786,6.0
1574695086,6.0
1574695386,6.0
1574695686,6.0
1574695986,6.0
1574696286,6.0
1574696586,6.0
1574696885,6.0
1574697202,6.0
1574697502,6.0
1574697802,6.0
1574698102,6.0
1574698402,6.0
1574698701,6.0
1574699001,6.0
1574699301,6.0
1574699601,6.0
1574699901,6.0
1574700201,6.0
1574700501,6.0
1574700801,6.0
1574701101,6.0
1574701401,6.0
1574701701,6.0
1574702001,6.0
1574702301,6.0
1574702601,6.0
1574702901,6.0
1574703201,6.0
1574703501,6.0
1574703801,6.0
1574704101,6.0
1574704401,6.0
1574704701,6.0
1574705001,6.0
1574705301,6.0
1574705601,6.0
1574705901,6.0
1574706201,6.0
1574706501,6.0
1574706801,6.0
1574707101,6.0
1574707401,6.0
1574707701,6.0
1574708001,6.0
1574708301,6.0
1574708601,6.0
1574708901,6.0
1574709201,6.0
1574709501,6.0
1574709801,6.0
1574710101,6.0
1574710401,6.0
1574710701,6.0
1574711001,6.0
1574711301,6.0
1574711601,6.0
1574711901,6.0
1574712201,6.0
1574712501,6.0
1574712801,6.0
1574713101,6.0
1574713400,6.0
1574713700,6.0
1574714000,6.0
1574714300,6.0
1574714600,6.0
1574714900,6.0
1574715200,6.0
1574715500,6.0
1574715800,6.0
1574716100,6.0
1574716400,6.0
1574716700,6.0
1574717000,6.0
1574717300,6.0
1574717600,6.0
1574717900,6.0
1574718199,6.0
1574718499,6.0
1574718799,6.0
1574719099,6.0
1574719399,6.0
1574719699,6.0
1574719999,6.0
1574720299,6.0
