timestamp,value
1574640208,1.0
1574640508,1.0
1574640808,1.0
1574641108,1.0
1574641408,1.0
1574641708,1.0
1574642008,37.0
1574642308,1.0
1574642608,1.0
1574642908,1.0
1574643208,1.0
1574643508,1.0
1574643808,1.0
1574644108,1.0
1574644408,1.0
1574644708,1.0
1574645008,1.0
1574645308,1.0
1574645608,34.0
1574645908,1.0
1574646208,1.0
1574646508,1.0
1574646808,1.0
1574647108,1.0
1574647408,1.0
1574647708,1.0
1574648008,1.0
1574648308,1.0
1574648608,1.0
1574648908,1.0
1574649208,31.0
1574649508,1.0
1574649808,1.0
1574650108,1.0
1574650408,1.0
1574650708,1.0
1574651008,1.0
1574651308,1.0
1574651608,1.0
1574651908,1.0
1574652208,1.0
1574652508,1.0
1574652808,19.0
1574653108,1.0
1574653408,1.0
1574653707,1.0
1574654006,1.0
1574654306,1.0
1574654606,1.0
1574654906,1.0
1574655206,1.0
1574655506,1.0
1574655806,1.0
1574656106,1.0
1574656406,7.0
1574656706,1.0
1574657006,1.0
1574657306,1.0
1574657606,1.0
1574657906,1.0
1574658206,1.0
1574658506,1.0
1574658806,1.0
1574659106,1.0
1574659406,1.0
1574659706,1.0
1574660006,4.0
1574660306,39.0
1574660606,1.0
1574660906,1.0
1574661206,1.0
1574661506,1.0
1574661805,1.0
1574662105,1.0
1574662404,1.0
1574662704,1.0
1574663004,1.0
1574663304,1.0
1574663604,1.0
1574663904,1.0
1574664204,1.0
1574664504,1.0
1574664804,1.0
1574665104,1.0
1574665404,1.0
1574665704,1.0
1574666004,1.0
1574666304,1.0
1574666604,1.0
1574667024,1.0
1574667324,1.0
1574667624,1.0
1574667924,1.0
1574668224,1.0
1574668524,1.0
1574668824,1.0
1574669124,1.0
1574669424,1.0
1574669724,1.0
1574670024,1.0
1574670324,1.0
1574670624,1.0
1574670924,1.0
1574671224,1.0
1574671524,1.0
1574671824,1.0
1574672124,1.0
1574672424,1.0
1574672724,1.0
1574673023,1.0
1574673323,1.0
1574673623,1.0
1574673923,1.0
1574674223,1.0
1574674523,1.0
1574674823,1.0
1574675123,1.0
1574675423,1.0
1574675723,1.0
1574676023,1.0
1574676323,1.0
1574676623,1.0
1574676923,1.0
1574677223,1.0
1574677523,1.0
1574677823,1.0
1574678123,8.0
1574678423,1.0
1574678723,1.0
1574679023,1.0
1574679323,1.0
1574679623,1.0
1574679922,1.0
1574680222,1.0
1574680521,1.0
