timestamp,value
1574640141,52.75
1574640441,53.625
1574640741,53.5
1574641041,50.25
1574641341,50.625
1574641641,51.875
1574641941,51.125
1574642241,51.375
1574642541,53.125
1574642841,51.875
1574643141,50.375
1574643441,52.125
1574643741,51.75
1574644041,52.375
1574644341,52.25
1574644641,52.125
1574644941,51.875
1574645241,53.75
1574645541,52.75
1574645841,52.875
1574646141,52.875
1574646441,53.0
1574646741,52.25
1574647041,53.0
1574647340,52.625
1574647640,54.25
1574647940,51.0
1574648240,53.0
1574648540,50.0
1574648840,52.5
1574649140,53.0
1574649440,52.625
1574649740,52.125
1574650040,53.375
1574650340,50.25
1574650640,51.25
1574650940,53.625
1574651240,53.75
1574651540,52.75
1574651840,53.75
1574652140,53.0
1574652440,52.25
1574652740,52.125
1574653040,51.75
1574653339,52.625
1574653639,50.625
1574653939,52.75
1574654239,51.375
1574654539,50.5
1574654839,51.25
1574655139,53.625
1574655439,52.125
1574655739,52.375
1574656039,53.5
1574656339,53.125
1574656639,53.125
1574656939,53.625
1574657239,52.125
1574657539,52.875
1574657839,53.25
1574658139,54.375
1574658439,52.5
1574658739,51.5
1574659039,52.375
1574659339,52.75
1574659639,53.5
1574659938,52.25
1574660238,52.875
1574660538,52.375
1574660838,51.625
1574661138,52.625
1574661438,53.625
1574661738,47.875
1574662038,51.0
1574662338,51.5
1574662638,50.125
1574662938,51.375
1574663238,51.375
1574663538,53.5
1574663838,53.25
1574664138,50.0
1574664438,49.875
1574664738,51.875
1574665038,51.0
1574665338,53.5
1574665638,50.375
1574665938,52.375
1574666238,50.5
1574666537,50.75
1574666837,50.375
1574667137,52.25
1574667437,50.0
1574667737,51.75
1574668037,53.375
1574668337,50.625
1574668637,52.375
1574668937,50.5
1574669237,49.625
1574669537,51.25
1574669837,51.125
1574670137,50.25
1574670437,49.875
1574670737,50.375
1574671037,51.5
1574671337,51.5
1574671637,49.75
1574671937,52.25
1574672237,51.625
1574672537,50.25
1574672837,50.75
1574673137,49.125
1574673436,51.125
1574673736,51.5
1574674036,49.75
1574674336,50.0
1574674636,51.5
1574674936,51.375
1574675236,52.625
1574675536,50.125
1574675836,52.875
1574676136,53.25
1574676436,51.0
1574676736,49.125
1574677036,51.5
1574677336,49.375
1574677636,51.0
1574677936,52.75
1574678236,52.875
1574678536,50.625
1574678836,51.5
1574679136,50.25
1574679436,50.5
1574679736,52.875
1574680036,51.5
1574680336,53.5
1574680636,49.75
1574680936,51.5
1574681236,51.75
1574681536,49.75
1574681836,49.875
1574682136,52.25
1574682436,50.375
1574682736,52.625
1574683036,50.5
1574683336,51.625
1574683636,53.5
1574683936,51.125
1574684236,52.375
1574684536,51.0
1574684836,52.375
1574685136,51.375
1574685436,50.375
1574685736,49.0
1574686036,52.75
1574686336,50.875
1574686636,52.5
1574686936,51.5
1574687236,51.5
1574687536,51.625
1574687836,50.375
1574688136,52.25
1574688436,51.125
1574688736,52.75
1574689036,50.875
1574689336,48.625
1574689636,50.0
1574689936,49.875
1574690236,52.25
1574690536,52.125
1574690836,50.0
1574691135,50.625
1574691435,50.125
1574691735,52.625
1574692035,50.375
1574692335,53.625
1574692635,52.625
1574692935,49.5
1574693235,50.625
1574693535,52.0
1574693835,51.875
1574694135,51.5
1574694435,52.5
1574694735,51.875
1574695035,51.0
1574695335,50.75
1574695635,51.375
1574695935,50.625
1574696235,50.75
1574696535,52.625
1574696835,52.375
1574697135,50.25
1574697435,49.25
1574697734,49.625
1574698034,52.375
1574698334,50.5
1574698634,51.375
1574698934,52.25
1574699234,52.75
1574699534,51.75
1574699834,50.0
1574700134,50.375
1574700434,50.5
1574700734,50.5
1574701034,53.125
1574701334,52.75
1574701634,51.0
1574701934,51.5
1574702234,51.75
1574702534,48.625
1574702834,51.375
1574703134,51.375
1574703434,51.125
1574703734,52.125
1574704034,52.375
1574704334,51.875
1574704634,49.625
1574704934,52.5
1574705234,52.375
1574705534,54.25
1574705834,51.75
1574706134,52.375
1574706434,54.375
1574706734,49.75
1574707034,51.625
1574707334,51.375
1574707634,49.5
1574707934,51.625
