timestamp,value
1574640133,41832.0
1574640433,41832.0
1574640733,41832.0
1574641033,41832.0
1574641333,41832.0
1574641633,41832.0
1574641933,41832.0
1574642233,41832.0
1574642533,41832.0
1574642833,41832.0
1574643133,41832.0
1574643433,41832.0
1574643733,41832.0
1574644033,41832.0
1574644333,41832.0
1574644633,41832.0
1574644933,41832.0
1574645233,41832.0
1574645533,41832.0
1574645833,41832.0
1574646133,41832.0
1574646433,41832.0
1574646733,41832.0
1574647033,41832.0
1574647333,41832.0
1574647633,41832.0
1574647933,41832.0
1574648233,41832.0
1574648533,41832.0
1574648833,41832.0
1574649133,29040.0
1574649433,41832.0
1574649733,41832.0
1574650033,41832.0
1574650333,41832.0
1574650633,41832.0
1574650933,41832.0
1574651233,41832.0
1574651533,41832.0
1574651833,41832.0
1574652133,41832.0
1574652432,41832.0
1574652732,41832.0
1574653032,41832.0
1574653332,41832.0
1574653632,41832.0
1574653931,41832.0
1574654231,41832.0
1574654531,41832.0
1574654831,41832.0
1574655131,41832.0
1574655431,41832.0
1574655731,41832.0
1574656031,41832.0
1574656331,41832.0
1574656631,41832.0
1574656931,41832.0
1574657231,41832.0
1574657531,41832.0
1574657831,41832.0
1574658131,41832.0
1574658431,41832.0
1574658731,41832.0
1574659031,41832.0
1574659331,41832.0
1574659631,23736.0
1574659931,41688.0
1574660231,41688.0
1574660531,41688.0
1574660830,41688.0
1574661130,41688.0
1574661430,41688.0
1574661730,41688.0
1574662030,41688.0
1574662330,41688.0
1574662630,29328.0
1574662930,29616.0
1574663230,25552.0
1574663530,30048.0
1574663830,43704.0
1574664130,43704.0
1574664430,31344.0
1574664730,31488.0
1574665030,28840.0
1574665330,29648.0
1574665630,34288.0
1574665929,51336.0
1574666229,107528.0
1574666529,48800.0
1574666991,52096.0
1574667291,112984.0
1574667591,134544.0
1574667891,134832.0
1574668191,60392.0
1574668491,59960.0
1574668791,192184.0
1574669091,118024.0
1574669391,63608.0
1574669691,64896.0
1574669991,174368.0
1574670291,67024.0
1574670591,87568.0
1574670891,154968.0
1574671191,175672.0
1574671490,70024.0
1574671790,70568.0
1574672090,176680.0
1574672390,71560.0
1574672690,89872.0
1574672989,73656.0
1574673289,74184.0
1574673589,75504.0
1574673889,179408.0
1574674189,180272.0
1574674489,77704.0
1574674789,322848.0
1574675089,79592.0
1574675389,80152.0
1574675689,94192.0
1574675989,80184.0
1574676289,80448.0
1574676589,81288.0
1574676889,82640.0
1574677189,95632.0
1574677489,183728.0
1574677789,96928.0
1574678089,85976.0
1574678389,86504.0
1574678689,86504.0
1574678989,87280.0
1574679289,98080.0
1574679589,101216.0
1574679889,101360.0
1574680189,101648.0
1574680489,91040.0
1574680789,91848.0
1574681089,91848.0
1574681389,102224.0
1574681689,102224.0
1574681989,135856.0
1574682289,169480.0
1574682589,92936.0
1574682889,102800.0
1574683189,102800.0
1574683489,102944.0
1574683789,103952.0
1574684089,137584.0
1574684389,138016.0
1574684689,105104.0
1574684989,138592.0
1574685289,193056.0
1574685589,105536.0
1574685889,193200.0
1574686189,105680.0
1574686488,98552.0
1574686788,98552.0
1574687088,99096.0
1574687388,100168.0
1574687688,339952.0
1574687988,506720.0
1574688288,262648.0
1574688588,188352.0
1574688888,184056.0
1574689188,264088.0
1574689488,186152.0
1574689788,187096.0
1574690088,186848.0
1574690388,244696.0
1574690688,190368.0
1574690988,244552.0
1574691288,299160.0
1574691588,186768.0
1574691888,186768.0
1574692187,299304.0
1574692487,265672.0
1574692787,299160.0
1574693087,190944.0
1574693387,191520.0
1574693686,189048.0
1574693986,192096.0
1574694286,192528.0
1574694586,192960.0
1574694886,301608.0
1574695186,193392.0
1574695486,193248.0
1574695786,193248.0
1574696086,192480.0
1574696386,191128.0
1574696686,191392.0
1574697079,191952.0
1574697379,191952.0
1574697679,280768.0
1574697979,193248.0
1574698279,247720.0
1574698579,192712.0
1574698879,192696.0
1574699179,193488.0
1574699479,194256.0
1574699779,248296.0
1574700079,194112.0
1574700379,193968.0
1574700679,193968.0
1574700979,248152.0
1574701279,194256.0
1574701579,194256.0
1574701879,248296.0
1574702179,194112.0
1574702479,248296.0
1574702779,248440.0
1574703079,248440.0
1574703379,248440.0
1574703679,248440.0
1574703979,248440.0
1574704279,194256.0
1574704579,248440.0
1574704879,248440.0
1574705179,248440.0
1574705479,248440.0
1574705779,193688.0
1574706079,248440.0
1574706379,248440.0
1574706679,193968.0
1574706979,248152.0
1574707279,193144.0
1574707579,248152.0
1574707879,248296.0
1574708179,248296.0
1574708479,248296.0
1574708779,248296.0
1574709079,248152.0
1574709378,193968.0
1574709678,248152.0
1574709978,248152.0
1574710278,248152.0
1574710578,193112.0
1574710878,193968.0
1574711178,193968.0
1574711478,248008.0
1574711777,192120.0
1574712077,27600.0
1574712377,26880.0
1574712677,27168.0
1574712977,27168.0
1574713277,27168.0
1574713577,27168.0
1574713877,27600.0
1574714177,27600.0
1574714477,27600.0
1574714777,27888.0
1574715077,27888.0
1574715377,27744.0
1574715677,27744.0
1574715977,22120.0
1574716277,28176.0
1574716577,28176.0
1574716877,28176.0
1574717177,28176.0
1574717477,28176.0
1574717777,28176.0
1574718077,28176.0
1574718377,28176.0
1574718677,28320.0
1574718977,28320.0
1574719277,28464.0
1574719576,28464.0
1574719876,28608.0
1574720176,28464.0
1574720475,28464.0
1574720775,28464.0
1574721075,28464.0
1574721375,28464.0
1574721675,28608.0
1574721975,28608.0
1574722275,28608.0
1574722575,28608.0
1574722875,28608.0
1574723175,28608.0
1574723475,28608.0
1574723775,28608.0
1574724075,28752.0
1574724375,28752.0
1574724675,28752.0
1574724975,28752.0
1574725275,28752.0
1574725575,28752.0
1574725875,28752.0
1574726175,28752.0
1574726475,23672.0
1574726775,28896.0
1574727075,28896.0
1574727375,28896.0
1574727675,28896.0
1574727975,28896.0
1574728275,28896.0
1574728575,28896.0
1574728874,28896.0
1574729174,41832.0
1574729474,41976.0
1574729774,41976.0
1574730073,41976.0
1574730373,41976.0
1574730673,41976.0
1574730973,41976.0
1574731273,41976.0
1574731573,41976.0
1574731873,41832.0
1574732173,41832.0
1574732473,41832.0
1574732773,41832.0
1574733073,41832.0
1574733373,41832.0
1574733673,28896.0
1574733973,28896.0
1574734273,28896.0
1574734573,28896.0
1574734873,28896.0
1574735172,28896.0
1574735472,28896.0
1574735772,28896.0
1574736072,28896.0
1574736372,28896.0
1574736672,28896.0
1574736972,28896.0
1574737272,28752.0
1574737572,28752.0
1574737872,28896.0
1574738172,28896.0
1574738472,28896.0
1574738772,28896.0
1574739072,28896.0
1574739372,28896.0
1574739672,28896.0
1574739972,28896.0
1574740272,28896.0
1574740571,28896.0
1574740871,28896.0
1574741171,23920.0
1574741470,41832.0
1574741770,41832.0
1574742070,41832.0
1574742370,23920.0
1574742669,41832.0
1574742969,41832.0
1574743269,41832.0
1574743569,41832.0
1574743869,41832.0
1574744169,41832.0
1574744469,41832.0
1574744769,41832.0
1574745069,41832.0
1574745369,41832.0
1574745669,29328.0
1574745969,29616.0
1574746269,42408.0
1574746569,42408.0
1574746869,42408.0
1574747169,42408.0
1574747469,42408.0
1574747769,42408.0
1574748069,42408.0
1574748369,42408.0
1574748669,25472.0
1574748969,42696.0
1574749269,42840.0
1574749569,29616.0
1574749869,25752.0
1574750169,30768.0
1574750469,43848.0
1574750769,43992.0
1574751069,44280.0
1574751369,31488.0
1574751669,31776.0
1574751969,34080.0
1574752269,33976.0
1574752569,35968.0
1574752869,49320.0
1574753169,105080.0
1574753469,127360.0
1574753769,54792.0
1574754069,50984.0
1574754369,133392.0
1574754669,55544.0
1574754969,56336.0
1574755269,224376.0
1574755569,137136.0
1574755869,117304.0
1574756169,61800.0
1574756469,63272.0
1574756769,138432.0
1574757069,139008.0
1574757369,65144.0
1574757669,315936.0
1574757969,87280.0
1574758269,175376.0
1574758569,69976.0
1574758869,176960.0
1574759169,72640.0
1574759469,90592.0
1574759769,90880.0
1574760069,74176.0
1574760369,145344.0
1574760669,91600.0
1574760969,180272.0
1574761269,160152.0
1574761569,181424.0
1574761869,80024.0
1574762169,81608.0
1574762469,82152.0
1574762769,82152.0
1574763069,162456.0
1574763369,82432.0
1574763669,82992.0
1574763969,83240.0
1574764269,163176.0
1574764569,83472.0
1574764869,83720.0
1574765169,184592.0
1574765469,85584.0
1574765769,85864.0
1574766069,86656.0
1574766369,86624.0
1574766669,86872.0
1574766969,89768.0
1574767269,90560.0
1574767569,189456.0
1574767869,91800.0
1574768169,92312.0
1574768469,92312.0
1574768769,92064.0
1574769069,101936.0
1574769369,102224.0
1574769669,136144.0
1574769969,102656.0
1574770269,136720.0
1574770569,191040.0
1574770869,103376.0
1574771169,103808.0
1574771469,192048.0
