timestamp,value
1574640215,0.625
1574640515,0.625
1574640815,0.5
1574641115,0.625
1574641415,0.375
1574641715,1.0
1574642015,0.5
1574642315,0.75
1574642615,1.0
1574642915,0.5
1574643215,0.5
1574643515,1.0
1574643815,0.25
1574644115,0.25
1574644414,0.875
1574644714,0.625
1574645014,0.5
1574645314,1.0
1574645614,0.5
1574645914,0.5
1574646214,0.875
1574646514,0.375
1574646814,0.375
1574647114,1.0
1574647414,0.375
1574647714,0.5
1574648014,0.875
1574648314,0.75
1574648614,0.625
1574648914,1.0
1574649214,0.625
1574649514,0.75
1574649814,1.0
1574650114,0.875
1574650414,0.625
1574650714,1.0
1574651014,0.75
1574651314,0.625
1574651614,1.0
1574651914,0.5
1574652214,0.75
1574652514,1.0
1574652814,0.625
1574653114,0.625
1574653414,1.0
1574653714,0.875
1574654014,1.0
1574654314,0.875
1574654613,0.625
1574654913,0.75
1574655213,1.0
1574655513,0.5
1574655813,0.5
1574656113,1.0
1574656413,0.5
1574656713,0.75
1574657013,0.875
1574657313,0.5
1574657613,0.75
1574657913,1.0
1574658213,0.75
1574658513,0.75
1574658813,0.875
1574659113,0.625
1574659413,0.875
1574659713,0.875
1574660013,0.875
1574660313,0.625
1574660613,1.0
1574660913,0.875
1574661213,0.875
1574661513,0.875
1574661813,0.75
1574662113,0.75
1574662412,1.0
1574662712,0.625
1574663012,0.625
1574663312,0.875
1574663612,0.625
1574663912,0.625
1574664212,0.875
1574664512,0.625
1574664812,0.75
1574665112,0.875
1574665412,0.375
1574665712,0.625
1574666012,1.0
1574666312,0.5
1574666612,0.5
1574667031,0.625
1574667331,0.5
1574667631,0.75
1574667931,0.75
1574668231,0.5
1574668531,0.75
1574668831,0.375
1574669131,0.75
1574669431,0.5
1574669731,0.625
1574670031,0.625
1574670330,0.5
1574670630,0.625
1574670930,0.75
1574671230,0.875
1574671530,0.625
1574671830,0.5
1574672130,0.625
1574672430,0.75
1574672730,0.75
1574673030,0.625
1574673330,1.0
1574673630,0.75
1574673930,0.75
1574674230,0.875
1574674530,0.875
1574674830,0.875
1574675130,0.75
1574675430,0.75
1574675730,0.625
1574676030,0.625
1574676330,0.5
1574676630,0.75
1574676929,0.75
1574677229,0.75
1574677529,0.5
1574677829,0.625
1574678129,0.75
1574678429,0.875
1574678729,0.75
1574679029,0.875
1574679329,0.75
1574679629,0.875
1574679929,0.75
1574680229,0.625
1574680529,0.5
1574680829,0.75
1574681129,0.875
1574681429,2.375
1574681729,0.875
1574682029,0.75
1574682329,0.75
1574682629,0.875
1574683229,0.625
1574683529,0.875
1574683829,0.5
1574684129,0.75
1574684429,0.625
1574684729,0.5
1574685029,0.75
1574685329,0.5
1574685629,0.75
1574685929,0.625
1574686229,0.625
1574686529,0.625
1574686829,0.625
1574687129,0.5
1574687429,0.625
1574687729,0.875
1574688029,0.875
1574688329,0.875
1574688629,0.375
1574688929,0.625
1574689228,1.0
1574689528,0.75
1574689828,0.625
1574690128,1.0
1574690428,0.375
1574690728,0.75
1574691028,0.625
1574691328,0.625
1574691628,0.75
1574691928,0.875
1574692228,0.75
1574692528,0.75
1574692828,0.625
1574693128,0.75
1574693428,0.75
1574693728,0.875
1574694028,0.75
1574694328,0.75
1574694628,0.75
1574694928,0.75
1574695228,0.625
1574695528,1.0
1574695828,1.0
1574696128,1.0
1574696428,1.0
1574696728,1.0
1574696981,0.625
1574697281,0.625
1574697581,0.375
1574697881,0.625
1574698181,0.875
1574698481,0.75
1574698781,0.5
1574699081,0.75
1574699380,0.75
1574699680,0.5
1574699980,1.0
1574700579,0.75
1574700879,0.375
1574701179,0.75
1574701479,0.5
1574701779,0.75
1574702079,0.5
1574702379,0.875
1574702679,0.625
1574702979,1.0
1574703279,0.75
1574703579,0.375
1574703879,0.75
1574704179,0.5
1574704479,0.625
1574704779,0.625
1574705079,0.625
1574705379,0.625
1574705679,0.5
1574705979,0.875
1574706279,0.875
1574706579,0.875
1574706879,0.625
1574707179,0.75
1574707479,0.625
1574707779,0.875
1574708079,0.625
1574708379,0.625
1574708679,0.875
1574708979,0.625
1574709279,0.5
1574709579,0.25
1574709879,0.625
1574710179,0.375
1574710479,0.5
1574710779,0.375
1574711079,0.625
1574711379,0.625
1574711679,0.5
1574711979,0.25
1574712279,14.0
1574712579,14.125
1574712879,14.0
1574713179,13.875
1574713479,13.625
1574713779,13.5
1574714079,13.25
1574714379,13.625
1574714679,13.625
1574714979,13.375
1574715279,13.375
1574715579,13.625
1574715879,13.375
1574716179,13.625
1574716479,13.75
1574716779,13.625
1574717079,13.375
1574717379,13.5
1574717679,13.375
1574717979,13.625
1574718279,13.375
1574718579,13.75
1574718879,13.375
1574719179,13.375
1574719479,13.375
1574719779,13.625
1574720079,14.375
1574720379,14.25
1574720679,13.875
1574720979,13.875
1574721279,13.625
1574721579,13.625
1574721879,13.875
1574722179,13.5
1574722479,13.5
1574722779,13.5
1574723079,0.5
1574723679,0.625
1574723979,0.5
1574724279,0.375
1574724579,0.5
1574724878,0.375
1574725178,0.625
1574725478,0.625
1574725778,0.5
1574726078,0.625
1574726378,0.75
1574726678,0.625
1574726978,0.875
1574727278,0.75
1574727578,0.75
1574727878,0.625
1574728178,1.0
1574728478,0.75
1574728778,0.875
1574729078,0.75
1574729378,1.0
1574729678,0.75
1574729978,1.0
1574730278,1.0
1574730578,0.75
1574730878,0.75
1574731177,0.75
1574731477,0.75
1574731777,0.75
1574732077,0.625
1574732377,0.75
1574732676,0.75
1574732976,0.625
1574733276,0.625
1574733576,0.875
1574733876,0.75
1574734176,0.75
1574734476,0.625
1574734776,0.625
1574735076,0.75
1574735376,0.75
1574735676,0.75
1574735976,0.625
1574736276,0.75
1574736576,0.625
1574736876,0.625
1574737176,0.625
1574737475,0.625
1574737775,0.75
1574738075,0.5
1574738375,0.75
1574738675,0.5
1574738975,0.625
1574739275,0.75
1574739575,0.75
1574739875,0.5
1574740175,0.5
1574740475,0.5
1574740775,0.625
1574741075,0.5
1574741375,0.5
1574741675,0.5
1574741975,0.625
1574742275,0.375
1574742575,0.375
1574742875,0.375
1574743175,0.75
1574743475,0.5
1574743775,0.5
1574744075,0.5
1574744375,0.5
1574744675,0.375
1574744975,0.625
1574745274,0.375
1574745573,0.75
1574745873,0.625
1574746173,0.5
1574746473,0.625
1574746773,0.625
1574747073,0.5
1574747373,0.5
1574747673,0.5
1574747973,0.625
1574748273,0.625
1574748573,0.5
1574748873,0.625
1574749173,0.5
1574749473,0.5
1574749773,0.75
1574750073,0.375
1574750373,0.375
1574750673,0.5
1574750973,0.375
1574751273,0.625
1574751573,0.5
1574751873,0.5
1574752173,0.625
1574752473,0.625
1574752773,0.5
1574753073,0.5
1574753373,0.375
1574753673,0.75
1574753973,0.625
1574754273,0.625
1574754573,0.75
1574754873,0.625
1574755173,0.625
1574755472,0.625
1574755771,0.875
1574756071,0.75
1574756371,0.75
1574756671,0.75
1574756971,0.75
1574757271,0.625
1574757571,0.75
1574757871,0.75
1574758171,0.75
1574758471,0.875
1574758771,0.625
1574759071,0.625
1574759371,0.625
1574759671,0.75
1574759971,0.625
1574760271,0.5
1574760571,0.5
1574760871,0.75
1574761171,0.5
1574761471,0.5
1574761771,0.75
1574762071,0.625
1574762371,0.75
1574762671,0.75
1574762971,0.625
1574763271,0.75
1574763571,0.75
1574763871,0.75
1574764171,0.625
1574764471,0.625
1574764771,0.5
1574765071,0.5
1574765371,0.5
1574765671,0.625
1574765971,0.875
1574766271,0.5
1574766571,0.625
1574766871,0.5
1574767171,2.75
1574767471,0.625
1574767771,0.5
1574768071,1.0
1574768371,0.5
1574768671,0.75
1574768970,1.0
1574769270,0.75
1574769570,0.625
1574769870,0.5
1574770170,0.625
1574770470,0.75
1574770770,0.5
1574771070,0.75
1574771370,0.625
1574771670,0.625
1574771970,0.5
1574772270,0.625
1574772570,0.375
1574772870,0.75
1574773170,0.625
1574773470,0.625
1574773770,0.625
1574774070,0.75
1574774370,0.625
1574774670,0.5
1574774970,0.625
1574775270,0.625
1574775570,0.5
1574775870,0.5
1574776170,0.5
1574776469,0.625
1574776769,0.75
1574777069,0.75
1574777369,1.0
1574777669,0.875
1574777969,0.875
1574778269,0.75
1574778569,0.875
1574778869,1.0
1574779169,0.875
1574779469,0.75
1574779769,0.75
1574780069,0.875
1574780369,0.875
1574780669,0.875
1574780969,0.75
