timestamp,value
1574640027,9.0
1574640327,14.75
1574640627,11.0
1574640927,9.25
1574641227,9.75
1574641527,9.0
1574641827,9.0
1574642127,9.0
1574642427,8.25
1574642727,8.5
1574643027,20.75
1574643327,8.5
1574643627,8.75
1574643927,9.0
1574644227,8.0
1574644527,8.25
1574644827,9.0
1574645127,8.75
1574645427,8.75
1574645727,16.0
1574646027,7.5
1574646327,8.5
1574646627,8.5
1574646927,8.5
1574647227,8.0
1574647527,8.0
1574647827,8.25
1574648127,8.5
1574648427,8.75
1574648727,21.25
1574649027,8.75
1574649327,9.0
1574649626,8.75
1574649925,9.0
1574650224,8.75
1574650523,9.0
1574650822,9.0
1574651122,8.75
1574651422,8.5
1574651722,9.0
1574652022,8.5
1574652322,8.25
1574652622,8.0
1574652922,7.5
1574653222,8.5
1574653522,8.75
1574653822,8.5
1574654122,8.75
1574654422,8.75
1574654722,8.5
1574655022,8.75
1574655322,8.75
1574655622,8.0
1574655922,8.5
1574656221,8.5
1574656521,8.25
1574656821,7.75
1574657120,8.25
1574657420,8.75
1574657720,8.5
1574658020,9.0
1574658320,8.5
1574658620,8.5
1574658920,8.25
1574659220,9.0
1574659520,10.25
1574659820,9.0
1574660120,8.25
1574660420,9.0
1574660720,8.25
1574661020,8.5
1574661320,8.25
1574661620,8.5
1574661920,8.25
1574662220,8.5
1574662520,8.5
1574662820,8.75
1574663120,8.0
1574663420,9.0
1574663720,8.5
1574664020,8.5
1574664320,8.5
1574664620,7.5
1574664920,8.25
1574665220,8.5
1574665520,8.25
1574665820,8.0
1574666120,8.75
1574666420,8.5
1574666720,8.0
1574666943,7.5
1574667243,8.25
1574667543,8.0
1574667843,7.5
1574668143,7.25
1574668443,7.5
1574668743,7.75
1574669043,8.0
1574669343,8.25
1574669643,11.75
1574669943,33.75
1574670243,7.75
1574670543,19.5
1574670843,7.25
1574671143,7.5
1574671443,7.75
1574671743,7.5
1574672043,8.25
1574672343,7.5
1574672643,8.0
1574672942,7.75
1574673241,7.25
1574673540,7.25
1574673839,8.75
1574674138,8.25
1574674438,8.5
1574674738,8.75
1574675038,9.0
1574675338,8.75
1574675638,8.0
1574675938,7.75
1574676238,7.75
1574676538,8.75
1574676838,8.25
1574677138,8.5
1574677438,8.5
1574677738,8.25
1574678038,9.0
1574678338,8.75
1574678638,9.25
1574678938,9.25
1574679238,8.5
1574679538,8.75
1574679838,8.5
1574680138,8.25
1574680438,8.25
1574680738,8.5
1574681038,8.25
1574681338,7.75
1574681638,8.25
