timestamp,value
1574640172,1220376.0
1574640472,1220390.0
1574640772,1220401.0
1574641072,1220409.0
1574641372,1220418.0
1574641672,1220428.0
1574641972,1220435.0
1574642272,1220468.0
1574642572,1220476.0
1574642872,1220487.0
1574643172,1220497.0
1574643472,1220509.0
1574643772,1220519.0
1574644072,1220532.0
1574644372,1220539.0
1574644672,1220546.0
1574644971,1220558.0
1574645271,1220565.0
1574645571,1220578.0
1574645871,1220589.0
1574646171,1220597.0
1574646471,1220604.0
1574646771,1220617.0
1574647071,1220625.0
1574647371,1220632.0
1574647671,1220647.0
1574647971,1220656.0
1574648271,1220663.0
1574648571,1220672.0
1574648871,1220682.0
1574649171,1220689.0
1574649471,1220700.0
1574649771,1220708.0
1574650071,1220716.0
1574650371,1220728.0
1574650671,1220737.0
1574650971,1220748.0
1574651271,1220758.0
1574651571,1220767.0
1574651871,1220774.0
1574652171,1220787.0
1574652470,1220797.0
1574652770,1220807.0
1574653070,1220817.0
1574653370,1220826.0
1574653670,1220836.0
1574653970,1220849.0
1574654270,1220860.0
1574654570,1220869.0
1574654870,1220878.0
1574655170,1220889.0
1574655470,1220904.0
1574655770,1220918.0
1574656070,1220926.0
1574656370,1220936.0
1574656670,1220951.0
1574656970,1220960.0
1574657270,1220970.0
1574657570,1220983.0
1574657870,1220994.0
1574658170,1221008.0
1574658470,1221018.0
1574658770,1221027.0
1574659070,1221038.0
1574659370,1221049.0
1574659670,1221058.0
1574659969,1221070.0
1574660269,1221081.0
1574660569,1221091.0
1574660869,1221106.0
1574661169,1221116.0
1574661469,1221124.0
1574661769,1221136.0
1574662069,1221146.0
1574662369,1221154.0
1574662669,1221162.0
1574662969,1221171.0
1574663269,1221181.0
1574663569,1221190.0
1574663869,1221202.0
1574664169,1221212.0
1574664469,1221220.0
1574664769,1221229.0
1574665069,1221238.0
1574665369,1221247.0
1574665669,1221256.0
1574665969,1221268.0
1574666269,1221276.0
1574666569,1221287.0
1574666869,1221296.0
1574667169,1221305.0
1574667469,1221314.0
1574667769,1221326.0
1574668069,1221349.0
1574668369,1221372.0
1574668669,1221380.0
1574668969,1221388.0
1574669269,1221397.0
1574669569,1221406.0
1574669869,1221414.0
1574670169,1221424.0
1574670469,1221437.0
1574670768,1221445.0
1574671068,1221455.0
1574671368,1221467.0
1574671668,1221479.0
1574671968,1221489.0
1574672268,1221503.0
1574672568,1221512.0
1574672868,1221525.0
1574673168,1221535.0
1574673468,1221544.0
1574673768,1221555.0
1574674068,1221566.0
1574674368,1221578.0
1574674668,1221591.0
1574674967,1221600.0
1574675267,1221609.0
1574675567,1221621.0
1574675867,1221631.0
1574676167,1221644.0
1574676467,1221657.0
1574676767,1221668.0
1574677067,1221683.0
1574677367,1221696.0
1574677667,1221703.0
1574677967,1221710.0
1574678267,1221723.0
1574678567,1221736.0
1574678867,1221745.0
1574679167,1221756.0
1574679467,1221765.0
1574679767,1221772.0
1574680067,1221786.0
1574680367,1221797.0
1574680667,1221806.0
1574680967,1221818.0
1574681266,1221826.0
1574681566,1221835.0
1574681866,1221847.0
1574682166,1221856.0
1574682466,1221866.0
1574682766,1221878.0
1574683066,1221892.0
1574683366,1221905.0
1574683666,1221918.0
1574683966,1221930.0
1574684266,1221937.0
1574684566,1221950.0
1574684866,1221959.0
1574685166,1221968.0
1574685466,1221981.0
1574685766,1221988.0
1574686066,1222002.0
1574686366,1222012.0
1574686665,1222021.0
1574686965,1222034.0
1574687265,1222044.0
1574687565,1222052.0
1574687865,1222060.0
1574688165,1222070.0
1574688465,1222082.0
1574688765,1222090.0
1574689065,1222103.0
1574689365,1222117.0
1574689665,1222125.0
1574689965,1222135.0
1574690265,1222142.0
1574690565,1222155.0
1574690865,1222171.0
1574691165,1222181.0
1574691465,1222192.0
1574691765,1222203.0
1574692065,1222215.0
1574692365,1222232.0
1574692665,1222242.0
1574692965,1222255.0
1574693265,1222262.0
1574693565,1222275.0
1574693865,1222286.0
1574694165,1222295.0
1574694465,1222305.0
1574694765,1222326.0
1574695065,1222333.0
1574695365,1222346.0
1574695665,1222355.0
1574695965,1222364.0
1574696265,1222380.0
1574696565,1222390.0
1574696865,1222399.0
1574697165,1222411.0
1574697465,1222420.0
1574697765,1222430.0
1574698065,1222438.0
1574698365,1222444.0
1574698665,1222454.0
1574698965,1222465.0
1574699265,1222471.0
1574699565,1222492.0
1574699865,1222504.0
1574700165,1222514.0
1574700465,1222523.0
1574700765,1222535.0
1574701065,1222544.0
1574701365,1222549.0
1574701665,1222560.0
1574701965,1222569.0
1574702264,1222582.0
1574702564,1222593.0
1574702864,1222603.0
1574703164,1222612.0
1574703464,1222624.0
1574703764,1222632.0
1574704064,1222639.0
1574704364,1222652.0
1574704664,1222662.0
1574704964,1222670.0
1574705264,1222682.0
