timestamp,value
1574640261,2.5
1574640561,3.0
1574640861,2.0
1574641161,13.5
1574641461,2.5
1574641760,2.0
1574642060,2.5
1574642360,13.0
1574642660,2.5
1574642960,2.0
1574643260,2.0
1574643560,13.5
1574643860,2.5
1574644160,2.5
1574644460,2.5
1574644760,2.5
1574645060,1.0
1574645360,2.5
1574645660,13.0
1574645960,2.5
1574646260,2.0
1574646560,2.0
1574646860,13.0
1574647160,0.5
1574647460,3.0
1574647760,2.5
1574648060,13.5
1574648360,2.5
1574648660,2.0
1574648960,2.5
1574649260,1.5
1574649560,2.0
1574649860,3.0
1574650160,12.5
1574650460,2.0
1574650760,2.0
1574651060,2.5
1574651360,12.5
1574651660,2.5
1574651960,2.5
1574652260,2.0
1574652560,12.5
1574652860,2.5
1574653160,2.0
1574653460,2.5
1574653760,3.0
1574654060,2.0
1574654360,2.5
1574654660,19.0
1574654960,2.5
1574655260,1.5
1574655560,4.5
1574655860,2.5
1574656160,17.0
1574656460,2.5
1574656760,4.5
1574657060,2.5
1574657360,1.5
1574657660,2.0
1574657960,5.0
1574658260,2.0
1574658560,2.0
1574658860,2.0
1574659160,2.5
1574659460,2.5
1574659760,11.0
1574660060,3.5
1574660360,2.0
1574660660,2.0
1574660960,2.5
1574661260,4.5
1574661560,2.5
1574661860,2.0
1574662160,1.0
1574662460,4.5
1574662760,2.0
1574663060,2.0
1574663360,2.5
1574663660,2.5
1574663960,2.5
1574664260,1.0
1574664560,4.5
1574664860,2.0
1574665160,2.0
1574665460,2.5
1574665760,5.0
1574666060,3.0
1574666360,16.0
1574666660,2.0
1574666960,4.5
1574667260,2.5
1574667560,2.0
1574667860,2.0
1574668160,2.5
1574668460,2.5
1574668760,2.5
1574669060,3.0
1574669360,2.5
1574669660,3.0
1574669960,3.0
1574670260,8.0
1574670560,7.5
1574670860,8.5
1574671160,10.0
1574671460,4.5
1574671760,17.5
1574672060,9.5
1574672360,13.5
1574672660,3.0
1574672960,3.5
1574673260,5.0
1574673560,4.0
1574673860,3.0
1574674160,17.0
1574674460,11.5
1574674760,4.0
1574675060,5.0
1574675360,7.5
1574675660,14.0
1574675960,7.0
1574676260,33.0
1574676560,3.5
1574676860,30.5
1574677160,16.0
1574677460,5.5
1574677760,27.5
1574678060,34.5
1574678360,25.5
1574678660,7.0
1574678960,20.0
1574679260,37.5
1574679560,12.0
1574679860,25.0
1574680160,24.0
1574680460,40.0
1574680760,41.5
1574681060,22.0
1574681360,29.5
1574681660,5.0
1574681960,5.0
1574682260,4.5
1574682560,6.0
1574682860,5.0
1574683160,4.5
1574683460,16.0
1574683760,4.0
1574684060,4.5
1574684360,4.0
1574684660,17.0
1574684960,5.0
1574685260,5.0
1574685560,4.5
1574685860,15.5
1574686160,5.0
1574686460,15.0
1574686760,5.0
1574687060,3.5
1574687360,5.5
1574687660,11.0
1574687960,19.0
1574688260,5.5
1574688560,17.5
1574688860,17.0
1574689160,22.0
1574689460,13.5
1574689760,9.0
1574690060,7.5
1574690360,28.5
1574690660,11.0
1574690960,5.5
1574691260,7.0
1574691560,8.0
1574691860,19.5
1574692160,9.5
1574692460,37.5
1574692760,33.0
1574693059,54.0
1574693359,18.5
1574693659,59.0
1574693959,46.0
1574695159,14.0
1574695459,3.5
1574696059,45.0
1574696359,3.5
1574696659,2.5
1574696959,8.5
1574697259,1.5
1574697559,13.5
1574697859,9.5
1574698159,7.5
1574698459,2.5
1574698759,2.5
1574699058,9.0
1574699358,1.5
1574699658,12.0
1574699958,3.5
1574700258,10.5
1574700558,4.0
1574700858,2.5
1574701158,5.0
1574701458,1.0
1574701758,2.5
1574702058,1.5
1574702357,11.5
1574702657,31.5
1574702957,3.0
1574703257,3.0
1574703557,14.5
1574703857,4.5
1574704157,28.5
1574704457,4.5
1574704757,17.0
1574705057,3.0
1574705357,2.5
1574705657,2.0
1574705957,3.0
1574706257,9.5
1574706557,2.0
1574706857,10.0
1574707157,2.5
1574707457,2.5
1574707757,2.0
1574708057,11.0
