timestamp,value
1574640035,3.0
1574640335,3.0
1574640635,3.0
1574640935,3.0
1574641235,3.0
1574641535,3.0
1574641835,3.0
1574642135,3.0
1574642435,3.0
1574642735,3.0
1574643035,3.0
1574643335,3.0
1574643635,3.0
1574643935,3.0
1574644235,3.0
1574644535,3.0
1574644835,3.0
1574645135,3.0
1574645435,3.0
1574645734,3.0
1574646034,3.0
1574646334,3.0
1574646634,3.0
1574646934,3.0
1574647234,3.0
1574647534,3.0
1574647834,3.0
1574648134,3.0
1574648434,3.0
1574648734,3.0
1574649034,3.0
1574649334,3.0
1574649634,3.0
1574649934,3.0
1574650234,3.0
1574650534,3.0
1574650834,3.0
1574651133,3.0
1574651433,3.0
1574651733,3.0
1574652033,3.0
1574652333,3.0
1574652633,3.0
1574652933,3.0
1574653233,3.0
1574653533,3.0
1574653833,3.0
1574654133,3.0
1574654433,3.0
1574654733,3.0
1574655033,3.0
1574655333,3.0
1574655633,3.0
1574655933,3.0
1574656233,3.0
1574656533,3.0
1574656833,3.0
1574657133,3.0
1574657433,3.0
1574657733,3.0
1574658033,3.0
1574658333,3.0
1574658633,3.0
1574658933,3.0
1574659233,3.0
1574659532,3.0
1574659832,3.0
1574660132,3.0
1574660432,3.0
1574660732,3.0
1574661032,3.0
1574661332,3.0
1574661632,3.0
1574661932,3.0
1574662232,3.0
1574662532,3.0
1574662832,3.0
1574663132,3.0
1574663432,3.0
1574663732,3.0
1574664032,3.0
1574664332,3.0
1574664632,3.0
1574664932,3.0
1574665232,3.0
1574665532,3.0
1574665832,3.0
1574666132,3.0
1574666432,3.0
1574666732,3.0
1574667033,3.0
1574667333,3.0
1574667633,3.0
1574667933,3.0
1574668233,3.0
1574668533,3.0
1574668833,3.0
1574669133,3.0
1574669433,3.0
1574669733,3.0
1574670033,3.0
1574670333,3.0
1574670633,3.0
1574670933,3.0
1574671233,3.0
1574671532,3.0
1574671832,3.0
1574672132,3.0
1574672432,3.0
1574672732,3.0
1574673032,3.0
1574673332,3.0
1574673632,3.0
1574673932,3.0
1574674232,3.0
1574674532,3.0
1574674832,3.0
1574675132,3.0
1574675432,3.0
1574675732,3.0
1574676032,3.0
1574676332,3.0
1574676632,3.0
1574676931,3.0
1574677231,3.0
1574677531,3.0
1574677831,3.0
1574678131,3.0
1574678431,3.0
1574678731,3.0
1574679031,3.0
1574679331,3.0
1574679631,3.0
1574679931,3.0
1574680231,3.0
1574680531,3.0
1574680831,3.0
1574681131,3.0
1574681431,3.0
1574681731,3.0
1574682031,3.0
1574682331,3.0
1574682631,3.0
1574682931,3.0
1574683231,3.0
