timestamp,value
1574640291,19930.0
1574640591,12235.0
1574640891,1473.0
1574641191,17859.0
1574641490,13008.0
1574641790,19946.0
1574642090,19931.0
1574642390,19951.0
1574642690,19963.0
1574642990,19942.0
1574643290,19951.0
1574643590,19924.0
1574643890,19957.0
1574644190,19964.0
1574644490,19938.0
1574644790,19950.0
1574645090,19967.0
1574645390,19939.0
1574645690,19946.0
1574645990,19922.0
1574646290,19956.0
1574646590,19911.0
1574646890,19935.0
1574647190,19986.0
1574647490,19936.0
1574647789,19961.0
1574648089,19939.0
1574648389,19935.0
1574648689,19949.0
1574648988,19903.0
1574649288,19947.0
1574649588,19936.0
1574649888,19934.0
1574650188,19964.0
1574650488,19959.0
1574650788,19952.0
1574651088,19973.0
1574651388,19976.0
1574651688,19954.0
1574651988,19945.0
1574652288,19953.0
1574652588,19938.0
1574652888,19959.0
1574653188,19950.0
1574653488,19958.0
1574653788,19975.0
1574654088,19966.0
1574654388,19974.0
1574654688,8304.0
1574654988,19974.0
1574655288,19979.0
1574655588,19960.0
1574655888,19944.0
1574656188,19940.0
1574656488,19952.0
1574656788,19942.0
1574657088,19966.0
1574657388,19944.0
1574657688,19932.0
1574657988,19966.0
1574658288,19931.0
1574658588,19948.0
1574658888,19960.0
1574659188,19947.0
1574659488,19967.0
1574659788,14335.0
1574660088,11081.0
1574660388,15000.0
1574660688,10464.0
1574660988,7936.0
1574661288,19886.0
1574661588,19908.0
1574661888,19875.0
1574662188,19910.0
1574662488,19895.0
1574662788,19900.0
1574663088,19898.0
1574663387,19905.0
1574663687,19875.0
1574663987,19895.0
1574664287,19892.0
1574664587,19881.0
1574664887,19884.0
1574665187,19879.0
1574665487,19898.0
1574665786,19927.0
1574666086,19913.0
1574666386,19906.0
1574666685,19922.0
1574666924,19781.0
1574667224,19827.0
1574667523,19855.0
1574667823,19847.0
1574668123,19806.0
1574668423,19789.0
1574668723,19798.0
1574669023,19790.0
1574669323,19789.0
1574669623,19808.0
1574669923,19799.0
1574670223,19777.0
1574670523,19810.0
1574670823,19809.0
1574671123,19821.0
1574671423,19785.0
1574671723,19815.0
1574672023,19774.0
1574672323,19806.0
1574672623,19784.0
1574672923,19803.0
1574673223,19759.0
1574673523,19790.0
1574673823,19824.0
1574674123,19743.0
1574674422,19733.0
1574674722,19739.0
1574675022,19752.0
1574675322,19727.0
1574675622,19764.0
1574676222,19781.0
1574676522,19795.0
1574676822,19755.0
1574677122,19767.0
1574677422,19806.0
1574677722,19725.0
1574678022,19803.0
1574678321,19765.0
1574678621,19738.0
1574678921,19756.0
1574679221,19753.0
1574679521,19779.0
1574679821,19799.0
1574680121,19797.0
1574680421,19870.0
1574680721,19821.0
1574681021,19853.0
1574681321,19786.0
1574681620,19791.0
1574681920,19783.0
1574682220,19811.0
1574682520,19819.0
1574682820,19757.0
1574683120,19761.0
1574683420,19795.0
1574683720,19742.0
1574684020,19822.0
1574684320,19770.0
1574684620,19760.0
1574684920,19778.0
1574685220,19785.0
1574685520,19811.0
1574685820,19738.0
1574686120,19746.0
1574686420,19776.0
1574686720,19731.0
1574687020,19782.0
1574687320,19765.0
1574687620,19761.0
1574687920,19740.0
1574688220,19782.0
1574688520,19801.0
1574688820,19751.0
1574689120,19818.0
1574689420,19793.0
1574689720,19786.0
1574690020,19800.0
1574690320,19771.0
1574690620,19798.0
1574690920,19783.0
1574691220,19811.0
1574691520,19775.0
1574691820,19777.0
1574692120,19808.0
1574692420,19794.0
1574692720,19817.0
1574693020,19792.0
1574693320,19853.0
1574693620,19798.0
1574693920,19802.0
1574694220,19800.0
1574694520,19800.0
1574694820,19801.0
1574695120,19763.0
1574695420,19784.0
1574695720,19775.0
1574696020,19779.0
1574696320,19799.0
1574696620,19800.0
1574696920,19784.0
1574697205,19901.0
1574697505,19897.0
1574697805,19903.0
1574698105,19894.0
1574698405,19886.0
1574698705,19862.0
1574699005,19859.0
1574699305,19889.0
1574699605,19870.0
1574699904,19875.0
1574700204,19887.0
1574700504,19867.0
1574700804,19868.0
1574701104,19892.0
1574701404,19870.0
1574701704,19902.0
1574702004,19910.0
1574702304,19890.0
1574702604,19910.0
1574702904,19882.0
1574703204,19906.0
1574703504,19905.0
1574703804,19909.0
1574704104,19895.0
1574704404,19902.0
1574704704,19922.0
1574705004,19910.0
1574705304,19899.0
1574705604,19891.0
1574705904,19883.0
1574706204,19872.0
1574706504,19885.0
1574706804,19898.0
1574707104,19894.0
1574707404,19903.0
1574707704,19887.0
1574708004,19890.0
1574708304,19861.0
1574708604,19874.0
1574708904,19876.0
1574709204,19897.0
1574709504,19856.0
1574709804,19882.0
1574710104,19889.0
1574710404,19932.0
1574710704,19877.0
1574711004,19926.0
1574711304,19926.0
1574711604,19910.0
1574711904,19933.0
1574712204,19927.0
1574712504,19926.0
1574712804,19932.0
1574713104,19909.0
1574713404,19946.0
1574713704,19996.0
1574714004,19894.0
1574714304,19892.0
1574714604,19926.0
1574714904,19909.0
1574715204,19906.0
1574715504,19913.0
1574715804,19914.0
1574716104,19898.0
1574716404,19898.0
1574716704,19919.0
1574717004,19898.0
1574717304,19907.0
1574717604,19928.0
1574717904,19931.0
1574718204,19928.0
1574718504,19914.0
1574718804,19870.0
1574719104,19901.0
1574719404,19882.0
1574719704,19901.0
1574720003,19927.0
1574720303,19926.0
1574720603,19890.0
1574720903,19925.0
1574721202,19919.0
1574721502,19923.0
1574721802,19916.0
1574722101,19933.0
1574722401,19934.0
1574722701,19931.0
1574723001,19915.0
1574723301,19907.0
1574723601,19918.0
1574723901,19887.0
1574724201,19882.0
1574724501,19894.0
1574724801,19956.0
1574725101,19948.0
1574725401,19952.0
1574725701,19954.0
1574726001,19925.0
1574726301,19954.0
1574726601,19912.0
1574726901,19872.0
1574727201,3097.0
1574727501,13274.0
1574728101,19888.0
1574728401,19872.0
1574728701,19877.0
1574729001,19911.0
1574729301,19861.0
1574729601,19864.0
1574729901,19886.0
1574730201,19857.0
1574730501,19889.0
1574730801,19868.0
1574731101,19881.0
1574731401,19875.0
1574731701,19892.0
1574732001,19894.0
1574732301,19916.0
1574732601,19885.0
1574732901,19875.0
1574733201,19899.0
1574733501,19862.0
1574733801,19864.0
1574734101,19857.0
