timestamp,value
1574640172,0.0
1574640472,0.0
1574640772,0.0
1574641072,0.0
1574641372,0.0
1574641672,0.0
1574641972,0.0
1574642272,0.0
1574642572,0.0
1574642872,0.0
1574643172,0.0
1574643472,0.0
1574643772,0.0
1574644072,0.0
1574644372,0.0
1574644672,0.0
1574644971,0.0
1574645271,0.0
1574645571,0.0
1574645871,0.0
1574646171,0.0
1574646471,0.0
1574646771,0.0
1574647071,0.0
1574647371,0.0
1574647671,0.0
1574647971,0.0
1574648271,0.0
1574648571,0.0
1574648871,0.0
1574649171,0.0
1574649471,0.0
1574649771,0.0
1574650071,0.0
1574650371,0.0
1574650671,0.0
1574650971,0.0
1574651271,0.0
1574651571,0.0
1574651871,0.0
1574652171,0.0
1574652470,0.0
1574652770,0.0
1574653070,0.0
1574653370,0.0
1574653670,0.0
1574653970,0.0
1574654270,0.0
1574654570,0.0
1574654870,0.0
1574655170,0.0
1574655470,0.0
1574655770,0.0
1574656070,0.0
1574656370,0.0
1574656670,0.0
1574656970,0.0
1574657270,0.0
1574657570,0.0
1574657870,0.0
1574658170,0.0
1574658470,0.0
1574658770,0.0
1574659070,0.0
1574659370,0.0
1574659670,0.0
1574659969,0.0
1574660269,0.0
1574660569,0.0
1574660869,0.0
1574661169,0.0
1574661469,0.0
1574661769,0.0
1574662069,0.0
1574662369,0.0
1574662669,0.0
1574662969,0.0
1574663269,0.0
1574663569,0.0
1574663869,0.0
1574664169,0.0
1574664469,0.0
1574664769,0.0
1574665069,0.0
1574665369,0.0
1574665669,0.0
1574665969,0.0
1574666269,0.0
1574666569,0.0
1574666869,0.0
1574667169,0.0
1574667469,0.0
1574667769,0.0
1574668069,0.0
1574668369,0.0
1574668669,0.0
1574668969,0.0
1574669269,0.0
1574669569,0.0
1574669869,0.0
1574670169,0.0
1574670469,0.0
1574670768,0.0
1574671068,0.0
1574671368,0.0
1574671668,0.0
1574671968,0.0
1574672268,0.0
1574672568,0.0
1574672868,0.0
1574673168,0.0
1574673468,0.0
1574673768,0.0
1574674068,0.0
1574674368,0.0
1574674668,0.0
1574674967,0.0
1574675267,0.0
1574675567,0.0
1574675867,0.0
1574676167,0.0
1574676467,0.0
1574676767,0.0
1574677067,0.0
1574677367,0.0
1574677667,0.0
1574677967,0.0
1574678267,0.0
1574678567,0.0
1574678867,0.0
1574679167,0.0
1574679467,0.0
1574679767,0.0
1574680067,0.0
1574680367,0.0
1574680667,0.0
1574680967,0.0
1574681266,0.0
1574681566,0.0
1574681866,0.0
1574682166,0.0
1574682466,0.0
1574682766,0.0
1574683066,0.0
1574683366,0.0
1574683666,0.0
1574683966,0.0
1574684266,0.0
1574684566,0.0
1574684866,0.0
1574685166,0.0
1574685466,0.0
1574685766,0.0
1574686066,0.0
1574686366,0.0
1574686665,0.0
1574686965,0.0
1574687265,0.0
1574687565,0.0
1574687865,0.0
1574688165,0.0
1574688465,0.0
1574688765,0.0
1574689065,0.0
1574689365,0.0
1574689665,0.0
1574689965,0.0
1574690265,0.0
1574690565,0.0
1574690865,0.0
1574691165,0.0
1574691465,0.0
1574691765,0.0
1574692065,0.0
1574692365,0.0
1574692665,0.0
1574692965,0.0
1574693265,0.0
1574693565,0.0
1574693865,0.0
1574694165,0.0
1574694465,0.0
1574694765,0.0
1574695065,0.0
1574695365,0.0
1574695665,0.0
1574695965,0.0
1574696265,0.0
1574696565,0.0
1574696865,0.0
1574697165,0.0
1574697465,0.0
1574697765,0.0
1574698065,0.0
1574698365,0.0
1574698665,0.0
1574698965,0.0
1574699265,0.0
1574699565,0.0
1574699865,0.0
1574700165,0.0
1574700465,0.0
1574700765,0.0
1574701065,0.0
1574701365,0.0
1574701665,0.0
1574701965,0.0
1574702264,0.0
1574702564,0.0
1574702864,0.0
1574703164,0.0
1574703464,0.0
1574703764,0.0
1574704064,0.0
1574704364,0.0
1574704664,0.0
1574704964,0.0
1574705264,0.0
1574705564,0.0
1574705864,0.0
1574706164,0.0
1574706464,0.0
1574706764,0.0
1574707064,0.0
1574707364,0.0
1574707664,0.0
1574707964,0.0
1574708264,0.0
1574708564,0.0
1574708864,0.0
1574709164,0.0
1574709464,0.0
1574709764,0.0
1574710064,0.0
1574710364,0.0
1574710664,0.0
1574710964,0.0
1574711264,0.0
1574711563,0.0
1574711863,0.0
1574712163,0.0
1574712463,0.0
1574712763,0.0
1574713063,0.0
1574713363,0.0
1574713663,0.0
1574713963,0.0
1574714263,0.0
1574714563,0.0
1574714863,0.0
1574715163,0.0
1574715463,0.0
1574715763,0.0
1574716063,0.0
1574716363,0.0
1574716663,0.0
1574716963,0.0
1574717263,0.0
1574717563,0.0
1574717863,0.0
1574718163,0.0
1574718463,0.0
1574718763,0.0
1574719063,0.0
1574719363,0.0
1574719663,0.0
1574719963,0.0
1574720263,0.0
1574720563,0.0
1574720863,0.0
1574721163,0.0
1574721463,0.0
1574721763,0.0
1574722063,0.0
1574722363,0.0
1574722663,0.0
1574722963,0.0
1574723263,0.0
1574723563,0.0
1574723863,0.0
1574724163,0.0
1574724463,0.0
1574724763,0.0
1574725063,0.0
1574725363,0.0
1574725663,0.0
1574725963,0.0
1574726263,0.0
1574726563,0.0
1574726863,0.0
1574727163,0.0
1574727463,0.0
1574727763,0.0
1574728063,0.0
1574728363,0.0
1574728663,0.0
1574728963,0.0
1574729263,0.0
1574729562,0.0
1574729862,0.0
1574730162,0.0
1574730462,0.0
1574730762,0.0
1574731062,0.0
1574731362,0.0
1574731662,0.0
1574731962,0.0
1574732262,0.0
1574732562,0.0
1574732862,0.0
1574733162,0.0
1574733462,0.0
1574733762,0.0
1574734062,0.0
1574734362,0.0
1574734662,0.0
1574734962,0.0
1574735262,0.0
1574735562,0.0
1574735862,0.0
1574736162,0.0
1574736462,0.0
1574736762,0.0
1574737062,0.0
1574737362,0.0
1574737662,0.0
1574737962,0.0
1574738262,0.0
1574738562,0.0
1574738862,0.0
1574739162,0.0
1574739462,0.0
1574739762,0.0
1574740062,0.0
1574740362,0.0
1574740662,0.0
1574740962,0.0
1574741262,0.0
1574741562,0.0
1574741862,0.0
1574742162,0.0
1574742462,0.0
1574742762,0.0
1574743062,0.0
1574743362,0.0
1574743662,0.0
1574743962,0.0
1574744262,0.0
1574744562,0.0
1574744862,0.0
1574745162,0.0
1574745462,0.0
1574745762,0.0
1574746062,0.0
1574746362,0.0
1574746662,0.0
1574746962,0.0
1574747262,0.0
1574747562,0.0
1574747862,0.0
1574748162,0.0
1574748461,0.0
1574748761,0.0
1574749061,0.0
1574749361,0.0
1574749661,0.0
1574749961,0.0
1574750261,0.0
1574750561,0.0
1574750861,0.0
1574751161,0.0
1574751460,0.0
1574751760,0.0
1574752060,0.0
1574752360,0.0
1574752660,0.0
1574752960,0.0
1574753260,0.0
1574753560,0.0
1574753860,0.0
1574754160,0.0
1574754460,0.0
1574754760,0.0
1574755060,0.0
1574755360,0.0
1574755660,0.0
1574755960,0.0
1574756260,0.0
1574756560,0.0
1574756860,0.0
1574757160,0.0
1574757460,0.0
1574757760,0.0
1574758060,0.0
1574758360,0.0
1574758660,0.0
1574758960,0.0
1574759260,0.0
1574759560,0.0
1574759860,0.0
1574760159,0.0
1574760459,0.0
1574760759,0.0
1574761059,0.0
1574761359,0.0
1574761659,0.0
1574761959,0.0
1574762259,0.0
1574762559,0.0
1574762859,0.0
1574763159,0.0
1574763459,0.0
1574763759,0.0
1574764059,0.0
1574764358,0.0
1574764658,0.0
1574764958,0.0
1574765258,0.0
1574765558,0.0
1574765858,0.0
1574766158,0.0
1574766458,0.0
1574766758,0.0
1574767058,0.0
1574767358,0.0
1574767658,0.0
1574767958,0.0
1574768258,0.0
1574768558,0.0
1574768858,0.0
