timestamp,value
1574640202,0.0
1574640502,0.0
1574640802,0.0
1574641102,0.0
1574641402,0.0
1574641702,0.0
1574642002,0.0
1574642302,0.0
1574642602,0.0
1574642902,0.0
1574643202,0.0
1574643501,0.0
1574643801,0.0
1574644101,0.0
1574644401,0.0
1574644701,0.0
1574645001,0.0
1574645301,0.0
1574645601,0.0
1574645901,0.0
1574646201,0.0
1574646501,0.0
1574646801,0.0
1574647101,0.0
1574647401,0.0
1574647701,0.0
1574648001,0.0
1574648301,0.0
1574648601,0.0
1574648901,0.0
1574649201,0.0
1574649501,0.0
1574649800,0.0
1574650100,0.0
1574650400,0.0
1574650700,0.0
1574651000,0.0
1574651300,0.0
1574651600,0.0
1574651900,0.0
1574652200,0.0
1574652500,0.0
1574652800,0.0
1574653100,0.0
1574653400,0.0
1574653700,0.0
1574654000,0.0
1574654300,0.0
1574654600,0.0
1574654900,0.0
1574655200,0.0
1574655500,0.0
1574655800,0.0
1574656100,0.0
1574656400,0.0
1574656700,0.0
1574657000,0.0
1574657300,0.0
1574657600,0.0
1574657900,0.0
1574658200,0.0
1574658500,0.0
1574658800,0.0
1574659100,0.0
1574659400,0.0
1574659700,0.0
1574660000,0.0
1574660300,0.0
1574660600,0.0
1574660900,0.0
1574661200,0.0
1574661500,0.0
1574661800,0.0
1574662100,0.0
1574662400,0.0
1574662700,0.0
1574663000,0.0
1574663300,0.0
1574663600,0.0
1574663900,0.0
1574664200,0.0
1574664500,0.0
1574664800,0.0
1574665100,0.0
1574665400,0.0
1574665700,0.0
1574666000,0.0
1574666300,0.0
1574666600,0.0
1574666900,0.0
1574667200,0.0
1574667500,0.0
1574667800,0.0
1574668100,0.0
1574668400,0.0
1574668700,0.0
1574669000,0.0
1574669300,0.0
1574669599,0.0
1574669899,0.0
1574670199,0.0
1574670499,0.0
1574670799,0.0
1574671099,0.0
1574671399,0.0
1574671699,0.0
1574671999,0.0
1574672299,0.0
1574672599,0.0
1574672899,0.0
1574673199,0.0
1574673499,0.0
1574673799,0.0
1574674099,0.0
1574674399,0.0
1574674699,0.0
1574674999,0.0
1574675299,0.0
1574675599,0.0
1574675899,0.0
1574676199,0.0
1574676499,0.0
1574676799,0.0
1574677099,0.0
1574677399,0.0
1574677698,0.0
1574677998,0.0
1574678298,0.0
1574678598,0.0
1574678898,0.0
1574679198,0.0
1574679498,0.0
1574679797,0.0
1574680097,0.0
1574680397,0.0
1574680697,0.0
1574680997,0.0
1574681297,0.0
1574681597,0.0
1574681897,0.0
1574682197,0.0
1574682497,0.0
1574682797,0.0
1574683097,0.0
1574683397,0.0
1574683697,0.0
1574683997,0.0
1574684297,0.0
1574684597,0.0
1574684897,0.0
1574685197,0.0
1574685497,0.0
1574685797,0.0
1574686097,0.0
1574686396,0.0
1574686696,0.0
1574686996,0.0
1574687296,0.0
1574687596,0.0
1574687896,0.0
1574688196,0.0
1574688496,0.0
1574688796,0.0
1574689096,0.0
1574689396,0.0
1574689696,0.0
1574689996,0.0
1574690296,0.0
1574690596,0.0
1574690896,0.0
1574691196,0.0
1574691496,0.0
1574691796,0.0
1574692096,0.0
1574692396,0.0
1574692696,0.0
1574692996,0.0
1574693296,0.0
1574693596,0.0
1574693896,0.0
1574694196,0.0
1574694496,0.0
1574694796,0.0
1574695096,0.0
1574695396,0.0
1574695696,0.0
1574695996,0.0
1574696296,0.0
1574696596,0.0
1574696896,0.0
1574697196,0.0
1574697496,0.0
1574697796,0.0
1574698096,0.0
1574698396,0.0
1574698696,0.0
1574698995,0.0
1574699295,0.0
1574699595,0.0
1574699895,0.0
1574700195,0.0
1574700495,0.0
1574700795,0.0
1574701095,0.0
1574701395,0.0
1574701695,0.0
1574701995,0.0
1574702295,0.0
1574702595,0.0
1574702895,0.0
1574703195,0.0
1574703495,0.0
1574703795,0.0
1574704094,0.0
1574704394,0.0
1574704694,0.0
1574704994,0.0
1574705294,0.0
1574705594,0.0
1574705894,0.0
1574706194,0.0
1574706494,0.0
1574706794,0.0
1574707094,0.0
1574707394,0.0
1574707694,0.0
1574707994,0.0
1574708294,0.0
1574708594,0.0
1574708894,0.0
1574709194,0.0
1574709494,0.0
1574709794,0.0
1574710094,0.0
1574710394,0.0
1574710694,0.0
1574710994,0.0
1574711294,0.0
1574711594,0.0
1574711894,0.0
1574712194,0.0
1574712494,0.0
1574712794,0.0
1574713094,0.0
1574713394,0.0
1574713694,0.0
1574713994,0.0
1574714294,0.0
1574714594,0.0
1574714894,0.0
1574715194,0.0
1574715494,0.0
1574715794,0.0
1574716094,0.0
1574716394,0.0
1574716694,0.0
1574716994,0.0
1574717294,0.0
1574717594,0.0
1574717894,0.0
1574718194,0.0
1574718494,0.0
1574718794,0.0
1574719094,0.0
1574719394,0.0
1574719694,0.0
1574719994,0.0
1574720294,0.0
1574720594,0.0
1574720894,0.0
1574721194,0.0
1574721494,0.0
1574721794,0.0
1574722094,0.0
1574722394,0.0
1574722694,0.0
1574722994,0.0
1574723294,0.0
1574723594,0.0
1574723894,0.0
1574724194,0.0
1574724494,0.0
1574724794,0.0
1574725094,0.0
1574725394,0.0
1574725694,0.0
1574725994,0.0
1574726294,0.0
1574726594,0.0
1574726894,0.0
1574727194,0.0
1574727494,0.0
1574727794,0.0
1574728094,0.0
1574728394,0.0
1574728694,0.0
1574728994,0.0
1574729294,0.0
1574729594,0.0
1574729894,0.0
1574730194,0.0
1574730494,0.0
1574730794,0.0
1574731094,0.0
1574731394,0.0
1574731694,0.0
1574731994,0.0
1574732294,0.0
1574732594,0.0
1574732894,0.0
1574733193,0.0
1574733493,0.0
1574733793,0.0
1574734093,0.0
1574734393,0.0
1574734693,0.0
1574734993,0.0
1574735293,0.0
1574735593,0.0
1574735893,0.0
1574736193,0.0
1574736493,0.0
1574736793,0.0
1574737093,0.0
1574737393,0.0
1574737693,0.0
1574737993,0.0
1574738293,0.0
1574738593,0.0
1574738893,0.0
1574739193,0.0
1574739493,0.0
1574739793,0.0
1574740093,0.0
1574740393,0.0
1574740693,0.0
1574740993,0.0
1574741293,0.0
1574741593,0.0
1574741893,0.0
1574742193,0.0
1574742493,0.0
1574742793,0.0
1574743093,0.0
1574743393,0.0
1574743693,0.0
1574743993,0.0
1574744293,0.0
1574744593,0.0
1574744893,0.0
1574745193,0.0
1574745493,0.0
1574745793,0.0
1574746093,0.0
1574746393,0.0
1574746693,0.0
1574746993,0.0
1574747293,0.0
1574747593,0.0
1574747893,0.0
1574748193,0.0
1574748493,0.0
1574748793,0.0
1574749093,0.0
1574749393,0.0
1574749693,0.0
1574749993,0.0
1574750293,0.0
1574750593,0.0
1574750893,0.0
1574751192,0.0
1574751492,0.0
1574751792,0.0
1574752092,0.0
1574752392,0.0
1574752692,0.0
1574752992,0.0
1574753292,0.0
1574753592,0.0
1574753892,0.0
1574754191,0.0
1574754491,0.0
1574754791,0.0
1574755091,0.0
1574755391,0.0
1574755691,0.0
1574755991,0.0
1574756291,0.0
1574756591,0.0
1574756891,0.0
1574757191,0.0
1574757491,0.0
1574757791,0.0
1574758091,0.0
1574758391,0.0
1574758691,0.0
1574758991,0.0
1574759291,0.0
1574759591,0.0
1574759891,0.0
1574760191,0.0
1574760491,0.0
1574760791,0.0
1574761091,0.0
1574761391,0.0
1574761691,0.0
1574761991,0.0
1574762291,0.0
1574762591,0.0
1574762891,0.0
1574763191,0.0
1574763491,0.0
1574763791,0.0
1574764091,0.0
1574764391,0.0
1574764691,0.0
1574764991,0.0
1574765291,0.0
1574765591,0.0
1574765891,0.0
1574766191,0.0
1574766491,0.0
1574766791,0.0
1574767091,0.0
1574767391,0.0
1574767691,0.0
1574767991,0.0
1574768291,0.0
1574768591,0.0
1574768891,0.0
1574769191,0.0
1574769491,0.0
1574769791,0.0
1574770091,0.0
1574770391,0.0
1574770691,0.0
1574770991,0.0
1574771291,0.0
1574771591,0.0
1574771891,0.0
1574772191,0.0
1574772491,0.0
1574772791,0.0
1574773091,0.0
1574773391,0.0
1574773691,0.0
1574773991,0.0
1574774291,0.0
1574774591,0.0
1574774891,0.0
1574775191,0.0
1574775491,0.0
1574775791,0.0
1574776091,0.0
1574776391,0.0
1574776691,0.0
1574776991,0.0
1574777291,0.0
1574777591,0.0
1574777891,0.0
1574778191,0.0
1574778491,0.0
1574778791,0.0
1574779091,0.0
1574779391,0.0
1574779691,0.0
1574779991,0.0
1574780291,0.0
1574780591,0.0
1574780891,0.0
1574781191,0.0
1574781491,0.0
1574781791,0.0
1574782091,0.0
1574782391,0.0
1574782691,0.0
1574782991,0.0
1574783291,0.0
1574783591,0.0
1574783891,0.0
1574784191,0.0
1574784491,0.0
1574784791,0.0
1574785091,0.0
1574785391,0.0
1574785691,0.0
1574785991,0.0
1574786291,0.0
1574786591,0.0
1574786891,0.0
1574787191,0.0
1574787491,0.0
1574787791,0.0
1574788091,0.0
1574788391,0.0
1574788691,0.0
1574788991,0.0
1574789291,0.0
1574789591,0.0
1574789891,0.0
1574790191,0.0
1574790491,0.0
1574790791,0.0
1574791091,0.0
1574791391,0.0
1574791691,0.0
1574791991,0.0
1574792291,0.0
1574792591,0.0
1574792891,0.0
1574793190,0.0
1574793490,0.0
1574793790,0.0
1574794090,0.0
1574794390,0.0
1574794690,0.0
1574794990,0.0
1574795290,0.0
1574795590,0.0
1574795890,0.0
1574796190,0.0
1574796490,0.0
1574796790,0.0
1574797090,0.0
1574797389,0.0
1574797689,0.0
1574797989,0.0
1574798289,0.0
1574798589,0.0
1574798889,0.0
1574799189,0.0
1574799489,0.0
1574799789,0.0
1574800089,0.0
1574800389,0.0
1574800689,0.0
1574800989,0.0
1574801289,0.0
1574801589,0.0
1574801889,0.0
1574802189,0.0
1574802489,0.0
1574802789,0.0
1574803089,0.0
1574803389,0.0
1574803689,0.0
1574803989,0.0
1574804289,0.0
1574804589,0.0
1574804889,0.0
1574805189,0.0
1574805489,0.0
1574805789,0.0
1574806089,0.0
1574806389,0.0
1574806689,0.0
1574806989,0.0
1574807289,0.0
1574807589,0.0
1574807889,0.0
1574808189,0.0
1574808489,0.0
1574808789,0.0
1574809089,0.0
1574809389,0.0
1574809689,0.0
1574809988,0.0
1574810288,0.0
1574810588,0.0
1574810888,0.0
1574811188,0.0
1574811488,0.0
1574811788,0.0
1574812088,0.0
1574812388,0.0
1574812688,0.0
1574812988,0.0
1574813288,0.0
1574813588,0.0
1574813888,0.0
1574814188,0.0
1574814488,0.0
1574814788,0.0
1574815088,0.0
1574815388,0.0
1574815688,0.0
1574815988,0.0
1574816288,0.0
1574816588,0.0
1574816888,0.0
1574817188,0.0
1574817488,0.0
1574817788,0.0
1574818088,0.0
1574818388,0.0
1574818688,0.0
1574818988,0.0
1574819287,0.0
1574819587,0.0
1574819887,0.0
1574820187,0.0
1574820486,0.0
1574820786,0.0
1574821086,0.0
1574821386,0.0
1574821686,0.0
1574821986,0.0
1574822286,0.0
1574822585,0.0
1574822885,0.0
1574823185,0.0
1574823485,0.0
1574823785,0.0
1574824085,0.0
1574824385,0.0
