timestamp,value
1574640025,1220369.0
1574640325,1220382.0
1574640625,1220397.0
1574640925,1220404.0
1574641225,1220412.0
1574641525,1220422.0
1574641825,1220432.0
1574642125,1220438.0
1574642425,1220473.0
1574642725,1220483.0
1574643025,1220492.0
1574643325,1220504.0
1574643625,1220513.0
1574643925,1220525.0
1574644225,1220536.0
1574644525,1220543.0
1574644825,1220552.0
1574645125,1220559.0
1574645425,1220571.0
1574645725,1220584.0
1574646025,1220592.0
1574646325,1220601.0
1574646625,1220610.0
1574646925,1220622.0
1574647225,1220628.0
1574647525,1220638.0
1574647825,1220652.0
1574648125,1220659.0
1574648425,1220666.0
1574648725,1220678.0
1574649025,1220685.0
1574649325,1220693.0
1574649625,1220704.0
1574649925,1220711.0
1574650225,1220722.0
1574650525,1220733.0
1574650825,1220742.0
1574651125,1220751.0
1574651425,1220762.0
1574651725,1220771.0
1574652025,1220780.0
1574652325,1220793.0
1574652625,1220802.0
1574652925,1220810.0
1574653225,1220822.0
1574653525,1220831.0
1574653825,1220841.0
1574654125,1220852.0
1574654425,1220865.0
1574654725,1220873.0
1574655025,1220885.0
1574655325,1220896.0
1574655625,1220912.0
1574655925,1220923.0
1574656225,1220932.0
1574656525,1220944.0
1574656825,1220956.0
1574657125,1220965.0
1574657425,1220976.0
1574657725,1220988.0
1574658025,1221003.0
1574658325,1221012.0
1574658625,1221023.0
1574658925,1221034.0
1574659225,1221041.0
1574659525,1221054.0
1574659825,1221065.0
1574660125,1221073.0
1574660425,1221086.0
1574660725,1221096.0
1574661025,1221110.0
1574661325,1221121.0
1574661625,1221129.0
1574661925,1221139.0
1574662225,1221150.0
1574662525,1221157.0
1574662825,1221166.0
1574663125,1221177.0
1574663425,1221185.0
1574663725,1221194.0
1574664025,1221206.0
1574664325,1221217.0
1574664625,1221224.0
1574664925,1221235.0
1574665225,1221243.0
1574665525,1221251.0
1574665825,1221260.0
1574666125,1221272.0
1574666425,1221281.0
1574666725,1221291.0
1574667025,1221302.0
1574667325,1221310.0
1574667625,1221321.0
1574667925,1221346.0
1574668225,1221367.0
1574668525,1221376.0
1574668825,1221385.0
1574669125,1221391.0
1574669425,1221402.0
1574669725,1221410.0
1574670025,1221418.0
1574670325,1221430.0
1574670625,1221442.0
1574670925,1221450.0
1574671225,1221460.0
1574671525,1221472.0
1574671825,1221483.0
1574672125,1221495.0
1574672425,1221508.0
1574672725,1221517.0
1574673025,1221530.0
1574673325,1221540.0
1574673625,1221547.0
1574673925,1221561.0
1574674225,1221573.0
1574674525,1221581.0
1574674825,1221597.0
1574675125,1221604.0
1574675425,1221613.0
1574675725,1221627.0
1574676025,1221638.0
1574676325,1221648.0
1574676625,1221663.0
1574676925,1221672.0
1574677225,1221689.0
1574677525,1221699.0
1574677825,1221706.0
1574678125,1221715.0
1574678425,1221727.0
1574678725,1221741.0
1574679025,1221750.0
1574679325,1221761.0
1574679625,1221768.0
1574679925,1221780.0
1574680225,1221793.0
1574680525,1221802.0
1574680825,1221811.0
1574681125,1221822.0
1574681425,1221831.0
1574681725,1221839.0
1574682025,1221852.0
1574682325,1221860.0
1574682625,1221870.0
1574682925,1221885.0
1574683225,1221901.0
1574683525,1221910.0
1574683825,1221924.0
1574684125,1221934.0
1574684425,1221942.0
1574684725,1221955.0
1574685025,1221962.0
