timestamp,value
1574640068,0.0
1574640368,0.0
1574640668,0.0
1574640968,0.0
1574641268,0.0
1574641568,0.0
1574641868,0.0
1574642168,0.0
1574642468,0.0
1574642768,0.0
1574643068,0.0
1574643368,0.0
1574643668,0.0
1574643968,0.0
1574644268,0.0
1574644568,0.0
1574644868,0.0
1574645168,0.0
1574645468,0.0
1574645768,0.0
1574646068,0.0
1574646367,0.0
1574646667,0.0
1574646967,0.0
1574647267,0.0
1574647567,0.0
1574647867,0.0
1574648167,0.0
1574648467,0.0
1574648767,0.0
1574649067,0.0
1574649367,0.0
1574649667,0.0
1574649967,0.0
1574650267,0.0
1574650567,0.0
1574650867,0.0
1574651167,0.0
1574651466,0.0
1574651766,0.0
1574652066,0.0
1574652366,0.0
1574652666,0.0
1574652966,0.0
1574653266,0.0
1574653566,0.0
1574653866,0.0
1574654166,0.0
1574654466,0.0
1574654766,0.0
1574655066,0.0
1574655366,0.0
1574655666,0.0
1574655966,0.0
1574656266,0.0
1574656566,0.0
1574656866,0.0
1574657166,0.0
1574657466,0.0
1574657766,0.0
1574658066,0.0
1574658366,0.0
1574658666,0.0
1574658966,0.0
1574659266,0.0
1574659566,0.0
1574659866,0.0
1574660166,0.0
1574660466,0.0
1574660766,0.0
1574661066,0.0
1574661366,0.0
1574661666,0.0
1574661966,0.0
1574662266,0.0
1574662566,0.0
1574662866,0.0
1574663166,0.0
1574663466,0.0
1574663766,0.0
1574664066,0.0
1574664366,0.0
1574664666,0.0
1574664966,0.0
1574665266,0.0
1574665566,0.0
1574665866,0.0
1574666166,0.0
1574666466,0.0
1574666766,0.0
1574667066,0.0
1574667366,0.0
1574667666,0.0
1574667966,0.0
1574668266,0.0
1574668566,0.0
1574668866,0.0
1574669166,0.0
1574669466,0.0
1574669766,0.0
1574670066,0.0
1574670366,0.0
1574670666,0.0
1574670966,0.0
1574671266,0.0
1574671566,0.0
1574671866,0.0
1574672166,0.0
1574672466,0.0
1574672766,0.0
1574673066,0.0
1574673366,0.0
1574673666,0.0
1574673966,0.0
1574674266,0.0
1574674566,0.0
1574674866,0.0
1574675166,0.0
1574675466,0.0
1574675766,0.0
1574676066,0.0
1574676366,0.0
1574676666,0.0
1574676966,0.0
1574677266,0.0
1574677566,0.0
1574677866,0.0
1574678166,0.0
1574678465,0.0
1574678765,0.0
1574679065,0.0
1574679365,0.0
1574679665,0.0
1574679965,0.0
1574680265,0.0
1574680565,0.0
1574680864,0.0
1574681164,0.0
1574681464,0.0
1574681764,0.0
1574682063,0.0
