timestamp,value
1574640032,4679.0
1574640332,4679.0
1574640632,4679.0
1574640932,4679.0
1574641232,4679.0
1574641532,4679.0
1574641832,4679.0
1574642132,4679.0
1574642432,4679.0
1574642732,4679.0
1574643032,4679.0
1574643332,4679.0
1574643632,4679.0
1574643932,4679.0
1574644232,4679.0
1574644532,4679.0
1574644831,4679.0
1574645131,4679.0
1574645431,4679.0
1574645731,4679.0
1574646031,4679.0
1574646331,4679.0
1574646631,4679.0
1574646930,4679.0
1574647230,4679.0
1574647530,4679.0
1574647830,4679.0
1574648130,4679.0
1574648430,4679.0
1574648730,4679.0
1574649030,4679.0
1574649330,4679.0
1574649630,4679.0
1574649930,4679.0
1574650230,4679.0
1574650530,4679.0
1574650830,4679.0
1574651129,4679.0
1574651429,4679.0
1574651729,4679.0
1574652029,4679.0
1574652329,4679.0
1574652629,4679.0
1574652929,4679.0
1574653229,4679.0
1574653529,4679.0
1574653829,4679.0
1574654129,4679.0
1574654428,4679.0
1574654728,4679.0
1574655028,4679.0
1574655328,4679.0
1574655628,4679.0
1574655928,4679.0
1574656228,4679.0
1574656528,4679.0
1574656828,4679.0
1574657128,4679.0
1574657428,4679.0
1574657728,4679.0
1574658028,4679.0
1574658328,4679.0
1574658628,4679.0
1574658928,4679.0
1574659228,4679.0
1574659528,4679.0
1574659828,4679.0
1574660128,4679.0
1574660428,4679.0
1574660728,4679.0
1574661028,4679.0
1574661328,4679.0
1574661628,4679.0
1574661928,4679.0
1574662228,4679.0
1574662528,4679.0
1574662828,4679.0
1574663128,4679.0
1574663428,4679.0
1574663728,4679.0
1574664028,4679.0
1574664328,4679.0
1574664628,4679.0
1574664928,4679.0
1574665228,4679.0
1574665528,4679.0
1574665828,4679.0
1574666128,4679.0
1574666428,4679.0
1574666728,4679.0
1574667028,4679.0
1574667328,4679.0
1574667627,4679.0
1574667927,4679.0
1574668227,4679.0
1574668527,4679.0
1574668827,4679.0
1574669127,4679.0
1574669427,4679.0
1574669727,4679.0
1574670027,4679.0
1574670327,4679.0
1574670627,4679.0
1574670927,4679.0
1574671227,4679.0
1574671527,4679.0
1574671827,4679.0
1574672127,4679.0
1574672427,4679.0
1574672727,4679.0
1574673027,4679.0
1574673327,4679.0
1574673627,4679.0
1574673927,4679.0
1574674227,4679.0
1574674527,4679.0
1574674827,4679.0
1574675127,4679.0
1574675427,4679.0
1574675727,4679.0
1574676026,4679.0
1574676326,4679.0
1574676626,4679.0
1574676926,4679.0
1574677226,4679.0
1574677526,4679.0
1574677826,4679.0
1574678126,4679.0
1574678426,4679.0
1574678726,4679.0
1574679026,4679.0
1574679326,4679.0
1574679626,4679.0
1574679926,4679.0
1574680226,4679.0
1574680526,4679.0
1574680826,4679.0
1574681126,4679.0
1574681426,4679.0
1574681726,4679.0
1574682026,4679.0
1574682326,4679.0
1574682626,4679.0
1574682926,4679.0
1574683226,4679.0
1574683526,4679.0
1574683826,4679.0
1574684126,4679.0
1574684426,4679.0
1574684726,4679.0
1574685026,4679.0
1574685326,4679.0
1574685626,4679.0
1574685926,4679.0
1574686226,4679.0
