timestamp,value
1574640178,44640.0
1574640478,44640.0
1574640778,44640.0
1574641078,44640.0
1574641377,44640.0
1574641677,44640.0
1574641977,44640.0
1574642277,44640.0
1574642577,44640.0
1574642877,44640.0
1574643177,44640.0
1574643477,44640.0
1574643777,31848.0
1574644077,44640.0
1574644377,44640.0
1574644677,44640.0
1574644977,44640.0
1574645277,44640.0
1574645577,44640.0
1574645877,44640.0
1574646177,44640.0
1574646477,44640.0
1574646777,44640.0
1574647077,44640.0
1574647377,44640.0
1574647677,44640.0
1574647977,44640.0
1574648277,44640.0
1574648576,44640.0
1574648876,44640.0
1574649176,44640.0
1574649476,44640.0
1574649776,44640.0
1574650076,44640.0
1574650376,44640.0
1574650676,44640.0
1574650976,44640.0
1574651276,44496.0
1574651576,44496.0
1574651876,44496.0
1574652176,44496.0
1574652476,44496.0
1574652776,44496.0
1574653076,44496.0
1574653376,44640.0
1574653676,44640.0
1574653976,44640.0
1574654276,44640.0
1574654576,44640.0
1574654876,44640.0
1574655176,44640.0
1574655476,44640.0
1574655776,44640.0
1574656076,44640.0
1574656376,44640.0
1574656676,44640.0
1574656976,44640.0
1574657276,44640.0
1574657576,44640.0
1574657876,44640.0
1574658176,31368.0
1574658476,31632.0
1574658776,32136.0
1574659076,45072.0
1574659376,45072.0
1574659676,45072.0
1574659976,45072.0
1574660276,45072.0
1574660576,45072.0
1574660876,45072.0
1574661176,45072.0
1574661476,45072.0
1574661776,32424.0
1574662076,45216.0
1574662376,32144.0
1574662676,45216.0
1574662976,32144.0
1574663276,32424.0
1574663576,45216.0
1574663876,32424.0
1574664176,32424.0
1574664476,45360.0
1574664776,32392.0
1574665076,32712.0
1574665376,35296.0
1574665676,99968.0
1574665976,45792.0
1574666276,36368.0
1574666576,99968.0
1574667057,33200.0
1574667357,33200.0
1574667657,99968.0
1574667957,45792.0
1574668257,99968.0
1574668557,120664.0
1574668857,33200.0
1574669157,120664.0
1574669457,99968.0
1574669757,33200.0
1574670057,120664.0
1574670357,35560.0
1574670657,35576.0
1574670957,33200.0
1574671257,33200.0
1574671557,33200.0
1574671857,33200.0
1574672157,35576.0
1574672457,45792.0
1574672757,45792.0
1574673057,45792.0
1574673357,45792.0
1574673657,45792.0
1574673957,45792.0
1574674257,45792.0
1574674557,45792.0
1574674857,45792.0
1574675157,45792.0
1574675457,35576.0
1574675757,45792.0
1574676056,45792.0
1574676356,45792.0
1574676656,45792.0
1574676956,45792.0
1574677256,45792.0
1574677556,45792.0
1574677855,45792.0
1574678155,45792.0
1574678455,45792.0
1574678755,45792.0
1574679055,45792.0
1574679355,45792.0
1574679655,45792.0
1574679955,45792.0
1574680255,45792.0
1574680555,45792.0
1574680855,45792.0
1574681154,45792.0
1574681454,45792.0
1574681754,45792.0
1574682054,45792.0
1574682354,35560.0
1574682654,45792.0
1574682954,45792.0
1574683254,45792.0
1574683554,45792.0
1574683854,45792.0
1574684154,45792.0
1574684454,45792.0
1574684754,45792.0
1574685054,45792.0
1574685354,45792.0
1574685654,45792.0
1574685954,45792.0
1574686254,33200.0
1574686554,45792.0
1574686854,33200.0
1574687154,33480.0
1574687454,100112.0
1574687754,45936.0
1574688054,45936.0
1574688354,45936.0
1574688654,45936.0
1574688954,45936.0
1574689254,45936.0
1574689554,100112.0
1574689854,45936.0
1574690154,45936.0
1574690454,45936.0
1574690754,45936.0
1574691054,45936.0
1574691354,45936.0
1574691654,45936.0
1574691954,45936.0
1574692253,45936.0
1574692553,45936.0
1574692853,45936.0
1574693153,45936.0
1574693453,45936.0
1574693753,45936.0
1574694053,45936.0
1574694353,45936.0
1574694653,45936.0
1574694953,33480.0
1574695253,45936.0
1574695553,45936.0
1574695853,45936.0
1574696153,45936.0
1574696453,45936.0
1574696753,45936.0
1574697105,45936.0
1574697404,45936.0
1574697704,45936.0
1574698004,45936.0
1574698304,45792.0
1574698604,45792.0
1574698904,45792.0
1574699204,45792.0
1574699504,45792.0
1574699804,45792.0
1574700104,45792.0
1574700403,45792.0
1574700703,45792.0
1574701003,45792.0
1574701303,45792.0
1574701603,45792.0
1574701903,45792.0
1574702203,45792.0
1574702503,45792.0
1574702803,45792.0
1574703103,45792.0
1574703403,45792.0
1574703703,45792.0
1574704003,45792.0
1574704303,45792.0
1574704603,45792.0
1574704903,45792.0
1574705203,45792.0
1574705503,45792.0
1574705803,45792.0
1574706103,45792.0
1574706403,45792.0
1574706703,45792.0
1574707003,45792.0
1574707303,45792.0
1574707602,45792.0
1574707902,45792.0
1574708202,45792.0
1574708502,45792.0
1574708802,45792.0
1574709101,45792.0
1574709401,45792.0
1574709701,45792.0
1574710001,45792.0
1574710301,45792.0
1574710601,45792.0
1574710901,45792.0
1574711201,45792.0
1574711501,45792.0
1574711801,45792.0
1574712101,44640.0
1574712401,44640.0
1574712701,44640.0
1574713001,44640.0
1574713301,44640.0
1574713601,44640.0
1574713901,44640.0
1574714201,44640.0
1574714501,44640.0
1574714801,44640.0
1574715101,44640.0
1574715401,44640.0
1574715701,44640.0
1574716001,44784.0
1574716301,44784.0
1574716601,44784.0
1574716901,44784.0
1574717201,44784.0
1574717501,44784.0
1574717801,44784.0
1574718101,44784.0
1574718401,44784.0
1574718701,44784.0
1574719001,44784.0
1574719301,44784.0
1574719601,31368.0
1574719901,44784.0
1574720201,44784.0
1574720501,44784.0
1574720801,44784.0
1574721101,44784.0
1574721401,44784.0
1574721701,44784.0
1574722001,44784.0
1574722301,44784.0
1574722601,44784.0
1574722901,44784.0
1574723201,44784.0
1574723501,44784.0
1574723801,44784.0
1574724101,44784.0
1574724401,44784.0
1574724701,44784.0
1574725001,44784.0
1574725301,44784.0
1574725601,44784.0
1574725901,44784.0
1574726201,44784.0
1574726501,44784.0
1574726801,44784.0
1574727101,44784.0
1574727401,44784.0
1574727700,44784.0
1574728000,44784.0
1574728300,44784.0
1574728600,44784.0
1574728900,44784.0
1574729200,44784.0
1574729500,44784.0
1574729800,44784.0
1574730100,44784.0
1574730400,31848.0
1574730700,31848.0
1574731000,44640.0
1574731300,44640.0
1574731600,44640.0
1574731900,44640.0
1574732200,44640.0
1574732500,44640.0
1574732799,44640.0
1574733099,44640.0
1574733399,44640.0
1574733699,44640.0
1574733999,44640.0
1574734299,44640.0
1574734599,44640.0
1574734899,44640.0
1574735199,44640.0
1574735499,44640.0
1574735799,44640.0
1574736099,44640.0
1574736399,44640.0
1574736699,44640.0
1574736999,44640.0
1574737299,31704.0
1574737599,44496.0
1574737899,44496.0
1574738199,44496.0
1574738499,44496.0
1574738799,44496.0
1574739099,44496.0
1574739399,44496.0
1574739699,44496.0
1574739999,44496.0
1574740299,44496.0
1574740599,44496.0
1574740899,44496.0
1574741199,44496.0
1574741499,44496.0
1574741799,44496.0
1574742099,44496.0
1574742399,44496.0
1574742699,44496.0
1574742999,44496.0
1574743299,44496.0
1574743599,44496.0
1574743899,44496.0
1574744199,44496.0
1574744499,44496.0
1574744799,44640.0
1574745099,31992.0
1574745399,44784.0
1574745699,44784.0
1574745999,44784.0
1574746299,44784.0
1574746599,44784.0
1574746899,44784.0
1574747199,44784.0
1574747499,44784.0
1574747799,31992.0
1574748099,31992.0
1574748399,44784.0
1574748699,44928.0
1574748999,44928.0
1574749299,44928.0
1574749599,32136.0
1574749899,32136.0
1574750199,44928.0
1574750499,119944.0
1574750799,45072.0
1574751099,31832.0
1574751399,45072.0
1574751699,31832.0
1574751999,31832.0
1574752299,34440.0
1574752599,32424.0
1574752899,78696.0
1574753199,45216.0
1574753499,32424.0
1574753799,99400.0
1574754099,99544.0
1574754399,78840.0
1574754699,32568.0
1574754999,78984.0
1574755299,120376.0
1574755599,35760.0
1574755899,32624.0
1574756199,78984.0
1574756499,120376.0
1574756799,78984.0
1574757099,32624.0
1574757399,32624.0
1574757699,32624.0
1574757999,32624.0
1574758299,32624.0
1574758599,32624.0
1574758899,32712.0
1574759199,120520.0
1574759499,120520.0
1574759799,32888.0
1574760099,45648.0
1574760399,45648.0
1574760699,45648.0
1574760999,45648.0
1574761299,45648.0
1574761599,45648.0
1574761899,45648.0
1574762199,45648.0
1574762498,32888.0
1574762798,45648.0
1574763098,45648.0
1574763398,45648.0
1574763697,45648.0
1574763997,45648.0
1574764297,45648.0
1574764597,45648.0
1574764897,45648.0
1574765197,45648.0
1574765497,45648.0
1574765797,45648.0
1574766097,45648.0
1574766397,45648.0
1574766697,45648.0
1574766997,45648.0
1574767297,45648.0
1574767597,45648.0
1574767897,35264.0
1574768197,45648.0
1574768497,45648.0
1574768797,45648.0
1574769097,45648.0
1574769397,45648.0
1574769697,32888.0
1574769997,45648.0
1574770297,45648.0
1574770597,45648.0
1574770897,45648.0
1574771197,35224.0
1574771497,45648.0
1574771797,45648.0
1574772097,45648.0
1574772397,45648.0
1574772697,32712.0
1574772997,32608.0
1574773297,33104.0
1574773597,45792.0
1574773897,45792.0
1574774197,45792.0
1574774497,45792.0
1574774797,45792.0
1574775097,99968.0
1574775397,45792.0
1574775697,45792.0
1574775997,45792.0
1574776297,45792.0
1574776597,45792.0
1574776897,33104.0
1574777197,45792.0
1574777497,45792.0
1574777797,45792.0
1574778097,45792.0
1574778397,45792.0
1574778697,45792.0
1574778997,45792.0
1574779297,45792.0
1574779597,45792.0
1574779897,45792.0
1574780197,45792.0
1574780497,33104.0
1574780797,45792.0
1574781097,45792.0
1574781397,45792.0
1574781697,45792.0
1574781997,45792.0
1574782297,45792.0
1574782597,45792.0
1574782897,45792.0
1574783197,45792.0
1574783497,35464.0
1574783797,45792.0
1574784097,35440.0
1574784397,45792.0
1574784696,45792.0
1574784996,45792.0
1574785296,45792.0
1574785596,45792.0
1574785896,45792.0
1574786196,45792.0
1574786496,45792.0
1574786796,45792.0
1574787096,45792.0
1574787396,45792.0
1574787696,45792.0
1574787996,45792.0
1574788296,45792.0
1574788596,45792.0
1574788896,45792.0
1574789196,45792.0
1574789496,45792.0
1574789796,45792.0
1574790096,45792.0
1574790395,45792.0
1574790695,45792.0
1574790995,45792.0
1574791295,45792.0
1574791595,45792.0
1574791895,45792.0
1574792195,45792.0
1574792495,45792.0
1574792795,45792.0
1574793094,45792.0
1574793394,45792.0
1574793694,45792.0
1574793994,45792.0
1574794294,45792.0
1574794594,45792.0
1574794894,45792.0
1574795194,45792.0
1574795494,45792.0
1574795794,45792.0
1574796094,45792.0
1574796394,33104.0
1574796694,45792.0
1574796993,45792.0
1574797293,45792.0
1574797593,45792.0
1574797893,45792.0
1574798193,45792.0
1574798493,44640.0
1574798793,44640.0
1574799093,44640.0
1574799393,44640.0
1574799692,44640.0
1574799992,44784.0
1574800292,44784.0
1574800592,44784.0
1574800891,44784.0
1574801191,44784.0
1574801491,31992.0
1574801791,44784.0
1574802091,44784.0
1574802391,44928.0
1574802691,44928.0
1574802991,44928.0
1574803290,44928.0
1574803590,44928.0
1574803890,44928.0
1574804190,44928.0
1574804490,44928.0
1574804790,44928.0
1574805090,44928.0
1574805390,44928.0
1574805690,44928.0
1574805990,32136.0
1574806290,31536.0
1574806590,44928.0
1574806890,44928.0
1574807190,44928.0
1574807490,44928.0
1574807790,44928.0
1574808089,44928.0
1574808389,44928.0
1574808689,44928.0
1574808989,44928.0
1574809289,44928.0
1574809589,44928.0
1574809889,44928.0
1574810189,44928.0
1574810489,44928.0
1574810789,44928.0
1574811089,44928.0
1574811388,44928.0
1574811688,44928.0
1574811988,44928.0
1574812288,44928.0
1574812588,44928.0
1574812888,44928.0
1574813188,44928.0
1574813488,44928.0
1574813788,44928.0
1574814087,44928.0
1574814387,44928.0
1574814687,44928.0
1574814987,44928.0
1574815287,44928.0
1574815586,44928.0
1574815886,44928.0
1574816186,44928.0
1574816486,44928.0
1574816786,31536.0
1574817086,32136.0
1574817386,44928.0
1574817686,44784.0
1574817986,44640.0
1574818286,44640.0
1574818586,44640.0
1574818886,44640.0
1574819186,44640.0
1574819486,44640.0
1574819786,44640.0
1574820086,44640.0
1574820386,44640.0
1574820686,44640.0
1574820986,44640.0
1574821286,44640.0
1574821586,44640.0
1574821886,44640.0
1574822186,44640.0
1574822486,44640.0
1574822786,44640.0
1574823086,44640.0
1574823386,44640.0
1574823686,44640.0
1574823986,44640.0
1574824286,44640.0
1574824586,44640.0
1574824886,44640.0
1574825186,44640.0
1574825486,44640.0
1574825786,44640.0
1574826086,44640.0
1574826386,44640.0
1574826686,44640.0
1574826986,44640.0
1574827286,44640.0
1574827586,44640.0
1574827886,44640.0
1574828186,44640.0
1574828485,44640.0
1574828785,44640.0
1574829085,44640.0
1574829385,44640.0
1574829685,44640.0
1574829985,44640.0
1574830285,44640.0
1574830585,44640.0
1574830885,44640.0
1574831185,31536.0
1574831485,31536.0
1574831785,31536.0
1574832085,44928.0
1574832385,33912.0
1574832685,44928.0
1574832985,44928.0
1574833285,44928.0
1574833585,44928.0
1574833885,33912.0
1574834185,44928.0
1574834485,44928.0
1574834785,32280.0
1574835085,32280.0
1574835385,45216.0
1574835685,45216.0
1574835985,45216.0
1574836284,45216.0
1574836584,32424.0
1574836884,32064.0
1574837184,99392.0
1574837484,45216.0
1574837784,32424.0
1574838084,34440.0
1574838384,35232.0
1574838684,65904.0
1574838984,32064.0
1574839284,32064.0
1574839584,32064.0
1574839884,32064.0
1574840184,99536.0
1574840484,32312.0
1574840784,32312.0
1574841084,32312.0
1574841384,32568.0
1574841684,32592.0
1574841984,32712.0
1574842284,35896.0
1574842584,32592.0
1574842884,32592.0
1574843184,187352.0
1574843484,99680.0
1574843784,32712.0
1574844084,78984.0
1574844384,32856.0
1574844684,99824.0
1574844984,32856.0
1574845284,45648.0
1574845584,99824.0
1574845884,45648.0
1574846184,45648.0
1574846484,45648.0
1574846784,45648.0
1574847084,45648.0
1574847384,45648.0
1574847684,45648.0
1574847984,45648.0
1574848284,45648.0
1574848584,45648.0
1574848884,35232.0
1574849184,32856.0
1574849484,45648.0
1574849784,45648.0
1574850084,45648.0
1574850384,45648.0
1574850684,45648.0
1574850984,45648.0
1574851284,45648.0
1574851584,45648.0
1574851884,45648.0
1574852184,45648.0
1574852484,45648.0
1574852784,45648.0
1574853084,45648.0
1574853384,45648.0
1574853684,45648.0
1574853984,45648.0
1574854284,45648.0
1574854584,45648.0
1574854884,45648.0
1574855184,45648.0
1574855484,45648.0
1574855784,45648.0
1574856084,45648.0
1574856384,32856.0
1574856684,45648.0
1574856984,45648.0
1574857284,45648.0
1574857584,45648.0
1574857884,45648.0
1574858184,99824.0
1574858484,45648.0
1574858784,45648.0
1574859084,45648.0
1574859384,45648.0
1574859684,79128.0
1574859984,45648.0
1574860284,45648.0
1574860583,45648.0
1574860883,32856.0
1574861183,45648.0
1574861483,45648.0
1574861783,45648.0
1574862083,45648.0
1574862383,45648.0
1574862683,45648.0
1574862983,45648.0
1574863283,35232.0
1574863583,45648.0
1574863883,45648.0
1574864183,45648.0
1574864483,45648.0
1574864783,45648.0
1574865083,45648.0
1574865383,45648.0
1574865683,45648.0
1574865983,45648.0
1574866283,45648.0
1574866583,45648.0
1574866883,32856.0
1574867183,45648.0
1574867483,45648.0
1574867783,45648.0
1574868083,45648.0
1574868383,45648.0
1574868683,45648.0
1574868983,45648.0
