timestamp,value
1574640137,0.0
1574640437,0.0
1574640737,0.0
1574641037,0.0
1574641337,0.0
1574641637,0.0
1574641937,0.0
1574642236,0.0
1574642536,0.0
1574642836,0.0
1574643136,0.0
1574643436,0.0
1574643736,0.0
1574644036,0.0
1574644336,0.0
1574644636,0.0
1574644936,0.0
1574645236,0.0
1574645536,0.0
1574645835,0.0
1574646135,0.0
1574646435,0.0
1574646735,0.0
1574647035,0.0
1574647335,0.0
1574647635,0.0
1574647935,0.0
1574648235,0.0
1574648535,0.0
1574648835,0.0
1574649135,0.0
1574649435,0.0
1574649735,0.0
1574650035,0.0
1574650335,0.0
1574650635,0.0
1574650935,0.0
1574651235,0.0
1574651535,0.0
1574651835,0.0
1574652135,0.0
1574652435,0.0
1574652735,0.0
1574653035,0.0
1574653335,0.0
1574653634,0.0
1574653934,0.0
1574654234,0.0
1574654534,0.0
1574654834,0.0
1574655134,0.0
1574655434,0.0
1574655734,0.0
1574656034,0.0
1574656334,0.0
1574656634,0.0
1574656934,0.0
1574657234,0.0
1574657534,0.0
1574657834,0.0
1574658134,0.0
1574658434,0.0
1574658734,0.0
1574659034,0.0
1574659334,0.0
1574659634,0.0
1574659934,0.0
1574660234,0.0
1574660534,0.0
1574660834,0.0
1574661134,0.0
1574661434,0.0
1574661734,0.0
1574662034,0.0
1574662334,0.0
1574662634,0.0
1574662934,0.0
1574663234,0.0
1574663534,0.0
1574663834,0.0
1574664134,0.0
1574664434,0.0
1574664734,0.0
1574665034,0.0
1574665334,0.0
1574665634,0.0
1574665934,0.0
1574666234,0.0
1574666534,0.0
1574666835,0.0
1574667135,0.0
1574667435,0.0
1574667735,0.0
1574668035,0.0
1574668334,0.0
1574668634,0.0
1574668934,0.0
1574669234,0.0
1574669534,0.0
1574669834,0.0
1574670134,0.0
1574670434,0.0
1574670734,0.0
1574671034,0.0
1574671334,0.0
1574671634,0.0
1574671934,0.0
1574672234,0.0
1574672534,0.0
1574672834,0.0
1574673134,0.0
1574673434,0.0
1574673734,0.0
1574674034,0.0
1574674334,0.0
1574674634,0.0
1574674934,0.0
1574675234,0.0
1574675534,0.0
1574675834,0.0
1574676134,0.0
1574676434,0.0
1574676734,0.0
1574677034,0.0
1574677334,0.0
1574677634,0.0
1574677934,0.0
1574678234,0.0
1574678534,0.0
1574678834,0.0
1574679134,0.0
1574679434,0.0
1574679734,0.0
1574680034,0.0
1574680334,0.0
1574680634,0.0
1574680934,0.0
1574681234,0.0
1574681534,0.0
1574681834,0.0
1574682134,0.0
1574682434,0.0
1574682734,0.0
1574683034,0.0
1574683334,0.0
1574683634,0.0
1574683934,0.0
1574684234,0.0
1574684534,0.0
1574684834,0.0
1574685134,0.0
1574685434,0.0
1574685734,0.0
1574686034,0.0
1574686334,0.0
1574686634,0.0
1574686934,0.0
1574687234,0.0
1574687534,0.0
1574687834,0.0
1574688133,0.0
1574688433,0.0
1574688733,0.0
1574689033,0.0
1574689333,0.0
1574689633,0.0
1574689933,0.0
1574690233,0.0
1574690533,0.0
1574690832,0.0
1574691132,0.0
1574691432,0.0
1574691732,0.0
1574692031,0.0
1574692331,0.0
1574692631,0.0
1574692931,0.0
1574693231,0.0
1574693531,0.0
1574693831,0.0
1574694131,0.0
1574694431,0.0
1574694731,0.0
1574695031,0.0
1574695331,0.0
1574695631,0.0
1574695931,0.0
1574696231,0.0
1574696531,0.0
1574696831,0.0
1574697085,0.0
1574697385,0.0
1574697685,0.0
1574697985,0.0
1574698285,0.0
1574698585,0.0
1574698885,0.0
1574699185,0.0
1574699485,0.0
1574699785,0.0
1574700085,0.0
1574700385,0.0
1574700685,0.0
1574700985,0.0
1574701285,0.0
1574701585,0.0
1574701885,0.0
1574702185,0.0
1574702485,0.0
1574702785,0.0
1574703085,0.0
1574703385,0.0
1574703685,0.0
1574703985,0.0
1574704284,0.0
1574704584,0.0
1574704884,0.0
1574705184,0.0
1574705484,0.0
1574705784,0.0
1574706084,0.0
1574706384,0.0
1574706683,0.0
1574706983,0.0
1574707283,0.0
1574707583,0.0
1574707883,0.0
1574708183,0.0
1574708483,0.0
1574708783,0.0
1574709083,0.0
1574709383,0.0
1574709683,0.0
1574709983,0.0
1574710283,0.0
1574710583,0.0
1574710883,0.0
1574711183,0.0
1574711483,0.0
1574711783,0.0
1574712083,0.0
1574712383,0.0
1574712683,0.0
1574712983,0.0
1574713283,0.0
1574713583,0.0
1574713883,0.0
1574714183,0.0
1574714483,0.0
1574714783,0.0
1574715082,0.0
1574715382,0.0
1574715682,0.0
1574715982,0.0
1574716282,0.0
1574716582,0.0
1574716882,0.0
1574717182,0.0
1574717482,0.0
1574717782,0.0
1574718082,0.0
1574718382,0.0
1574718682,0.0
1574718982,0.0
1574719282,0.0
1574719582,0.0
1574719882,0.0
1574720182,0.0
1574720482,0.0
1574720782,0.0
1574721082,0.0
1574721382,0.0
1574721682,0.0
1574721982,0.0
1574722282,0.0
1574722582,0.0
1574722882,0.0
1574723182,0.0
1574723482,0.0
1574723782,0.0
1574724082,0.0
1574724382,0.0
1574724682,0.0
1574724982,0.0
1574725282,0.0
1574725582,0.0
1574725882,0.0
1574726182,0.0
1574726482,0.0
1574726782,0.0
1574727082,0.0
1574727382,0.0
1574727682,0.0
1574727982,0.0
1574728282,0.0
1574728582,0.0
1574728882,0.0
1574729182,0.0
1574729482,0.0
1574729782,0.0
1574730081,0.0
1574730381,0.0
1574730681,0.0
1574730981,0.0
1574731281,0.0
1574731581,0.0
1574731881,0.0
1574732181,0.0
1574732481,0.0
1574732781,0.0
1574733081,0.0
1574733381,0.0
1574733681,0.0
1574733981,0.0
1574734281,0.0
1574734581,0.0
1574734881,0.0
1574735181,0.0
1574735481,0.0
1574735781,0.0
1574736080,0.0
1574736380,0.0
1574736680,0.0
1574736980,0.0
1574737280,0.0
1574737580,0.0
1574737880,0.0
1574738180,0.0
1574738480,0.0
1574738780,0.0
1574739080,0.0
1574739380,0.0
1574739680,0.0
1574739980,0.0
1574740280,0.0
1574740580,0.0
1574740880,0.0
