timestamp,value
1574640104,3.0
1574640404,3.0
1574640704,3.0
1574641004,3.0
1574641304,3.0
1574641604,3.0
1574641904,3.0
1574642204,3.0
1574642504,3.0
1574642804,3.0
1574643104,3.0
1574643404,3.0
1574643704,3.0
1574644004,3.0
1574644304,3.0
1574644604,3.0
1574644904,3.0
1574645204,3.0
1574645504,3.0
1574645804,3.0
1574646104,3.0
1574646404,3.0
1574646704,3.0
1574647004,3.0
1574647304,3.0
1574647604,3.0
1574647904,3.0
1574648204,3.0
1574648504,3.0
1574648804,3.0
1574649104,3.0
1574649404,3.0
1574649704,3.0
1574650004,3.0
1574650304,3.0
1574650604,3.0
1574650904,3.0
1574651204,3.0
1574651504,3.0
1574651804,3.0
1574652104,3.0
1574652404,3.0
1574652704,3.0
1574653004,3.0
1574653304,3.0
1574653604,3.0
1574653904,3.0
1574654204,3.0
1574654504,3.0
1574654804,3.0
1574655104,3.0
1574655404,3.0
1574655704,3.0
1574656004,3.0
1574656304,3.0
1574656604,3.0
1574656904,3.0
1574657203,3.0
1574657503,3.0
1574657803,3.0
1574658103,3.0
1574658402,3.0
1574658702,3.0
1574659002,3.0
1574659302,3.0
1574659602,3.0
1574659902,3.0
1574660202,3.0
1574660502,3.0
1574660802,3.0
1574661102,3.0
1574661402,3.0
1574661702,3.0
1574662002,3.0
1574662302,3.0
1574662602,3.0
1574662902,3.0
1574663202,3.0
1574663502,3.0
1574663801,3.0
1574664101,3.0
1574664401,3.0
1574664701,3.0
1574665001,3.0
1574665301,3.0
1574665601,3.0
1574665901,3.0
1574666201,3.0
1574666501,3.0
1574666801,3.0
1574667101,3.0
1574667401,3.0
1574667701,3.0
1574668001,3.0
1574668301,3.0
1574668601,3.0
1574668901,3.0
1574669200,3.0
1574669500,3.0
1574669800,3.0
1574670100,3.0
1574670400,3.0
1574670700,3.0
1574671000,3.0
1574671299,3.0
1574671599,3.0
1574671899,3.0
1574672199,3.0
1574672499,3.0
1574672799,3.0
1574673099,3.0
1574673399,3.0
1574673699,3.0
1574673999,3.0
1574674299,3.0
1574674598,3.0
1574674898,3.0
1574675198,3.0
1574675499,3.0
1574675799,3.0
1574676099,3.0
1574676399,3.0
1574676699,3.0
1574676999,3.0
1574677299,3.0
1574677599,3.0
1574677899,3.0
1574678199,3.0
1574678499,3.0
1574678799,3.0
1574679099,3.0
1574679399,3.0
1574679699,3.0
1574679999,3.0
1574680299,3.0
1574680599,3.0
1574680899,3.0
1574681199,3.0
1574681499,3.0
1574681799,3.0
1574682099,3.0
1574682399,3.0
1574682699,3.0
1574682999,3.0
1574683299,3.0
1574683599,3.0
1574683899,3.0
1574684199,3.0
1574684499,3.0
1574684799,3.0
1574685099,3.0
1574685399,3.0
1574685699,3.0
1574685999,3.0
1574686299,3.0
1574686599,3.0
1574686899,3.0
1574687199,3.0
1574687499,3.0
1574687799,3.0
1574688099,3.0
1574688399,3.0
1574688699,3.0
1574688999,3.0
1574689299,3.0
1574689599,3.0
1574689899,3.0
1574690199,3.0
1574690499,3.0
1574690799,3.0
1574691099,3.0
1574691399,3.0
1574691699,3.0
1574691999,3.0
1574692299,3.0
1574692599,3.0
1574692899,3.0
1574693199,3.0
1574693499,3.0
1574693799,3.0
1574694098,3.0
1574694398,3.0
1574694698,3.0
1574694998,3.0
1574695298,3.0
1574695598,3.0
1574695898,3.0
1574696198,3.0
1574696498,3.0
1574696798,3.0
1574697098,3.0
1574697398,3.0
1574697698,3.0
1574697998,3.0
1574698298,3.0
1574698598,3.0
1574698898,3.0
1574699197,3.0
1574699497,3.0
1574699797,3.0
1574700097,3.0
1574700397,3.0
1574700697,3.0
1574700997,3.0
1574701297,3.0
1574701597,3.0
1574701897,3.0
1574702197,3.0
1574702497,3.0
1574702797,3.0
1574703097,3.0
1574703397,3.0
1574703697,3.0
1574703997,3.0
1574704297,3.0
1574704597,3.0
1574704897,3.0
1574705197,3.0
1574705497,3.0
1574705797,3.0
1574706097,3.0
1574706397,3.0
1574706697,3.0
