timestamp,value
1574640028,14136.0
1574640328,14136.0
1574640627,14136.0
1574640927,14136.0
1574641227,14136.0
1574641527,14136.0
1574641827,14136.0
1574642126,14136.0
1574642426,14136.0
1574642726,14136.0
1574643026,14136.0
1574643326,14136.0
1574643626,14136.0
1574643926,14136.0
1574644226,14136.0
1574644526,14136.0
1574644826,14136.0
1574645126,14136.0
1574645426,14136.0
1574645726,14136.0
1574646026,14136.0
1574646326,14136.0
1574646626,14136.0
1574646926,14136.0
1574647225,14136.0
1574647525,14136.0
1574647825,14136.0
1574648125,14136.0
1574648425,14136.0
1574648725,14136.0
1574649024,14136.0
1574649324,14136.0
1574649624,14136.0
1574649924,14136.0
1574650224,14136.0
1574650524,14136.0
1574650824,14136.0
1574651124,14136.0
1574651424,14136.0
1574651724,14136.0
1574652024,14136.0
1574652324,14136.0
1574652624,14136.0
1574652924,14136.0
1574653224,14136.0
1574653524,14136.0
1574653824,14136.0
1574654124,14136.0
1574654424,14136.0
1574654724,14136.0
1574655023,14136.0
1574655323,14136.0
1574655623,14136.0
1574655923,14136.0
1574656223,14136.0
1574656523,14136.0
1574656823,14136.0
1574657123,14136.0
1574657423,14136.0
1574657723,14136.0
1574658023,14136.0
1574658323,14136.0
1574658623,14136.0
1574658923,14136.0
1574659223,14136.0
1574659523,14136.0
1574659823,14136.0
1574660123,14136.0
1574660423,14136.0
1574660723,14136.0
1574661023,14136.0
1574661322,14136.0
1574661622,14136.0
1574661922,14136.0
1574662222,14136.0
1574662522,14136.0
1574662821,14136.0
1574663121,14136.0
1574663421,14136.0
1574663721,14136.0
1574664021,14136.0
1574664321,14136.0
1574664621,14136.0
1574664921,14136.0
1574665221,14136.0
1574665521,14136.0
1574665821,14136.0
1574666121,14136.0
1574666421,14136.0
1574666721,14136.0
1574666888,14136.0
1574667188,14136.0
1574667488,14136.0
1574667788,14136.0
1574668087,14136.0
1574668387,14136.0
1574668687,14136.0
1574668987,14136.0
1574669287,14136.0
1574669587,14136.0
1574669887,14136.0
1574670187,14136.0
1574670487,14136.0
1574670787,14136.0
1574671087,14136.0
1574671387,14136.0
1574671687,14136.0
1574671987,14136.0
1574672287,14136.0
1574672587,14136.0
1574672887,14136.0
1574673187,14136.0
1574673487,14136.0
1574673787,14136.0
1574674087,14136.0
1574674387,14136.0
1574674687,14136.0
1574674987,14136.0
1574675291,14136.0
1574675591,14136.0
1574675891,14136.0
1574676191,14136.0
1574676491,14136.0
1574676791,14136.0
1574677091,14136.0
1574677391,14136.0
1574677691,14136.0
1574677991,14136.0
1574678291,14136.0
1574678591,14136.0
1574678891,14136.0
1574679191,14136.0
1574679491,14136.0
1574679791,14136.0
1574680091,14136.0
