timestamp,value
1574640184,10.0
1574640484,10.0
1574640784,9.0
1574641084,10.0
1574641384,10.0
1574641684,10.0
1574641984,10.0
1574642284,11.0
1574642584,10.0
1574642884,10.0
1574643184,9.0
1574643484,9.0
1574643784,9.0
1574644084,9.0
1574644384,9.0
1574644684,10.0
1574645284,10.0
1574645584,10.0
1574645884,11.0
1574646184,10.0
1574646484,9.0
1574646784,9.0
1574647084,9.0
1574647384,9.0
1574647684,10.0
1574647984,9.0
1574648284,10.0
1574648584,11.0
1574648884,10.0
1574649184,10.0
1574649484,11.0
1574649784,9.0
1574650084,9.0
1574650384,9.0
1574650684,10.0
1574650984,9.0
1574651284,10.0
1574651584,10.0
1574651884,11.0
1574652184,11.0
1574652484,9.0
1574652784,9.0
1574653084,10.0
1574653384,9.0
1574653684,9.0
1574653984,10.0
1574654284,9.0
1574654584,10.0
1574654884,11.0
1574655184,11.0
1574655484,11.0
1574655784,10.0
1574656084,9.0
1574656384,10.0
1574656684,10.0
1574656984,10.0
1574657284,10.0
1574657584,11.0
1574657884,10.0
1574658184,10.0
1574658484,11.0
1574658784,11.0
1574659084,10.0
1574659384,10.0
1574659684,10.0
1574659984,10.0
1574660284,10.0
1574660584,10.0
1574660884,10.0
1574661184,10.0
1574661484,10.0
1574661784,11.0
1574662084,10.0
1574662384,10.0
1574662684,10.0
1574662984,10.0
1574663284,10.0
1574663584,10.0
1574663884,11.0
1574664184,10.0
1574664484,10.0
1574664784,11.0
1574665083,10.0
1574665383,10.0
1574665683,11.0
1574665983,10.0
1574666283,10.0
1574666583,10.0
1574666883,10.0
1574667183,10.0
1574667483,11.0
1574667783,10.0
1574668083,10.0
1574668383,11.0
1574668683,10.0
1574668983,10.0
1574669283,11.0
1574669583,10.0
1574669883,10.0
1574670183,10.0
1574670483,10.0
1574670783,10.0
1574671083,11.0
1574671383,10.0
1574671683,10.0
1574671983,10.0
1574672283,10.0
1574672583,10.0
1574672883,10.0
1574673183,9.0
1574673483,10.0
1574673783,10.0
1574674083,10.0
1574674383,10.0
1574674683,10.0
1574674983,10.0
1574675283,10.0
1574675583,10.0
1574675883,10.0
1574676183,10.0
1574676483,11.0
1574676783,10.0
1574677083,10.0
1574677383,10.0
1574677683,10.0
1574677983,10.0
1574678283,10.0
1574678583,10.0
1574678883,10.0
1574679183,10.0
1574679483,9.0
1574679783,10.0
1574680083,10.0
1574680383,10.0
1574680683,10.0
1574680983,11.0
1574681283,10.0
1574681583,10.0
1574681883,11.0
1574682183,10.0
1574682483,10.0
1574682783,11.0
1574683083,10.0
1574683382,10.0
1574683682,10.0
1574683982,10.0
1574684282,10.0
1574684582,10.0
1574684882,10.0
1574685182,10.0
1574685482,11.0
1574685782,10.0
1574686082,10.0
1574686382,10.0
1574686682,10.0
1574686982,10.0
1574687282,10.0
1574687582,10.0
1574687882,10.0
1574688182,10.0
1574688482,10.0
1574688782,10.0
1574689082,11.0
1574689382,10.0
1574689682,10.0
1574689982,10.0
1574690282,10.0
1574690582,10.0
1574690882,10.0
1574691182,10.0
1574691482,10.0
1574691782,10.0
1574692082,10.0
1574692382,10.0
1574692682,11.0
1574692981,10.0
1574693281,10.0
1574693581,10.0
1574693881,10.0
1574694181,10.0
1574694481,11.0
1574694781,10.0
1574695081,10.0
1574695381,10.0
1574695681,10.0
1574695981,10.0
1574696281,11.0
1574696581,10.0
1574696881,10.0
1574697181,11.0
1574697481,10.0
1574697781,10.0
1574698081,11.0
1574698381,10.0
1574698681,9.0
1574698981,10.0
1574699281,10.0
1574699581,10.0
1574699881,11.0
1574700181,10.0
1574700481,10.0
1574700781,10.0
1574701081,10.0
1574701381,10.0
1574701681,10.0
1574701981,10.0
1574702281,10.0
1574702581,10.0
1574702880,10.0
1574703180,10.0
1574703480,11.0
1574703780,9.0
1574704080,10.0
1574704380,10.0
1574704680,9.0
1574704980,10.0
1574705280,10.0
1574705580,9.0
1574705880,9.0
1574706180,10.0
1574706480,10.0
1574706780,10.0
1574707080,11.0
1574707380,9.0
1574707680,10.0
1574707980,10.0
1574708280,9.0
1574708580,9.0
1574708880,10.0
1574709180,9.0
1574709480,10.0
1574709780,10.0
1574710080,10.0
1574710380,10.0
1574710680,11.0
1574710980,9.0
1574711279,9.0
1574711579,10.0
1574711879,9.0
1574712179,10.0
1574712479,10.0
1574712779,10.0
1574713079,10.0
1574713379,10.0
1574713679,10.0
1574713979,10.0
1574714279,10.0
1574714578,10.0
1574714878,10.0
1574715178,10.0
1574715478,9.0
1574715778,10.0
1574716078,10.0
1574716378,10.0
1574716678,10.0
1574716978,10.0
1574717278,9.0
1574717578,10.0
1574717878,11.0
1574718178,10.0
1574718478,10.0
1574718778,10.0
1574719078,9.0
1574719378,10.0
1574719678,10.0
1574719978,10.0
1574720278,10.0
1574720578,10.0
1574720878,10.0
1574721178,10.0
1574721478,11.0
1574721778,10.0
1574722078,10.0
1574722378,11.0
1574722678,9.0
1574722978,10.0
1574723278,10.0
1574723578,10.0
1574723878,10.0
1574724178,10.0
1574724478,9.0
1574724778,10.0
1574725078,11.0
1574725378,9.0
1574725678,10.0
1574725978,10.0
1574726278,9.0
1574726578,10.0
1574726878,11.0
1574727178,10.0
1574727478,10.0
1574727778,10.0
1574728078,9.0
1574728378,9.0
1574728678,11.0
1574728978,10.0
1574729278,9.0
1574729578,10.0
1574729878,9.0
1574730178,9.0
1574730478,10.0
1574730778,10.0
1574731078,10.0
1574731378,10.0
1574731678,9.0
1574731978,10.0
1574732277,11.0
1574732577,10.0
1574732877,9.0
1574733177,10.0
1574733477,10.0
1574733777,10.0
1574734077,10.0
1574734377,10.0
1574734676,9.0
1574734976,10.0
1574735276,10.0
1574735576,10.0
1574735876,11.0
1574736176,10.0
1574736476,10.0
1574736776,10.0
1574737076,9.0
1574737376,10.0
1574737676,10.0
1574737976,10.0
1574738276,10.0
1574738576,10.0
1574738876,10.0
1574739176,10.0
1574739476,10.0
1574739776,9.0
1574740076,10.0
1574740376,10.0
1574740676,10.0
1574740976,10.0
1574741276,10.0
1574741576,9.0
1574741875,10.0
1574742175,10.0
1574742475,10.0
1574742775,9.0
1574743075,11.0
1574743375,9.0
1574743675,10.0
1574743975,10.0
1574744275,9.0
1574744574,10.0
1574744874,10.0
1574745174,9.0
1574745474,10.0
1574745774,10.0
1574746074,10.0
1574746374,10.0
1574746673,11.0
1574746973,9.0
1574747273,9.0
1574747573,10.0
1574747873,9.0
1574748173,10.0
1574748473,10.0
1574748773,9.0
1574749073,10.0
1574749373,10.0
1574749673,9.0
1574749973,10.0
1574750273,11.0
1574750573,9.0
1574750873,9.0
1574751173,10.0
1574751473,9.0
1574751772,10.0
1574752072,10.0
1574752372,9.0
1574752672,10.0
1574752972,10.0
1574753272,9.0
1574753572,9.0
1574753872,11.0
1574754172,10.0
1574754472,10.0
