timestamp,value
1574640148,3.0
1574640448,3.0
1574640748,3.0
1574641048,3.0
1574641348,3.0
1574641648,3.0
1574641948,3.0
1574642248,3.0
1574642548,3.0
1574642848,3.0
1574643148,3.0
1574643448,3.0
1574643748,3.0
1574644048,3.0
1574644348,3.0
1574644648,3.0
1574644948,3.0
1574645248,3.0
1574645548,3.0
1574645848,3.0
1574646148,3.0
1574646448,3.0
1574646748,3.0
1574647048,3.0
1574647348,3.0
1574647648,3.0
1574647947,3.0
1574648247,3.0
1574648547,3.0
1574648847,3.0
1574649147,3.0
1574649447,3.0
1574649747,3.0
1574650047,3.0
1574650347,3.0
1574650647,3.0
1574650947,3.0
1574651247,3.0
1574651547,3.0
1574651847,3.0
1574652147,3.0
1574652447,3.0
1574652747,3.0
1574653047,3.0
1574653347,3.0
1574653647,3.0
1574653947,3.0
1574654247,3.0
1574654547,3.0
1574654847,3.0
1574655147,3.0
1574655447,3.0
1574655747,3.0
1574656047,3.0
1574656347,3.0
1574656647,3.0
1574656947,3.0
1574657247,3.0
1574657547,3.0
1574657847,3.0
1574658147,3.0
1574658447,3.0
1574658747,3.0
1574659047,3.0
1574659347,3.0
1574659647,3.0
1574659947,3.0
1574660247,3.0
1574660547,3.0
1574660847,3.0
1574661147,3.0
1574661447,3.0
1574661747,3.0
1574662047,3.0
1574662347,3.0
1574662647,3.0
1574662947,3.0
1574663247,3.0
1574663547,3.0
1574663847,3.0
1574664147,3.0
1574664447,3.0
1574664747,3.0
1574665047,3.0
1574665347,3.0
1574665646,3.0
1574665946,3.0
1574666246,3.0
1574666546,3.0
1574666846,3.0
1574667146,3.0
1574667446,3.0
1574667745,3.0
1574668045,3.0
1574668345,3.0
1574668645,3.0
1574668944,3.0
1574669244,3.0
1574669544,3.0
1574669844,3.0
1574670144,3.0
1574670444,3.0
1574670744,3.0
1574671044,3.0
1574671344,3.0
1574671644,3.0
1574671944,3.0
1574672243,3.0
1574672543,3.0
1574672843,3.0
1574673143,3.0
1574673443,3.0
1574673743,3.0
1574674043,3.0
1574674343,3.0
1574674643,3.0
1574674943,3.0
1574675243,3.0
1574675543,3.0
1574675843,3.0
1574676143,3.0
1574676443,3.0
1574676743,3.0
1574677043,3.0
1574677343,3.0
1574677643,3.0
1574677943,3.0
1574678243,3.0
1574678543,3.0
1574678843,3.0
1574679143,3.0
1574679443,3.0
1574679743,3.0
1574680043,3.0
1574680343,3.0
1574680643,3.0
1574680942,3.0
1574681242,3.0
1574681542,3.0
1574681842,3.0
1574682141,3.0
1574682441,3.0
1574682741,3.0
