timestamp,value
1574640096,0.0
1574640396,0.0
1574640696,0.0
1574640996,1.0
1574641296,0.0
1574641596,0.0
1574641896,0.0
1574642196,0.0
1574642496,0.0
1574642795,0.0
1574643095,0.0
1574643395,0.0
1574643695,0.0
1574643994,0.0
1574644294,0.0
1574644594,2.0
1574644894,0.0
1574645194,0.0
1574645494,0.0
1574645794,0.0
1574646094,0.0
1574646394,0.0
1574646694,0.0
1574646994,0.0
1574647294,0.0
1574647594,0.0
1574647894,0.0
1574648194,0.0
1574648494,0.0
1574648794,0.0
1574649093,0.0
1574649393,4.0
1574649693,0.0
1574649993,0.0
1574650293,0.0
1574650593,0.0
1574650893,0.0
1574651193,0.0
1574651493,0.0
1574651793,0.0
1574652093,0.0
1574652393,0.0
1574652692,0.0
1574652992,0.0
1574653292,2.0
1574653592,0.0
1574653892,0.0
1574654192,0.0
1574654492,0.0
1574654792,0.0
1574655092,0.0
1574655392,0.0
1574655692,1.0
1574655992,1.0
1574656292,0.0
1574656592,3.0
1574656892,1.0
1574657192,2.0
1574657492,0.0
1574657792,0.0
1574658092,0.0
1574658392,0.0
1574658692,0.0
1574658992,0.0
1574659292,0.0
1574659592,0.0
1574659892,0.0
1574660192,0.0
1574660492,0.0
1574660791,0.0
1574661091,2.0
1574661391,0.0
1574661691,0.0
1574661990,0.0
1574662290,1.0
1574662590,1.0
1574662890,0.0
1574663190,0.0
1574663490,7.0
1574663790,0.0
1574664090,1.0
1574664390,0.0
1574664690,0.0
1574664990,8.0
1574665290,1.0
1574665590,4.0
1574665890,0.0
1574666190,0.0
1574666490,10.0
1574666790,0.0
1574667115,0.0
1574667415,1.0
1574667715,2.0
1574668014,0.0
1574668314,0.0
1574668614,0.0
1574668914,0.0
1574669214,0.0
1574669514,0.0
1574669814,0.0
1574670114,0.0
1574670414,0.0
1574670714,0.0
1574671014,4.0
1574671314,8.0
1574671614,6.0
1574671914,6.0
1574672214,1.0
1574672514,5.0
1574672814,0.0
1574673114,0.0
1574673414,3.0
1574673714,0.0
1574674014,0.0
1574674314,6.0
1574674614,0.0
1574674914,4.0
1574675214,0.0
1574675514,4.0
1574675814,1.0
1574676114,0.0
1574676413,10.0
1574676713,1.0
1574677013,0.0
1574677313,2.0
1574677613,3.0
1574677912,0.0
1574678212,2.0
1574678512,0.0
1574678812,2.0
1574679112,1.0
1574679412,0.0
1574679712,0.0
1574680012,2.0
1574680312,0.0
1574680612,1.0
1574680912,1.0
1574681212,1.0
1574681512,0.0
1574681812,0.0
1574682112,0.0
1574682412,0.0
1574682712,1.0
1574683012,0.0
1574683312,10.0
1574683612,0.0
1574683912,1.0
1574684212,0.0
1574684512,0.0
1574684812,0.0
1574685112,4.0
1574685412,0.0
1574685712,0.0
1574686012,0.0
1574686312,1.0
1574686612,0.0
1574686912,1.0
1574687212,0.0
1574687512,3.0
1574687812,5.0
1574688112,10.0
1574688412,10.0
1574688712,10.0
1574688849,10.0
1574688962,10.0
1574688963,10.0
1574689131,1.0
1574689132,1.0
1574689432,9.0
1574689529,5.0
1574689829,1.0
1574690129,5.0
1574690429,1.0
1574690729,5.0
1574691029,0.0
1574691329,2.0
1574691629,3.0
1574691929,9.0
1574692229,7.0
1574692529,1.0
1574692829,2.0
1574693129,10.0
1574693429,0.0
1574693729,10.0
1574694029,0.0
1574694329,10.0
1574694629,0.0
1574694929,1.0
1574695229,0.0
1574695529,2.0
1574695829,0.0
1574696129,0.0
1574696429,1.0
1574696729,0.0
1574697029,5.0
1574697328,9.0
1574697628,0.0
1574697928,5.0
1574698228,6.0
1574698528,0.0
1574698828,0.0
1574699128,3.0
1574699428,4.0
1574699728,3.0
1574700028,0.0
1574700327,0.0
1574700627,0.0
1574700927,7.0
1574701227,0.0
1574701527,0.0
1574701827,0.0
1574702127,0.0
1574702427,1.0
1574702727,2.0
1574703027,1.0
1574703327,6.0
1574703627,0.0
1574703927,0.0
1574704227,0.0
1574704526,2.0
1574704826,0.0
1574705126,10.0
1574705426,0.0
1574705725,4.0
1574706025,1.0
1574706325,0.0
1574706625,0.0
1574706925,2.0
1574707225,1.0
1574707525,0.0
