timestamp,value
1574640137,693.0
1574640437,692.0
1574640737,660.0
1574641037,606.0
1574641337,564.0
1574641637,475.0
1574641937,456.0
1574642236,802.0
1574642536,813.0
1574642836,807.0
1574643136,759.0
1574643436,704.0
1574643736,769.0
1574644036,663.0
1574644336,687.0
1574644636,750.0
1574644936,772.0
1574645236,656.0
1574645536,838.0
1574645835,811.0
1574646135,762.0
1574646435,864.0
1574646735,846.0
1574647035,811.0
1574647335,850.0
1574647635,766.0
1574647935,728.0
1574648235,726.0
1574648535,723.0
1574648835,674.0
1574649135,685.0
1574649435,618.0
1574649735,609.0
1574650035,563.0
1574650335,537.0
1574650635,431.0
1574650935,715.0
1574651235,685.0
1574651535,782.0
1574651835,765.0
1574652135,730.0
1574652435,680.0
1574652735,704.0
1574653035,849.0
1574653335,794.0
1574653634,806.0
1574653934,746.0
1574654234,706.0
1574654534,726.0
1574654834,784.0
1574655134,847.0
1574655434,818.0
1574655734,857.0
1574656034,773.0
1574656334,824.0
1574656634,786.0
1574656934,742.0
1574657234,791.0
1574657534,742.0
1574657834,687.0
1574658134,705.0
1574658434,610.0
1574658734,612.0
1574659034,618.0
1574659334,560.0
1574659634,518.0
1574659934,734.0
1574660234,738.0
1574660534,636.0
1574660834,865.0
1574661134,774.0
1574661434,830.0
1574661734,836.0
1574662034,804.0
1574662334,803.0
1574662634,777.0
1574662934,726.0
1574663234,708.0
1574663534,829.0
1574663834,763.0
1574664134,728.0
1574664434,830.0
1574664734,841.0
1574665034,807.0
1574665334,839.0
1574665634,823.0
1574665934,769.0
1574666234,765.0
1574666534,731.0
1574666835,714.0
1574667135,716.0
1574667435,639.0
1574667735,649.0
1574668035,609.0
1574668334,586.0
1574668634,533.0
1574668934,514.0
1574669234,663.0
1574669534,584.0
1574669834,861.0
1574670134,892.0
1574670434,836.0
1574670734,850.0
1574671034,790.0
1574671334,768.0
1574671634,687.0
1574671934,682.0
1574672234,774.0
1574672534,789.0
1574672834,735.0
1574673134,750.0
1574673434,681.0
1574673734,656.0
1574674034,796.0
1574674334,803.0
1574674634,749.0
1574674934,756.0
1574675234,733.0
1574675534,704.0
1574675834,681.0
1574676134,676.0
1574676434,650.0
1574676734,625.0
1574677034,623.0
1574677334,575.0
1574677634,532.0
1574677934,437.0
1574678234,700.0
1574678534,867.0
1574678834,882.0
1574679134,851.0
1574679434,790.0
1574679734,762.0
1574680034,733.0
1574680334,676.0
1574680634,845.0
1574680934,845.0
1574681234,757.0
1574681534,789.0
1574681834,747.0
1574682134,722.0
1574682434,719.0
1574682734,845.0
1574683034,770.0
1574683334,801.0
1574683634,767.0
1574683934,730.0
1574684234,714.0
1574684534,706.0
1574684834,665.0
1574685134,685.0
1574685434,608.0
1574685734,618.0
1574686034,571.0
1574686334,536.0
1574686634,702.0
1574686934,679.0
1574687234,881.0
1574687534,764.0
1574687834,866.0
1574688133,833.0
1574688433,763.0
1574688733,739.0
1574689033,847.0
1574689333,839.0
1574689633,795.0
1574689933,768.0
1574690233,739.0
1574690533,747.0
1574690832,705.0
1574691132,793.0
1574691432,806.0
1574691732,781.0
1574692031,754.0
1574692331,722.0
1574692631,692.0
1574692931,660.0
1574693231,639.0
1574693531,668.0
1574693831,629.0
1574694131,604.0
1574694431,621.0
1574694731,718.0
1574695031,742.0
1574695331,727.0
1574695631,663.0
1574695931,896.0
1574696231,840.0
1574696531,761.0
1574696831,812.0
1574697085,574.0
1574697385,529.0
1574697685,527.0
1574697985,811.0
1574698285,808.0
1574698585,824.0
1574698885,934.0
1574699185,894.0
1574699485,894.0
1574699785,831.0
1574700085,811.0
1574700385,782.0
1574700685,781.0
1574700985,700.0
1574701285,742.0
1574701585,687.0
1574701885,702.0
1574702185,842.0
1574702485,837.0
1574702785,779.0
1574703085,770.0
1574703385,703.0
1574703685,709.0
1574703985,663.0
1574704284,626.0
1574704584,554.0
1574704884,679.0
1574705184,630.0
1574705484,529.0
1574705784,530.0
1574706084,579.0
1574706384,681.0
1574706683,580.0
1574706983,944.0
1574707283,958.0
1574707583,892.0
1574707883,928.0
1574708183,874.0
1574708483,845.0
1574708783,865.0
1574709083,760.0
1574709383,754.0
1574709683,754.0
1574709983,727.0
1574710283,698.0
1574710583,669.0
1574710883,822.0
1574711183,799.0
1574711483,778.0
1574711783,680.0
1574712083,712.0
1574712383,697.0
1574712683,681.0
1574712983,839.0
1574713283,781.0
1574713583,743.0
1574713883,599.0
1574714183,570.0
1574714483,495.0
1574714783,509.0
1574715082,643.0
1574715382,653.0
1574715682,968.0
1574715982,951.0
1574716282,935.0
1574716582,891.0
1574716882,886.0
1574717182,859.0
1574717482,831.0
1574717782,788.0
1574718082,812.0
1574718382,766.0
1574718682,726.0
1574718982,661.0
1574719282,679.0
1574719582,627.0
1574719882,765.0
1574720182,728.0
1574720482,750.0
1574720782,706.0
1574721082,845.0
1574721382,838.0
1574721682,806.0
1574721982,728.0
1574722282,714.0
1574722582,669.0
1574722882,668.0
1574723182,566.0
1574723482,533.0
1574723782,711.0
1574724082,684.0
1574724382,650.0
1574724682,783.0
1574724982,782.0
1574725282,917.0
1574725582,939.0
1574725882,892.0
1574726182,853.0
1574726482,885.0
1574726782,802.0
1574727082,749.0
1574727382,764.0
1574727682,703.0
1574727982,615.0
1574728282,641.0
1574728582,567.0
1574728882,573.0
