timestamp,value
1574640202,1574.0
1574640502,1598.0
1574640802,1587.2
1574641102,1570.4
1574641402,1565.4
1574641702,1587.6
1574642002,1603.0
1574642302,1630.6
1574642602,1582.6
1574642902,1564.6
1574643202,1529.2
1574643501,1518.8
1574643801,1575.0
1574644101,1568.8
1574644401,1548.2
1574644701,1651.2
1574645001,101.8
1574645301,2298.8
1574645601,1495.2
1574645901,1539.0
1574646201,1519.0
1574646501,1387.0
1574646801,1535.4
1574647101,1533.4
1574647401,1553.0
1574647701,1561.4
1574648001,1559.0
1574648301,1576.4
1574648601,1584.0
1574648901,1563.8
1574649201,1559.0
1574649501,1546.2
1574649800,1609.0
1574650100,1597.2
1574650400,1548.6
1574650700,1575.8
1574651000,1501.4
1574651300,1586.2
1574651600,1592.0
1574651900,1570.2
1574652200,1555.8
1574652500,1598.8
1574652800,1644.8
1574653100,1372.8
1574653400,1580.6
1574653700,1541.8
1574654000,1707.6
1574654300,1689.4
1574654600,1676.6
1574654900,1684.4
1574655200,1724.0
1574655500,1634.8
1574655800,1528.0
1574656100,1657.4
1574656400,1587.6
1574656700,1535.8
1574657000,1629.6
1574657300,1531.2
1574657600,1608.2
1574657900,1600.6
1574658200,1632.0
1574658500,1556.2
1574658800,1638.0
1574659100,1551.8
1574659400,1604.4
1574659700,1533.0
1574660000,1570.4
1574660300,1537.6
1574660600,1605.2
1574660900,1542.8
1574661200,1679.8
1574661500,1559.0
1574661800,1560.4
1574662100,1551.0
1574662400,1598.2
1574662700,1662.0
1574663000,1618.8
1574663300,1609.8
1574663600,1557.0
1574663900,1663.0
1574664200,1771.8
1574664500,1741.4
1574664800,1522.2
1574665100,1602.6
1574665400,1479.0
1574665700,2263.6
1574666000,1614.0
1574666300,1661.4
1574666600,1614.4
1574666900,1631.8
1574667200,1781.0
1574667500,1706.6
1574667800,1747.8
1574668100,1745.4
1574668400,1687.0
1574668700,1724.4
1574669000,1665.2
1574669300,1745.0
1574669599,1583.4
1574669899,1728.8
1574670199,1524.0
1574670499,1691.0
1574670799,1711.0
1574671099,1687.6
1574671399,1709.2
1574671699,1675.6
1574671999,1714.6
1574672299,1713.8
1574672599,1745.6
1574672899,1342.6
1574673199,1746.8
1574673499,1702.4
1574673799,1677.4
1574674099,1747.6
1574674399,1747.0
1574674699,1752.0
1574674999,1727.4
