timestamp,value
1574640235,1.0
1574640535,1.0
1574640835,1.0
1574641135,1.0
1574641435,1.0
1574641735,1.0
1574642035,1.0
1574642335,1.0
1574642635,1.0
1574642935,1.0
1574643235,1.0
1574643535,1.0
1574643835,3.0
1574644135,3.0
1574644435,3.0
1574644735,2.0
1574645035,2.0
1574645335,2.0
1574645635,1.0
1574645935,1.0
1574646235,1.0
1574646535,1.0
1574646835,1.0
1574647135,1.0
1574647435,2.0
1574647735,1.0
1574648035,1.0
1574648335,1.0
1574648635,1.0
1574648935,1.0
1574649235,2.0
1574649535,2.0
1574649835,2.0
1574650135,2.0
1574650435,2.0
1574650735,2.0
1574651035,1.0
1574651335,0.0
1574651635,0.0
1574651935,0.0
1574652235,0.0
1574652535,0.0
1574652835,2.0
1574653135,2.0
1574653435,2.0
1574653735,2.0
1574654035,2.0
1574654335,2.0
1574654635,1.0
1574654935,1.0
1574655235,0.0
1574655535,0.0
1574655835,0.0
1574656135,0.0
1574656435,2.0
1574656735,2.0
1574657035,2.0
1574657335,2.0
1574657635,2.0
1574657935,2.0
1574658235,0.0
1574658535,0.0
1574658835,0.0
1574659135,0.0
1574659435,0.0
1574659735,0.0
1574660035,2.0
1574660335,2.0
1574660635,2.0
1574660935,2.0
1574661235,2.0
1574661535,2.0
1574661835,2.0
1574662135,2.0
1574662435,1.0
1574662735,0.0
1574663035,0.0
1574663334,0.0
1574663634,2.0
1574663934,2.0
1574664234,2.0
1574664534,2.0
1574664834,2.0
1574665134,2.0
1574665434,0.0
1574665734,0.0
1574666034,0.0
1574666334,0.0
1574666634,0.0
1574667023,2.0
1574667323,2.0
1574667622,2.0
1574667922,2.0
1574668222,2.0
1574668522,2.0
1574668822,25.0
1574669002,17.0
1574669182,15.0
1574669362,15.0
1574669542,10.0
1574669722,2.0
1574670022,1.0
1574670322,1.0
1574670621,3.0
1574670921,3.0
1574671221,3.0
1574671521,3.0
1574671821,3.0
1574672121,3.0
1574672421,2.0
1574672721,1.0
1574673021,1.0
1574673321,1.0
1574673621,1.0
1574673921,1.0
1574674220,3.0
1574674520,3.0
1574674820,3.0
1574675120,2.0
1574675420,2.0
1574675720,2.0
1574676020,0.0
1574676320,0.0
1574676620,0.0
1574676919,0.0
1574677219,0.0
1574677519,0.0
1574677819,2.0
1574678119,2.0
1574678419,2.0
1574678719,2.0
1574679019,2.0
1574679319,2.0
1574679619,0.0
1574679919,0.0
1574680219,0.0
1574680519,0.0
1574680819,0.0
1574681119,0.0
1574681419,2.0
1574681719,2.0
1574682019,2.0
1574682319,2.0
1574682619,2.0
1574682919,2.0
1574683219,0.0
1574683519,0.0
1574683819,0.0
1574684119,0.0
1574684419,0.0
1574684719,0.0
1574685019,2.0
1574685319,2.0
1574685619,2.0
1574685919,2.0
1574686219,2.0
1574686519,2.0
1574686819,0.0
1574687119,0.0
1574687419,0.0
1574687719,0.0
1574688018,0.0
