timestamp,value
1574640030,0.0
1574640330,0.0
1574640630,0.0
1574640930,0.0
1574641230,0.0
1574641530,0.0
1574641830,0.0
1574642130,0.0
1574642430,0.0
1574642730,0.0
1574643030,0.0
1574643330,0.0
1574643630,0.0
1574643930,0.0
1574644230,0.0
1574644530,0.0
1574644830,0.0
1574645130,0.0
1574645430,0.0
1574645730,0.0
1574646030,0.0
1574646329,0.0
1574646629,0.0
1574646929,0.0
1574647229,0.0
1574647529,0.0
1574647829,0.0
1574648129,0.0
1574648429,0.0
1574648729,0.0
1574649029,0.0
1574649329,0.0
1574649629,0.0
1574649929,0.0
1574650229,0.0
1574650529,0.0
1574650829,0.0
1574651129,0.0
1574651429,0.0
1574651729,0.0
1574652029,0.0
1574652329,0.0
1574652629,0.0
1574652929,0.0
1574653229,0.0
1574653529,0.0
1574653829,0.0
1574654129,0.0
1574654429,0.0
1574654729,0.0
1574655028,0.0
1574655328,0.0
1574655628,0.0
1574655928,0.0
1574656228,0.0
1574656528,0.0
1574656828,0.0
1574657128,0.0
1574657428,0.0
1574657728,0.0
1574658028,0.0
1574658328,0.0
1574658628,0.0
1574658928,0.0
1574659228,0.0
1574659528,0.0
1574659828,0.0
1574660128,0.0
1574660428,0.0
1574660728,0.0
1574661028,0.0
1574661328,0.0
1574661627,0.0
1574661927,0.0
1574662227,0.0
1574662527,0.0
1574662827,0.0
1574663127,0.0
1574663427,0.0
1574663727,0.0
1574664027,0.0
1574664327,0.0
1574664627,0.0
1574664927,0.0
1574665227,0.0
1574665527,0.0
1574665827,0.0
1574666127,0.0
1574666427,0.0
1574666727,0.0
1574667027,0.0
1574667327,0.0
1574667627,0.0
1574667927,0.0
1574668227,0.0
1574668527,0.0
1574668827,0.0
1574669127,0.0
1574669426,0.0
1574669726,0.0
1574670026,0.0
1574670326,0.0
1574670626,0.0
1574670926,0.0
1574671226,0.0
1574671526,0.0
1574671826,0.0
1574672126,0.0
1574672426,0.0
1574672726,0.0
1574673026,0.0
1574673326,0.0
1574673626,0.0
1574673926,0.0
1574674226,0.0
1574674526,0.0
1574674826,0.0
1574675126,0.0
1574675426,0.0
1574675726,0.0
1574676026,0.0
1574676326,0.0
1574676626,0.0
1574676925,0.0
1574677225,0.0
1574677525,0.0
1574677825,0.0
1574678125,0.0
1574678425,0.0
1574678725,0.0
1574679025,0.0
1574679325,0.0
1574679625,0.0
1574679925,0.0
1574680225,0.0
1574680525,0.0
1574680825,0.0
1574681125,0.0
1574681425,0.0
1574681725,0.0
1574682024,0.0
1574682324,0.0
1574682624,0.0
1574682923,0.0
1574683223,0.0
1574683523,0.0
1574683823,0.0
1574684123,0.0
1574684423,0.0
1574684723,0.0
1574685023,0.0
1574685323,0.0
1574685623,0.0
1574685923,0.0
1574686223,0.0
1574686523,0.0
1574686823,0.0
1574687123,0.0
1574687423,0.0
1574687723,0.0
1574688023,0.0
1574688323,0.0
1574688623,0.0
1574688923,0.0
1574689223,0.0
1574689523,0.0
1574689823,0.0
1574690123,0.0
1574690423,0.0
1574690723,0.0
1574691023,0.0
1574691323,0.0
1574691623,0.0
1574691923,0.0
1574692223,0.0
1574692523,0.0
1574692823,0.0
1574693123,0.0
1574693423,0.0
1574693723,0.0
1574694023,0.0
1574694323,0.0
1574694623,0.0
1574694923,0.0
1574695222,0.0
1574695522,0.0
1574695822,0.0
1574696122,0.0
1574696422,0.0
1574696722,0.0
1574697022,0.0
1574697322,0.0
1574697622,0.0
1574697922,0.0
1574698222,0.0
1574698522,0.0
1574698822,0.0
1574699122,0.0
1574699421,0.0
1574699721,0.0
1574700021,0.0
1574700321,0.0
1574700621,0.0
1574700921,0.0
1574701221,0.0
1574701521,0.0
1574701821,0.0
1574702121,0.0
1574702421,0.0
1574702721,0.0
1574703021,0.0
1574703321,0.0
1574703621,0.0
1574703921,0.0
1574704221,0.0
1574704521,0.0
1574704821,0.0
1574705121,0.0
1574705421,0.0
1574705721,0.0
1574706021,0.0
1574706321,0.0
1574706621,0.0
1574706921,0.0
1574707221,0.0
1574707521,0.0
1574707821,0.0
1574708121,0.0
1574708421,0.0
1574708720,0.0
1574709020,0.0
1574709320,0.0
1574709620,0.0
1574709920,0.0
1574710220,0.0
1574710520,0.0
1574710820,0.0
1574711120,0.0
1574711420,0.0
1574711720,0.0
1574712020,0.0
1574712320,0.0
1574712620,0.0
1574712920,0.0
1574713220,0.0
1574713520,0.0
1574713820,0.0
1574714120,0.0
1574714420,0.0
1574714720,0.0
1574715020,0.0
1574715319,0.0
1574715619,0.0
1574715919,0.0
1574716219,0.0
1574716519,0.0
1574716819,0.0
1574717119,0.0
1574717419,0.0
1574717719,0.0
1574718019,0.0
1574718319,0.0
1574718619,0.0
1574718919,0.0
1574719219,0.0
1574719519,0.0
1574719819,0.0
1574720119,0.0
1574720419,0.0
1574720719,0.0
1574721019,0.0
1574721319,0.0
1574721619,0.0
1574721919,0.0
1574722218,0.0
1574722518,0.0
1574722818,0.0
1574723118,0.0
1574723418,0.0
1574723718,0.0
1574724018,0.0
1574724318,0.0
1574724618,0.0
1574724918,0.0
1574725218,0.0
1574725518,0.0
1574725818,0.0
1574726118,0.0
1574726418,0.0
1574726717,0.0
1574727017,0.0
1574727317,0.0
1574727617,0.0
1574727917,0.0
1574728216,0.0
1574728516,0.0
1574728816,0.0
1574729116,0.0
1574729416,0.0
1574729716,0.0
1574730016,0.0
1574730316,0.0
1574730616,0.0
1574730916,0.0
1574731216,0.0
1574731516,0.0
1574731816,0.0
1574732116,0.0
1574732416,0.0
1574732716,0.0
1574733016,0.0
1574733316,0.0
1574733616,0.0
1574733916,0.0
1574734216,0.0
1574734516,0.0
1574734816,0.0
1574735115,0.0
1574735415,0.0
1574735715,0.0
1574736015,0.0
1574736315,0.0
1574736615,0.0
1574736915,0.0
1574737215,0.0
1574737515,0.0
1574737815,0.0
1574738115,0.0
1574738415,0.0
1574738715,0.0
1574739015,0.0
1574739315,0.0
1574739615,0.0
1574739915,0.0
1574740215,0.0
1574740515,0.0
1574740815,0.0
1574741115,0.0
1574741415,0.0
1574741715,0.0
1574742015,0.0
1574742315,0.0
1574742615,0.0
1574742915,0.0
1574743215,0.0
1574743515,0.0
1574743815,0.0
1574744115,0.0
1574744415,0.0
1574744715,0.0
1574745015,0.0
1574745315,0.0
1574745615,0.0
1574745915,0.0
1574746215,0.0
1574746515,0.0
1574746815,0.0
1574747115,0.0
1574747415,0.0
1574747715,0.0
1574748015,0.0
1574748315,0.0
1574748615,0.0
1574748915,0.0
1574749215,0.0
1574749515,0.0
1574749815,0.0
1574750115,0.0
1574750415,0.0
1574750715,0.0
1574751015,0.0
1574751315,0.0
1574751615,0.0
1574751915,0.0
1574752215,0.0
1574752515,0.0
1574752815,0.0
1574753115,0.0
1574753415,0.0
1574753715,0.0
1574754015,0.0
1574754315,0.0
1574754615,0.0
1574754915,0.0
1574755215,0.0
1574755515,0.0
1574755815,0.0
1574756114,0.0
1574756414,0.0
1574756714,0.0
1574757014,0.0
1574757314,0.0
1574757614,0.0
1574757914,0.0
1574758214,0.0
1574758514,0.0
1574758814,0.0
1574759114,0.0
1574759414,0.0
1574759714,0.0
1574760014,0.0
1574760314,0.0
1574760614,0.0
1574760914,0.0
1574761214,0.0
1574761514,0.0
1574761814,0.0
1574762114,0.0
1574762414,0.0
1574762714,0.0
1574763014,0.0
1574763314,0.0
1574763614,0.0
1574763914,0.0
1574764214,0.0
1574764514,0.0
1574764814,0.0
1574765114,0.0
1574765414,0.0
1574765714,0.0
1574766014,0.0
1574766314,0.0
1574766614,0.0
1574766914,0.0
1574767214,0.0
1574767514,0.0
1574767814,0.0
1574768113,0.0
1574768413,0.0
1574768713,0.0
1574769013,0.0
1574769313,0.0
1574769613,0.0
1574769913,0.0
1574770213,0.0
1574770513,0.0
1574770813,0.0
1574771113,0.0
1574771413,0.0
1574771713,0.0
1574772013,0.0
1574772313,0.0
1574772613,0.0
1574772913,0.0
1574773213,0.0
1574773513,0.0
1574773813,0.0
1574774113,0.0
1574774413,0.0
1574774713,0.0
1574775013,0.0
1574775313,0.0
1574775613,0.0
1574775913,0.0
1574776213,0.0
1574776513,0.0
1574776813,0.0
1574777113,0.0
1574777413,0.0
1574777713,0.0
1574778013,0.0
1574778313,0.0
1574778613,0.0
1574778913,0.0
1574779213,0.0
1574779513,0.0
1574779813,0.0
1574780113,0.0
1574780412,0.0
1574780712,0.0
1574781012,0.0
1574781312,0.0
1574781612,0.0
1574781912,0.0
1574782212,0.0
1574782512,0.0
1574782812,0.0
1574783112,0.0
1574783412,0.0
1574783712,0.0
1574784012,0.0
1574784312,0.0
1574784612,0.0
1574784912,0.0
1574785212,0.0
1574785512,0.0
1574785812,0.0
1574786112,0.0
1574786412,0.0
1574786712,0.0
1574787012,0.0
1574787312,0.0
1574787612,0.0
1574787912,0.0
1574788212,0.0
1574788512,0.0
1574788812,0.0
1574789112,0.0
1574789412,0.0
1574789712,0.0
1574790012,0.0
1574790312,0.0
1574790612,0.0
1574790912,0.0
1574791212,0.0
1574791512,0.0
1574791812,0.0
1574792112,0.0
1574792412,0.0
1574792712,0.0
1574793012,0.0
1574793312,0.0
1574793612,0.0
1574793912,0.0
1574794212,0.0
1574794512,0.0
1574794812,0.0
1574795111,0.0
1574795411,0.0
1574795711,0.0
1574796011,0.0
1574796310,0.0
1574796610,0.0
1574796910,0.0
1574797210,0.0
1574797510,0.0
1574797810,0.0
1574798110,0.0
1574798409,0.0
1574798709,0.0
1574799009,0.0
1574799309,0.0
1574799609,0.0
1574799909,0.0
1574800209,0.0
1574800509,0.0
1574800809,0.0
1574801109,0.0
1574801409,0.0
1574801709,0.0
1574802009,0.0
1574802309,0.0
1574802609,0.0
1574802909,0.0
1574803209,0.0
1574803509,0.0
1574803809,0.0
1574804109,0.0
1574804409,0.0
1574804709,0.0
1574805009,0.0
1574805309,0.0
1574805609,0.0
1574805909,0.0
1574806209,0.0
1574806509,0.0
1574806809,0.0
1574807109,0.0
1574807409,0.0
1574807709,0.0
1574808009,0.0
1574808309,0.0
1574808609,0.0
1574808909,0.0
1574809209,0.0
1574809509,0.0
1574809809,0.0
1574810109,0.0
1574810409,0.0
1574810709,0.0
1574811009,0.0
1574811309,0.0
1574811609,0.0
1574811909,0.0
1574812209,0.0
1574812508,0.0
1574812808,0.0
1574813108,0.0
1574813408,0.0
1574813708,0.0
1574814008,0.0
1574814308,0.0
1574814608,0.0
