timestamp,value
1574640276,0.0
1574640576,0.0
1574640876,0.0
1574641176,0.0
1574641476,0.0
1574641776,0.0
1574642076,0.0
1574642376,0.0
1574642676,0.0
1574642976,0.0
1574643276,0.0
1574643576,0.0
1574643875,0.0
1574644175,0.0
1574644475,0.0
1574644775,0.0
1574645075,0.0
1574645375,0.0
1574645675,0.0
1574645975,0.0
1574646275,0.0
1574646575,0.0
1574646875,0.0
1574647175,0.0
1574647475,0.0
1574647775,0.0
1574648075,0.0
1574648375,0.0
1574648675,0.0
1574648975,0.0
1574649275,0.0
1574649575,0.0
1574649875,0.0
1574650175,0.0
1574650475,0.0
1574650775,0.0
1574651075,0.0
1574651375,0.0
1574651675,0.0
1574651975,0.0
1574652275,0.0
1574652575,0.0
1574652875,0.0
1574653175,0.0
1574653475,0.0
1574653775,0.0
1574654075,0.0
1574654375,0.0
1574654675,0.0
1574654975,0.0
1574655274,0.0
1574655574,0.0
1574655874,0.0
1574656174,0.0
1574656474,0.0
1574656774,0.0
1574657074,0.0
1574657374,0.0
1574657674,0.0
1574657974,0.0
1574658274,0.0
1574658574,0.0
1574658874,0.0
1574659174,0.0
1574659474,0.6
1574659774,0.0
1574660074,0.0
1574660374,0.0
1574660674,0.0
1574660974,0.0
1574661274,0.0
1574661574,0.0
1574661874,0.0
1574662174,0.0
1574662474,0.0
1574662774,0.0
1574663074,0.0
1574663374,0.0
1574663674,0.0
1574663974,0.0
1574664274,0.0
1574664574,0.0
1574664873,0.0
1574665173,0.0
1574665473,0.0
1574665773,0.0
1574666073,0.2
1574666373,0.0
1574666673,0.0
1574666973,0.0
1574667273,0.2
1574667573,0.0
1574667873,0.2
1574668173,0.2
1574668473,0.0
1574668773,0.0
1574669073,0.0
1574669373,0.0
1574669673,0.0
1574669973,0.0
1574670272,0.0
1574670572,0.0
1574670872,0.0
1574671172,0.0
1574671472,0.0
1574671772,0.2
1574672072,0.0
1574672372,0.0
1574672672,0.0
1574672972,0.0
1574673272,0.0
1574673572,0.0
1574673872,0.0
1574674172,0.0
1574674472,0.0
1574674772,0.0
1574675072,0.0
1574675372,0.0
1574675672,0.0
1574675972,0.0
1574676272,0.0
1574676572,0.0
1574676871,0.0
1574677171,0.0
1574677471,0.0
1574677771,0.0
1574678071,0.0
1574678371,0.0
1574678671,0.0
1574678971,0.0
1574679271,0.0
1574679571,0.0
1574679871,0.0
1574680171,0.0
1574680471,0.0
1574680771,0.0
1574681071,0.0
1574681371,0.0
1574681671,0.0
1574681971,0.0
1574682271,0.0
1574682571,0.0
1574682871,0.0
1574683171,0.0
1574683471,0.0
1574683771,0.0
1574684071,0.0
1574684371,0.0
1574684671,0.0
1574684971,0.0
1574685271,0.0
1574685571,0.0
1574685871,0.0
1574686171,0.0
1574686471,0.0
1574686771,0.0
1574687071,0.2
1574687371,0.0
1574687671,0.2
1574687971,0.2
1574688271,2.0
1574688571,0.0
1574688871,0.0
1574689171,0.0
1574689471,0.0
1574689771,0.2
1574690071,0.0
1574690371,0.0
1574690671,0.0
1574690971,0.0
1574691271,0.0
1574691571,0.0
1574691871,0.0
1574692171,0.0
1574692471,0.4
1574692771,1.4
1574693071,0.2
1574693371,2.6
1574693671,0.8
1574693971,0.4
1574694271,0.0
1574694571,1.2
1574694871,0.0
1574695171,0.0
1574695471,0.0
1574695771,0.0
1574696071,0.6
1574696371,0.0
1574696671,0.2
1574696971,0.0
1574697271,0.0
1574697571,0.0
1574697871,0.0
1574698171,0.0
1574698471,0.0
1574698771,0.0
1574699071,0.0
1574699371,0.0
1574699671,0.0
1574699971,0.0
1574700271,0.0
1574700571,0.0
1574700871,0.0
1574701171,0.0
1574701471,0.0
1574701771,0.0
1574702071,0.0
1574702371,0.0
1574702671,0.0
1574702971,0.0
1574703271,0.0
1574703571,0.0
1574703871,0.0
1574704171,0.0
1574704470,0.0
1574704770,0.0
1574705070,0.0
1574705370,0.0
1574705670,0.0
1574705970,0.0
1574706270,0.0
1574706570,0.0
1574706870,0.0
1574707170,0.0
1574707470,0.0
1574707770,0.0
1574708070,0.0
1574708370,0.0
1574708670,0.0
1574708970,0.0
1574709270,0.0
1574709570,0.0
1574709870,0.0
1574710170,0.0
1574710470,0.0
1574710770,0.0
1574711070,0.0
1574711370,0.0
1574711670,0.0
1574711970,0.0
1574712270,0.0
1574712570,0.0
1574712870,0.0
1574713170,0.0
1574713470,0.0
1574713770,0.0
1574714070,0.0
1574714370,0.0
1574714670,0.0
1574714970,0.0
1574715270,0.0
1574715570,0.0
1574715870,0.0
1574716170,0.0
1574716470,0.0
1574716770,0.0
1574717070,0.0
1574717370,0.0
1574717670,0.0
1574717970,0.0
1574718270,0.0
1574718570,0.0
1574718870,0.0
1574719170,0.0
1574719470,0.0
1574719770,0.0
1574720070,0.0
1574720370,0.0
1574720670,0.0
1574720970,0.0
1574721270,0.0
1574721570,0.0
1574721870,0.0
1574722170,0.0
1574722469,0.0
1574722769,0.0
1574723069,0.0
1574723369,0.0
1574723669,0.0
1574723969,0.0
1574724269,0.0
1574724569,0.0
1574724869,0.0
1574725169,0.0
1574725469,0.0
1574725769,0.0
1574726069,0.0
1574726369,0.0
1574726669,0.0
1574726969,0.0
1574727269,0.0
1574727569,0.0
1574727869,0.0
1574728169,0.0
1574728469,0.0
1574728769,0.0
1574729069,0.0
1574729369,0.0
1574729669,0.0
1574729969,0.0
1574730269,0.0
1574730568,0.0
1574730868,0.0
1574731168,0.0
1574731468,0.0
1574731768,0.0
1574732068,0.0
1574732368,0.0
1574732668,0.0
1574732968,0.0
1574733268,0.0
1574733568,0.0
1574733868,0.0
1574734168,0.0
1574734468,0.0
1574734768,0.0
1574735068,0.0
1574735368,0.0
1574735668,0.0
1574735968,0.0
1574736267,0.0
1574736567,0.0
1574736867,0.0
1574737167,0.0
1574737467,0.0
1574737767,0.0
1574738067,0.0
1574738367,0.0
1574738667,0.0
1574738967,0.0
1574739267,0.0
1574739566,0.0
1574739866,0.0
1574740166,0.0
1574740466,0.0
1574740766,0.0
1574741066,0.0
1574741366,0.0
1574741666,0.0
1574741966,0.0
1574742266,0.0
1574742566,0.0
1574742866,0.0
1574743166,0.0
1574743466,0.0
1574743766,0.0
1574744066,0.0
1574744366,0.0
1574744666,0.0
1574744966,0.0
1574745266,0.0
1574745566,0.0
1574745866,0.0
1574746166,0.0
1574746466,0.0
1574746766,0.0
1574747066,0.0
1574747366,0.0
1574747666,0.0
1574747966,0.0
1574748266,0.0
1574748566,0.0
1574748866,0.0
1574749166,0.0
1574749466,0.0
1574749766,0.8
1574750066,0.0
1574750366,0.0
1574750666,0.0
1574750966,0.0
1574751266,0.0
1574751566,0.0
1574751866,0.0
1574752166,0.0
1574752466,0.0
1574752766,0.0
1574753066,0.0
1574753366,0.0
1574753666,0.2
1574753966,0.0
1574754265,0.0
1574754565,1.4
1574754865,0.0
1574755165,0.0
1574755465,0.0
1574755765,0.2
1574756065,0.0
1574756365,0.0
1574756665,0.0
1574756965,0.0
1574757265,1.4
1574757565,0.0
1574757865,0.0
1574758165,0.0
1574758464,0.0
1574758764,0.4
1574759064,0.0
1574759364,0.0
1574759664,0.0
1574759964,0.0
1574760264,0.0
1574760564,0.0
1574760864,0.0
1574761164,0.0
1574761464,0.0
1574761764,0.0
1574762064,0.0
1574762364,0.0
1574762664,0.0
1574762964,0.0
1574763264,0.2
1574763564,0.2
1574763864,0.2
1574764164,0.0
1574764464,0.0
1574764764,0.0
1574765064,0.2
1574765364,0.0
1574765664,0.0
1574765964,0.0
1574766264,0.0
1574766564,0.0
1574766864,0.0
1574767164,0.0
1574767464,0.0
1574767764,0.0
1574768064,0.0
1574768364,0.0
1574768664,0.0
1574768964,0.0
1574769264,0.0
1574769564,0.0
1574769864,0.0
1574770164,0.0
1574770464,0.0
1574770764,0.0
1574771064,0.0
1574771364,0.0
1574771664,0.0
1574771964,0.0
1574772264,0.0
1574772564,0.2
1574772864,0.0
1574773164,0.2
1574773464,0.0
1574773764,0.0
1574774063,0.0
1574774363,0.0
1574774663,0.0
1574774963,0.2
1574775263,0.2
1574775563,0.0
1574775863,0.0
1574776163,1.2
1574776463,1.2
1574776763,0.0
1574777063,0.4
1574777363,0.2
1574777663,0.0
1574777963,0.0
1574778263,0.2
1574778563,0.0
1574778863,0.0
1574779163,0.0
1574779463,0.2
1574779763,0.0
1574780063,5.6
1574780363,0.0
1574780663,0.2
1574780963,0.0
1574781263,0.0
1574781563,0.4
1574781863,0.0
1574782163,0.0
1574782463,0.0
1574782763,0.4
1574783063,0.2
1574783363,0.0
1574783663,0.0
1574783963,0.0
1574784263,0.0
1574784563,0.0
1574784863,0.0
1574785163,0.0
1574785463,0.0
1574785763,0.0
1574786063,0.0
1574786363,0.0
1574786663,0.0
1574786963,0.0
1574787263,0.0
1574787562,0.0
1574787862,0.0
1574788162,0.0
1574788462,0.0
1574788762,0.0
1574789062,0.0
1574789362,0.0
1574789662,0.0
1574789962,0.0
1574790262,0.0
1574790562,0.0
1574790862,0.0
1574791162,0.0
1574791462,0.0
1574791762,0.0
1574792062,0.0
1574792362,0.0
1574792662,0.0
1574792962,0.0
1574793262,0.0
1574793562,0.0
1574793862,0.0
1574794162,0.0
1574794462,0.0
1574794762,0.0
1574795062,0.0
1574795362,0.0
1574795662,0.0
1574795962,0.0
1574796262,0.0
1574796562,0.0
1574796862,0.0
1574797162,0.0
1574797462,0.0
1574797762,0.0
1574798062,0.0
1574798362,0.0
1574798662,0.0
1574798962,0.0
1574799262,0.0
1574799562,0.0
1574799862,0.0
1574800162,0.0
1574800462,0.0
1574800762,0.0
1574801062,0.0
1574801362,0.0
1574801662,0.0
1574801962,0.0
1574802262,0.0
1574802562,0.0
1574802862,0.0
1574803162,0.0
1574803462,0.0
1574803762,0.0
1574804062,0.0
1574804362,0.0
1574804662,0.0
1574804962,0.0
1574805262,0.0
1574805562,0.0
1574805862,0.0
1574806162,0.0
1574806462,0.0
1574806762,0.0
1574807062,0.0
1574807362,0.0
1574807662,0.0
1574807962,0.0
1574808262,0.0
1574808562,0.0
1574808862,0.0
1574809162,0.0
1574809462,0.0
1574809762,0.0
1574810062,0.0
1574810362,0.0
1574810662,0.0
1574810962,0.0
1574811262,0.0
1574811562,0.0
1574811862,0.0
1574812162,0.0
1574812462,0.0
1574812762,0.0
1574813062,0.0
1574813362,0.0
1574813662,0.0
1574813962,0.0
1574814262,0.0
1574814562,0.0
1574814862,0.0
1574815162,0.0
1574815462,0.0
1574815762,0.0
1574816062,0.0
1574816362,0.0
1574816662,0.0
1574816962,0.0
1574817262,0.0
1574817562,0.0
1574817862,0.0
1574818162,0.0
1574818462,0.0
1574818762,0.0
1574819062,0.0
1574819362,0.0
1574819662,0.0
1574819962,0.0
1574820262,0.0
1574820562,0.0
1574820862,0.0
1574821162,0.0
1574821462,0.0
1574821762,0.0
1574822062,0.0
1574822362,0.0
1574822662,0.0
