timestamp,value
1574640184,0.0
1574640484,0.0
1574640784,0.0
1574641084,0.0
1574641384,0.0
1574641684,0.0
1574641983,0.0
1574642283,0.0
1574642583,0.0
1574642883,0.0
1574643183,0.0
1574643483,0.0
1574643782,0.0
1574644082,0.0
1574644382,0.0
1574644682,0.0
1574645282,0.0
1574645582,0.0
1574645882,0.0
1574646182,0.0
1574646482,0.0
1574646782,0.0
1574647082,0.0
1574647382,0.0
1574647681,0.0
1574647981,0.0
1574648281,0.0
1574648581,0.0
1574648881,0.0
1574649181,0.0
1574649481,0.0
1574649780,0.0
1574650080,0.0
1574650380,0.0
1574650680,0.0
1574650980,0.0
1574651280,0.0
1574651580,0.0
1574651880,0.0
1574652180,0.0
1574652480,0.0
1574652780,0.0
1574653080,0.0
1574653380,0.0
1574653680,0.0
1574653979,0.0
1574654279,0.0
1574654579,0.0
1574654879,0.0
1574655179,0.0
1574655479,0.0
1574655779,0.0
1574656079,0.0
1574656379,0.0
1574656679,0.0
1574656979,0.0
1574657279,0.0
1574657579,0.0
1574657879,0.0
1574658179,0.0
1574658479,0.0
1574658779,0.0
1574659079,0.0
1574659379,0.0
1574659679,0.0
1574659979,0.0
1574660279,0.0
1574660579,0.0
1574660879,0.0
1574661179,0.0
1574661479,0.0
1574661779,0.0
1574662079,0.0
1574662379,0.0
1574662679,0.0
1574662979,0.0
1574663279,0.0
1574663579,0.0
1574663879,0.0
1574664179,0.0
1574664479,0.0
1574664779,0.0
1574665078,0.0
1574665378,0.0
1574665678,0.0
1574665978,0.0
1574666278,0.0
1574666578,0.0
1574666878,0.0
1574667178,0.0
1574667478,0.0
1574667778,0.0
1574668078,0.0
1574668378,0.0
1574668678,0.0
1574668978,1.0
1574669278,0.0
1574669578,0.0
1574669878,1.0
1574670178,0.0
1574670478,0.0
1574670778,0.0
1574671078,0.0
1574671378,0.0
1574671678,0.0
1574671978,0.0
1574672278,0.0
1574672578,0.0
1574672878,0.0
1574673178,0.0
1574673478,0.0
1574673778,0.0
1574674078,0.0
1574674378,0.0
1574674678,0.0
1574674978,0.0
1574675278,2.0
1574675578,0.0
1574675878,0.0
1574676178,1.0
1574676478,0.0
1574676778,0.0
1574677078,0.0
1574677378,0.0
1574677678,1.0
1574677978,0.0
1574678278,0.0
1574679298,0.0
1574679598,0.0
1574679898,0.0
1574680198,1.0
1574680498,0.0
1574680798,0.0
1574681098,0.0
1574681398,0.0
1574681698,0.0
1574681998,0.0
1574682298,0.0
1574682598,0.0
1574682898,1.0
1574683198,0.0
1574683498,0.0
1574683797,0.0
1574684097,0.0
1574684397,0.0
1574684697,0.0
1574684997,0.0
1574685297,0.0
1574685597,0.0
1574685897,0.0
1574686197,0.0
1574686497,0.0
1574686797,0.0
1574687097,0.0
1574687397,0.0
1574687697,0.0
1574687997,0.0
1574688297,0.0
1574688597,0.0
1574688897,0.0
1574689197,0.0
1574689497,0.0
1574689797,0.0
1574690097,0.0
1574690397,0.0
1574690697,0.0
1574690997,0.0
1574691297,1.0
1574691597,0.0
1574691897,0.0
1574692197,0.0
1574692497,0.0
1574692797,0.0
1574693097,0.0
1574693397,0.0
1574693697,1.0
1574693997,0.0
1574694297,1.0
1574694596,0.0
1574694896,0.0
1574695196,0.0
1574695496,1.0
1574695796,0.0
1574696096,1.0
1574696396,1.0
1574696696,0.0
1574696996,0.0
1574697296,1.0
1574697596,0.0
1574697896,0.0
1574698196,0.0
1574698496,0.0
1574698796,0.0
1574699096,0.0
1574699396,0.0
1574699696,1.0
1574699996,0.0
1574700296,0.0
1574700596,0.0
1574700896,0.0
1574701196,0.0
1574701496,0.0
1574701796,1.0
1574702096,0.0
1574702396,0.0
1574702696,0.0
1574702996,0.0
1574703295,0.0
1574703595,0.0
1574703895,0.0
1574704195,0.0
1574704495,1.0
1574704795,0.0
1574705095,0.0
1574705395,0.0
1574705695,0.0
1574705995,0.0
1574706295,0.0
1574706595,0.0
1574706895,0.0
1574707195,0.0
1574707495,0.0
1574707795,0.0
1574708095,0.0
1574708395,0.0
1574708695,0.0
1574708995,0.0
1574709295,0.0
1574709595,0.0
1574709894,0.0
1574710194,0.0
1574710494,0.0
1574710794,0.0
1574711094,0.0
1574711394,0.0
1574711693,0.0
1574711993,0.0
1574712293,0.0
1574712593,0.0
1574712893,0.0
1574713193,0.0
1574713493,0.0
1574713793,0.0
1574714093,0.0
1574714393,0.0
1574714692,0.0
1574714992,0.0
1574715292,0.0
1574715592,0.0
1574715892,0.0
1574716192,0.0
1574716492,0.0
1574716792,0.0
1574717092,0.0
1574717392,0.0
1574717692,0.0
1574717992,0.0
1574718291,0.0
1574718591,0.0
1574718891,0.0
1574719191,0.0
1574719490,0.0
1574719790,0.0
1574720090,0.0
1574720390,0.0
1574720690,0.0
1574720990,0.0
1574721289,0.0
1574721589,0.0
1574721889,0.0
1574722189,0.0
1574722489,0.0
1574722789,0.0
1574723089,0.0
1574723389,0.0
1574723689,0.0
1574723989,0.0
1574724289,0.0
1574724589,0.0
1574724888,0.0
1574725188,0.0
1574725488,0.0
1574725788,0.0
1574726088,0.0
1574726388,0.0
1574726688,0.0
1574726988,0.0
1574727288,0.0
1574727588,0.0
1574727887,0.0
1574728187,0.0
1574728487,0.0
1574728787,0.0
1574729087,0.0
1574729387,0.0
1574729687,0.0
1574729987,0.0
1574730287,0.0
1574730587,0.0
1574730887,0.0
1574731187,0.0
1574731487,0.0
1574731787,0.0
1574732087,0.0
1574732387,0.0
1574732687,0.0
1574732987,0.0
1574733287,0.0
1574733587,0.0
1574733887,0.0
1574734187,0.0
1574734487,0.0
1574734787,0.0
1574735087,0.0
1574735387,0.0
1574735687,0.0
1574735987,0.0
1574736287,0.0
1574736587,0.0
1574736887,0.0
1574737187,0.0
1574737487,0.0
1574737787,0.0
1574738087,0.0
1574738386,0.0
1574738686,0.0
1574738986,0.0
1574739286,0.0
1574739586,0.0
1574739886,0.0
1574740186,0.0
1574740486,0.0
1574740786,0.0
1574741086,0.0
1574741385,0.0
1574741685,0.0
1574741985,0.0
1574742285,0.0
1574742585,0.0
1574742885,0.0
1574743185,0.0
1574743485,0.0
1574743785,0.0
1574744085,0.0
1574744385,0.0
1574744685,0.0
1574744985,0.0
1574745285,0.0
1574745585,0.0
1574745885,0.0
1574746185,0.0
1574746485,0.0
1574746785,0.0
1574747085,0.0
1574747385,0.0
1574747685,0.0
1574747985,0.0
1574748285,0.0
1574748585,0.0
1574748885,0.0
1574749185,0.0
1574749485,0.0
1574749785,0.0
1574750085,1.0
1574750385,0.0
1574750685,0.0
1574750985,0.0
1574751285,0.0
1574751585,0.0
1574751885,0.0
1574752185,0.0
1574752485,0.0
1574752785,0.0
1574753085,0.0
1574753385,0.0
1574753685,0.0
1574753985,0.0
1574754285,0.0
1574754585,0.0
1574754885,0.0
1574755185,0.0
1574755485,0.0
1574755785,0.0
1574756085,0.0
1574756385,0.0
1574756685,0.0
1574756985,0.0
1574757285,0.0
1574757585,0.0
1574757885,0.0
1574758185,0.0
1574758485,0.0
1574758785,0.0
1574759085,0.0
1574759385,0.0
1574759685,0.0
1574759985,1.0
1574760285,0.0
1574760585,1.0
1574760885,0.0
1574761185,1.0
1574761485,1.0
1574761785,1.0
1574762084,1.0
1574762384,1.0
1574762684,0.0
1574762984,1.0
1574763284,0.0
1574763584,1.0
1574763884,1.0
1574764184,0.0
1574764484,1.0
1574764784,0.0
1574765083,0.0
1574765383,0.0
1574765683,0.0
1574765983,0.0
1574766283,0.0
1574766583,0.0
1574766883,0.0
1574767183,0.0
1574767483,0.0
1574767783,0.0
1574768083,0.0
1574768383,0.0
1574768683,0.0
1574768983,0.0
1574769283,0.0
1574769583,0.0
1574769883,0.0
1574770183,0.0
1574770483,0.0
1574770783,0.0
1574771083,0.0
1574771383,0.0
1574771683,0.0
1574771983,0.0
1574772283,0.0
1574772583,0.0
1574772883,0.0
1574773183,0.0
1574773483,0.0
1574773783,0.0
1574774083,0.0
1574774383,0.0
1574774683,0.0
1574774983,0.0
1574775283,1.0
1574775583,0.0
1574775883,0.0
1574776183,0.0
1574776483,0.0
1574776783,0.0
1574777083,0.0
1574777383,0.0
1574777683,0.0
1574777983,0.0
1574778283,0.0
1574778583,0.0
1574778883,0.0
1574779183,0.0
1574779483,0.0
1574779783,0.0
1574780083,0.0
1574780383,0.0
1574780683,0.0
1574780983,0.0
1574781283,0.0
1574781583,0.0
1574781883,1.0
1574782183,0.0
1574782483,0.0
1574782783,0.0
1574783083,0.0
1574783383,0.0
1574783683,1.0
1574783982,0.0
1574784282,1.0
1574784582,1.0
1574784882,0.0
1574785182,0.0
1574785482,0.0
1574785782,1.0
1574786082,1.0
1574786382,0.0
1574786682,0.0
1574786982,0.0
1574787282,0.0
1574787582,0.0
1574787882,0.0
1574788182,0.0
1574788482,0.0
1574788782,0.0
1574789082,0.0
1574789382,0.0
1574789682,0.0
1574789982,0.0
1574790282,0.0
1574790582,0.0
1574790882,0.0
1574791182,0.0
1574791482,0.0
1574791782,0.0
1574792082,0.0
1574792382,0.0
1574792682,0.0
1574792982,0.0
1574793282,0.0
1574793582,0.0
1574793882,0.0
1574794182,0.0
1574794482,0.0
1574794782,0.0
1574795082,0.0
1574795382,0.0
1574795681,0.0
1574795981,0.0
1574796281,0.0
1574796581,0.0
1574796881,0.0
1574797181,0.0
1574797481,0.0
1574797781,0.0
1574798081,0.0
1574798381,0.0
1574798681,0.0
1574798981,0.0
1574799281,0.0
1574799581,0.0
1574799881,0.0
1574800181,0.0
1574800481,0.0
1574800781,0.0
1574801081,0.0
1574801381,0.0
1574801681,0.0
1574801981,0.0
1574802281,0.0
