timestamp,value
1574640148,0.0
1574640448,0.0
1574640748,0.0
1574641048,0.0
1574641348,0.0
1574641648,0.0
1574641948,0.0
1574642248,0.0
1574642548,0.0
1574642848,0.0
1574643148,0.0
1574643448,0.0
1574643748,0.0
1574644048,0.0
1574644348,0.0
1574644648,0.0
1574644948,0.0
1574645248,0.0
1574645548,0.0
1574645848,0.0
1574646148,0.0
1574646448,0.0
1574646748,0.0
1574647048,0.0
1574647348,0.0
1574647648,0.0
1574647947,0.0
1574648247,0.0
1574648547,0.0
1574648847,0.0
1574649147,0.0
1574649447,0.0
1574649747,0.0
1574650047,0.0
1574650347,0.0
1574650647,0.0
1574650947,0.0
1574651247,0.0
1574651547,0.0
1574651847,0.0
1574652147,0.0
1574652447,0.0
1574652747,0.0
1574653047,0.0
1574653347,0.0
1574653647,0.0
1574653947,0.0
1574654247,0.0
1574654547,0.0
1574654847,0.0
1574655147,0.0
1574655447,0.0
1574655747,0.0
1574656047,0.0
1574656347,0.0
1574656647,0.0
1574656947,0.0
1574657247,0.0
1574657547,0.0
1574657847,0.0
1574658147,0.0
1574658447,0.0
1574658747,0.0
1574659047,0.0
1574659347,0.0
1574659647,0.0
1574659947,0.0
1574660247,0.0
1574660547,0.0
1574660847,0.0
1574661147,0.0
1574661447,0.0
1574661747,0.0
1574662047,0.0
1574662347,0.0
1574662647,0.0
1574662947,0.0
1574663247,0.0
1574663547,0.0
1574663847,0.0
1574664147,0.0
1574664447,0.0
1574664747,0.0
1574665047,0.0
1574665347,0.0
1574665646,0.6
1574665946,0.2
1574666246,0.0
1574666546,0.0
1574666846,0.0
1574667146,0.0
1574667446,0.0
1574667745,0.0
1574668045,0.0
1574668345,0.0
1574668645,0.0
1574668944,0.0
1574669244,0.0
1574669544,0.0
1574669844,0.0
1574670144,0.0
1574670444,0.0
1574670744,0.0
1574671044,0.2
1574671344,0.0
1574671644,0.0
1574671944,0.0
1574672243,0.0
1574672543,0.2
1574672843,0.0
1574673143,0.0
1574673443,0.0
1574673743,0.0
1574674043,0.0
1574674343,0.0
1574674643,0.2
1574674943,0.0
1574675243,0.0
1574675543,0.0
1574675843,0.0
1574676143,0.0
1574676443,0.0
1574676743,0.0
1574677043,0.0
1574677343,0.0
1574677643,0.0
1574677943,0.0
1574678243,0.0
1574678543,0.0
1574678843,0.0
1574679143,0.0
1574679443,0.0
1574679743,0.0
1574680043,0.0
1574680343,0.0
1574680643,0.0
1574680942,0.0
1574681242,0.0
1574681542,0.0
1574681842,0.0
1574682141,0.0
1574682441,0.0
1574682741,0.2
1574683041,0.0
1574683341,0.0
1574683641,0.0
1574683941,0.0
1574684241,0.0
1574684541,0.0
1574684841,0.0
1574685141,0.0
1574685441,0.0
1574685741,0.0
1574686041,0.0
1574686341,0.0
1574686641,0.0
1574686941,0.0
1574687241,0.0
1574687541,0.0
1574687841,0.0
1574688141,0.0
1574688441,0.0
1574688741,0.0
1574689041,0.0
1574689341,0.2
1574689641,0.2
1574689940,0.0
1574690240,0.0
1574690540,0.0
1574690840,0.0
1574691140,0.0
1574691440,0.0
1574691740,0.0
1574692040,0.0
1574692340,0.0
1574692640,1.4
1574692940,0.0
1574693240,0.0
1574693540,0.0
1574693840,0.0
1574694140,0.0
1574694440,0.2
1574694740,0.0
1574695040,0.0
1574695340,0.0
1574695640,0.0
1574695940,0.0
1574696240,0.0
1574696540,0.2
1574696840,0.0
1574697140,0.0
1574697440,0.0
1574697740,0.2
1574698040,0.0
1574698340,0.0
1574698640,0.0
1574698940,0.0
1574699240,1.6
1574699540,0.0
1574699840,0.0
1574700140,0.0
1574700439,0.0
1574700739,0.0
1574701039,0.0
1574701339,0.0
1574701639,0.0
1574701939,0.0
1574702239,0.0
1574702539,0.0
1574702839,0.0
1574703139,0.0
1574703439,0.0
1574703739,0.0
1574704038,0.0
1574704338,0.0
1574704638,0.0
1574704938,0.0
1574705238,0.0
1574705538,0.0
1574705838,0.0
1574706138,0.0
1574706438,0.0
1574706738,0.0
1574707038,0.0
1574707338,0.0
1574707638,0.0
1574707938,0.0
1574708238,0.0
1574708538,0.0
1574708838,0.0
1574709138,0.0
1574709438,0.0
1574709738,0.0
1574710038,0.0
1574710338,0.0
1574710638,0.0
1574710938,0.0
1574711238,0.0
1574711538,0.0
1574711838,0.0
1574712138,0.0
1574712438,0.0
1574712738,0.0
1574713038,0.0
1574713338,0.0
1574713638,0.0
1574713938,0.0
1574714238,0.0
1574714538,0.0
1574714838,0.0
1574715138,0.0
1574715438,0.0
1574715738,0.0
1574716038,0.0
1574716338,0.0
1574716638,0.0
1574716938,0.0
1574717238,0.0
1574717538,0.0
1574717838,0.0
1574718138,0.0
1574718438,0.0
1574718738,0.0
1574719038,0.0
1574719338,0.0
1574719638,0.0
1574719938,0.0
1574720238,0.0
1574720538,0.0
1574720838,0.0
1574721138,0.0
1574721438,0.0
1574721738,0.0
1574722038,0.0
1574722338,0.0
1574722638,0.0
1574722938,0.0
