timestamp,value
1574640034,0.0
1574640334,0.0
1574640634,0.0
1574640934,0.0
1574641234,0.0
1574641534,0.0
1574641834,0.0
1574642134,0.0
1574642434,0.0
1574642734,0.0
1574643034,0.0
1574643334,0.0
1574643634,0.0
1574643934,0.0
1574644234,0.0
1574644534,0.0
1574644834,0.0
1574645134,0.0
1574645434,0.0
1574645734,0.0
1574646033,0.0
1574646333,0.0
1574646633,0.0
1574646933,0.0
1574647233,0.0
1574647533,0.0
1574647833,0.0
1574648133,0.0
1574648433,0.0
1574648733,0.0
1574649033,0.0
1574649333,0.0
1574649633,0.0
1574649933,0.0
1574650233,0.0
1574650533,0.0
1574650833,0.0
1574651133,0.0
1574651433,0.0
1574651733,0.0
1574652033,0.0
1574652333,0.0
1574652633,0.0
1574652932,0.0
1574653232,0.0
1574653532,0.0
1574653832,0.0
1574654132,0.0
1574654432,0.0
1574654732,0.0
1574655032,0.0
1574655332,0.0
1574655632,0.0
1574655932,0.0
1574656232,0.0
1574656532,0.0
1574656832,0.0
1574657132,0.0
1574657432,0.0
1574657732,0.0
1574658032,0.0
1574658332,0.0
1574658632,0.0
1574658932,0.0
1574659232,0.0
1574659532,0.0
1574659832,0.0
1574660132,0.0
1574660432,0.0
1574660732,0.0
1574661033,0.0
1574661333,0.0
1574661633,0.0
1574661933,0.0
1574662232,0.0
1574662532,0.0
1574662832,0.0
1574663132,0.0
1574663432,0.0
1574663732,0.0
1574664032,0.0
1574664332,0.0
1574664632,0.0
1574664932,0.0
1574665232,0.0
1574665532,0.0
1574665832,0.0
1574666132,0.0
1574666432,0.0
1574666732,0.0
1574667032,0.0
1574667332,0.0
1574667632,0.0
1574667931,0.0
1574668231,0.0
1574668531,0.0
1574668831,0.0
1574669131,0.0
1574669431,0.0
1574669731,0.0
1574670031,0.0
1574670331,0.0
1574670631,0.0
1574670931,0.0
1574671231,0.0
1574671531,0.0
1574671831,0.0
1574672131,0.0
1574672430,0.0
1574672730,0.0
1574673030,0.0
1574673330,0.0
1574673630,0.0
1574673930,0.0
1574674230,0.0
1574674530,0.0
1574674830,0.0
1574675130,0.0
1574675430,0.0
1574675730,0.0
1574676030,0.0
1574676330,0.0
1574676630,0.0
1574676930,0.0
1574677230,0.0
1574677530,0.0
1574677830,0.0
1574678130,0.0
1574678430,0.0
1574678730,0.0
1574679030,0.0
1574679330,0.0
1574679630,0.0
1574679930,0.0
1574680230,0.0
1574680530,0.0
1574680830,0.0
1574681130,0.0
1574681430,0.0
1574681730,0.0
1574682030,0.0
1574682330,0.0
1574682630,0.0
1574682930,0.0
1574683230,0.0
1574683530,0.0
1574683830,0.0
1574684130,0.0
1574684430,0.0
1574684730,0.0
1574685030,0.0
1574685330,0.0
1574685630,0.0
1574685930,0.0
1574686229,0.0
1574686529,0.0
1574686829,0.0
1574687129,0.0
1574687429,0.0
1574687729,0.0
1574688029,0.0
1574688329,0.0
1574688629,0.0
1574688929,0.0
1574689229,0.0
1574689529,0.0
1574689829,0.0
1574690129,0.0
1574690429,0.0
1574690729,0.0
1574691029,0.0
1574691329,0.0
1574691629,0.0
1574691929,0.0
1574692229,0.0
1574692529,0.0
1574692829,0.0
1574693129,0.0
1574693429,0.0
1574693729,0.0
1574694029,0.0
1574694329,0.0
1574694629,0.0
1574694929,0.0
1574695229,0.0
1574695529,0.0
1574695829,0.0
1574696129,0.0
1574696429,0.0
1574696729,0.0
1574697029,0.0
1574697329,0.0
1574697629,0.0
1574697929,0.0
1574698229,0.0
1574698529,0.0
1574698829,0.0
1574699129,0.0
1574699429,0.0
1574699729,0.0
1574700029,0.0
1574700329,0.0
1574700629,0.0
1574700929,0.0
1574701229,0.0
1574701529,0.0
1574701829,0.0
1574702129,0.0
1574702429,0.0
1574702729,0.0
1574703029,0.0
1574703329,0.0
1574703629,0.0
1574703929,0.0
1574704229,0.0
1574704529,0.0
1574704829,0.0
1574705129,0.0
1574705429,0.0
1574705729,0.0
1574706029,0.0
