timestamp,value
1574640049,4.125
1574640109,2.33333333333333
1574640169,3.5
1574640229,4.25
1574640289,5.29166666666667
1574640349,5.79166666666667
1574640409,5.58333333333333
1574640469,5.58333333333333
1574640529,6.5
1574640589,6.04166666666667
1574640649,6.20833333333333
1574640709,3.83333333333333
1574640769,6.29166666666667
1574640829,4.33333333333333
1574640889,3.08333333333333
1574640949,5.875
1574641009,8.41666666666667
1574641069,8.33333333333333
1574641129,9.29166666666667
1574641189,8.375
1574641249,15.2916666666667
1574641309,16.125
1574641369,12.75
1574641429,13.0
1574641489,4.58333333333333
1574641549,3.0
1574641609,2.91666666666667
1574641669,2.95833333333333
1574641729,2.91666666666667
1574641789,2.95833333333333
1574641849,2.91666666666667
1574641909,4.16666666666667
1574641969,3.08333333333333
1574642029,3.125
1574642089,2.75
1574642149,3.16666666666667
1574642209,2.91666666666667
1574642269,2.79166666666667
1574642329,2.58333333333333
1574642389,2.95833333333333
1574642449,3.0
1574642509,3.08333333333333
1574642569,2.70833333333333
1574642629,2.95833333333333
1574642689,2.54166666666667
1574642749,2.66666666666667
1574642809,3.04166666666667
1574642869,3.70833333333333
1574642929,3.375
1574642989,3.08333333333333
1574643049,3.08333333333333
1574643109,3.66666666666667
1574643169,3.0
1574643229,2.75
1574643289,2.91666666666667
1574643349,3.0
1574643409,2.95833333333333
1574643469,2.91666666666667
1574643528,2.66666666666667
1574643588,2.83333333333333
1574643648,2.91666666666667
1574643708,3.16666666666667
1574643768,3.0
1574643828,2.95833333333333
1574643888,4.08333333333333
1574643948,2.91666666666667
1574644008,3.375
1574644068,2.91666666666667
1574644128,2.83333333333333
1574644188,3.0
1574644248,3.58333333333333
1574644308,3.375
1574644368,3.16666666666667
1574644428,2.95833333333333
1574644488,3.08333333333333
1574644548,2.95833333333333
1574644608,2.75
1574644668,3.0
1574644728,2.95833333333333
1574644788,3.16666666666667
1574644848,3.66666666666667
1574644908,9.5
1574644968,3.75
1574645028,3.66666666666667
1574645088,3.125
1574645148,3.91666666666667
1574645208,3.33333333333333
1574645268,3.08333333333333
1574645328,3.25
1574645388,3.41666666666667
1574645448,3.04166666666667
1574645508,3.0
1574645568,3.33333333333333
1574645628,3.5
1574645688,3.41666666666667
1574645748,3.5
1574645808,3.375
1574645868,4.875
1574645928,3.04166666666667
1574645988,3.45833333333333
1574646048,3.0
1574646108,3.5
1574646168,2.75
1574646228,3.25
1574646288,3.33333333333333
1574646348,4.41666666666667
1574646408,3.25
1574646468,3.375
1574646528,3.08333333333333
1574646588,3.375
1574646648,2.95833333333333
1574646708,3.875
1574646768,3.08333333333333
