timestamp,value
1574640180,0.0
1574640780,0.0
1574641380,0.0
1574641979,0.0
1574642579,0.0
1574643179,0.0
1574643779,0.0
1574644379,0.0
1574645579,0.0
1574646179,0.0
1574646779,0.0
1574647379,0.0
1574647979,0.0
1574648579,0.0
1574649179,0.0
1574649779,0.0
1574650379,0.0
1574650978,0.0
1574651578,0.0
1574652178,0.0
1574652778,0.0
1574653378,0.0
1574653978,0.0
1574654578,0.0
1574655178,0.0
1574655778,0.0
1574656378,0.0
1574656978,0.0
1574657578,0.0
1574658178,0.0
1574658778,0.0
1574659378,0.0
1574659978,0.0
1574660578,0.0
1574661178,0.0
1574673467,0.0
1574674067,0.0
1574674667,0.0
1574675267,0.0
1574675867,0.0
1574676467,0.0
1574677067,0.0
1574677667,0.0
1574678267,0.0
1574678867,0.0
1574679467,0.0
1574680067,0.0
1574680667,0.0
1574681267,0.0
1574681867,0.0
1574682467,0.0
1574683067,0.0
1574683666,0.0
1574684266,0.0
1574684866,0.0
1574685466,0.0
1574686066,0.0
1574686666,0.0
1574687265,0.0
1574687865,0.0
1574688465,0.0
1574689065,0.0
1574689664,0.0
1574690264,0.0
1574690864,0.0
1574691464,0.0
1574692064,0.0
1574692664,0.0
1574693264,0.0
1574693864,0.0
1574694464,0.0
1574695064,0.0
1574695664,0.0
1574696264,0.0
1574696864,0.0
1574697546,0.0
1574698146,0.0
1574698746,0.0
1574699346,0.0
1574699946,0.0
1574700546,0.0
1574701146,0.0
1574701746,0.0
1574702346,0.0
1574702946,0.0
1574703546,0.0
1574704146,0.0
1574704746,0.0
1574705346,0.0
1574705946,0.0
1574706546,0.0
1574707146,0.0
1574707745,0.0
1574708345,0.0
1574708945,0.0
1574709545,0.0
1574710145,0.0
1574710745,0.0
1574711345,0.0
1574711944,0.0
1574712544,0.0
1574713144,0.0
1574713744,0.0
1574714344,0.0
1574714944,0.0
1574715544,0.0
1574716144,0.0
1574716744,0.0
1574717344,0.0
1574717944,0.0
1574718544,0.0
1574719144,0.0
1574719743,1.0
1574720343,1.0
1574720943,0.0
1574721543,0.0
1574722143,0.0
1574722743,0.0
1574723343,0.0
1574723943,0.0
1574724543,0.0
1574725143,0.0
1574725743,0.0
1574726343,0.0
1574726943,0.0
1574727543,0.0
1574728143,0.0
1574728743,0.0
1574729343,0.0
1574729943,0.0
1574730543,1.0
1574731143,0.0
1574731743,0.0
1574732343,0.0
1574732943,0.0
1574733543,0.0
1574734143,0.0
1574734743,0.0
1574735343,0.0
1574735942,0.0
1574736542,0.0
1574737142,0.0
1574737742,0.0
1574738342,0.0
1574738942,0.0
1574739542,0.0
1574740142,0.0
1574740742,0.0
1574741342,0.0
1574741942,0.0
