timestamp,value
1574640189,7.25
1574640489,4.125
1574640789,4.375
1574641089,4.125
1574641389,6.0
1574641689,4.25
1574641989,7.75
1574642289,3.625
1574642589,7.25
1574642889,3.125
1574643189,7.375
1574643489,3.125
1574643788,7.75
1574644088,4.625
1574644388,8.875
1574644688,4.0
1574644988,9.625
1574645288,5.625
1574645588,8.875
1574645888,3.5
1574646188,7.25
1574646488,4.75
1574646788,9.5
1574647088,3.625
1574647388,9.5
1574647688,4.0
1574647988,7.5
1574648288,4.25
1574648588,8.75
1574648888,7.125
1574649188,7.75
1574649488,6.0
1574649788,8.75
1574650088,3.125
1574650388,7.875
1574650688,4.75
1574650988,9.625
1574651288,9.875
1574651588,12.625
1574651888,5.125
1574652188,10.5
1574652488,5.5
1574652788,9.875
1574653088,7.125
1574653388,9.5
1574653688,5.75
1574653988,10.375
1574654288,6.125
1574654588,8.25
1574654888,7.125
1574655188,9.875
1574655488,5.75
1574655788,11.375
1574656088,9.625
1574656388,12.375
1574656688,11.0
1574656988,12.625
1574657288,10.375
1574657588,14.0
1574657888,12.75
1574658188,14.375
1574658488,11.375
1574658788,9.25
1574659088,6.875
1574659388,9.625
1574659688,6.625
1574659988,11.625
1574660288,5.75
1574660588,9.75
1574660888,4.75
1574661188,8.75
1574661488,4.875
1574661788,9.875
1574662088,5.875
1574662388,11.25
1574662688,5.875
1574662987,9.75
1574663287,6.875
1574663587,12.0
1574663887,9.625
1574664187,13.375
1574664487,5.875
1574664787,11.875
1574665087,8.25
1574665387,16.75
1574665687,10.0
1574665987,14.75
1574666287,7.25
1574666587,17.625
1574666965,17.625
1574667265,15.375
1574667565,15.375
1574667865,14.0
1574668165,10.375
1574668465,14.75
1574668765,5.125
1574669065,15.125
1574669365,9.0
1574669665,12.25
1574669965,4.75
1574670265,18.5
1574670565,9.375
1574670865,15.375
1574671165,6.5
1574671465,14.5
1574671765,7.0
1574672065,19.875
1574672365,10.625
1574672665,14.875
1574672965,5.75
1574673265,20.875
1574673565,8.125
1574673865,17.5
1574674165,8.875
1574674465,17.25
1574674765,12.75
1574675065,15.125
1574675365,6.5
1574675665,12.875
1574675965,9.375
1574676265,16.25
1574676565,11.25
1574676865,15.625
1574677165,6.375
1574677465,16.125
1574677765,8.0
1574678065,19.5
1574678365,16.0
1574678665,13.125
1574678965,18.75
1574679265,19.25
1574679565,12.5
1574679865,16.875
1574680165,9.5
1574680465,13.625
1574680765,8.25
1574681065,21.375
1574681365,14.875
1574681665,17.375
1574681965,10.375
1574682265,13.375
1574682565,8.625
1574682865,15.5
1574683165,6.75
1574683465,19.5
1574683764,9.75
1574684064,15.0
1574684364,8.875
1574684664,15.5
1574684964,9.875
1574685264,17.0
1574685564,10.125
1574685864,12.75
1574686164,7.125
1574686464,12.875
1574686764,10.5
1574687064,12.0
1574687364,8.75
1574687675,15.375
1574687974,17.25
1574688274,22.125
1574688574,24.875
1574688874,16.125
1574689174,18.5
1574689474,17.25
1574689774,17.0
1574690074,12.25
1574690374,9.875
1574690674,17.0
1574690974,6.25
1574691274,21.0
1574691574,9.125
1574691873,12.5
1574692173,9.25
1574692473,19.625
1574692773,10.875
1574693073,21.75
1574693373,12.875
1574693673,23.875
1574693973,11.25
1574694273,14.875
1574694573,16.75
1574694873,17.625
1574695173,9.875
1574695473,21.375
1574695773,9.75
1574696073,17.875
1574696373,13.625
1574696673,15.625
1574697203,15.375
1574697503,16.625
1574697803,19.875
1574698103,14.0
1574698403,16.625
1574698703,12.75
1574699003,22.25
1574699303,10.375
1574699603,21.125
1574699903,15.75
1574700203,15.75
1574700503,14.25
1574700803,18.0
1574701103,13.125
1574701402,15.75
1574701702,12.25
1574702002,19.5
1574702302,13.25
1574702602,15.5
1574702902,15.5
1574703202,22.375
1574703502,13.375
1574703802,13.5
1574704102,14.875
1574704402,15.5
1574704702,14.75
1574705002,29.125
1574705302,20.5
1574705602,17.75
1574705902,14.125
1574706202,15.875
1574706502,12.0
1574706802,22.75
1574707102,13.0
1574707402,12.625
1574707702,14.5
1574708002,15.5
1574708302,13.375
1574708602,15.875
1574708902,11.375
1574709202,14.125
1574709502,17.5
1574709802,16.375
1574710102,14.25
1574710402,17.25
1574710702,11.875
1574711002,16.75
1574711302,9.5
1574711602,13.5
1574711902,16.75
1574712202,14.375
1574712502,18.5
1574712802,17.625
1574713102,24.125
1574713402,18.0
1574713702,23.125
1574714002,18.0
1574714302,22.875
1574714602,17.0
1574714902,14.875
1574715201,20.0
1574715500,22.75
1574715800,18.25
1574716100,17.625
1574716400,19.625
1574716700,15.0
1574717000,15.875
1574717300,17.75
1574717600,22.125
1574717900,15.0
1574718200,19.125
1574718500,18.5
1574718800,17.5
1574719100,19.25
1574719400,24.0
1574719700,18.0
1574720000,21.375
1574720300,15.0
1574720600,8.625
1574720900,17.875
1574721200,17.125
1574721500,18.5
1574721800,18.0
1574722100,19.75
1574722400,15.625
1574722700,15.25
1574723000,16.375
1574723300,13.25
1574723600,3.0
1574723900,2.5
1574724200,3.375
1574724500,2.5
1574724800,4.75
1574725100,2.0
1574725400,4.5
1574725700,4.125
1574726000,4.0
1574726300,2.25
1574726600,5.875
1574726900,4.25
1574727200,7.0
1574727500,4.0
1574727800,6.75
1574728100,3.375
1574728400,6.75
1574728699,3.625
1574728999,5.875
1574729299,4.375
1574729598,8.625
1574729897,5.375
1574730197,7.625
1574730497,4.375
1574730797,7.875
1574731097,6.125
1574731397,5.25
1574731697,5.875
1574731997,5.5
1574732297,6.125
1574732597,11.0
1574732897,4.375
1574733197,5.5
1574733497,4.375
1574733797,7.375
1574734097,5.0
1574734397,5.125
1574734697,6.0
1574734997,7.5
1574735297,5.5
1574735597,9.5
1574735897,6.125
1574736197,8.375
1574736497,5.25
1574736797,7.25
1574737097,4.375
1574737397,6.375
1574737697,9.625
1574737997,11.875
1574738297,9.375
1574738597,10.0
1574738897,9.5
1574739197,7.875
1574739497,4.375
1574739797,7.375
1574740097,7.375
1574740397,10.0
1574740697,6.25
1574740997,13.5
1574741297,8.0
1574741597,10.125
1574741897,11.125
1574742197,14.375
1574742497,13.125
1574742797,11.375
1574743097,12.5
1574743397,13.0
1574743697,13.375
1574743997,11.875
1574744297,11.0
1574744597,17.625
1574744897,4.875
1574745197,13.375
1574745497,7.0
1574745797,12.125
1574746097,6.875
1574746397,12.125
1574746697,7.875
1574746997,12.875
1574747297,8.375
1574747597,12.25
1574747897,8.875
1574748197,15.0
1574748497,7.125
1574748797,9.75
1574749097,7.5
1574749397,8.375
1574749697,4.875
1574749996,12.375
1574750296,10.375
1574750596,11.75
1574750896,7.75
1574751196,12.0
1574751496,6.875
1574751796,13.25
1574752096,6.625
1574752396,14.0
1574752696,8.125
1574752996,14.875
1574753296,8.375
1574753596,13.375
1574753896,9.75
1574754196,16.5
1574754496,10.375
1574754796,15.5
1574755096,14.5
1574755396,15.625
1574755696,8.875
1574755996,14.25
1574756296,10.5
1574756596,13.875
1574756896,10.375
1574757196,15.375
1574757496,10.625
1574757796,20.125
1574758096,13.0
1574758396,16.25
1574758696,9.5
1574758996,32.0
1574759296,14.875
1574759596,16.0
1574759896,11.75
1574760196,30.375
1574760496,14.25
1574760796,23.25
1574761096,10.625
1574761396,18.0
1574761696,14.625
1574761996,17.75
1574762296,12.375
1574762596,11.0
1574762896,10.5
1574763196,20.625
1574763495,10.25
1574763794,19.875
1574764093,8.0
1574764392,23.75
1574764691,18.875
1574764991,21.375
1574765291,24.125
1574765591,21.0
1574765891,21.625
1574766191,21.25
1574766491,22.0
1574766791,22.625
1574767091,21.375
1574767391,23.25
1574767691,20.5
1574767991,23.25
1574768291,19.625
1574768591,29.875
1574768891,23.75
1574769191,20.0
1574769491,19.5
1574769791,22.625
1574770091,20.5
1574770391,22.875
1574770691,21.5
1574770991,23.5
1574771291,23.0
1574771591,24.625
1574771891,20.75
1574772191,19.5
1574772491,20.125
1574772791,21.375
1574773091,22.0
1574773391,30.125
1574773691,39.25
1574773991,17.625
1574774291,16.875
1574774591,15.875
1574774891,14.25
1574775191,15.875
1574775491,15.125
1574775791,18.125
1574776091,18.125
1574776391,17.625
1574776691,20.875
1574776991,18.125
1574777291,15.75
1574777591,18.5
1574777891,16.25
1574778191,22.125
1574778491,18.5
1574778791,20.875
1574779091,21.125
1574779391,23.125
1574779691,20.5
1574779991,16.75
1574780291,18.25
1574780591,22.25
1574780891,20.25
1574781191,16.875
1574781491,18.0
1574781791,46.0
1574782091,17.5
1574782391,21.25
1574782691,25.125
1574782991,22.375
1574783291,24.0
1574783591,24.375
1574783891,19.25
1574784191,21.625
1574784491,14.25
1574784791,14.875
1574785091,15.5
1574785391,14.875
1574785691,14.75
1574785991,17.375
1574786291,18.0
1574786591,15.75
1574786891,16.75
1574787191,16.75
1574787491,17.5
1574787791,19.875
1574788090,21.25
1574788390,25.25
1574788690,17.375
1574788990,23.375
1574789290,18.125
1574789590,20.25
1574789890,20.125
1574790190,15.125
1574790490,18.375
1574790790,24.25
1574791090,17.875
1574791390,16.75
1574791690,18.25
1574791990,17.875
1574792290,15.75
1574792590,22.0
1574792890,15.75
1574793190,23.875
1574793490,16.125
1574793790,19.625
1574794090,14.25
1574794390,26.875
1574794690,15.25
1574794990,18.125
1574795290,23.75
1574795590,37.75
1574795889,23.25
1574796189,18.625
1574796489,15.25
1574796789,46.0
1574797089,29.875
1574797389,15.0
1574797689,42.0
1574797989,24.875
1574798289,22.625
1574798589,16.5
1574798889,17.625
1574799189,25.25
1574799489,25.25
1574799789,24.875
1574800089,18.125
1574800389,22.375
1574800689,29.125
1574800989,42.625
1574801289,25.125
1574801589,23.875
1574801889,16.5
1574802189,27.75
1574802489,18.625
1574802789,24.625
1574803089,17.75
1574803389,18.875
1574803689,14.5
1574803989,18.0
1574804289,19.375
1574804589,20.625
1574804889,17.125
1574805189,18.5
1574805489,24.0
1574805789,21.375
1574806089,19.375
1574806389,18.25
1574806689,22.0
1574806989,19.5
1574807289,17.75
1574807589,21.0
1574807889,19.75
1574808189,18.5
1574808489,21.875
1574808789,18.0
1574809089,17.875
1574809389,14.875
1574809689,9.5
1574809989,3.125
1574810289,2.375
1574810589,3.375
1574810889,2.375
1574811189,4.875
1574811489,2.75
1574811788,5.125
1574812088,2.75
1574812388,6.625
1574812688,3.375
1574812988,4.875
1574813288,4.875
1574813588,7.125
1574813888,5.875
1574814188,6.75
1574814488,5.625
1574814788,8.375
1574815088,3.875
1574815388,8.875
1574815688,2.875
1574815988,13.375
1574816288,4.375
1574816588,6.25
1574816888,14.75
1574817188,16.75
1574817488,20.75
1574817788,18.625
1574818088,5.625
1574818388,10.0
1574818688,5.0
1574818988,5.625
1574819288,3.875
1574819588,8.25
1574819888,7.125
1574820188,9.5
1574820488,4.75
1574820788,7.0
1574821088,6.25
1574821388,9.625
1574821687,6.25
1574821986,8.25
1574822286,7.375
1574822586,9.5
1574822886,4.75
1574823186,10.875
1574823486,5.5
1574823786,11.0
1574824086,15.375
1574824386,15.0
1574824686,16.25
1574824986,17.0
1574825286,6.0
1574825586,8.5
1574825886,6.125
1574826186,10.125
1574826486,5.625
1574826786,8.75
1574827086,6.0
1574827386,11.125
1574827686,3.75
1574827986,13.25
1574828286,14.5
1574828586,14.625
1574828886,15.25
1574829186,16.625
1574829486,16.375
1574829786,16.625
1574830086,15.75
1574830386,18.0
1574830686,16.875
1574830986,15.75
1574831286,14.0
1574831586,16.375
1574831885,17.0
1574832185,14.875
1574832485,15.625
1574832785,16.375
1574833085,18.0
1574833385,15.375
1574833685,5.25
1574833985,10.75
1574834285,3.875
1574834585,8.75
1574834885,4.625
1574835185,7.875
1574835485,10.875
1574835785,11.875
1574836085,6.875
1574836385,13.25
1574836685,8.0
1574836985,15.0
1574837285,6.0
1574837585,13.875
1574837885,6.625
1574838185,8.25
1574838485,15.0
1574838785,10.5
1574839085,9.25
1574839385,12.125
1574839685,9.125
1574839985,14.5
1574840285,9.875
1574840585,14.125
1574840885,11.5
1574841185,13.375
1574841485,6.75
1574841785,20.875
1574842085,9.625
1574842385,11.375
1574842685,8.5
1574842985,13.625
1574843285,7.25
1574843585,17.75
1574843885,10.875
1574844185,19.25
1574844485,9.125
1574844785,18.5
1574845085,12.0
1574845385,15.125
1574845685,14.625
1574845985,13.125
1574846285,13.5
1574846585,14.375
1574846885,11.0
1574847185,17.5
1574847485,11.75
1574847785,16.5
1574848085,20.875
1574848385,14.75
1574848685,17.375
1574848985,17.0
1574849285,11.25
1574849585,16.625
1574849885,9.75
1574850185,14.0
1574850485,23.5
1574850785,15.875
1574851085,14.0
1574851385,19.0
1574851685,20.625
1574851985,13.5
1574852285,10.625
1574852585,15.5
1574852885,9.0
1574853185,15.125
1574853485,15.875
1574853785,18.25
1574854085,11.75
1574854385,20.5
1574854685,12.75
1574854985,15.25
1574855285,12.5
1574855585,12.875
1574855885,11.875
1574856185,17.25
1574856485,10.375
1574856785,17.5
1574857085,9.25
1574857385,20.5
1574857685,12.25
1574857985,16.125
1574858285,14.75
1574858585,15.0
1574858885,12.875
1574859185,16.75
1574859485,12.125
1574859785,18.0
1574860084,17.75
1574860384,16.875
1574860684,16.25
1574860984,18.5
1574861284,15.375
1574861584,19.625
1574861884,16.625
1574862184,17.75
1574862484,13.625
1574862784,21.375
1574863084,18.0
1574863384,19.5
1574863684,18.125
1574863984,22.875
1574864284,25.5
1574864584,18.0
1574864884,15.125
1574865184,21.75
1574865484,18.125
1574865784,18.625
1574866084,16.0
1574866384,19.25
1574866684,24.0
1574866984,14.5
1574867284,16.375
1574867584,13.25
1574867884,36.125
1574868184,43.375
1574868484,36.625
1574868784,39.75
1574869083,22.375
1574869382,19.0
1574869681,27.5
1574869981,27.125
1574870281,21.625
1574870581,24.875
1574870881,38.5
1574871181,36.25
1574871481,38.125
1574871781,15.5
1574872081,19.25
1574872381,20.0
1574872681,19.125
1574872981,14.875
1574873281,16.25
1574873581,15.625
1574873881,14.75
1574874181,19.875
1574874481,20.625
1574874781,20.25
1574875081,16.125
1574875381,16.625
1574875681,15.125
1574875981,18.5
1574876281,15.5
1574876581,15.125
1574876881,16.375
1574877181,19.25
1574877481,16.625
1574877781,18.5
1574878081,16.625
1574878381,15.625
1574878681,18.875
1574878981,18.125
1574879281,15.5
1574879581,20.75
1574879881,25.875
1574880181,19.625
1574880481,19.0
1574880781,24.0
1574881081,17.25
1574881381,17.0
1574881681,16.125
1574881981,22.875
1574882281,25.75
1574882581,35.25
1574882881,17.125
1574883181,16.875
1574883481,29.0
1574883781,25.375
1574884081,14.625
1574884381,15.875
1574884681,17.375
1574884981,23.625
1574885281,18.25
1574885581,25.875
1574885881,26.0
1574886181,16.875
1574886481,14.0
1574886781,13.875
1574887080,15.25
1574887380,31.75
1574887680,23.25
1574887980,26.375
1574888280,14.25
1574888580,17.5
1574888880,17.25
1574889180,20.25
1574889480,14.5
1574889780,20.125
1574890080,19.125
1574890380,16.625
1574890680,16.25
1574890980,26.5
1574891280,28.125
1574891580,24.375
1574891880,18.875
1574892179,28.75
1574892479,17.75
1574892779,20.5
1574893079,18.125
1574893379,16.75
1574893679,18.5
1574893979,19.375
1574894279,19.5
1574894579,21.625
1574894879,17.25
1574895179,18.625
1574895479,16.0
1574895779,20.75
1574896079,15.375
1574896679,4.25
1574896979,6.5
1574897279,2.75
1574897579,2.75
1574897878,2.75
1574898178,2.75
1574898478,4.5
1574898778,3.5
1574899078,3.875
1574899377,3.5
1574899677,4.125
1574899977,5.5
1574900277,3.875
1574900577,5.625
1574900877,5.875
1574901177,4.625
1574901477,6.0
1574901777,6.5
1574902077,4.875
1574902377,6.375
1574902677,3.25
1574902977,5.75
1574903276,5.75
1574903576,7.875
1574903876,4.125
1574904176,4.625
1574904476,3.0
1574904776,5.875
1574905076,6.75
1574905376,11.5
1574905676,2.75
1574905976,5.25
1574906276,4.0
1574906576,8.375
1574906876,5.875
1574907176,7.5
1574907476,7.375
1574907776,9.125
1574908076,4.25
1574908376,6.125
1574908676,3.5
1574908976,6.25
1574909276,2.875
1574909576,6.375
1574909875,4.125
1574910175,9.75
1574910475,15.75
1574910775,15.375
1574911075,14.625
1574911375,10.25
1574911675,5.375
1574911975,9.75
1574912275,7.0
1574912575,5.875
1574912875,6.5
1574913175,10.625
1574913475,9.75
1574913775,12.5
1574914075,6.875
1574914375,8.0
1574914675,6.625
1574914975,11.125
1574915275,15.375
1574915575,16.5
1574915875,13.75
1574916174,16.375
1574916474,16.5
1574916774,16.25
1574917074,15.5
1574917374,17.5
1574917674,16.375
1574917974,15.875
1574918274,15.25
1574918574,14.5
1574918874,16.75
