timestamp,value
1574640289,2.0
1574640589,7.0
1574640889,2.0
1574641189,7.0
1574641489,2.0
1574641789,6.0
1574642089,2.0
1574642389,91.0
1574642569,3.0
1574642869,2.0
1574643168,3.0
1574643468,2.0
1574643768,11.0
1574644068,3.0
1574644368,5.0
1574644668,3.0
1574644968,6.0
1574645268,2.0
1574645568,5.0
1574645868,3.0
1574646168,3.0
1574646468,2.0
1574646768,3.0
1574647068,2.0
1574647368,3.0
1574647668,3.0
1574647968,4.0
1574648268,2.0
1574648568,4.0
1574648868,3.0
1574649168,3.0
1574649468,4.0
1574649768,4.0
1574650068,4.0
1574650368,3.0
1574650668,7.0
1574650968,3.0
1574651268,9.0
1574651568,4.0
1574651868,3.0
1574652168,5.0
1574652468,4.0
1574652768,3.0
1574653068,5.0
1574653368,3.0
1574653668,4.0
1574653968,5.0
1574654268,3.0
1574654568,3.0
1574654868,4.0
1574655168,4.0
1574655468,10.0
1574655768,4.0
1574656068,3.0
1574656368,3.0
1574656668,4.0
1574656968,4.0
1574657268,2.0
1574657568,4.0
1574657868,2.0
1574658168,7.0
1574658468,4.0
1574658768,13.0
1574659068,2.0
1574659368,12.0
1574659668,3.0
1574659968,3.0
1574660268,3.0
1574660568,5.0
1574660868,3.0
1574661168,42.0
1574661468,10.0
1574661768,4.0
1574662068,2.0
1574662368,5.0
1574662667,2.0
1574662967,3.0
1574663267,3.0
1574663567,2.0
1574663867,4.0
1574664167,4.0
1574664467,2.0
1574664767,3.0
1574665067,3.0
1574665367,10.0
1574665667,3.0
1574665967,9.0
1574666266,6.0
1574666566,7.0
1574666866,2.0
1574667166,5.0
1574667466,3.0
1574667766,3.0
1574668066,3.0
1574668366,2.0
1574668666,6.0
1574668966,7.0
1574669266,4.0
1574669566,3.0
1574669866,2.0
1574670166,5.0
1574670465,11.0
1574670765,6.0
1574671065,7.0
1574671365,6.0
1574671665,6.0
1574671965,5.0
1574672265,10.0
1574672565,4.0
1574672865,16.0
1574673164,7.0
1574673464,4.0
1574673764,4.0
