timestamp,value
1574640034,4679.0
1574640334,4679.0
1574640634,4679.0
1574640934,4679.0
1574641234,4679.0
1574641534,4679.0
1574641834,4679.0
1574642134,4679.0
1574642434,4679.0
1574642734,4679.0
1574643034,4679.0
1574643334,4679.0
1574643634,4679.0
1574643934,4679.0
1574644234,4679.0
1574644534,4679.0
1574644834,4679.0
1574645134,4679.0
1574645434,4679.0
1574645734,4679.0
1574646033,4679.0
1574646333,4679.0
1574646633,4679.0
1574646933,4679.0
1574647233,4679.0
1574647533,4679.0
1574647833,4679.0
1574648133,4679.0
1574648433,4679.0
1574648733,4679.0
1574649033,4679.0
1574649333,4679.0
1574649633,4679.0
1574649933,4679.0
1574650233,4679.0
1574650533,4679.0
1574650833,4679.0
1574651133,4679.0
1574651433,4679.0
1574651733,4679.0
1574652033,4679.0
1574652333,4679.0
1574652633,4679.0
1574652932,4679.0
1574653232,4679.0
1574653532,4679.0
1574653832,4679.0
1574654132,4679.0
1574654432,4679.0
1574654732,4679.0
1574655032,4679.0
1574655332,4679.0
1574655632,4679.0
1574655932,4679.0
1574656232,4679.0
1574656532,4679.0
1574656832,4679.0
1574657132,4679.0
1574657432,4679.0
1574657732,4679.0
1574658032,4679.0
1574658332,4679.0
1574658632,4679.0
1574658932,4679.0
1574659232,4679.0
1574659532,4679.0
1574659832,4679.0
1574660132,4679.0
1574660432,4679.0
1574660732,4679.0
1574661033,4679.0
1574661333,4679.0
1574661633,4679.0
1574661933,4679.0
1574662232,4679.0
1574662532,4679.0
1574662832,4679.0
1574663132,4679.0
1574663432,4679.0
1574663732,4679.0
1574664032,4679.0
1574664332,4679.0
1574664632,4679.0
1574664932,4679.0
1574665232,4679.0
1574665532,4679.0
1574665832,4679.0
1574666132,4679.0
1574666432,4679.0
1574666732,4679.0
1574667032,4679.0
1574667332,4679.0
1574667632,4679.0
1574667931,4679.0
1574668231,4679.0
1574668531,4679.0
1574668831,4679.0
1574669131,4679.0
1574669431,4679.0
1574669731,4679.0
1574670031,4679.0
1574670331,4679.0
1574670631,4679.0
1574670931,4679.0
1574671231,4679.0
1574671531,4679.0
1574671831,4679.0
1574672131,4679.0
1574672430,4679.0
1574672730,4679.0
1574673030,4679.0
1574673330,4679.0
1574673630,4679.0
1574673930,4679.0
1574674230,4679.0
1574674530,4679.0
1574674830,4679.0
1574675130,4679.0
1574675430,4679.0
1574675730,4679.0
1574676030,4679.0
1574676330,4679.0
1574676630,4679.0
1574676930,4679.0
1574677230,4679.0
1574677530,4679.0
1574677830,4679.0
1574678130,4679.0
1574678430,4679.0
1574678730,4679.0
1574679030,4679.0
1574679330,4679.0
1574679630,4679.0
1574679930,4679.0
1574680230,4679.0
1574680530,4679.0
1574680830,4679.0
1574681130,4679.0
1574681430,4679.0
1574681730,4679.0
1574682030,4679.0
1574682330,4679.0
1574682630,4679.0
1574682930,4679.0
1574683230,4679.0
1574683530,4679.0
1574683830,4679.0
1574684130,4679.0
1574684430,4679.0
1574684730,4679.0
1574685030,4679.0
1574685330,4679.0
1574685630,4679.0
1574685930,4679.0
1574686229,4679.0
1574686529,4679.0
1574686829,4679.0
1574687129,4679.0
1574687429,4679.0
1574687729,4679.0
1574688029,4679.0
1574688329,4679.0
1574688629,4679.0
1574688929,4679.0
1574689229,4679.0
1574689529,4679.0
1574689829,4679.0
1574690129,4679.0
1574690429,4679.0
1574690729,4679.0
1574691029,4679.0
1574691329,4679.0
1574691629,4679.0
1574691929,4679.0
1574692229,4679.0
1574692529,4679.0
1574692829,4679.0
1574693129,4679.0
1574693429,4679.0
1574693729,4679.0
1574694029,4679.0
1574694329,4679.0
1574694629,4679.0
1574694929,4679.0
1574695229,4679.0
1574695529,4679.0
1574695829,4679.0
1574696129,4679.0
1574696429,4679.0
1574696729,4679.0
1574697029,4679.0
1574697329,4679.0
1574697629,4679.0
1574697929,4679.0
1574698229,4679.0
1574698529,4679.0
1574698829,4679.0
1574699129,4679.0
1574699429,4679.0
1574699729,4679.0
1574700029,4679.0
1574700329,4679.0
1574700629,4679.0
1574700929,4679.0
1574701229,4679.0
1574701529,4679.0
1574701829,4679.0
1574702129,4679.0
1574702429,4679.0
1574702729,4679.0
1574703029,4679.0
1574703329,4679.0
1574703629,4679.0
1574703929,4679.0
1574704229,4679.0
1574704529,4679.0
1574704829,4679.0
1574705129,4679.0
1574705429,4679.0
1574705729,4679.0
1574706029,4679.0
1574706329,4679.0
1574706629,4679.0
1574706929,4679.0
1574707229,4679.0
1574707529,4679.0
1574707829,4679.0
1574708129,4679.0
1574708429,4679.0
1574708729,4679.0
1574709029,4679.0
1574709329,4679.0
1574709629,4679.0
1574709929,4679.0
1574710229,4679.0
1574710529,4679.0
1574710829,4679.0
1574711129,4679.0
1574711429,4679.0
1574711729,4679.0
1574712029,4679.0
1574712329,4679.0
1574712629,4679.0
1574712929,4679.0
1574713229,4679.0
1574713529,4679.0
1574713829,4679.0
1574714129,4679.0
1574714429,4679.0
1574714729,4679.0
1574715029,4679.0
1574715329,4679.0
1574715629,4679.0
1574715929,4679.0
1574716229,4679.0
1574716529,4679.0
1574716829,4679.0
1574717129,4679.0
1574717429,4679.0
1574717729,4679.0
1574718029,4679.0
1574718329,4679.0
1574718628,4679.0
1574718928,4679.0
1574719227,4679.0
1574719527,4679.0
1574719827,4679.0
1574720127,4679.0
1574720427,4679.0
1574720726,4679.0
1574721026,4679.0
1574721326,4679.0
1574721626,4679.0
1574721926,4679.0
1574722226,4679.0
1574722525,4679.0
1574722825,4679.0
1574723125,4679.0
1574723425,4679.0
1574723725,4679.0
1574724025,4679.0
1574724325,4679.0
1574724625,4679.0
1574724925,4679.0
1574725225,4679.0
1574725525,4679.0
1574725825,4679.0
1574726125,4679.0
1574726425,4679.0
1574726725,4679.0
1574727025,4679.0
1574727325,4679.0
1574727625,4679.0
1574727925,4679.0
1574728225,4679.0
1574728525,4679.0
1574728825,4679.0
1574729125,4679.0
1574729425,4679.0
1574729724,4679.0
1574730024,4679.0
1574730324,4679.0
1574730624,4679.0
1574730924,4679.0
1574731224,4679.0
1574731524,4679.0
1574731824,4679.0
1574732124,4679.0
1574732424,4679.0
1574732724,4679.0
1574733024,4679.0
1574733324,4679.0
1574733624,4679.0
1574733924,4679.0
1574734224,4679.0
1574734524,4679.0
1574734824,4679.0
1574735124,4679.0
1574735424,4679.0
1574735724,4679.0
1574736024,4679.0
1574736324,4679.0
1574736624,4679.0
1574736923,4679.0
1574737223,4679.0
1574737523,4679.0
1574737823,4679.0
1574738123,4679.0
1574738423,4679.0
1574738723,4679.0
1574739023,4679.0
1574739323,4679.0
1574739623,4679.0
1574739923,4679.0
1574740223,4679.0
1574740523,4679.0
1574740823,4679.0
1574741122,4679.0
1574741422,4679.0
1574741722,4679.0
1574742022,4679.0
1574742322,4679.0
1574742622,4679.0
1574742922,4679.0
1574743222,4679.0
1574743522,4679.0
1574743822,4679.0
1574744122,4679.0
1574744422,4679.0
1574744721,4679.0
