timestamp,value
1574640137,0.2
1574640437,1.8
1574640737,2.8
1574641037,31.4
1574641337,43.0
1574641637,39.8
1574641937,14.0
1574642236,19.0
1574642536,0.0
1574642836,1.0
1574643136,14.4
1574643436,33.2
1574643736,14.8
1574644036,5.2
1574644336,14.6
1574644636,21.6
1574644936,33.0
1574645236,35.8
1574645536,25.6
1574645835,13.0
1574646135,8.2
1574646435,0.6
1574646735,0.0
1574647035,0.0
1574647335,0.4
1574647635,0.4
1574647935,0.2
1574648235,0.6
1574648535,1.2
1574648835,0.0
1574649135,1.6
1574649435,51.4
1574649735,72.4
1574650035,85.4
1574650335,35.0
1574650635,69.4
1574650935,15.8
1574651235,25.2
1574651535,32.6
1574651835,10.0
1574652135,0.8
1574652435,15.2
1574652735,6.4
1574653035,40.8
1574653335,1.0
1574653634,1.6
1574653934,33.8
1574654234,25.2
1574654534,1.8
1574654834,0.2
1574655134,0.2
1574655434,0.4
1574655734,0.0
1574656034,0.0
1574656334,0.0
1574656634,0.0
1574656934,0.4
1574657234,1.2
1574657534,0.2
1574657834,0.8
1574658134,1.8
1574658434,4.2
1574658734,89.8
1574659034,1.0
1574659334,43.4
1574659634,31.2
1574659934,35.8
1574660234,9.2
1574660534,4.2
1574660834,0.6
1574661134,1.0
1574661434,2.4
1574661734,9.0
1574662034,38.6
1574662334,33.4
1574662634,28.4
1574662934,27.2
1574663234,34.4
1574663534,30.2
1574663834,24.6
1574664134,1.0
1574664434,0.2
1574664734,0.2
1574665034,0.0
1574665334,0.0
1574665634,0.0
1574665934,0.0
1574666234,0.0
1574666534,1.6
1574666835,0.6
1574667135,1.0
1574667435,1.6
1574667735,35.0
1574668035,88.0
1574668334,100.0
1574668634,86.6
1574668934,0.2
1574669234,3.6
1574669534,1.0
1574669834,1.2
1574670134,18.2
1574670434,0.8
1574670734,35.6
1574671034,15.4
1574671334,5.8
1574671634,1.0
1574671934,6.6
1574672234,42.2
1574672534,42.8
1574672834,34.2
1574673134,12.0
1574673434,1.8
1574673734,0.4
1574674034,0.0
1574674334,0.0
1574674634,0.0
1574674934,0.4
1574675234,0.8
1574675534,1.4
1574675834,1.0
1574676134,2.8
1574676434,19.0
1574676734,81.4
1574677034,108.8
1574677334,78.4
1574677634,45.2
1574677934,27.0
1574678234,1.2
1574678534,8.4
1574678834,22.6
1574679134,36.4
1574679434,34.2
1574679734,5.6
1574680034,0.0
1574680334,0.2
1574680634,0.6
1574680934,0.2
1574681234,21.6
1574681534,28.4
1574681834,36.6
1574682134,1.2
1574682434,2.2
1574682734,1.2
1574683034,0.0
1574683334,0.0
1574683634,0.2
1574683934,0.2
1574684234,0.6
1574684534,1.2
1574684834,0.4
1574685134,8.6
1574685434,60.8
1574685734,54.2
1574686034,74.6
1574686334,62.0
1574686634,16.0
1574686934,57.8
1574687234,7.6
1574687534,27.6
1574687834,33.4
1574688133,11.0
1574688433,0.0
1574688733,0.2
1574689033,0.0
1574689333,1.2
1574689633,19.6
1574689933,19.8
1574690233,29.0
1574690533,5.4
1574690832,11.0
1574691132,1.4
1574691432,0.0
1574691732,0.0
1574692031,0.2
1574692331,1.0
1574692631,9.4
1574692931,7.6
1574693231,0.0
1574693531,1.0
1574693831,35.4
1574694131,50.2
1574694431,29.6
1574694731,41.8
1574695031,59.0
1574695331,74.8
1574695631,25.4
1574695931,5.4
1574696231,36.8
1574696531,4.2
1574696831,0.0
1574697085,15.0
1574697385,65.6
1574697685,53.0
1574697985,29.0
1574698285,17.6
1574698585,9.8
1574698885,0.8
1574699185,0.2
1574699485,0.6
1574699785,0.0
1574700085,0.0
1574700385,0.2
1574700685,0.6
1574700985,22.4
1574701285,25.4
1574701585,1.6
1574701885,14.0
1574702185,0.8
1574702485,1.8
1574702785,3.4
1574703085,0.0
1574703385,19.2
1574703685,1.8
1574703985,4.0
1574704284,29.6
1574704584,8.6
1574704884,35.6
1574705184,51.4
1574705484,31.2
1574705784,42.8
1574706084,19.6
1574706384,73.4
1574706683,4.6
1574706983,0.4
1574707283,0.0
1574707583,0.6
1574707883,0.0
1574708183,0.2
1574708483,3.8
1574708783,5.6
1574709083,15.6
1574709383,44.4
1574709683,22.6
1574709983,17.6
1574710283,15.4
1574710583,2.0
1574710883,1.6
1574711183,2.6
1574711483,5.8
1574711783,13.0
1574712083,32.2
1574712383,40.4
1574712683,16.4
1574712983,1.4
1574713283,2.6
1574713583,8.6
1574713883,15.2
1574714183,32.2
1574714483,66.0
1574714783,62.6
1574715082,38.6
1574715382,17.4
1574715682,1.4
1574715982,0.0
1574716282,0.0
1574716582,0.6
1574716882,0.0
1574717182,0.2
1574717482,0.4
1574717782,3.4
1574718082,6.4
1574718382,12.8
1574718682,29.8
1574718982,41.8
1574719282,9.8
1574719582,4.2
1574719882,6.6
1574720182,13.0
1574720482,27.4
1574720782,17.4
1574721082,4.6
1574721382,1.8
1574721682,5.4
1574721982,13.6
1574722282,26.0
1574722582,34.2
1574722882,25.2
1574723182,10.4
1574723482,22.0
1574723782,43.6
1574724082,47.8
1574724382,26.6
1574724682,26.0
1574724982,1.0
1574725282,0.4
1574725582,1.4
1574725882,0.0
1574726182,0.8
1574726482,0.8
1574726782,1.8
1574727082,4.0
1574727382,3.8
1574727682,8.4
1574727982,48.2
1574728282,43.6
1574728582,23.0
1574728882,28.4
1574729182,23.8
1574729482,11.0
1574729782,2.6
1574730081,11.2
1574730381,5.6
1574730681,27.8
1574730981,1.0
1574731281,20.0
1574731581,0.4
1574731881,3.6
1574732181,3.4
1574732481,14.0
1574732781,17.4
1574733081,31.6
1574733381,44.4
1574733681,20.6
1574733981,26.4
1574734281,0.6
1574734581,1.2
1574734881,0.0
1574735181,0.2
1574735481,0.6
1574735781,1.0
1574736080,0.8
1574736380,19.8
1574736680,29.0
1574736980,51.4
1574737280,22.0
1574737580,52.4
1574737880,54.0
1574738180,3.2
1574738480,6.2
1574738780,29.8
1574739080,17.0
1574739380,14.0
1574739680,25.2
1574739980,0.4
1574740280,0.0
1574740580,0.2
1574740880,2.2
1574741179,4.4
1574741479,54.8
1574741779,46.6
1574742079,43.2
1574742379,3.8
1574742679,3.2
1574742979,0.6
1574743279,0.4
1574743579,0.4
1574743879,0.2
1574744179,0.2
1574744479,1.2
1574744779,0.2
1574745079,0.6
1574745379,25.2
1574745679,37.6
1574745979,35.4
1574746279,24.4
1574746579,26.0
1574746879,22.2
1574747179,33.8
1574747479,23.4
1574747778,19.4
1574748078,6.2
1574748378,0.2
1574748678,0.0
1574748977,1.6
1574749277,0.0
1574749577,0.4
1574749877,0.8
1574750177,1.8
1574750477,16.6
1574750777,46.6
1574751077,45.8
1574751377,30.0
1574751677,5.8
1574751977,0.6
1574752277,0.4
1574752577,0.4
1574752877,0.0
1574753177,0.2
1574753477,1.4
