timestamp,value
1574640112,6.0
1574640412,6.0
1574640712,6.0
1574641012,6.0
1574641312,6.0
1574641612,6.0
1574641912,6.0
1574642212,6.0
1574642512,6.0
1574642812,6.0
1574643112,6.0
1574643412,6.0
1574643712,6.0
1574644012,6.0
1574644312,6.0
1574644612,6.0
1574644912,6.0
1574645212,6.0
1574645512,6.0
1574645812,6.0
1574646112,6.0
1574646412,6.0
1574646712,6.0
1574647012,6.0
1574647312,6.0
1574647612,6.0
1574647912,6.0
1574648212,6.0
1574648512,6.0
1574648812,6.0
1574649112,6.0
1574649412,6.0
1574649712,6.0
1574650012,6.0
1574650312,6.0
1574650612,6.0
1574650912,6.0
1574651212,6.0
1574651512,6.0
1574651812,6.0
1574652112,6.0
1574652412,6.0
1574652712,6.0
1574653012,6.0
1574653312,6.0
1574653612,6.0
1574653912,6.0
1574654212,6.0
1574654512,6.0
1574654812,6.0
1574655112,6.0
1574655412,6.0
1574655712,6.0
1574656012,6.0
1574656312,6.0
1574656612,6.0
1574656912,6.0
1574657212,6.0
1574657512,6.0
1574657812,6.0
1574658112,6.0
1574658412,6.0
1574658712,6.0
1574659012,6.0
1574659312,6.0
1574659612,6.0
1574659912,6.0
1574660212,6.0
1574660512,6.0
1574660812,6.0
1574661112,6.0
1574661412,6.0
1574661712,6.0
1574662012,6.0
1574662312,6.0
1574662612,6.0
1574662912,6.0
1574663212,6.0
1574663512,6.0
1574663812,6.0
1574664112,6.0
1574664412,6.0
1574664712,6.0
1574665012,6.0
1574665312,6.0
1574665612,6.0
1574665912,6.0
1574666212,6.0
1574666512,6.0
1574666812,6.0
1574667087,6.0
1574667387,6.0
1574667687,6.0
1574667987,6.0
1574668287,6.0
1574668587,6.0
1574668887,6.0
1574669187,6.0
1574669487,6.0
1574669787,6.0
1574670087,6.0
1574670387,6.0
1574670687,6.0
1574670987,6.0
1574671287,6.0
1574671587,6.0
1574671887,6.0
1574672187,6.0
1574672487,6.0
1574672787,6.0
1574673087,6.0
1574673387,6.0
1574673687,6.0
1574673987,6.0
1574674287,6.0
1574674587,6.0
1574674887,6.0
1574675186,6.0
1574675486,6.0
1574675786,6.0
1574676086,6.0
1574676386,6.0
1574676686,6.0
1574676986,6.0
1574677286,6.0
1574677586,6.0
1574677886,6.0
1574678186,6.0
1574678486,6.0
1574678786,6.0
1574679086,6.0
1574679386,6.0
1574679686,6.0
1574679986,6.0
1574680286,6.0
1574680586,6.0
1574680886,6.0
1574681186,6.0
1574681486,6.0
1574681786,6.0
1574682086,6.0
1574682385,6.0
1574682685,6.0
1574682985,6.0
1574683285,6.0
1574683585,6.0
1574683885,6.0
1574684185,6.0
1574684485,6.0
1574684785,6.0
1574685085,6.0
1574685385,6.0
1574685685,6.0
1574685985,6.0
