timestamp,value
1574640184,4679.0
1574640484,4679.0
1574640784,4679.0
1574641084,4679.0
1574641384,4679.0
1574641684,4679.0
1574641984,4679.0
1574642284,4679.0
1574642584,4679.0
1574642884,4679.0
1574643184,4679.0
1574643484,4679.0
1574643784,4679.0
1574644084,4679.0
1574644384,4679.0
1574644684,4679.0
1574645284,4679.0
1574645584,4679.0
1574645884,4679.0
1574646184,4679.0
1574646484,4679.0
1574646783,4679.0
1574647083,4679.0
1574647383,4679.0
1574647683,4679.0
1574647983,4679.0
1574648283,4679.0
1574648583,4679.0
1574648883,4679.0
1574649183,4679.0
1574649483,4679.0
1574649783,4679.0
1574650082,4679.0
1574650382,4679.0
1574650682,4679.0
1574650982,4679.0
1574651282,4679.0
1574651582,4679.0
1574651882,4679.0
1574652182,4679.0
1574652482,4679.0
1574652782,4679.0
1574653082,4679.0
1574653382,4679.0
1574653682,4679.0
1574653982,4679.0
1574654282,4679.0
1574654582,4679.0
1574654882,4679.0
1574655182,4679.0
1574655482,4679.0
1574655782,4679.0
1574656082,4679.0
1574656382,4679.0
1574656682,4679.0
1574656982,4679.0
1574657282,4679.0
1574657582,4679.0
1574657882,4679.0
1574658182,4679.0
1574658482,4679.0
1574658782,4679.0
1574659082,4679.0
1574659382,4679.0
1574659681,4679.0
1574659981,4679.0
1574660281,4679.0
1574660581,4679.0
1574660881,4679.0
1574661181,4679.0
1574661481,4679.0
1574661781,4679.0
1574662081,4679.0
1574662381,4679.0
1574662681,4679.0
1574662981,4679.0
1574663281,4679.0
1574663581,4679.0
1574663881,4679.0
1574664181,4679.0
1574664481,4679.0
1574664781,4679.0
1574665081,4679.0
1574665381,4679.0
1574665681,4679.0
1574665981,4679.0
1574666281,4679.0
1574666581,4679.0
1574666881,4679.0
1574667181,4679.0
1574667481,4679.0
1574667781,4679.0
1574668081,4679.0
1574668381,4679.0
1574668681,4679.0
1574668981,4679.0
1574669281,4679.0
1574669581,4679.0
1574669881,4679.0
1574670181,4679.0
1574670481,4679.0
1574670781,4679.0
1574671081,4679.0
1574671381,4679.0
1574671681,4679.0
1574671981,4679.0
1574672281,4679.0
1574672581,4679.0
1574672881,4679.0
1574673181,4679.0
1574673481,4679.0
1574673781,4679.0
1574674081,4679.0
1574674381,4679.0
1574674681,4679.0
1574674981,4679.0
1574675281,4679.0
1574675581,4679.0
1574675881,4679.0
1574676181,4679.0
1574676481,4679.0
1574676781,4679.0
1574677081,4679.0
1574677381,4679.0
1574677681,4679.0
1574677981,4679.0
1574678281,4679.0
1574678581,4679.0
1574678881,4679.0
1574679181,4679.0
1574679481,4679.0
1574679781,4679.0
1574680081,4679.0
1574680381,4679.0
1574680681,4679.0
1574680981,4679.0
1574681281,4679.0
1574681581,4679.0
1574681881,4679.0
1574682181,4679.0
1574682481,4679.0
1574682781,4679.0
1574683081,4679.0
1574683381,4679.0
1574683681,4679.0
1574683981,4679.0
1574684281,4679.0
1574684581,4679.0
1574684880,4679.0
1574685180,4679.0
1574685480,4679.0
