timestamp,value
1574640115,38.75
1574640415,62.875
1574640714,37.375
1574641013,28.625
1574641313,37.375
1574641613,45.875
1574641913,61.625
1574642213,45.5
1574642513,60.0
1574642813,52.625
1574643113,49.5
1574643413,39.5
1574643713,34.25
1574644013,30.75
1574644313,34.375
1574644613,50.0
1574644913,65.75
1574645213,56.0
1574645513,42.75
1574645813,31.75
1574646113,28.25
1574646413,31.0
1574646713,51.125
1574647013,80.5
1574647312,77.875
1574647612,56.125
1574647912,40.375
1574648212,34.875
1574648512,29.0
1574648812,33.0
1574649112,30.0
1574649412,28.875
1574649712,34.375
1574650012,63.25
1574650312,47.625
1574650612,38.5
1574650912,60.375
1574651212,64.25
1574651512,42.125
1574651812,70.375
1574652112,39.375
1574652412,32.25
1574652712,28.25
1574653012,28.625
1574653312,33.75
1574653612,46.75
1574653912,63.375
1574654212,51.375
1574654512,50.625
1574654812,45.0
1574655112,36.375
1574655412,40.125
1574655712,35.875
1574656012,65.625
1574656312,41.375
1574656612,33.75
1574656912,30.625
1574657212,27.875
1574657512,44.0
1574657812,55.625
1574658112,72.25
1574658412,63.5
1574658712,49.875
1574659012,49.5
1574659312,49.875
1574659612,37.875
1574659912,34.625
1574660212,68.5
1574660512,55.0
1574660812,28.375
1574661112,29.125
1574661412,27.375
1574661712,31.75
1574662012,35.375
1574662312,60.5
1574662612,59.625
1574662912,71.75
1574663212,49.0
1574663512,38.375
1574663812,31.25
1574664112,28.375
1574664412,41.375
1574664712,63.375
1574665012,53.875
1574665312,56.375
1574665612,47.25
1574665912,35.125
1574666212,39.25
1574666512,39.0
1574666812,90.125
1574667112,72.625
1574667412,49.625
1574667712,32.0
1574668012,32.25
1574668312,34.25
1574668611,36.625
1574668910,66.5
1574669210,68.625
1574669510,55.5
1574669810,49.375
1574670110,29.25
1574670410,42.5
1574670710,38.75
1574671010,86.875
1574671310,64.875
1574671610,61.625
1574671910,48.125
1574672210,39.5
1574672510,33.375
1574672810,42.125
1574673110,61.875
1574673410,82.0
1574673710,51.125
1574674010,40.25
1574674310,31.875
1574674610,35.125
1574674910,50.875
1574675210,64.25
1574675510,38.5
1574675810,29.5
1574676110,30.0
1574676410,37.0
1574676710,77.75
1574677010,55.5
1574677310,33.75
1574677610,42.0
1574677910,43.875
1574678210,51.375
1574678510,65.875
1574678810,43.25
1574679110,30.25
1574679410,40.25
1574679710,49.0
1574680010,85.0
1574680310,64.5
1574680610,35.125
1574680910,30.5
1574681210,38.5
1574681509,78.125
1574681809,66.25
1574682109,40.75
1574682409,40.25
1574682709,42.125
1574683009,31.5
1574683309,39.75
1574683609,66.75
1574683909,51.375
1574684209,44.25
1574684509,46.0
1574684809,46.25
1574685109,50.75
1574685409,36.375
1574685709,29.5
1574686009,82.625
1574686309,56.0
1574686609,30.625
1574686908,41.125
1574687208,29.875
1574687508,44.875
1574687808,65.25
1574688108,52.375
1574688408,42.625
1574688708,44.5
1574689008,43.5
1574689308,61.25
1574689608,57.375
1574689908,30.125
1574690208,42.25
1574690508,35.875
1574690808,33.75
1574691108,66.875
1574691408,46.5
1574691708,29.25
1574692008,53.125
1574692308,39.625
1574692608,87.0
1574692908,74.75
1574693208,54.5
1574693508,32.75
1574693808,38.0
1574694108,33.875
1574694408,33.375
1574694708,31.375
1574695008,63.25
1574695308,70.125
1574695608,55.5
1574695908,39.25
1574696208,40.375
1574696508,31.625
1574696808,61.25
1574697108,46.125
1574697408,34.125
1574697708,47.875
