timestamp,value
1574640210,0.0
1574640509,0.0
1574640809,0.0
1574641109,0.0
1574641409,0.0
1574641709,0.0
1574642008,0.0
1574642308,0.0
1574642608,0.0
1574642908,0.0
1574643207,0.0
1574643507,0.0
1574643807,0.0
1574644107,0.0
1574644407,0.0
1574644707,0.0
1574645007,0.0
1574645307,0.0
1574645607,0.0
1574645907,0.0
1574646207,0.0
1574646507,0.0
1574646807,0.0
1574647107,0.0
1574647407,0.0
1574647707,0.0
1574648007,0.0
1574648307,0.0
1574648607,0.0
1574648907,0.0
1574649207,0.0
1574649507,0.0
1574649807,0.0
1574650107,0.0
1574650407,0.0
1574650707,0.0
1574651007,0.0
1574651307,0.0
1574651607,0.0
1574651906,0.0
1574652206,0.0
1574652506,0.0
1574652806,0.0
1574653106,0.0
1574653406,0.0
1574653705,0.0
1574654005,0.0
1574654305,0.0
1574654605,0.0
1574654905,0.0
1574655205,0.0
1574655505,0.0
1574655805,0.0
1574656105,0.0
1574656405,0.0
1574656705,0.0
1574657005,0.0
1574657305,0.0
1574657605,0.0
1574657905,0.0
1574658205,0.0
1574658505,0.0
1574658805,0.0
1574659105,0.0
1574659405,0.0
1574659705,0.0
1574660005,0.0
1574660305,0.0
1574660604,0.0
1574660904,0.0
1574661204,0.0
1574661504,0.0
1574661804,0.0
1574662104,0.0
1574662404,0.0
1574662704,0.0
1574663004,0.0
1574663304,0.0
1574663604,0.0
1574663904,0.0
1574664204,0.0
1574664504,0.0
1574664804,0.0
1574665103,0.0
1574665403,0.0
1574665703,0.0
1574666003,0.0
1574666303,0.0
1574666603,0.0
1574666865,0.0
1574667165,0.0
1574667465,0.0
1574667765,0.0
1574668065,0.0
1574668365,0.0
1574668665,0.0
1574668965,0.0
1574669265,0.0
1574669565,0.0
1574669865,0.0
1574670165,0.0
1574670465,0.0
1574670765,0.0
1574671065,0.0
1574671365,0.0
1574671665,0.0
1574671965,0.0
1574672265,0.0
1574672565,0.0
1574672865,0.0
1574673165,0.0
1574673465,0.0
1574673765,0.0
1574674065,0.0
1574674365,0.0
1574674665,0.0
1574674965,0.0
1574675265,0.0
1574675565,0.0
1574675865,0.0
1574676164,0.0
1574676464,0.0
1574676764,0.0
1574677063,0.0
1574677363,0.0
1574677663,0.0
1574677963,0.0
1574678263,0.0
1574678563,0.0
1574678863,0.0
1574679163,0.0
1574679463,0.0
1574679763,0.0
1574680063,0.0
1574680363,0.0
1574680663,0.0
1574680963,0.0
1574681263,0.0
1574681563,0.0
1574681863,0.0
1574682163,0.0
1574682463,0.0
1574682763,0.0
1574683063,0.0
1574683363,0.0
1574683663,0.0
1574683963,0.0
1574684263,0.0
1574684563,0.0
1574684863,0.0
1574685163,0.0
1574685463,0.0
1574685763,0.0
1574686063,0.0
1574686363,0.0
1574686663,0.0
1574686963,0.0
1574687263,0.0
1574687563,0.0
1574687863,0.0
1574688163,0.0
1574688462,0.0
1574688762,0.0
1574689062,0.0
1574689362,0.0
1574689662,0.0
1574689962,0.0
1574690262,0.0
1574690562,0.0
1574690862,0.0
1574691162,0.0
1574691462,0.0
1574691762,0.0
1574692062,0.0
1574692362,0.0
1574692662,0.0
1574692962,0.0
