timestamp,value
1574640112,38.2
1574640412,32.6
1574640712,15.2
1574641012,33.2
1574641312,27.0
1574641612,23.2
1574641912,8.0
1574642212,36.2
1574642512,20.8
1574642812,0.0
1574643112,0.0
1574643412,0.0
1574643712,0.0
1574644012,0.0
1574644312,0.2
1574644612,0.2
1574644912,0.4
1574645212,0.8
1574645512,1.0
1574645812,2.8
1574646112,4.2
1574646412,41.8
1574646712,71.8
1574647012,72.8
1574647312,24.6
1574647612,5.6
1574647912,36.6
1574648212,29.6
1574648512,27.8
1574648812,33.2
1574649112,8.2
1574649412,2.2
1574649712,25.0
1574650012,55.0
1574650312,32.2
1574650612,39.6
1574650912,18.0
1574651212,4.8
1574651512,2.2
1574651812,0.0
1574652112,0.0
1574652412,0.2
1574652712,0.0
1574653012,0.0
1574653312,0.4
1574653612,0.2
1574653912,0.4
1574654212,0.8
1574654512,1.0
1574654812,1.2
1574655112,3.4
1574655412,26.6
1574655712,25.8
1574656012,59.0
1574656312,70.0
1574656612,23.8
1574656912,19.6
1574657212,33.2
1574657512,17.4
1574657812,21.2
1574658112,1.2
1574658412,2.4
1574658712,2.0
1574659012,17.2
1574659312,22.0
1574659612,41.2
1574659912,31.2
1574660212,29.0
1574660512,5.2
1574660812,1.6
1574661112,0.4
1574661412,0.4
1574661712,0.0
1574662012,0.2
1574662312,0.0
1574662612,0.0
1574662912,0.0
1574663212,0.4
1574663512,1.0
1574663812,0.8
1574664112,2.0
1574664412,5.2
1574664712,43.8
1574665012,77.2
1574665312,88.2
1574665612,39.0
1574665912,10.4
1574666212,5.4
1574666512,0.8
1574666812,2.4
1574667087,0.6
1574667387,0.2
1574667687,0.0
1574667987,0.0
1574668287,0.0
1574668587,0.4
1574668887,0.0
1574669187,8.6
1574669487,1.4
1574669787,6.8
1574670087,50.8
1574670387,87.0
1574670687,122.8
1574670987,63.6
1574671287,20.8
1574671587,0.0
1574671887,4.6
1574672187,8.0
1574672487,29.0
1574672787,29.6
1574673087,35.4
1574673387,22.0
1574673687,2.6
1574673987,0.4
1574674287,10.2
1574674587,22.4
1574674887,46.0
1574675186,43.6
1574675486,13.6
1574675786,0.8
1574676086,1.0
1574676386,0.2
1574676686,0.0
1574676986,0.0
1574677286,1.0
1574677586,0.0
1574677886,6.6
1574678186,7.0
1574678486,13.8
1574678786,47.8
1574679086,67.4
1574679386,88.6
1574679686,33.4
1574679986,1.6
1574680286,7.2
1574680586,0.8
1574680886,11.2
1574681186,18.0
1574681486,39.4
1574681786,10.6
1574682086,8.8
1574682385,3.8
1574682685,2.4
1574682985,12.0
1574683285,24.8
1574683585,3.4
1574683885,31.0
1574684185,12.4
1574684485,0.8
1574684785,0.0
1574685085,0.6
1574685385,0.2
1574685685,2.0
1574685985,4.8
