timestamp,value
1574640269,0.0
1574640569,0.0
1574640869,0.0
1574641169,0.0
1574641469,0.0
1574641769,0.0
1574642069,0.0
1574642369,0.0
1574642669,0.0
1574642968,0.0
1574643268,0.0
1574643568,0.0
1574643868,0.0
1574644168,0.0
1574644468,0.0
1574644768,0.0
1574645068,0.0
1574645368,0.0
1574645668,0.0
1574645968,0.0
1574646268,0.0
1574646568,0.0
1574646868,0.0
1574647168,0.0
1574647468,0.0
1574647768,0.0
1574648068,0.0
1574648367,0.0
1574648667,0.0
1574648967,0.0
1574649267,0.0
1574649567,0.0
1574649866,0.0
1574650166,0.0
1574650466,0.0
1574650766,0.0
1574651066,0.0
1574651366,0.0
1574651666,0.0
1574651966,0.0
1574652266,0.0
1574652566,0.0
1574652866,0.0
1574653166,0.0
1574653466,0.0
1574653766,0.0
1574654066,0.0
1574654366,0.0
1574654666,0.0
1574654966,0.0
1574655266,0.0
1574655566,0.0
1574655866,0.0
1574656166,0.0
1574656466,0.0
1574656766,0.0
1574657066,0.0
1574657366,0.0
1574657666,0.0
1574657966,0.0
1574658266,0.0
1574658566,0.0
1574658865,0.0
1574659165,0.0
1574659465,0.0
1574659765,0.0
1574660065,0.0
1574660365,0.0
1574660665,0.0
1574660965,0.0
1574661265,0.0
1574661565,0.0
1574661865,0.0
1574662165,0.0
1574662465,0.0
1574662765,0.0
1574663065,0.0
1574663364,0.0
1574663664,0.0
1574663964,0.0
1574664264,0.0
1574664564,0.0
1574664864,0.0
1574665164,0.0
1574665464,0.0
1574665764,0.0
1574666064,0.0
1574666364,0.0
1574666664,0.0
1574667069,0.0
1574667369,0.0
1574667669,0.0
1574667969,0.0
1574668269,0.0
1574668569,0.0
1574668869,0.0
1574669168,0.0
1574669468,0.0
1574669768,0.0
1574670068,0.0
1574670368,0.0
1574670668,0.0
1574670968,0.0
1574671268,0.0
1574671568,0.0
1574671868,0.0
1574672168,0.0
1574672468,0.0
1574672768,0.0
1574673068,0.0
1574673368,0.0
1574673668,0.0
1574673968,0.0
1574674268,0.0
1574674568,0.0
1574674868,0.0
1574675167,0.0
1574675467,0.0
1574675767,0.0
1574676067,0.0
1574676367,0.0
1574676667,0.0
1574676966,0.0
1574677266,0.0
1574677566,0.0
1574677866,0.0
1574678166,0.0
1574678466,0.0
1574678766,0.0
1574679066,0.0
1574679366,0.0
1574679666,0.0
1574679966,0.0
1574680266,0.0
1574680566,0.0
1574680866,0.0
1574681166,0.0
1574681466,0.0
1574681766,0.0
1574682066,0.0
1574682366,0.0
1574682665,0.0
1574682965,0.0
1574683265,0.0
1574683565,0.0
1574683864,0.0
1574684164,0.0
1574684464,0.0
1574684764,0.0
1574685064,0.0
1574685364,0.0
1574685664,0.0
1574685964,0.0
1574686264,0.0
1574686564,0.0
1574686864,0.0
1574687164,0.0
1574687464,0.0
1574687764,0.0
1574688064,0.0
1574688364,0.0
1574688664,0.0
1574688964,0.0
1574689264,0.0
1574689564,0.0
1574689864,0.0
1574690164,0.0
1574690464,0.0
1574690764,0.0
1574691064,0.0
1574691364,0.0
1574691664,0.0
1574691964,0.0
1574692264,0.0
1574692564,0.0
1574692864,0.0
1574693164,0.0
1574693464,0.0
1574693764,0.0
1574694064,0.0
1574694364,0.0
1574694664,0.0
1574694964,0.0
1574695264,0.0
1574695564,0.0
1574695864,0.0
1574696164,0.0
1574696464,0.0
1574696764,0.0
1574697263,0.0
1574697563,0.0
1574697863,0.0
1574698163,0.0
1574698463,0.0
1574698763,0.0
1574699062,0.0
1574699362,0.0
1574699662,0.0
1574699962,0.0
1574700262,0.0
1574700562,0.0
1574700862,0.0
1574701162,0.0
1574701462,0.0
1574701762,0.0
1574702062,0.0
1574702362,0.0
1574702662,0.0
1574702962,0.0
1574703262,0.0
1574703562,0.0
1574703862,0.0
1574704162,0.0
1574704462,0.0
1574704762,0.0
1574705062,0.0
1574705362,0.0
1574705662,0.0
1574705962,0.0
1574706262,0.0
1574706562,0.0
1574706862,0.0
1574707162,0.0
1574707462,0.0
1574707761,0.0
1574708061,0.0
1574708361,0.0
1574708661,0.0
1574708960,0.0
1574709260,0.0
1574709560,0.0
1574709860,0.0
1574710160,0.0
1574710460,0.0
1574710760,0.0
1574711060,0.0
1574711360,0.0
1574711660,0.0
1574711960,0.0
1574712260,0.0
1574712560,0.0
1574712860,0.0
1574713160,0.0
1574713460,0.0
1574713760,0.0
1574714060,0.0
1574714360,0.0
1574714660,0.0
1574714959,0.0
1574715259,0.0
1574715559,0.0
1574715859,0.0
1574716159,0.0
1574716459,0.0
1574716759,0.0
1574717059,0.0
1574717359,0.0
1574717659,0.0
1574717959,0.0
1574718259,0.0
1574718559,0.0
1574718859,0.0
1574719159,0.0
1574719459,0.0
1574719759,0.0
1574720059,0.0
1574720359,0.0
1574720659,0.0
1574720959,0.0
1574721259,0.0
1574721559,0.0
1574721859,0.0
1574722159,0.0
1574722459,0.0
1574722759,0.0
1574723059,0.0
1574723359,0.0
1574723659,0.0
1574723959,0.0
1574724259,0.0
1574724559,0.0
1574724859,0.0
1574725159,0.0
1574725459,0.0
1574725759,0.0
1574726059,0.0
1574726359,0.0
1574726659,0.0
1574726958,0.0
1574727258,0.0
1574727558,0.0
1574727858,0.0
1574728158,0.0
1574728458,0.0
1574728758,0.0
1574729058,0.0
1574729358,0.0
1574729658,0.0
1574729958,0.0
1574730258,0.0
1574730558,0.0
1574730858,0.0
1574731158,0.0
1574731458,0.0
1574731758,0.0
1574732058,0.0
1574732358,0.0
1574732658,0.0
1574732958,0.0
1574733258,0.0
1574733558,0.0
1574733858,0.0
1574734158,0.0
1574734458,0.0
1574734758,0.0
1574735058,0.0
1574735358,0.0
1574735658,0.0
1574735958,0.0
1574736258,0.0
1574736558,0.0
1574736858,0.0
1574737158,0.0
1574737458,0.0
1574737758,0.0
1574738058,0.0
1574738358,0.0
1574738657,0.0
1574738957,0.0
1574739257,0.0
1574739557,0.0
1574739857,0.0
1574740157,0.0
1574740457,0.0
1574740757,0.0
1574741057,0.0
1574741357,0.0
1574741657,0.0
1574741957,0.0
1574742256,0.0
1574742556,0.0
1574742856,0.0
1574743156,0.0
1574743456,0.0
1574743756,0.0
1574744056,0.0
1574744356,0.0
1574744656,0.0
1574744956,0.0
1574745256,0.0
1574745556,0.0
1574745856,0.0
1574746156,0.0
1574746455,0.0
1574746755,0.0
1574747055,0.0
1574747355,0.0
1574747655,0.0
1574747955,0.0
1574748255,0.0
1574748555,0.0
1574748855,0.0
1574749155,0.0
1574749455,0.0
1574749755,0.0
1574750055,0.0
1574750355,0.0
1574750654,0.0
1574750954,0.0
1574751254,0.0
1574751554,0.0
1574751854,0.0
1574752154,0.0
1574752454,0.0
1574752754,0.0
1574753054,0.0
1574753354,0.0
1574753654,0.0
1574753954,0.0
1574754254,0.0
1574754554,0.0
1574754854,0.0
1574755154,0.0
1574755454,0.0
1574755754,0.0
1574756054,0.0
1574756354,0.0
1574756654,0.0
1574756954,0.0
1574757254,0.0
1574757554,0.0
1574757854,0.0
1574758154,0.0
