timestamp,value
1574640171,1.5
1574640471,1.0
1574640771,1.0
1574641071,1.0
1574641371,1.0
1574641671,1.0
1574641971,1.0
1574642271,1.0
1574642571,1.0
1574642871,1.0
1574643170,1.0
1574643470,1.0
1574643770,1.0
1574644070,1.0
1574644370,1.0
1574644670,1.0
1574644970,1.0
1574645270,1.0
1574645570,1.0
1574645870,1.0
1574646170,1.0
1574646470,1.0
1574646770,1.0
1574647070,1.0
1574647370,1.0
1574647670,1.0
1574647970,1.0
1574648270,1.0
1574648570,1.0
1574648870,1.0
1574649170,1.0
1574649470,1.0
1574649770,1.0
1574650070,1.0
1574650370,1.0
1574650670,1.0
1574650970,1.0
1574651270,1.0
1574651570,1.0
1574651870,1.0
1574652170,1.0
1574652470,1.0
1574652770,1.0
1574653070,1.0
1574653370,1.0
1574653670,1.0
1574653970,1.0
1574654270,1.0
1574654570,1.0
1574654870,1.0
1574655170,1.0
1574655470,1.0
1574655770,1.0
1574656070,1.0
1574656370,1.0
1574656670,1.0
1574656970,1.0
1574657270,1.0
1574657570,1.0
1574657870,1.0
1574658170,1.0
1574658470,1.0
1574658770,1.0
1574659070,1.0
1574659370,1.0
1574659670,1.0
1574659970,1.0
1574660270,1.0
1574660570,1.0
1574660870,1.0
1574661170,1.0
1574661470,1.0
1574661770,1.0
1574662070,1.0
1574662370,1.0
1574662670,1.0
1574662970,1.0
1574663270,1.0
1574663570,1.0
1574663870,1.0
1574664170,1.0
1574664470,1.0
1574664770,1.0
1574665070,1.0
1574665370,1.0
1574665670,1.0
1574665970,1.0
1574666270,1.0
1574666570,1.0
1574666882,1.0
1574667182,1.0
1574667482,1.0
1574667782,1.0
1574668082,1.0
1574668382,1.0
1574668681,1.0
1574668981,1.0
1574669281,1.0
1574669581,1.0
1574669881,1.0
1574670181,1.0
1574670481,1.0
1574670781,1.0
1574671081,1.0
1574671381,1.0
1574671681,1.0
1574671981,1.0
1574672281,1.0
1574672581,1.0
1574672881,1.0
1574673181,1.0
1574673481,1.0
1574673781,1.0
1574674081,1.0
1574674381,1.0
1574674681,1.0
1574674981,1.0
1574675291,1.0
1574675591,1.0
1574675891,1.0
1574676191,1.0
1574676491,1.0
1574676791,1.0
1574677091,1.0
1574677391,1.0
1574677691,1.0
1574677990,1.0
1574678290,1.0
1574678590,1.0
1574678890,1.0
1574679190,1.0
1574679490,1.0
1574679790,1.0
1574680090,1.0
1574680390,1.0
1574680690,1.0
1574680989,1.0
1574681288,1.0
1574681587,1.0
1574681887,1.0
1574682187,1.0
1574682487,1.0
1574682787,1.0
1574683087,1.0
1574683387,1.0
1574683687,1.0
1574683987,1.0
1574684287,1.0
1574684587,1.0
1574684887,1.0
1574685187,1.0
1574685487,1.0
1574685787,1.0
1574686087,1.0
1574686387,1.0
1574686687,1.0
1574686987,1.0
1574687287,1.0
1574687587,1.0
1574687887,1.0
1574688187,1.0
1574688487,1.0
