timestamp,value
1574640176,11.0
1574640476,11.0
1574640775,11.0
1574641075,11.0
1574641375,11.0
1574641675,11.0
1574641974,11.0
1574642274,11.0
1574642574,11.0
1574642874,11.0
1574643174,11.0
1574643474,11.0
1574643774,11.0
1574644074,11.0
1574644374,11.0
1574644674,11.0
1574644974,11.0
1574645274,11.0
1574645574,11.0
1574645874,11.0
1574646174,11.0
1574646474,11.0
1574646774,11.0
1574647073,11.0
1574647373,11.0
1574647673,11.0
1574647973,11.0
1574648273,11.0
1574648573,11.0
1574648873,11.0
1574649173,11.0
1574649473,11.0
1574649773,11.0
1574650073,11.0
1574650373,11.0
1574650673,11.0
1574650973,11.0
1574651273,11.0
1574651573,11.0
1574651873,11.0
1574652173,11.0
1574652473,11.0
1574652773,11.0
1574653073,11.0
1574653373,11.0
1574653673,11.0
1574653973,11.0
1574654273,11.0
1574654573,11.0
1574654873,11.0
1574655173,11.0
1574655473,11.0
1574655773,11.0
1574656073,11.0
1574656373,11.0
1574656673,11.0
1574656973,11.0
1574657273,11.0
1574657573,11.0
1574657873,11.0
1574658173,11.0
1574658473,11.0
1574658773,11.0
1574659073,11.0
1574659373,11.0
1574659673,11.0
1574659973,11.0
1574660273,11.0
1574660573,11.0
1574660873,11.0
1574661173,11.0
1574661473,11.0
1574661773,11.0
1574662073,11.0
1574662373,11.0
1574662673,11.0
1574662973,11.0
1574663273,11.0
1574663573,11.0
1574663873,11.0
1574664173,11.0
1574664473,11.0
1574664773,11.0
1574665073,11.0
1574665373,11.0
1574665673,11.0
1574665973,11.0
1574666273,11.0
1574666573,11.0
1574666873,11.0
1574667173,11.0
1574667473,11.0
1574667773,11.0
1574668073,11.0
1574668373,11.0
1574668673,11.0
1574668973,11.0
1574669273,11.0
1574669573,11.0
1574669873,11.0
1574670173,11.0
1574670472,11.0
1574670772,11.0
1574671072,11.0
1574671372,11.0
1574671672,11.0
1574671972,11.0
1574672272,11.0
1574672572,11.0
1574672872,11.0
1574673172,11.0
1574673472,11.0
1574673772,11.0
1574674072,11.0
1574674372,11.0
1574674671,11.0
1574674971,11.0
1574675271,11.0
1574675571,11.0
1574675871,11.0
1574676171,11.0
1574676471,11.0
1574676771,11.0
1574677071,11.0
1574677371,11.0
1574677671,11.0
1574677970,11.0
1574678270,11.0
1574678570,11.0
1574678870,11.0
1574679170,11.0
1574679470,11.0
1574679770,11.0
1574680070,11.0
1574680370,11.0
1574680670,11.0
1574680970,11.0
1574681270,11.0
1574681570,11.0
1574681870,11.0
1574682170,11.0
1574682470,11.0
1574682770,11.0
1574683070,11.0
1574683370,11.0
1574683670,11.0
1574683970,11.0
1574684270,11.0
1574684570,11.0
1574684870,11.0
1574685170,11.0
1574685470,11.0
1574685770,11.0
1574686070,11.0
1574686370,11.0
1574686670,11.0
1574686970,11.0
1574687270,11.0
1574687570,11.0
1574687870,11.0
1574688170,11.0
1574688470,11.0
1574688770,11.0
1574689070,11.0
1574689370,11.0
1574689669,11.0
1574689969,11.0
1574690269,11.0
1574690569,11.0
1574690869,11.0
1574691169,11.0
1574691469,11.0
1574691769,11.0
1574692069,11.0
1574692369,11.0
1574692669,11.0
1574692969,11.0
1574693269,11.0
1574693569,11.0
1574693869,11.0
1574694169,11.0
1574694469,11.0
1574694769,11.0
1574695069,11.0
1574695369,11.0
1574695669,11.0
1574695969,11.0
1574696269,11.0
1574696569,11.0
1574696869,11.0
1574697169,11.0
1574697469,11.0
1574697769,11.0
1574698069,11.0
1574698369,11.0
1574698668,11.0
1574698968,11.0
1574699268,11.0
1574699568,11.0
1574699868,11.0
1574700168,11.0
1574700468,11.0
1574700767,11.0
1574701067,11.0
1574701367,11.0
1574701667,11.0
1574701967,11.0
1574702267,11.0
1574702567,11.0
1574702867,11.0
1574703167,11.0
1574703467,11.0
1574703767,11.0
1574704067,11.0
1574704367,11.0
1574704667,11.0
1574704967,11.0
1574705267,11.0
1574705567,11.0
1574705867,11.0
1574706167,11.0
1574706467,11.0
1574706767,11.0
1574707067,11.0
1574707367,11.0
1574707667,11.0
1574707967,11.0
1574708267,11.0
1574708567,11.0
1574708867,11.0
1574709167,11.0
1574709467,11.0
1574709767,11.0
1574710067,11.0
1574710367,11.0
1574710666,11.0
1574710966,11.0
1574711266,11.0
1574711566,11.0
1574711866,11.0
1574712166,11.0
1574712466,11.0
1574712766,11.0
1574713066,11.0
1574713366,11.0
1574713666,11.0
1574713966,11.0
1574714266,11.0
1574714566,11.0
1574714866,11.0
1574715166,11.0
1574715466,11.0
1574715766,11.0
1574716066,11.0
1574716366,11.0
1574716666,11.0
1574716966,11.0
1574717266,11.0
1574717566,11.0
1574717866,11.0
1574718166,11.0
1574718466,11.0
1574718766,11.0
1574719066,11.0
1574719366,11.0
1574719666,11.0
1574719966,11.0
1574720266,11.0
1574720566,11.0
1574720866,11.0
1574721166,11.0
1574721466,11.0
1574721766,11.0
1574722066,11.0
1574722366,11.0
1574722666,11.0
1574722966,11.0
1574723266,11.0
1574723566,11.0
1574723865,11.0
1574724165,11.0
1574724465,11.0
1574724765,11.0
1574725065,11.0
1574725365,11.0
1574725665,11.0
1574725965,11.0
1574726265,11.0
1574726565,11.0
1574726865,11.0
1574727165,11.0
1574727465,11.0
1574727765,11.0
1574728065,11.0
1574728365,11.0
1574728665,11.0
1574728965,11.0
1574729265,11.0
1574729565,11.0
1574729865,11.0
1574730165,11.0
1574730465,11.0
1574730765,11.0
1574731065,11.0
1574731365,11.0
1574731665,11.0
1574731965,11.0
1574732265,11.0
1574732565,11.0
1574732865,11.0
1574733165,11.0
1574733465,11.0
1574733765,11.0
1574734065,11.0
1574734365,11.0
1574734665,11.0
1574734965,11.0
1574735265,11.0
1574735565,11.0
1574735865,11.0
1574736165,11.0
1574736465,11.0
1574736765,11.0
1574737065,11.0
1574737365,11.0
1574737664,11.0
1574737964,11.0
1574738264,11.0
1574738564,11.0
1574738864,11.0
1574739164,11.0
1574739464,11.0
1574739764,11.0
1574740064,11.0
1574740364,11.0
1574740664,11.0
1574740964,11.0
1574741264,11.0
1574741564,11.0
1574741863,11.0
1574742163,11.0
1574742463,11.0
1574742763,11.0
1574743063,11.0
1574743363,11.0
1574743663,11.0
1574743962,11.0
1574744262,11.0
1574744562,11.0
1574744862,11.0
1574745162,11.0
1574745462,11.0
1574745762,11.0
1574746062,11.0
1574746362,11.0
1574746662,11.0
1574746962,11.0
1574747262,11.0
1574747562,11.0
1574747862,11.0
1574748162,11.0
1574748462,11.0
1574748761,11.0
1574749061,11.0
1574749361,11.0
1574749661,11.0
1574749961,11.0
1574750261,11.0
1574750561,11.0
1574750861,11.0
1574751161,11.0
1574751461,11.0
1574751761,11.0
1574752061,11.0
1574752361,11.0
1574752661,11.0
1574752961,11.0
1574753261,11.0
1574753561,11.0
1574753861,11.0
1574754161,11.0
1574754461,11.0
1574754761,11.0
1574755061,11.0
1574755361,11.0
1574755661,11.0
1574755961,11.0
1574756261,11.0
1574756561,11.0
1574756861,11.0
1574757161,11.0
1574757461,11.0
1574757761,11.0
1574758061,11.0
1574758361,11.0
1574758661,11.0
1574758961,11.0
1574759261,11.0
1574759561,11.0
1574759861,11.0
1574760161,11.0
1574760461,11.0
1574760761,11.0
1574761061,11.0
1574761361,11.0
1574761661,11.0
1574761961,11.0
1574762261,11.0
1574762561,11.0
1574762861,11.0
1574763161,11.0
1574763461,11.0
1574763761,11.0
1574764061,11.0
1574764361,11.0
1574764661,11.0
1574764961,11.0
1574765261,11.0
1574765561,11.0
1574765861,11.0
1574766161,11.0
1574766461,11.0
1574766761,11.0
1574767061,11.0
1574767361,11.0
1574767661,11.0
1574767961,11.0
1574768261,11.0
1574768561,11.0
1574768861,11.0
1574769161,11.0
1574769461,11.0
1574769761,11.0
1574770061,11.0
1574770361,11.0
1574770661,11.0
1574770961,11.0
1574771261,11.0
1574771561,11.0
1574771861,11.0
1574772161,11.0
1574772461,11.0
1574772761,11.0
1574773061,11.0
1574773361,11.0
1574773661,11.0
1574773961,11.0
1574774261,11.0
1574774561,11.0
1574774861,11.0
1574775161,11.0
1574775461,11.0
1574775761,11.0
1574776061,11.0
1574776361,11.0
1574776661,11.0
1574776961,11.0
1574777261,11.0
1574777561,11.0
1574777861,11.0
1574778161,11.0
1574778461,11.0
1574778761,11.0
1574779061,11.0
1574779361,11.0
1574779661,11.0
1574779961,11.0
1574780261,11.0
1574780561,11.0
1574780861,11.0
1574781161,11.0
1574781461,11.0
1574781761,11.0
1574782061,11.0
1574782361,11.0
1574782661,11.0
1574782961,11.0
1574783261,11.0
1574783561,11.0
1574783861,11.0
1574784161,11.0
1574784461,11.0
1574784761,11.0
1574785061,11.0
1574785361,11.0
1574785661,11.0
1574785961,11.0
1574786261,11.0
1574786561,11.0
1574786861,11.0
1574787161,11.0
1574787461,11.0
1574787762,11.0
1574788062,11.0
1574788362,11.0
1574788662,11.0
1574788962,11.0
1574789262,11.0
1574789562,11.0
1574789862,11.0
1574790162,11.0
1574790462,11.0
1574790762,11.0
1574791062,11.0
1574791362,11.0
1574791662,11.0
1574791962,11.0
1574792262,11.0
1574792562,11.0
1574792862,11.0
1574793162,11.0
1574793462,11.0
1574793762,11.0
1574794062,11.0
1574794362,11.0
1574794662,11.0
1574794962,11.0
1574795262,11.0
1574795561,11.0
1574795861,11.0
1574796161,11.0
1574796461,11.0
1574796761,11.0
1574797061,11.0
1574797361,11.0
1574797661,11.0
1574797960,11.0
1574798260,11.0
1574798560,11.0
1574798860,11.0
1574799160,11.0
1574799459,11.0
1574799759,11.0
1574800059,11.0
1574800359,11.0
1574800659,11.0
1574800959,11.0
1574801259,11.0
1574801559,11.0
1574801859,11.0
1574802158,11.0
1574802458,11.0
1574802758,11.0
1574803058,11.0
1574803358,11.0
1574803658,11.0
1574803958,11.0
1574804258,11.0
1574804558,11.0
1574804858,11.0
1574805158,11.0
1574805458,11.0
1574805758,11.0
1574806058,11.0
1574806358,11.0
1574806658,11.0
1574806958,11.0
1574807258,11.0
1574807558,11.0
