timestamp,value
1574640124,8.0
1574640424,11.0
1574640724,28.0
1574641024,21.0
1574641324,49.0
1574641624,13.0
1574641924,9.0
1574642224,9.0
1574642524,8.0
1574642824,9.0
1574643124,8.0
1574643424,8.0
1574643723,9.0
1574644023,8.0
1574644323,9.0
1574644623,6.0
1574644923,8.0
1574645223,10.0
1574645523,10.0
1574645823,11.0
1574646123,8.0
1574646423,7.0
1574646723,8.0
1574647023,8.0
1574647323,8.0
1574647623,6.0
1574647923,6.0
1574648223,6.0
1574648523,7.0
1574648823,6.0
1574649123,7.0
1574649423,9.0
1574649723,7.0
1574650023,7.0
1574650323,8.0
1574650623,11.0
1574650923,10.0
1574651223,5.0
1574651523,7.0
1574651823,9.0
1574652123,7.0
1574652423,10.0
1574652723,8.0
1574653023,8.0
1574653323,10.0
1574653623,6.0
1574653923,8.0
1574654223,7.0
1574654523,29.0
1574654823,39.0
1574655123,10.0
1574655423,9.0
1574655723,9.0
1574656023,9.0
1574656322,7.0
1574656622,10.0
1574656922,10.0
1574657222,11.0
1574657522,10.0
1574657822,11.0
1574658122,5.0
1574658422,10.0
1574658722,8.0
1574659022,8.0
1574659322,9.0
1574659622,31.0
1574659922,24.0
1574660221,38.0
1574660521,31.0
1574660821,34.0
1574661121,3.0
1574661421,2.0
1574661721,3.0
1574662021,4.0
1574662321,6.0
1574662621,4.0
1574662921,6.0
1574663221,2.0
1574663521,4.0
1574663821,3.0
1574664121,4.0
1574664421,2.0
1574664721,3.0
1574665021,3.0
1574665321,4.0
1574665621,6.0
1574665921,6.0
1574666221,5.0
1574666521,9.0
1574666872,7.0
1574667172,4.0
1574667472,4.0
1574667772,7.0
1574668072,2.0
1574668372,3.0
1574668672,4.0
1574668972,4.0
1574669272,5.0
1574669572,7.0
1574669872,2.0
1574670172,3.0
1574670472,11.0
1574670772,4.0
1574671072,6.0
1574671372,4.0
1574671672,4.0
1574671972,5.0
1574672272,2.0
1574672572,4.0
1574672872,5.0
1574673172,7.0
1574673472,5.0
1574673772,7.0
1574674072,4.0
1574674372,10.0
1574674672,7.0
1574674972,4.0
1574675272,4.0
1574675572,4.0
1574675872,3.0
1574676172,5.0
1574676472,5.0
1574676772,4.0
1574677072,3.0
1574677372,5.0
1574677672,4.0
1574677972,4.0
1574678272,4.0
1574678572,4.0
1574678872,5.0
1574679172,4.0
1574679472,4.0
1574679772,4.0
1574680072,3.0
1574680372,5.0
1574680672,4.0
1574680972,6.0
1574681272,4.0
1574681572,3.0
1574681872,4.0
1574682172,4.0
1574682472,6.0
1574682772,4.0
1574683072,3.0
1574683372,6.0
1574683672,2.0
1574683972,4.0
1574684272,3.0
1574684572,4.0
1574684872,3.0
1574685172,5.0
1574685472,3.0
1574685772,5.0
1574686072,2.0
1574686372,3.0
1574686672,3.0
1574686972,3.0
1574687271,3.0
1574687570,5.0
1574687870,2.0
1574688170,3.0
1574688470,3.0
1574688770,5.0
1574689070,3.0
1574689370,4.0
1574689670,2.0
1574689970,3.0
1574690270,4.0
1574690570,3.0
1574690870,3.0
1574691170,4.0
1574691470,4.0
1574691770,3.0
1574692070,2.0
1574692370,4.0
1574692670,3.0
1574692970,4.0
1574693270,4.0
1574693570,4.0
1574693870,3.0
1574694170,3.0
1574694470,3.0
1574694770,3.0
1574695070,5.0
1574695369,5.0
1574695669,4.0
1574695969,2.0
1574696269,3.0
1574696569,8.0
1574696869,6.0
1574697098,4.0
1574697398,3.0
1574697698,6.0
1574697998,5.0
1574698298,5.0
1574698598,8.0
1574698898,4.0
1574699198,4.0
1574699498,4.0
1574699798,5.0
1574700098,3.0
1574700398,5.0
1574700698,3.0
1574700998,4.0
1574701298,8.0
1574701598,2.0
1574701898,8.0
1574702198,5.0
1574702498,6.0
1574702798,3.0
1574703098,3.0
1574703398,3.0
1574703698,6.0
1574703998,3.0
1574704298,6.0
1574704598,3.0
1574704898,9.0
1574705198,4.0
1574705498,3.0
1574705798,5.0
1574706097,6.0
1574706397,6.0
1574706697,8.0
1574706997,4.0
1574707297,5.0
1574707597,5.0
1574707897,3.0
1574708197,6.0
1574708497,6.0
1574708797,3.0
1574709096,3.0
1574709396,6.0
1574709696,3.0
1574709996,5.0
1574710296,5.0
1574710596,5.0
1574710896,4.0
1574711196,7.0
1574711496,4.0
1574711796,6.0
1574712096,8.0
1574712396,4.0
1574712696,5.0
1574712996,6.0
1574713295,3.0
1574713595,4.0
1574713895,4.0
1574714195,5.0
1574714495,5.0
1574714795,3.0
1574715095,6.0
1574715394,4.0
1574715694,6.0
1574715994,5.0
1574716294,2.0
1574716594,4.0
1574716894,4.0
1574717194,4.0
1574717494,5.0
1574717794,3.0
1574718094,3.0
1574718394,3.0
1574718693,2.0
1574718993,3.0
1574719293,4.0
1574719593,7.0
1574719893,5.0
1574720193,3.0
1574720493,4.0
1574720793,5.0
1574721093,4.0
1574721393,4.0
1574721693,5.0
1574721993,4.0
1574722293,3.0
1574722593,6.0
1574722893,3.0
1574723193,3.0
1574723493,2.0
1574723793,3.0
1574724093,4.0
1574724393,5.0
1574724693,3.0
1574724993,7.0
1574725293,7.0
1574725593,6.0
1574725893,3.0
1574726193,3.0
1574726493,3.0
1574726793,5.0
1574727093,79.0
1574727393,23.0
1574727693,45.0
1574727993,5.0
1574728293,4.0
1574728593,4.0
1574728893,9.0
1574729193,5.0
1574729493,5.0
1574729793,5.0
1574730093,3.0
