timestamp,value
1574640030,144.6
1574640330,138.8
1574640630,139.2
1574640930,133.8
1574641230,146.0
1574641530,147.8
1574641830,126.8
1574642130,139.8
1574642430,136.6
1574642730,136.0
1574643030,144.0
1574643330,130.6
1574643630,135.6
1574643930,131.0
1574644230,143.2
1574644530,133.4
1574644830,143.8
1574645130,133.0
1574645430,139.8
1574645730,163.0
1574646030,140.8
1574646329,133.4
1574646629,150.8
1574646929,153.8
1574647229,137.4
1574647529,127.8
1574647829,147.0
1574648129,166.4
1574648429,146.4
1574648729,131.8
1574649029,146.2
1574649329,135.4
1574649629,139.8
1574649929,157.6
1574650229,150.6
1574650529,139.4
1574650829,141.4
1574651129,142.4
1574651429,139.2
1574651729,137.8
1574652029,154.4
1574652329,150.2
1574652629,142.2
1574652929,140.2
1574653229,143.8
1574653529,132.8
1574653829,144.2
1574654129,163.0
1574654429,151.8
1574654729,146.4
1574655028,128.6
1574655328,146.8
1574655628,171.6
1574655928,151.8
1574656228,142.2
1574656528,92.2
1574656828,148.2
1574657128,158.0
1574657428,130.0
1574657728,134.6
1574658028,147.0
1574658328,150.0
1574658628,152.8
1574658928,138.6
1574659228,139.4
1574659528,141.0
1574659828,161.0
1574660128,145.4
1574660428,130.8
1574660728,160.6
1574661028,154.2
1574661328,130.4
1574661627,138.8
1574661927,149.4
1574662227,128.8
1574662527,140.2
1574662827,149.6
1574663127,159.6
1574663427,145.8
1574663727,147.8
1574664027,142.2
1574664327,141.6
1574664627,144.0
1574664927,142.8
1574665227,129.2
1574665527,165.4
1574665827,221.0
1574666127,139.2
1574666427,138.0
1574666727,145.6
1574667027,147.2
1574667327,155.0
1574667627,153.2
1574667927,165.4
1574668227,157.2
1574668527,152.0
1574668827,159.2
1574669127,153.2
1574669426,159.8
1574669726,152.6
1574670026,147.0
1574670326,152.8
1574670626,155.8
1574670926,141.8
1574671226,138.0
1574671526,163.6
1574671826,166.8
1574672126,151.4
1574672426,149.8
1574672726,141.4
1574673026,153.8
1574673326,148.2
1574673626,149.0
1574673926,142.8
1574674226,160.0
1574674526,193.0
1574674826,150.8
1574675126,161.0
1574675426,150.4
1574675726,151.8
1574676026,158.8
1574676326,166.2
1574676626,154.0
1574676925,156.2
1574677225,147.2
1574677525,148.6
1574677825,147.4
1574678125,135.4
1574678425,159.2
1574678725,152.0
1574679025,157.2
1574679325,157.0
1574679625,160.4
1574679925,159.0
1574680225,157.8
1574680525,158.8
1574680825,106.0
1574681125,158.4
1574681425,156.0
1574681725,163.2
1574682024,153.8
1574682324,154.4
1574682624,155.4
1574682923,161.2
1574683223,155.8
1574683523,154.6
1574683823,166.4
1574684123,156.8
1574684423,156.0
1574684723,160.6
1574685023,155.6
1574685323,158.4
1574685623,172.8
1574685923,161.2
1574686223,151.4
1574686523,157.8
1574686823,157.2
1574687123,156.6
1574687423,159.6
1574687723,106.0
1574688023,152.0
1574688323,165.2
1574688623,152.6
1574688923,153.6
1574689223,154.8
1574689523,172.4
1574689823,152.4
1574690123,161.2
1574690423,153.8
1574690723,160.8
1574691023,155.0
1574691323,165.8
1574691623,157.8
1574691923,155.2
1574692223,151.2
1574692523,159.0
1574692823,155.6
1574693123,151.2
1574693423,161.6
1574693723,154.8
1574694023,149.0
1574694323,103.0
1574694623,146.6
1574694923,159.4
1574695222,152.6
1574695522,146.6
1574695822,160.4
1574696122,159.0
1574696422,148.0
1574696722,164.2
1574697022,161.4
1574697322,104.8
1574697622,143.2
1574697922,159.8
1574698222,147.4
1574698522,102.8
1574698822,162.4
1574699122,147.4
1574699421,155.6
1574699721,153.0
1574700021,156.6
1574700321,161.8
1574700621,169.4
1574700921,145.4
1574701221,156.2
1574701521,152.6
1574701821,149.6
1574702121,149.0
1574702421,153.8
1574702721,162.2
1574703021,153.2
1574703321,155.2
1574703621,159.8
1574703921,154.4
1574704221,141.0
1574704521,164.0
1574704821,143.0
1574705121,153.2
1574705421,149.2
1574705721,160.8
1574706021,152.2
1574706321,145.6
1574706621,151.8
1574706921,159.2
1574707221,153.2
1574707521,157.8
1574707821,167.4
1574708121,159.2
1574708421,135.8
1574708720,135.2
1574709020,143.6
1574709320,141.4
1574709620,142.2
1574709920,135.2
1574710220,146.6
1574710520,145.6
1574710820,147.6
1574711120,121.4
1574711420,145.0
1574711720,92.4
1574712020,132.0
1574712320,134.4
1574712620,141.8
1574712920,130.2
1574713220,142.4
1574713520,126.0
1574713820,128.6
1574714120,147.4
1574714420,138.0
1574714720,141.4
1574715020,168.8
1574715319,126.6
1574715619,143.4
1574715919,135.4
1574716219,155.6
1574716519,149.0
1574716819,132.8
1574717119,147.6
1574717419,149.6
1574717719,139.4
1574718019,155.2
1574718319,139.4
1574718619,161.0
1574718919,138.6
1574719219,141.6
1574719519,153.2
1574719819,133.2
1574720119,137.0
1574720419,138.8
1574720719,133.2
1574721019,145.0
1574721319,140.2
1574721619,135.2
1574721919,141.4
1574722218,176.0
1574722518,151.2
1574722818,133.6
1574723118,178.8
1574723418,145.8
1574723718,131.6
1574724018,131.8
1574724318,161.6
1574724618,137.4
1574724918,137.8
1574725218,135.2
1574725518,136.6
1574725818,157.6
1574726118,156.8
1574726418,137.0
1574726717,136.8
1574727017,150.2
1574727317,133.4
1574727617,142.0
1574727917,148.8
1574728216,141.4
1574728516,141.0
1574728816,141.8
1574729116,138.8
1574729416,146.8
1574729716,141.8
1574730016,144.0
1574730316,146.2
1574730616,147.4
1574730916,146.2
1574731216,149.4
1574731516,149.2
1574731816,150.4
1574732116,142.8
1574732416,153.4
1574732716,134.6
1574733016,159.2
1574733316,128.8
1574733616,145.0
1574733916,145.2
1574734216,141.8
1574734516,136.0
1574734816,148.2
1574735115,147.6
1574735415,43.0
1574735715,147.6
1574736015,142.8
1574736315,153.8
1574736615,167.8
1574736915,159.0
1574737215,143.6
1574737515,147.8
1574737815,147.6
1574738115,148.0
1574738415,148.0
1574738715,89.2
1574739015,141.0
1574739315,152.8
1574739615,145.4
1574739915,140.2
1574740215,157.6
1574740515,145.4
1574740815,144.8
1574741115,142.6
1574741415,154.8
1574741715,142.4
1574742015,143.8
1574742315,99.4
1574742615,153.2
1574742915,142.0
1574743215,143.4
1574743515,133.2
1574743815,175.8
1574744115,147.8
1574744415,153.0
1574744715,135.4
1574745015,140.6
1574745315,135.6
1574745615,130.2
1574745915,134.2
1574746215,142.2
1574746515,149.4
1574746815,147.0
1574747115,148.0
1574747415,164.2
1574747715,135.2
1574748015,143.2
1574748315,146.4
1574748615,140.6
1574748915,131.8
1574749215,154.8
1574749515,138.6
1574749815,146.8
1574750115,131.8
1574750415,144.4
1574750715,141.4
1574751015,160.2
1574751315,144.4
1574751615,142.0
1574751915,144.8
1574752215,136.8
1574752515,133.0
1574752815,152.0
1574753115,136.8
1574753415,199.0
1574753715,146.6
1574754015,163.6
1574754315,163.6
1574754615,173.4
1574754915,147.2
1574755215,216.0
1574755515,203.8
1574755815,159.4
1574756114,197.4
1574756414,155.0
1574756714,156.2
1574757014,155.8
1574757314,183.0
1574757614,180.6
1574757914,154.0
1574758214,161.6
1574758514,156.8
1574758814,183.2
1574759114,175.4
1574759414,146.0
1574759714,161.6
1574760014,150.2
1574760314,157.0
1574760614,155.0
1574760914,108.8
1574761214,152.4
1574761514,157.8
1574761814,141.4
1574762114,157.0
1574762414,153.4
1574762714,144.6
1574763014,153.8
1574763314,160.2
1574763614,156.8
1574763914,102.4
1574764214,152.0
1574764514,156.0
1574764814,138.8
1574765114,149.4
1574765414,160.8
1574765714,145.6
1574766014,167.4
1574766314,151.8
1574766614,160.8
1574766914,151.8
1574767214,157.6
1574767514,156.8
1574767814,153.2
1574768113,163.4
1574768413,150.6
1574768713,159.0
1574769013,144.0
1574769313,152.4
1574769613,144.6
1574769913,165.6
1574770213,146.6
1574770513,42.4
1574770813,143.8
1574771113,154.8
1574771413,148.2
1574771713,139.6
1574772013,158.8
1574772313,130.2
1574772613,108.6
1574772913,138.2
1574773213,157.4
1574773513,151.0
1574773813,146.6
1574774113,149.8
1574774413,159.0
1574774713,147.4
1574775013,146.4
1574775313,146.4
1574775613,157.4
1574775913,159.2
1574776213,144.8
1574776513,154.4
1574776813,146.0
1574777113,158.0
1574777413,141.6
1574777713,142.8
1574778013,166.4
1574778313,146.6
1574778613,150.2
1574778913,158.4
1574779213,158.8
1574779513,147.4
1574779813,167.6
1574780113,153.4
1574780412,160.0
1574780712,156.2
1574781012,161.8
1574781312,148.8
1574781612,160.8
1574781912,154.4
1574782212,153.0
1574782512,153.0
1574782812,155.0
1574783112,161.8
1574783412,163.4
1574783712,144.2
1574784012,147.8
1574784312,164.4
1574784612,155.6
1574784912,151.0
1574785212,157.2
1574785512,158.0
1574785812,168.6
1574786112,152.0
1574786412,148.2
1574786712,155.6
1574787012,146.4
1574787312,159.8
1574787612,163.4
1574787912,161.4
1574788212,142.4
1574788512,154.0
1574788812,153.8
1574789112,152.0
1574789412,142.4
1574789712,154.8
1574790012,153.4
1574790312,160.6
1574790612,141.8
1574790912,161.6
1574791212,148.6
1574791512,163.4
1574791812,161.4
1574792112,105.8
1574792412,177.0
1574792712,155.2
1574793012,147.6
1574793312,143.4
1574793612,156.0
1574793912,153.8
1574794212,133.0
1574794512,151.0
1574794812,165.8
1574795111,132.8
1574795411,141.0
1574795711,137.4
1574796011,139.0
1574796310,141.0
1574796610,152.2
1574796910,138.4
1574797210,139.4
1574797510,136.2
1574797810,139.2
1574798110,137.8
1574798409,130.6
1574798709,142.2
1574799009,136.8
1574799309,139.0
1574799609,151.2
1574799909,145.6
1574800209,139.2
1574800509,130.2
1574800809,143.6
1574801109,147.6
1574801409,127.2
1574801709,146.4
1574802009,138.4
1574802309,148.0
1574802609,147.0
1574802909,133.0
1574803209,139.6
1574803509,96.0
1574803809,136.8
1574804109,130.6
1574804409,133.8
1574804709,146.8
1574805009,124.8
1574805309,141.4
1574805609,131.2
1574805909,141.2
1574806209,141.6
1574806509,140.6
1574806809,138.2
1574807109,132.6
1574807409,130.2
1574807709,138.4
1574808009,136.8
1574808309,138.4
1574808609,128.6
1574808909,135.2
1574809209,132.2
1574809509,142.6
1574809809,134.4
1574810109,119.6
1574810409,129.4
1574810709,122.2
1574811009,144.6
1574811309,131.6
1574811609,130.8
1574811909,89.8
1574812209,117.2
1574812508,134.8
1574812808,119.2
1574813108,133.2
1574813408,129.6
1574813708,138.8
1574814008,132.2
1574814308,128.8
1574814608,126.2
1574814908,144.8
1574815208,132.8
1574815508,132.0
1574815808,123.0
1574816108,142.2
1574816408,86.2
1574816708,129.6
1574817008,129.6
1574817308,136.6
1574817608,126.6
1574817908,136.0
1574818208,148.8
1574818508,91.0
1574818808,122.2
1574819108,132.8
1574819408,129.0
1574819708,137.0
1574820008,127.2
1574820308,143.0
1574820608,134.2
1574820908,139.8
1574821208,141.8
1574821508,132.0
1574821808,135.0
1574822108,117.0
1574822408,139.2
1574822708,131.8
1574823008,126.6
1574823308,128.8
1574823608,142.6
1574823908,148.0
1574824208,137.4
1574824508,139.2
1574824808,132.0
1574825108,130.6
1574825408,152.8
1574825708,123.6
1574826008,135.6
1574826308,151.0
1574826608,116.6
1574826908,142.0
1574827208,131.4
1574827508,130.0
1574827808,173.4
1574828108,117.8
1574828408,149.0
1574828708,138.4
1574829008,134.0
1574829307,140.4
1574829607,144.2
1574829907,151.0
1574830207,131.2
1574830507,128.0
1574830807,142.8
1574831107,133.0
1574831407,127.0
1574831707,129.0
1574832007,147.2
1574832307,134.0
1574832607,121.2
1574832907,131.4
1574833207,123.6
1574833507,141.0
1574833807,126.2
1574834107,129.0
1574834407,122.2
1574834707,135.6
1574835007,136.4
1574835307,140.0
1574835607,137.8
1574835907,128.2
1574836207,144.0
1574836507,135.2
1574836807,139.6
1574837107,132.0
1574837407,141.4
1574837706,141.6
1574838006,134.8
1574838306,146.2
1574838606,153.6
1574838906,149.2
1574839206,126.6
1574839506,134.6
1574839806,138.6
1574840106,156.4
1574840406,148.8
1574840706,167.8
1574841006,133.2
1574841306,150.2
1574841606,154.4
1574841906,149.6
1574842206,148.4
1574842506,160.4
1574842806,157.6
1574843105,159.8
1574843405,161.0
1574843705,166.4
1574844005,156.0
1574844305,148.2
1574844605,173.2
