timestamp,value
1574640532,0.0
1574641132,0.0
1574641732,0.0
1574642332,0.0
1574642932,0.0
1574643532,0.0
1574644132,0.0
1574644732,0.0
1574645332,0.0
1574645932,0.0
1574646532,0.0
1574647132,0.0
1574647732,0.0
1574648332,0.0
1574648932,0.0
1574649532,0.0
1574650132,0.0
1574650732,0.0
1574651332,0.0
1574651931,0.0
1574652531,0.0
1574653131,0.0
1574653731,0.0
1574654331,0.0
1574654931,0.0
1574655531,0.0
1574656130,0.0
1574656730,0.0
1574657330,0.0
1574657930,0.0
1574658530,0.0
1574659130,0.0
1574659730,0.0
1574660330,0.0
1574660930,0.0
1574661530,0.0
1574662130,0.0
1574662730,0.0
1574663330,0.0
1574663929,0.0
1574664529,0.0
1574665129,0.0
1574665729,0.0
1574666329,0.0
1574666929,0.0
1574667529,0.0
1574668129,0.0
1574668729,0.0
1574669329,0.0
1574669929,0.0
1574670529,0.0
1574671129,0.0
1574671729,0.0
1574672328,0.0
1574672928,0.0
1574673528,0.0
1574674128,0.0
1574674728,0.0
1574675328,0.0
1574676528,0.0
1574677128,0.0
1574677728,0.0
1574678328,0.0
1574678928,0.0
1574679528,0.0
1574680128,0.0
1574680728,0.0
1574681328,0.0
1574681927,0.0
1574682527,0.0
1574683127,0.0
1574683727,0.0
1574684327,0.0
1574684927,0.0
1574685527,0.0
1574686127,0.0
1574686727,0.0
1574687327,0.0
1574687927,0.0
1574688527,0.0
1574689127,0.0
1574689727,0.0
1574690327,0.0
1574690927,0.0
1574691527,0.0
1574692127,0.0
1574692727,0.0
1574693327,0.0
1574693926,0.0
1574694526,0.0
1574695126,0.0
1574695726,0.0
1574696326,0.0
1574696926,0.0
1574697526,0.0
1574698126,0.0
1574698726,0.0
1574699326,0.0
1574699926,0.0
1574700526,0.0
1574701126,0.0
1574701726,0.0
1574702326,0.0
1574702926,0.0
1574703526,0.0
1574704126,0.0
1574704726,0.0
1574705325,0.0
1574705925,0.0
1574706525,0.0
1574707125,0.0
1574707725,0.0
1574708325,0.0
1574708925,0.0
1574709525,0.0
1574710125,0.0
1574710725,0.0
1574711325,0.0
1574711925,0.0
1574712525,0.0
1574713125,0.0
1574713725,0.0
1574714325,0.0
1574714925,0.0
1574715525,0.0
1574716125,0.0
1574716725,0.0
1574717325,0.0
1574717925,0.0
1574718525,0.0
1574719125,0.0
1574719725,0.0
1574720324,0.0
1574720924,0.0
1574721524,0.0
1574722124,0.0
1574722724,0.0
1574723324,0.0
1574723924,0.0
1574724524,0.0
1574725124,0.0
1574725724,0.0
1574726324,0.0
1574726924,0.0
1574727524,0.0
1574728124,0.0
1574728724,0.0
1574729324,0.0
1574729924,0.0
1574730524,0.0
1574731124,0.0
1574731724,0.0
1574732324,0.0
1574732924,0.0
1574733523,0.0
1574734123,0.0
1574734723,0.0
1574735323,0.0
1574735923,0.0
1574736523,0.0
1574737123,0.0
1574737723,0.0
1574738323,0.0
1574738923,0.0
1574739523,0.0
1574740123,0.0
1574740723,0.0
1574741323,0.0
1574741923,0.0
1574742523,0.0
1574743123,0.0
1574743723,0.0
1574744322,0.0
1574744922,0.0
1574745522,0.0
1574746122,0.0
1574746722,0.0
1574747322,0.0
1574747922,0.0
1574748522,0.0
1574749122,0.0
1574749722,0.0
1574750322,0.0
1574750922,0.0
1574751522,0.0
1574752122,0.0
1574752722,0.0
1574753322,0.0
1574753922,0.0
1574754522,0.0
1574755122,0.0
1574755722,0.0
1574756322,0.0
1574756922,0.0
1574757522,0.0
1574758122,0.0
1574758722,0.0
1574759322,0.0
1574759922,0.0
1574760522,0.0
1574761122,0.0
1574761722,0.0
1574762322,0.0
1574762922,0.0
1574763522,0.0
1574764122,0.0
1574764722,0.0
1574765322,0.0
1574765922,0.0
1574766522,0.0
1574767122,0.0
1574767722,0.0
1574768322,0.0
1574768922,0.0
1574769522,0.0
1574770122,0.0
1574770722,0.0
1574771322,0.0
1574771922,0.0
1574772522,0.0
1574773122,0.0
1574773722,0.0
1574774322,0.0
1574774922,0.0
1574775522,0.0
1574776122,0.0
1574776722,0.0
1574777322,0.0
1574777922,0.0
1574778522,0.0
1574779122,0.0
1574779722,0.0
1574780322,0.0
1574780922,0.0
1574781522,0.0
1574782122,0.0
1574782722,0.0
1574783322,0.0
1574783922,0.0
1574784522,0.0
1574785122,0.0
1574785722,0.0
1574786322,0.0
1574786922,0.0
1574787522,0.0
1574788122,0.0
1574788722,0.0
1574789322,0.0
1574789922,0.0
1574790522,0.0
1574791121,0.0
1574791721,0.0
1574792321,0.0
1574792921,0.0
1574793521,0.0
1574794121,0.0
1574794721,0.0
1574795321,0.0
1574795921,0.0
1574796521,0.0
1574797121,0.0
1574797721,0.0
1574798321,0.0
1574798921,0.0
1574799521,0.0
1574800121,0.0
1574800721,0.0
1574801321,0.0
1574801921,0.0
1574802521,0.0
1574803121,0.0
1574803721,0.0
1574804321,0.0
1574804921,0.0
1574805521,0.0
1574806121,0.0
1574806721,0.0
1574807321,0.0
1574807920,0.0
1574808520,0.0
1574809120,0.0
1574809720,0.0
1574810320,0.0
1574810920,0.0
1574811520,0.0
1574812120,0.0
1574812720,0.0
1574813320,0.0
1574813920,0.0
1574814520,0.0
1574815120,0.0
1574815720,0.0
1574816319,0.0
1574816919,0.0
1574817519,0.0
1574818119,0.0
1574818719,0.0
1574819319,0.0
1574819919,0.0
1574820519,0.0
1574821118,0.0
1574821718,0.0
1574822318,0.0
1574822918,0.0
1574823518,0.0
1574824118,0.0
1574824718,0.0
1574825318,0.0
1574825917,0.0
1574826517,0.0
1574827117,0.0
1574827717,0.0
1574828317,0.0
1574828917,0.0
1574829517,0.0
1574830117,0.0
1574830717,0.0
1574831317,0.0
1574831917,0.0
1574832517,0.0
1574833117,0.0
1574833717,0.0
1574834317,0.0
1574834917,0.0
1574835517,0.0
1574836117,0.0
1574836717,0.0
1574837317,0.0
1574837917,0.0
1574838517,0.0
1574839117,0.0
1574839717,0.0
1574840317,0.0
1574840917,0.0
1574841517,0.0
1574842117,0.0
1574842717,0.0
1574843317,0.0
1574843917,0.0
1574844517,0.0
1574845117,0.0
1574845716,0.0
1574846316,0.0
1574846916,0.0
1574847516,0.0
1574848116,0.0
1574848716,0.0
1574849316,0.0
1574849916,0.0
1574850516,0.0
1574851116,0.0
1574851716,0.0
1574852316,0.0
1574852916,0.0
1574853516,0.0
1574854116,0.0
1574854716,0.0
1574855316,0.0
1574855915,0.0
1574856515,0.0
1574857115,0.0
1574857715,0.0
1574858315,0.0
1574858915,0.0
1574859515,0.0
1574860115,0.0
1574860715,0.0
1574861315,0.0
1574861915,0.0
1574862515,0.0
1574863115,0.0
1574863715,0.0
1574864315,0.0
1574864915,0.0
1574865515,0.0
1574866115,0.0
1574866715,0.0
1574867315,0.0
1574867915,0.0
1574868515,0.0
1574869115,0.0
1574869715,0.0
1574870315,0.0
1574870915,0.0
1574871515,0.0
1574872115,0.0
1574872715,0.0
1574873315,0.0
1574873915,0.0
1574874515,0.0
1574875115,0.0
1574875715,0.0
1574876315,0.0
1574876915,0.0
1574877515,0.0
1574878115,0.0
1574878715,0.0
1574879315,0.0
1574879915,0.0
1574880515,0.0
1574881115,0.0
1574881715,0.0
1574882315,0.0
1574882915,0.0
1574883515,0.0
1574884115,0.0
1574884715,0.0
1574885315,0.0
1574885915,0.0
1574886515,0.0
1574887115,0.0
1574887715,0.0
1574888315,0.0
1574888915,0.0
1574889515,0.0
1574890115,0.0
1574890715,0.0
1574891315,0.0
1574891915,0.0
1574892515,0.0
1574893115,0.0
1574893715,0.0
1574894315,0.0
1574894915,0.0
1574895515,0.0
1574896115,0.0
1574896715,0.0
1574897315,0.0
1574897915,0.0
1574898515,0.0
1574899115,0.0
1574899715,0.0
1574900315,0.0
1574900915,0.0
1574901515,0.0
1574902114,0.0
1574902714,0.0
1574903314,0.0
1574903914,0.0
1574904514,0.0
1574905114,0.0
1574905714,0.0
1574906314,0.0
1574906914,0.0
1574907514,0.0
1574908114,0.0
1574908714,0.0
1574909314,0.0
1574909914,0.0
1574910514,0.0
1574911114,0.0
1574911714,0.0
1574912314,0.0
1574912914,0.0
1574913514,0.0
1574914114,0.0
1574914714,0.0
1574915314,0.0
1574915914,0.0
1574916514,0.0
1574917114,0.0
