timestamp,value
1574640518,44640.0
1574641118,44640.0
1574641718,44640.0
1574642318,44640.0
1574642918,44640.0
1574643518,44640.0
1574644118,44640.0
1574644718,44640.0
1574645318,44640.0
1574645918,44640.0
1574646518,44640.0
1574647118,44640.0
1574647718,44640.0
1574648318,44640.0
1574648918,44640.0
1574649518,44640.0
1574650118,44640.0
1574650718,44640.0
1574651318,44496.0
1574651918,44496.0
1574652518,44496.0
1574653118,44496.0
1574653718,44640.0
1574654318,44640.0
1574654918,44640.0
1574655517,44640.0
1574656117,44640.0
1574656717,44640.0
1574657317,44640.0
1574657917,44640.0
1574658517,31632.0
1574659117,45072.0
1574659717,45072.0
1574660317,45072.0
1574660917,45072.0
1574661517,31880.0
1574673857,45792.0
1574674457,45792.0
1574675057,45792.0
1574675657,45792.0
1574676257,45792.0
1574676857,45792.0
1574677457,45792.0
1574678057,45792.0
1574678657,45792.0
1574679257,45792.0
1574679857,45792.0
1574680457,45792.0
1574681057,45792.0
1574681657,45792.0
1574682257,45792.0
1574682857,45792.0
1574683457,45792.0
1574684057,45792.0
1574684657,45792.0
1574685257,45792.0
1574685857,45792.0
1574686457,45792.0
1574687057,33480.0
1574687657,45936.0
1574688257,45936.0
1574688857,45936.0
1574689457,45936.0
1574690057,45936.0
1574690657,45936.0
1574691257,33480.0
1574691857,45936.0
1574692457,45936.0
1574693057,45936.0
1574693657,45936.0
1574694257,100112.0
1574694857,45936.0
1574695457,33480.0
1574696057,45936.0
1574696657,45936.0
1574697257,45936.0
1574697857,120808.0
1574698457,45792.0
1574699057,45792.0
1574699657,45792.0
1574700257,45792.0
1574700857,45792.0
1574701457,45792.0
1574702057,45792.0
1574702657,45792.0
1574703257,45792.0
1574703857,45792.0
1574704457,45792.0
1574705057,45792.0
1574705656,45792.0
1574706256,45792.0
1574706856,45792.0
1574707456,45792.0
1574708056,45792.0
1574708656,45792.0
1574709256,45792.0
1574709856,45792.0
1574710456,45792.0
1574711055,45792.0
1574711655,45792.0
1574712255,44640.0
1574712855,44640.0
1574713455,44640.0
1574714055,44640.0
1574714655,44640.0
1574715255,44640.0
1574715855,44784.0
1574716455,44784.0
1574717055,44784.0
1574717655,44784.0
1574718255,44784.0
1574718854,44784.0
1574719454,31992.0
1574720054,31368.0
1574720654,44784.0
1574721254,44784.0
1574721854,44784.0
1574722454,44784.0
1574723054,44784.0
1574723654,44784.0
1574724254,44784.0
1574724854,44784.0
1574725454,44784.0
1574726054,44784.0
1574726654,44784.0
1574727254,44784.0
1574727854,44784.0
1574728454,44784.0
1574729054,44784.0
1574729654,44784.0
1574730254,33728.0
1574730854,44640.0
1574731454,44640.0
1574732054,44640.0
1574732654,44640.0
1574733254,44640.0
1574733854,44640.0
1574734454,44640.0
1574735054,44640.0
1574735654,44640.0
1574736254,44640.0
1574736854,44640.0
1574737454,44496.0
1574738054,44496.0
1574738654,30808.0
1574739254,44496.0
1574739854,44496.0
1574740454,44496.0
1574741054,44496.0
1574741654,44496.0
1574742254,44496.0
1574742854,44496.0
1574743454,33184.0
1574744054,44496.0
1574744654,44640.0
1574745254,44784.0
1574745854,44784.0
1574746454,44784.0
1574747054,44784.0
1574747653,44784.0
1574760149,45648.0
1574760749,45648.0
1574761349,45648.0
1574761948,35248.0
1574762548,45648.0
1574763148,45648.0
1574763748,45648.0
1574764348,45648.0
1574764948,45648.0
1574765548,45648.0
1574766148,45648.0
1574766748,45648.0
1574767348,45648.0
1574767948,45648.0
1574768548,45648.0
1574769148,45648.0
1574769748,45648.0
1574770348,45648.0
1574770948,45648.0
1574771548,45648.0
1574772148,45648.0
1574772748,32608.0
1574773348,45792.0
1574773948,45792.0
1574774548,45792.0
1574775147,45792.0
1574775747,45792.0
1574776347,45792.0
1574776947,33104.0
1574777547,45792.0
1574778147,45792.0
1574778747,45792.0
1574779347,45792.0
1574779947,45792.0
1574780547,33104.0
1574781147,45792.0
1574781747,45792.0
1574782347,45792.0
1574782947,45792.0
1574783547,45792.0
1574784146,45792.0
1574784746,45792.0
1574785346,45792.0
1574785946,45792.0
1574786546,45792.0
1574787146,45792.0
1574787746,45792.0
1574788346,45792.0
1574788946,45792.0
1574789546,45792.0
1574790146,45792.0
1574790746,45792.0
1574791346,45792.0
1574791946,45792.0
1574792546,45792.0
1574793146,45792.0
1574793746,45792.0
1574794346,45792.0
1574794946,45792.0
1574795546,45792.0
1574796146,45792.0
1574796746,45792.0
1574797346,45792.0
1574797946,45792.0
1574798546,44640.0
1574799146,44640.0
1574799746,44640.0
1574800346,44784.0
1574800946,44784.0
1574801546,44784.0
1574802146,31536.0
1574802746,44928.0
1574803346,44928.0
1574803946,44928.0
1574804546,44928.0
1574805146,44928.0
1574805746,31536.0
1574806346,31536.0
1574806946,44928.0
1574807546,44928.0
1574808146,44928.0
1574808746,44928.0
1574809346,44928.0
1574809946,44928.0
1574810546,44928.0
1574811146,44928.0
1574811746,44928.0
1574812346,44928.0
1574812946,44928.0
1574813546,44928.0
1574814146,44928.0
1574814746,44928.0
1574815346,44928.0
1574815946,44928.0
1574816546,31536.0
1574817146,44928.0
1574817746,44784.0
1574818346,44640.0
1574818946,44640.0
1574819546,44640.0
1574820146,44640.0
1574820746,44640.0
1574821346,44640.0
1574821946,44640.0
1574822546,44640.0
1574823146,44640.0
1574823746,44640.0
1574824346,44640.0
1574824946,44640.0
1574825546,44640.0
1574826146,44640.0
1574826746,44640.0
1574827346,44640.0
1574827945,44640.0
1574828545,44640.0
1574829145,44640.0
1574829745,44640.0
1574830345,44640.0
1574830945,44640.0
1574831545,31536.0
1574832145,44928.0
1574832745,44928.0
1574833345,32136.0
1574833945,32136.0
1574846169,32856.0
1574846769,45648.0
1574847369,45648.0
1574847969,45648.0
1574848569,45648.0
1574849169,35216.0
1574849769,45648.0
1574850369,45648.0
1574850969,45648.0
1574851569,45648.0
1574852169,45648.0
1574852769,45648.0
1574853369,45648.0
1574853969,45648.0
1574854569,45648.0
1574855169,45648.0
1574855769,45648.0
1574856369,32856.0
1574856969,45648.0
1574857568,45648.0
1574858168,45648.0
1574858768,45648.0
1574859368,45648.0
1574859968,45648.0
1574860568,45648.0
1574861168,45648.0
1574861768,45648.0
1574862368,45648.0
1574862968,45648.0
1574863568,45648.0
1574864168,45648.0
1574864768,45648.0
1574865368,45648.0
1574865968,45648.0
1574866568,45648.0
1574867168,45648.0
1574867768,45648.0
1574868368,45648.0
1574868968,45648.0
1574869568,45648.0
1574870168,45648.0
1574870768,45648.0
1574871368,45648.0
1574871968,45648.0
1574872568,45648.0
1574873168,45648.0
1574873768,45648.0
1574874368,45648.0
1574874968,45648.0
1574875568,45648.0
1574876168,45648.0
1574876768,45648.0
1574877368,45648.0
1574877968,120520.0
1574878568,45648.0
1574879168,45648.0
1574879768,45648.0
1574880368,45648.0
1574880968,45648.0
1574881568,45648.0
1574882168,45648.0
1574882768,45648.0
1574883368,45648.0
1574883968,45648.0
1574884568,45504.0
1574885168,44496.0
1574885768,44496.0
1574886368,44496.0
1574886968,44496.0
1574887568,44496.0
1574888168,64608.0
1574888768,43776.0
1574889368,43776.0
1574889968,43776.0
1574890568,43776.0
1574891168,43776.0
1574891768,43776.0
1574892368,30984.0
1574892968,43776.0
1574893568,43776.0
1574894168,43776.0
1574894768,43776.0
1574895368,43776.0
1574896568,24728.0
1574897168,24728.0
1574897768,24728.0
1574898368,24728.0
1574898968,24728.0
1574899568,24728.0
1574900168,24728.0
1574900768,24728.0
1574901368,24728.0
1574901968,24728.0
1574902568,24728.0
1574903167,24872.0
1574903767,24872.0
1574904367,24872.0
1574904967,24872.0
1574905567,24872.0
1574906167,24872.0
1574906767,24872.0
1574907367,24872.0
1574907967,24872.0
1574908567,24872.0
1574909167,24872.0
1574909767,24872.0
1574910367,24872.0
1574910967,24872.0
1574911567,24872.0
1574912167,25016.0
1574912767,25016.0
1574913367,25016.0
1574913967,25016.0
1574914567,25016.0
1574915167,25016.0
1574915767,25016.0
1574916367,24872.0
1574916967,24872.0
1574917567,25016.0
1574918167,25448.0
1574918767,25448.0
1574919367,25448.0
1574919967,25448.0
1574920567,25448.0
1574932562,41984.0
1574933161,41984.0
1574933761,41984.0
1574934361,41984.0
1574935561,42128.0
1574936161,42128.0
1574936761,42128.0
1574937361,42272.0
1574937961,42272.0
1574938561,42272.0
1574939161,42272.0
1574939761,42272.0
1574940361,42272.0
1574940961,27440.0
1574941561,42272.0
1574942161,42272.0
1574942761,42272.0
1574943361,42272.0
1574943961,27440.0
1574944561,42272.0
1574945161,29480.0
1574945761,42272.0
1574946361,43712.0
1574946961,43856.0
1574947561,43856.0
1574948161,31064.0
1574948761,43856.0
1574949361,31064.0
1574949961,44000.0
1574950561,44000.0
1574951161,44000.0
1574951761,44000.0
1574952361,44000.0
1574952961,44000.0
1574953561,44144.0
1574954161,44144.0
1574954761,44144.0
1574955361,44144.0
1574955961,31352.0
1574956561,44144.0
1574957161,31496.0
1574957760,44288.0
1574958360,44288.0
1574958960,44288.0
1574959560,44288.0
1574960160,44288.0
1574960760,44288.0
1574961360,44288.0
1574961960,44288.0
1574962560,44288.0
1574963160,44288.0
1574963760,44288.0
1574964360,44288.0
1574964960,44288.0
1574965560,44288.0
1574966160,44288.0
1574966760,44288.0
1574967360,44288.0
1574967960,44288.0
1574968560,44288.0
1574969160,42128.0
1574969760,42128.0
1574970360,43568.0
1574970960,43568.0
1574971560,40544.0
1574972160,40760.0
1574972404,40760.0
1574973004,40904.0
1574973604,40904.0
1574974098,40904.0
1574974698,40976.0
1574975298,41264.0
1574975898,41480.0
1574976498,41480.0
1574977098,41480.0
1574977698,41552.0
1574978298,41552.0
1574978898,28496.0
1574979498,28480.0
1574980098,41552.0
1574980698,41552.0
1574981297,41552.0
1574981897,41552.0
1574982497,41552.0
1574983097,62240.0
1574983697,28760.0
1574984297,41552.0
1574984897,41552.0
1574985497,41552.0
1574986097,41552.0
1574986697,41552.0
1574987297,41552.0
1574987897,41552.0
1574988497,41552.0
1574989097,41552.0
1574989697,29256.0
1574990297,41552.0
1574990897,41552.0
1574991497,41552.0
1574992097,41552.0
1574992697,41552.0
1574993297,41552.0
1574993897,41552.0
1574994497,41552.0
1574995097,41552.0
1574995697,41552.0
1574996297,41552.0
1574996897,28616.0
1574997497,41408.0
1574998097,41408.0
1574998697,41408.0
1574999297,41408.0
1574999897,41408.0
1575000497,41408.0
1575001097,41408.0
1575001696,41408.0
1575002296,41408.0
1575002896,41408.0
1575003496,28616.0
1575004096,28904.0
